Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), DPI
Test 1, 1133375, 19/04/2016 11:11:11, 8, 6, 3000, 144
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.556, 63596661097555, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2033.4017, 895.7065, 2041.4924, 896.5936, 2055.7266, 903.9595, 2054.658, 901.0728, 34.1785, 0.3581, 0.4792, 2011.0769, 887.4536, 2028.3276, 892.1144, 35.1485, 0.6199, 0.4506
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.572, 63596661097571, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2024.541, 884.4436, 2040.8855, 895.9437, 2044.0721, 906.6565, 2054.4185, 901.2589, 34.3324, 0.3582, 0.4796, 2005.0098, 862.2308, 2027.3523, 890.6287, 35.1248, 0.6199, 0.4508
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.589, 63596661097589, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2026.745, 909.6761, 2040.0062, 896.7889, 2035.064, 922.4177, 2053.0715, 902.6656, 34.4446, 0.3583, 0.4799, 2018.426, 896.9345, 2026.9408, 890.912, 35.2304, 0.6201, 0.4513
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.606, 63596661097606, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2036.8635, 894.1373, 2039.9651, 896.7445, 2047.6466, 879.5494, 2052.8831, 901.3933, 34.2331, 0.3585, 0.4798, 2026.0806, 908.7253, 2027.0465, 892.0957, 34.8221, 0.6203, 0.4516
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.622, 63596661097622, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2053.5991, 894.5092, 2040.8497, 896.6838, 2044.1433, 915.028, 2052.4915, 902.108, 34.0994, 0.3587, 0.4801, 2063.0547, 873.9902, 2029.2083, 891.2593, 34.9163, 0.6206, 0.4515
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.639, 63596661097639, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2033.4258, 899.1066, 2040.5814, 896.9739, 2027.1895, 907.3401, 2051.2471, 902.8478, 34.1675, 0.3588, 0.48, 2039.662, 890.8731, 2029.9155, 891.0995, 34.9867, 0.6207, 0.4517
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.656, 63596661097656, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2038.6437, 903.5136, 2040.6763, 897.6565, 2027.0984, 906.0897, 2050.1226, 903.6188, 34.4252, 0.3589, 0.4799, 2050.189, 900.9375, 2031.2297, 891.694, 35.1219, 0.6208, 0.4517
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.672, 63596661097672, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2039.2957, 889.599, 2040.7014, 897.1058, 2037.0153, 905.3067, 2049.1992, 903.7161, 34.1805, 0.3591, 0.4797, 2041.5759, 873.8914, 2032.2043, 890.4955, 35.0289, 0.621, 0.4513
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.689, 63596661097689, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2050.2288, 920.1515, 2041.0959, 898.3819, 2059.5405, 945.944, 2049.4482, 906.1091, 34.0004, 0.3594, 0.4798, 2040.9169, 894.359, 2032.7443, 890.655, 35.2117, 0.621, 0.4513
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.705, 63596661097705, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2006.3037, 917.2367, 2038.9658, 899.3618, 2002.207, 914.5063, 2046.3394, 906.5593, 34.4743, 0.3591, 0.4793, 2010.4004, 919.9671, 2031.5929, 892.1641, 35.325, 0.6208, 0.4512
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.722, 63596661097722, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2021.0509, 906.6715, 2037.7019, 899.7958, 2026.2229, 914.899, 2044.8976, 907.044, 34.249, 0.3594, 0.4793, 2015.8789, 898.444, 2030.5063, 892.5475, 35.3004, 0.6208, 0.451
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.738, 63596661097738, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2038.1002, 904.0885, 2037.7178, 900.3115, 2048.8455, 910.174, 2045.0631, 907.546, 34.0426, 0.3594, 0.4794, 2027.355, 898.0031, 2030.3718, 893.0774, 35.2964, 0.6209, 0.451
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.756, 63596661097756, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2023.2966, 899.1002, 2036.6006, 900.504, 2006.3651, 911.1252, 2042.438, 908.0983, 34.5421, 0.3591, 0.4797, 2040.2283, 887.0753, 2030.7622, 892.9097, 35.391, 0.6209, 0.451
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.789, 63596661097789, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2014.6619, 909.4973, 2032.7198, 901.4075, 2021.5522, 921.593, 2037.745, 908.6671, 34.5658, 0.359, 0.4802, 2007.7716, 897.4017, 2027.6943, 894.1478, 35.764, 0.6205, 0.4514
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.772, 63596661097772, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2001.469, 908.1857, 2034.2544, 901.0069, 1999.9401, 899.4626, 2039.3857, 907.8237, 34.4012, 0.359, 0.4798, 2002.9978, 916.9087, 2029.1238, 894.19, 35.57, 0.6205, 0.4514
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.805, 63596661097805, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2020.3694, 899.869, 2031.6727, 901.7506, 2032.9498, 915.4089, 2036.9812, 909.6285, 34.5792, 0.359, 0.4804, 2007.7889, 884.329, 2026.3646, 893.8726, 35.5934, 0.6204, 0.4516
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.839, 63596661097839, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2003.0959, 880.918, 2027.1819, 900.4833, 1996.4698, 897.4738, 2032.2175, 909.4292, 34.8371, 0.3587, 0.4806, 2009.7222, 864.3622, 2022.1464, 891.5376, 35.3274, 0.6203, 0.4516
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.855, 63596661097855, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2011.4138, 900.1973, 2025.4691, 900.4276, 1987.6355, 900.4176, 2028.6497, 908.9792, 34.9611, 0.3586, 0.4807, 2035.1921, 899.9769, 2022.2886, 891.8759, 35.4873, 0.6203, 0.4519
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.872, 63596661097872, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2011.8932, 917.7878, 2024.0588, 901.6343, 2022.774, 931.8299, 2027.6849, 910.6837, 34.9449, 0.3586, 0.4811, 2001.0123, 903.7457, 2020.4326, 892.5848, 35.4532, 0.6201, 0.4521
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.889, 63596661097889, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2016.8414, 904.214, 2023.0786, 901.748, 2007.2609, 906.4253, 2025.8132, 910.3073, 34.8617, 0.3584, 0.4811, 2026.422, 902.0027, 2020.3434, 893.1885, 35.4906, 0.6201, 0.4522
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.922, 63596661097922, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1999.8987, 911.587, 2019.1914, 903.5314, 2004.2355, 921.6164, 2021.0635, 912.2991, 35.0367, 0.358, 0.4817, 1995.5618, 901.5577, 2017.3195, 894.7636, 35.4369, 0.6196, 0.4524
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.906, 63596661097906, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2001.5886, 914.5848, 2021.0853, 902.8755, 2002.9532, 924.1931, 2023.1749, 911.3692, 35.3221, 0.3582, 0.4815, 2000.2239, 904.9765, 2018.9961, 894.3819, 35.8113, 0.6198, 0.4523
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.939, 63596661097938, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2035.7288, 906.0458, 2019.615, 903.6472, 2001.5775, 924.2958, 2018.8601, 913.181, 35.2732, 0.358, 0.4818, 2069.8801, 887.7957, 2020.3699, 894.1132, 35.748, 0.6199, 0.4523
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.955, 63596661097954, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2212.9814, 785.4766, 2212.9814, 785.4766, 2218.4907, 790.847, 2218.4907, 790.847, 34.864, 0.3599, 0.4802, 2207.4719, 780.1063, 2207.4719, 780.1063, 35.4822, 0.6215, 0.4507
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.972, 63596661097971, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2280.2266, 738.6458, 2280.2266, 738.6458, 2288.5164, 729.7686, 2288.5164, 729.7686, 34.7708, 0.3603, 0.4796, 2271.9368, 747.5228, 2271.9368, 747.5228, 35.5512, 0.6217, 0.4501
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.988, 63596661097987, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2264.3843, 734.6253, 2272.2954, 736.6329, 2276.7874, 737.7996, 2282.6443, 733.7892, 34.4392, 0.36, 0.4799, 2251.9814, 731.451, 2261.9463, 739.4767, 35.1037, 0.6214, 0.4501
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.022, 63596661098022, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2286.7878, 728.1588, 2281.4419, 732.5009, 2297.7153, 758.3865, 2292.0566, 740.0431, 34.2946, 0.3594, 0.4804, 2275.8604, 697.931, 2270.8276, 724.9586, 35.3887, 0.6209, 0.45
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.039, 63596661098039, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2271.2698, 716.5551, 2279.4016, 729.244, 2295.7678, 717.5557, 2292.8384, 735.5184, 34.3944, 0.359, 0.4802, 2246.7717, 715.5545, 2265.9648, 722.9694, 35.3121, 0.6206, 0.4503
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.055, 63596661098055, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2264.9375, 732.6395, 2276.9382, 729.7803, 2285.1128, 724.5876, 2291.5508, 733.6502, 34.2842, 0.3587, 0.4801, 2244.7622, 740.6913, 2262.3254, 725.9105, 35.3937, 0.6203, 0.4503
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.071, 63596661098071, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2271.1025, 747.4001, 2276.053, 732.3509, 2272.5862, 752.136, 2288.7625, 736.3551, 34.3612, 0.3584, 0.48, 2269.6189, 742.6643, 2263.3438, 728.3466, 35.3466, 0.6202, 0.4502
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.088, 63596661098088, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2307.1543, 671.1434, 2280.0825, 724.3661, 2322.8909, 686.9295, 2293.1917, 729.9156, 34.2557, 0.3587, 0.4786, 2291.4175, 655.3574, 2266.9731, 718.8164, 34.9615, 0.6204, 0.4486
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.105, 63596661098105, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2314.6897, 679.6007, 2284.1848, 718.9883, 2328.0969, 681.1793, 2297.3389, 724.1004, 34.3721, 0.3585, 0.478, 2301.2825, 678.0222, 2271.0308, 713.8763, 35.1522, 0.6202, 0.4484
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.122, 63596661098122, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2297.5371, 666.4658, 2285.7205, 713.1566, 2316.9675, 683.6161, 2299.5574, 719.5778, 34.317, 0.3582, 0.4777, 2278.1067, 649.3155, 2271.8838, 706.7355, 35.1165, 0.6199, 0.4479
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.138, 63596661098138, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2318.4307, 659.2956, 2289.0823, 707.532, 2353.3496, 666.2148, 2305.0291, 714.0435, 34.349, 0.358, 0.4774, 2283.512, 652.3764, 2273.1357, 701.0204, 34.9866, 0.6197, 0.4477
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.155, 63596661098154, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2300.814, 661.6437, 2290.3479, 702.9141, 2314.2554, 671.6763, 2306.1292, 709.7888, 34.0599, 0.3576, 0.4772, 2287.3723, 651.6112, 2274.5671, 696.0394, 33.7101, 0.6194, 0.4474
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.172, 63596661098172, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2325.0315, 650.2992, 2293.551, 697.8979, 2327.3765, 671.7442, 2308.22, 706.0792, 34.3151, 0.3572, 0.4772, 2322.6865, 628.8542, 2278.8823, 689.7165, 33.8548, 0.6193, 0.4472
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.188, 63596661098188, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2326.1826, 652.0135, 2296.4875, 693.5966, 2326.7144, 681.5165, 2310.0139, 703.6011, 34.1069, 0.3569, 0.4771, 2325.6509, 622.5106, 2282.9617, 683.5922, 33.5622, 0.6189, 0.447
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.205, 63596661098205, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2338.3457, 650.6227, 2338.3457, 650.6227, 2333.0771, 648.0335, 2333.0771, 648.0335, 34.1011, 0.3565, 0.4769, 2343.6145, 653.2119, 2288.0359, 680.5054, 33.8997, 0.6186, 0.4471
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.221, 63596661098221, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2313.7344, 658.6509, 2313.7344, 658.6509, 2341.9319, 658.7847, 2341.9319, 658.7847, 33.7997, 0.3561, 0.477, 2285.5371, 658.5172, 2285.5371, 658.5172, 34.092, 0.6179, 0.4471
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.238, 63596661098238, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2316.1016, 644.7485, 2314.9197, 651.6909, 2337.2754, 663.9375, 2339.6008, 661.3643, 33.7198, 0.3556, 0.477, 2294.9275, 625.5594, 2294.9275, 625.5594, 33.89, 0.6175, 0.4467
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.255, 63596661098255, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2318.5513, 681.9351, 2316.1375, 661.8033, 2321.4421, 698.6006, 2333.5183, 673.8336, 33.7587, 0.355, 0.4769, 2315.6604, 665.2695, 2305.3074, 645.4398, 34.0062, 0.6171, 0.4468
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.288, 63596661098288, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2320.0283, 658.8806, 2316.5044, 662.8382, 2310.0837, 683.9548, 2329.0862, 677.5746, 33.7737, 0.3536, 0.4761, 2329.9729, 633.8065, 2308.374, 645.5797, 33.0194, 0.6159, 0.446
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.305, 63596661098305, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2322.0259, 658.1948, 2317.4548, 662.0672, 2334.7178, 660.5482, 2329.9915, 674.7274, 33.6281, 0.353, 0.4758, 2309.334, 655.8413, 2308.6106, 647.6713, 33.0282, 0.6151, 0.4462
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.338, 63596661098338, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2330.8184, 659.21, 2317.9341, 661.3636, 2348.9299, 679.0419, 2331.5662, 676.9755, 33.3217, 0.3521, 0.476, 2312.7068, 639.3781, 2306.7468, 644.0888, 34.8442, 0.6141, 0.4466
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.321, 63596661098321, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2307.5039, 659.4108, 2316.0037, 661.6842, 2323.5801, 687.4421, 2329.0083, 676.6208, 33.7039, 0.3523, 0.476, 2291.428, 631.3793, 2305.7161, 644.9163, 35.096, 0.6145, 0.4462
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.355, 63596661098354, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2323.9348, 661.5654, 2318.6658, 661.3842, 2355.1379, 653.8505, 2334.3386, 674.2954, 33.5127, 0.3518, 0.4755, 2292.7317, 669.2803, 2304.929, 647.3588, 35.1793, 0.6137, 0.4469
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.388, 63596661098387, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2317.29, 677.5759, 2318.1111, 663.4622, 2338.9243, 699.0166, 2336.0815, 675.7734, 33.6364, 0.3516, 0.4752, 2295.6558, 656.1353, 2301.3545, 650.5386, 35.0156, 0.6136, 0.4466
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.405, 63596661098405, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2313.1431, 672.3239, 2317.6694, 664.3217, 2331.0562, 673.8771, 2335.6917, 675.6224, 33.8151, 0.3516, 0.4746, 2295.2297, 670.7707, 2300.6743, 652.6212, 35.0407, 0.6138, 0.4465
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.422, 63596661098422, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2323.1929, 661.6652, 2318.1536, 664.1487, 2337.5723, 673.584, 2335.9116, 675.463, 33.6516, 0.3518, 0.4745, 2308.8135, 649.7463, 2301.3452, 652.4711, 34.7746, 0.6139, 0.4463
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.438, 63596661098438, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2326.0918, 655.9874, 2318.8218, 663.5251, 2350.4338, 662.5151, 2337.1609, 674.4103, 33.6802, 0.352, 0.4742, 2301.7498, 649.4597, 2301.325, 652.3084, 35.2522, 0.6139, 0.4462
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.455, 63596661098455, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2337.0078, 647.2987, 2320.2781, 662.2792, 2384.9194, 659.4546, 2340.9841, 673.2196, 33.6139, 0.352, 0.474, 2289.0962, 635.1428, 2300.2712, 650.981, 35.1391, 0.6138, 0.446
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.471, 63596661098471, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2328.5491, 671.4963, 2320.9714, 662.953, 2356.2539, 673.9145, 2342.3206, 673.2166, 34.0363, 0.3518, 0.4739, 2300.8442, 669.0781, 2300.2432, 652.4324, 35.0857, 0.6138, 0.446
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.488, 63596661098488, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2323.9258, 652.9376, 2321.2729, 662.2356, 2368.6272, 647.4049, 2344.4333, 671.3042, 33.8238, 0.3517, 0.4735, 2279.2241, 658.4703, 2298.6025, 652.9583, 33.5379, 0.6134, 0.4456
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.505, 63596661098505, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2342.0352, 661.6689, 2322.8098, 662.1757, 2353.7981, 684.1399, 2345.3508, 672.0887, 34.0073, 0.3513, 0.4735, 2330.2722, 639.198, 2300.7769, 652.0466, 33.5919, 0.6134, 0.4451
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.521, 63596661098521, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2326.1958, 654.1039, 2323.1729, 661.6078, 2368.4468, 626.2621, 2347.1829, 668.9155, 33.8935, 0.3511, 0.4728, 2283.9446, 681.9457, 2299.5789, 654.1716, 33.7523, 0.6127, 0.445
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.538, 63596661098538, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2309.2188, 695.5244, 2322.3877, 663.8016, 2307.7832, 708.3268, 2344.8945, 671.3298, 34.3378, 0.3505, 0.4729, 2310.6541, 682.7221, 2300.2666, 656.2127, 34.1617, 0.6125, 0.4444
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.571, 63596661098570, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2313.8926, 677.3081, 2322.7073, 663.9865, 2344.3105, 674.8477, 2345.9861, 669.9698, 34.4119, 0.3497, 0.4718, 2283.4744, 679.7685, 2299.718, 657.9923, 34.2291, 0.6114, 0.443
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.588, 63596661098588, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2295.5288, 647.2073, 2321.1008, 662.9974, 2320.3245, 644.6093, 2344.575, 668.2972, 34.3463, 0.3491, 0.4709, 2270.7329, 649.8052, 2297.8477, 657.6828, 34.0597, 0.611, 0.4418
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.605, 63596661098605, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2303.4419, 671.9492, 2320.0212, 663.5461, 2332.7905, 659.7993, 2343.9495, 667.6185, 34.4133, 0.3486, 0.47, 2274.0933, 684.0992, 2296.2627, 659.489, 34.3024, 0.6103, 0.4406
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.621, 63596661098621, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2299.9949, 671.2767, 2318.7639, 664.0368, 2324.0205, 674.8862, 2342.7988, 667.8828, 34.6673, 0.3479, 0.4689, 2275.9692, 667.6674, 2294.8564, 660.214, 34.1839, 0.6098, 0.439
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.638, 63596661098638, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2321.9539, 646.8153, 2318.9048, 663.1135, 2341.4802, 662.0923, 2342.7112, 667.5039, 34.8104, 0.3473, 0.4675, 2302.4275, 631.5382, 2295.0981, 658.723, 34.1569, 0.6091, 0.4369
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.655, 63596661098655, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2293.0737, 665.402, 2317.2805, 663.4667, 2301.3826, 679.7671, 2340.2632, 668.1288, 35.4704, 0.3463, 0.4658, 2284.7651, 651.0369, 2294.2979, 658.8045, 34.4659, 0.6082, 0.435
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:38.671, 63596661098671, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2329.3743, 673.594, 2317.8145, 663.8311, 2343.5474, 674.1287, 2340.5342, 668.0051, 35.5245, 0.3457, 0.464, 2315.2012, 673.0592, 2295.095, 659.657, 34.4498, 0.6076, 0.433
