Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1140520, 21/07/2017 11:29:53, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.554, 63636233393554, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 29.7499, 0.3697, 0.486, 0, 0, 0, 0, 29.8657, 0.6379, 0.4595, 0.6097561
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.598, 63636233415598, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 535.9305, 819.2267, 528.2565, 785.5786, 528.208, 806.2316, 524.3835, 801.562, 30.792, 0.3042, 0.5076, 543.6531, 832.2219, 539.982, 818.7952, 31.4714, 0.5687, 0.4687, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.615, 63636233415615, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 536.9281, 824.0924, 528.6597, 787.9905, 533.7776, 821.6683, 524.9956, 803.5062, 30.8784, 0.3044, 0.5077, 540.0786, 826.5165, 540.1647, 819.6057, 31.3653, 0.5687, 0.4687, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.631, 63636233415631, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 539.8564, 822.4927, 529.1049, 790.3525, 537.6561, 822.5935, 525.8091, 805.3491, 30.8361, 0.3044, 0.5078, 542.0568, 822.3918, 540.4393, 820.1058, 31.4267, 0.5689, 0.4686, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.648, 63636233415648, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 528.8678, 824.6165, 529.4117, 792.5228, 523.2629, 820.9595, 525.8115, 806.9549, 30.865, 0.3045, 0.5077, 534.4727, 828.2735, 540.2508, 820.8843, 31.5037, 0.5689, 0.4687, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.665, 63636233415665, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 597.2782, 792.3212, 529.9844, 795.1093, 576.6877, 787.0247, 528.7576, 806.5415, 30.9907, 0.3051, 0.5071, 617.8687, 797.6177, 544.8298, 819.8427, 31.6637, 0.5697, 0.4681, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.682, 63636233415682, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 592.3126, 787.4691, 531.1062, 797.2828, 588.6187, 777.1288, 532.3433, 805.4557, 30.9225, 0.3053, 0.5068, 596.0065, 797.8094, 548.0797, 818.7788, 31.4057, 0.5697, 0.4679, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.698, 63636233415698, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 585.1461, 788.0831, 532.3613, 799.2764, 582.0138, 772.4957, 535.5236, 804.0076, 30.798, 0.3054, 0.5067, 588.2784, 803.6707, 550.8146, 818.0219, 31.3139, 0.5698, 0.4679, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.715, 63636233415714, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 592.2673, 791.8184, 533.2867, 800.6346, 575.097, 778.674, 538.2643, 802.8173, 30.8331, 0.3056, 0.5066, 609.4375, 804.9629, 554.6671, 817.3169, 31.2759, 0.5701, 0.4678, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.731, 63636233415730, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 598.8495, 788.7083, 534.8967, 802.2468, 593.412, 783.0686, 541.9518, 801.8067, 31.3655, 0.3059, 0.5067, 604.287, 794.348, 558.1333, 815.9997, 31.6227, 0.5704, 0.4678, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.748, 63636233415747, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 607.6824, 806.6661, 536.6987, 803.69, 598.6533, 808.3187, 545.8495, 802.1494, 31.2143, 0.3062, 0.5069, 616.7116, 805.0135, 562.1938, 815.2788, 31.8287, 0.5707, 0.468, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.764, 63636233415763, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 601.428, 797.7332, 538.3948, 804.765, 592.9792, 787.1204, 549.3344, 801.2791, 31.1881, 0.3064, 0.5068, 609.8768, 808.346, 565.7534, 814.746, 31.8489, 0.5709, 0.4682, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.781, 63636233415781, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 595.8602, 787.9547, 540.455, 805.8715, 595.8746, 780.0398, 552.8671, 799.9956, 31.2427, 0.3066, 0.5068, 595.8459, 795.8697, 568.4019, 813.5223, 31.7211, 0.571, 0.4683, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.798, 63636233415798, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 602.2131, 813.8917, 542.6415, 806.8838, 595.2456, 804.7792, 556.2393, 800.0771, 31.2158, 0.3067, 0.507, 609.1807, 823.0042, 571.6636, 813.8287, 31.7351, 0.5712, 0.4686, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.815, 63636233415815, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 603.7328, 818.8122, 544.9399, 807.846, 598.2783, 803.7746, 559.6417, 800.1055, 31.3616, 0.3067, 0.5071, 609.1874, 833.8498, 574.7856, 814.7547, 31.626, 0.5712, 0.4687, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.831, 63636233415831, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 604.3588, 806.8831, 547.3322, 808.7338, 599.5209, 790.9073, 562.965, 799.4232, 31.0623, 0.3067, 0.5069, 609.1966, 822.8588, 577.7612, 815.0807, 31.7378, 0.5713, 0.4686, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.848, 63636233415848, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 595.833, 805.8826, 549.307, 809.0081, 576.2859, 779.1415, 564.8475, 798.1028, 31.1575, 0.3066, 0.5068, 615.38, 832.6238, 580.928, 815.9621, 31.5971, 0.5713, 0.4687, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.865, 63636233415865, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 604.2611, 809.7932, 551.8691, 809.8071, 595.9738, 790.7328, 567.6608, 797.4417, 31.156, 0.3066, 0.5069, 612.5485, 828.8535, 583.7792, 816.6423, 31.6107, 0.5712, 0.4687, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.881, 63636233415881, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 601.5918, 798.6434, 554.4621, 810.5693, 599.1497, 768.1303, 570.4883, 795.556, 31.0667, 0.3066, 0.5067, 604.0339, 829.1566, 585.9951, 817.3447, 31.4835, 0.5712, 0.4687, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.898, 63636233415898, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 570.7169, 808.5728, 556.5001, 810.5763, 551.5481, 801.2196, 570.5147, 795.538, 31.1622, 0.3063, 0.5068, 589.8856, 815.9258, 587.263, 817.3146, 31.2929, 0.571, 0.4686, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.915, 63636233415914, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 527.5223, 796.5352, 558.387, 810.5588, 523.0866, 782.2269, 568.804, 794.5063, 30.7192, 0.306, 0.5064, 531.9581, 810.8435, 585.1575, 817.0029, 31.5623, 0.5705, 0.4685, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.931, 63636233415930, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 545.3848, 802.3357, 560.155, 810.5459, 542.4127, 779.6231, 568.0231, 793.3717, 30.9812, 0.3062, 0.5064, 548.3569, 825.0482, 583.8201, 817.4805, 31.5746, 0.5707, 0.4686, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.948, 63636233415948, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 538.8862, 788.0077, 561.6114, 810.2443, 536.9067, 788.6343, 566.8147, 792.7808, 30.8922, 0.3062, 0.5065, 540.8657, 787.3811, 581.946, 815.8682, 31.0988, 0.5708, 0.4683, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.964, 63636233415964, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 534.1022, 781.5347, 562.9653, 810.009, 528.9537, 761.1634, 565.0616, 790.7159, 30.8189, 0.3063, 0.5063, 539.2506, 801.9061, 579.8826, 815.064, 31.3392, 0.571, 0.4684, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.981, 63636233415981, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 543.6035, 789.0725, 564.067, 809.5872, 530.3647, 780.5754, 563.3043, 789.7763, 31.012, 0.3064, 0.5064, 556.8424, 797.5696, 578.7172, 814.027, 31.1254, 0.5712, 0.4683, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.998, 63636233415998, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 539.3341, 780.7725, 565.0027, 809.1238, 527.1818, 767.8625, 561.3073, 788.1885, 30.7648, 0.3065, 0.5063, 551.4865, 793.6825, 577.1976, 812.7861, 30.9592, 0.5713, 0.4683, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:16.015, 63636233416015, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 544.0242, 777.7074, 565.6648, 808.4329, 532.9693, 778.118, 559.5919, 787.2277, 30.6747, 0.3066, 0.5063, 555.0791, 777.2968, 575.838, 810.6533, 31.0666, 0.5714, 0.4681, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:16.031, 63636233416031, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 540.4514, 802.84, 566.2349, 807.8755, 516.8577, 775.4397, 556.9637, 786.1776, 30.5397, 0.3066, 0.5063, 564.0452, 830.2403, 574.9581, 811.4852, 31.2328, 0.5716, 0.4684, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:16.048, 63636233416048, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 548.6274, 797.5867, 566.5958, 807.2337, 548.7944, 793.2935, 556.106, 786.179, 30.749, 0.3068, 0.5064, 548.4605, 801.8799, 573.2066, 810.7711, 30.9581, 0.5715, 0.4683, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:16.064, 63636233416064, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 535.0452, 783.9814, 566.6373, 806.3724, 525.6864, 783.9763, 553.9847, 785.722, 30.6304, 0.3067, 0.5063, 544.4041, 783.9866, 571.239, 809.0874, 30.8075, 0.5716, 0.4682, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:16.081, 63636233416081, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 543.194, 805.1014, 566.6168, 805.6613, 555.6708, 809.9098, 553.5578, 786.7542, 30.7478, 0.3069, 0.5064, 530.7172, 800.293, 568.5352, 808.3341, 31.1381, 0.5716, 0.4684, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:16.098, 63636233416098, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 536.5163, 809.5026, 566.459, 805.0397, 536.963, 794.9902, 552.1362, 787.0054, 30.7084, 0.307, 0.5064, 536.0696, 824.0149, 566.1718, 808.9249, 30.8201, 0.5717, 0.4686, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:16.115, 63636233416114, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 542.2205, 788.4331, 566.3478, 804.7192, 534.9805, 760.7874, 550.6561, 785.4013, 30.4145, 0.307, 0.5062, 549.4604, 816.0788, 564.6064, 809.11, 30.7434, 0.5719, 0.4686, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.131, 63636233416130, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 541.858, 793.8477, 566.0643, 804.3391, 528.3176, 764.6821, 548.8679, 784.0521, 30.5227, 0.3071, 0.5062, 555.3984, 823.0134, 563.4402, 809.7106, 30.8936, 0.572, 0.4686, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.148, 63636233416147, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 548.6445, 804.1397, 565.5704, 803.7977, 535.9389, 775.7539, 547.5701, 783.3574, 30.2141, 0.3072, 0.5063, 561.3502, 832.5255, 562.6808, 810.8608, 30.8618, 0.5721, 0.4687, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.165, 63636233416165, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 547.474, 799.6597, 564.8727, 803.0811, 535.1084, 796.3677, 546.301, 783.8488, 30.3849, 0.3072, 0.5065, 559.8395, 802.9515, 561.9207, 810.3925, 30.8392, 0.5722, 0.4686, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.181, 63636233416181, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 541.5587, 799.4708, 564.1107, 802.4421, 535.5798, 794.7219, 545.1384, 784.2861, 30.3431, 0.3073, 0.5065, 547.5375, 804.2198, 560.5593, 810.0068, 30.798, 0.5721, 0.4687, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.198, 63636233416198, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 540.9322, 805.2815, 563.3384, 801.9694, 530.1898, 787.6608, 543.7587, 784.3635, 30.4304, 0.3073, 0.5066, 551.6746, 822.9023, 559.5103, 810.673, 30.744, 0.5722, 0.4689, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.214, 63636233416214, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 553.9833, 785.8613, 562.3557, 801.2034, 543.286, 786.8663, 543.1915, 784.423, 30.5239, 0.3074, 0.5067, 564.6807, 784.8564, 559.2682, 809.2401, 30.8024, 0.5722, 0.4687, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.231, 63636233416231, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 533.8332, 800.499, 561.4821, 800.7615, 525.4687, 786.2853, 541.7192, 784.4702, 30.2542, 0.3072, 0.5067, 542.1977, 814.7126, 557.8628, 809.4765, 31.0256, 0.5721, 0.4688, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.248, 63636233416248, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 557.0332, 798.073, 560.5665, 800.2776, 546.6678, 790.9045, 541.504, 784.7907, 30.4905, 0.3074, 0.5068, 567.3986, 805.2415, 557.9344, 809.1985, 31.0069, 0.5722, 0.4688, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.264, 63636233416264, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 543.2389, 793.3827, 559.678, 799.8866, 534.5609, 779.7715, 540.6983, 784.5075, 30.2854, 0.3074, 0.5068, 551.9169, 806.9938, 557.2247, 809.0292, 31.0108, 0.5721, 0.4688, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.281, 63636233416281, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 539.032, 802.9333, 558.7972, 799.5894, 520.3485, 790.0548, 539.1803, 784.8043, 30.2598, 0.3074, 0.5069, 557.7155, 815.8119, 556.9071, 809.359, 30.9355, 0.5722, 0.4688, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.298, 63636233416298, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 542.5543, 787.3731, 557.8168, 799.1633, 536.3533, 777.3924, 538.6226, 784.4077, 30.6002, 0.3075, 0.5068, 548.7554, 797.3538, 556.1583, 808.6759, 31.1613, 0.5723, 0.4688, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.314, 63636233416314, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 544.8216, 791.0455, 556.8625, 798.7737, 528.0306, 781.0124, 537.6738, 784.2159, 30.5496, 0.3076, 0.5068, 561.6126, 801.0787, 556.1835, 808.2053, 31.0653, 0.5724, 0.4688, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.331, 63636233416330, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 550.1117, 782.7305, 556.0057, 798.4518, 538.2458, 768.3433, 537.3582, 783.3284, 30.3916, 0.3077, 0.5066, 561.9775, 797.1177, 556.2844, 807.5258, 31.2131, 0.5726, 0.4688, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.348, 63636233416348, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 535.3605, 800.7756, 555.1683, 798.1956, 519.1304, 799.1654, 536.0482, 784.1548, 30.3346, 0.3077, 0.5066, 551.5906, 802.3857, 555.8584, 807.1484, 31.2788, 0.5726, 0.4689, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.364, 63636233416364, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 530.6763, 791.0734, 554.2238, 797.8411, 526.5969, 782.2996, 535.2113, 784.0512, 30.5145, 0.3078, 0.5063, 534.7556, 799.8473, 554.5423, 806.6432, 31.1043, 0.5725, 0.4687, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.381, 63636233416381, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 305.9102, 438.4618, 553.0563, 797.2966, 254.6882, 435.1407, 254.6882, 435.1407, 30.148, 0.3058, 0.5012, 357.1323, 441.7829, 357.1323, 441.7829, 31.0611, 0.5702, 0.4638, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.397, 63636233416397, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 168.2499, 203.9901, 168.2499, 203.9901, 132.8474, 198.3213, 132.8474, 198.3213, 29.6099, 0.3048, 0.498, 203.6524, 209.6589, 203.6524, 209.6589, 31.2748, 0.5686, 0.4608, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.414, 63636233416414, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 180.688, 235.8039, 174.4769, 219.9173, 185.968, 251.3461, 159.4416, 224.8675, 30.317, 0.3049, 0.4987, 175.4081, 220.2616, 189.5122, 214.967, 31.1866, 0.5686, 0.4613, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.431, 63636233416431, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 179.6149, 207.914, 174.5023, 218.6255, 187.02, 216.8116, 168.7186, 222.2158, 29.9677, 0.3046, 0.4986, 172.2098, 199.0164, 183.6963, 209.6366, 31.1814, 0.5685, 0.4611, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.448, 63636233416448, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 182.9455, 231.3602, 174.6626, 219.2378, 170.7699, 220.0439, 169.3046, 221.6912, 30.021, 0.3044, 0.4987, 195.1211, 242.6764, 186.5381, 217.9566, 31.6091, 0.5684, 0.4614, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.464, 63636233416464, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 165.1558, 229.2258, 174.9713, 219.862, 150.8918, 226.5027, 165.6232, 222.6832, 29.9639, 0.304, 0.4988, 179.4198, 231.9489, 185.0786, 220.8376, 31.4432, 0.5682, 0.4614, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.481, 63636233416481, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 180.7557, 231.7578, 175.5084, 220.5325, 178.9126, 240.6617, 167.9056, 225.77, 30.2753, 0.3038, 0.4991, 182.5988, 222.8539, 184.6321, 221.2384, 31.6038, 0.568, 0.4613, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.497, 63636233416497, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 190.5357, 238.7885, 175.9705, 221.4556, 185.532, 246.7565, 170.5444, 228.9176, 30.3382, 0.3035, 0.4995, 195.5394, 230.8204, 186.2177, 222.7046, 31.5315, 0.5678, 0.4614, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.514, 63636233416514, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 193.1698, 240.8869, 176.8683, 222.2016, 204.1123, 256.7557, 174.9937, 232.6367, 30.4746, 0.3033, 0.4998, 182.2272, 225.0181, 185.6968, 223.0699, 31.5959, 0.5675, 0.4614, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.531, 63636233416530, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 197.5891, 253.2362, 176.9287, 223.8479, 192.4698, 248.3937, 177.173, 234.6184, 30.2753, 0.3029, 0.4999, 202.7084, 258.0787, 187.6892, 227.2453, 31.7547, 0.5673, 0.4618, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.547, 63636233416546, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 204.9634, 243.8008, 177.9344, 224.852, 211.4427, 256.3845, 180.9973, 237.1018, 30.2948, 0.3027, 0.5002, 198.4841, 231.2171, 188.8766, 227.7971, 31.8779, 0.567, 0.4617, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.564, 63636233416563, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 234.8911, 250.6885, 178.8949, 226.3864, 235.1734, 250.4734, 186.5691, 238.6054, 30.3143, 0.3026, 0.5004, 234.6088, 250.9036, 193.4567, 230.2072, 31.8944, 0.567, 0.4619, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.581, 63636233416581, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 236.0159, 260.9803, 181.7355, 229.1685, 243.0586, 268.4766, 243.0586, 268.4766, 30.5372, 0.3024, 0.5007, 228.9732, 253.484, 228.9732, 253.484, 31.9143, 0.5667, 0.4621, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.597, 63636233416597, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 249.5077, 268.9158, 249.5077, 268.9158, 253.968, 282.7737, 253.968, 282.7737, 30.5657, 0.3022, 0.501, 245.0474, 255.0579, 245.0474, 255.0579, 32.0446, 0.5665, 0.4622, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.614, 63636233416614, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 252.7066, 265.2947, 251.1092, 267.103, 252.6976, 251.7978, 253.332, 267.266, 30.544, 0.3019, 0.501, 252.7156, 278.7917, 248.8864, 266.9399, 31.9322, 0.5664, 0.4625, 1
6, 8.72686779075879, 109.614, 151.0027, False, True, 2017-07-21 11:30:16.630, 63636233416630, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 247.0544, 272.1156, 250.2838, 268.7727, 245.5318, 255.5809, 250.7198, 263.3281, 30.7402, 0.3017, 0.5013, 248.577, 288.6504, 248.7893, 274.2276, 32.4459, 0.5661, 0.4627, 1
