Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1239681, 14/12/2017 9:43:00, 8, 2, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.376, 63648841380376, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.933, 1205.214, 1102.1, 1202.156, 1098.851, 1186.636, 1098.791, 1171.288, 31.7477, 0.293, 0.5222, 1117.016, 1223.792, 1108.605, 1236.345, 32.3762, 0.4447, 0.5255, 0.8333333
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.668, 63648841389667, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1048.59, 731.4707, 988.2757, 484.9178, 1042.201, 692.3696, 1077.93, 729.8976, 29.2562, 0.2875, 0.5233, 1054.98, 770.5718, 985.2843, 457.0427, 31.5298, 0.438, 0.5201, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.702, 63648841389702, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.954, 707.3406, 999.0885, 512.7612, 1105.379, 743.9226, 1079.857, 730.2986, 29.6815, 0.2878, 0.5237, 1040.53, 670.7585, 997.2784, 502.0663, 31.9083, 0.4381, 0.5198, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.735, 63648841389735, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.98, 747.2249, 1015.526, 557.5216, 1076.426, 768.2911, 1079.415, 731.8737, 29.9675, 0.2877, 0.5239, 1079.534, 726.1585, 1079.534, 726.1585, 32.0586, 0.4382, 0.52, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.768, 63648841389768, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.01, 751.067, 1097.413, 719.2997, 1076.369, 789.6116, 1079.049, 734.4073, 29.9848, 0.2877, 0.5242, 1105.651, 712.5225, 1105.651, 712.5225, 31.8912, 0.4381, 0.5201, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.802, 63648841389802, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.492, 716.7092, 1085.352, 721.8198, 1108.286, 728.5521, 1081.08, 733.501, 29.9953, 0.2878, 0.5243, 1074.697, 704.8663, 1090.154, 708.6895, 31.5307, 0.4379, 0.5202, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.835, 63648841389834, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.388, 744.7573, 1083.859, 723.7217, 1056.134, 762.4384, 1079.428, 735.425, 29.4873, 0.2878, 0.5244, 1076.641, 727.0764, 1085.604, 714.838, 31.6648, 0.4381, 0.5205, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.869, 63648841389869, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1133.351, 702.783, 1083.058, 728.6262, 1114.399, 781.5843, 1081.474, 738.3632, 29.9282, 0.2883, 0.5245, 1152.302, 623.9818, 1102.391, 691.9398, 30.629, 0.4387, 0.5203, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.902, 63648841389902, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1113.85, 714.074, 1085.949, 725.1537, 1100.964, 760.1701, 1083.082, 739.537, 29.4987, 0.2886, 0.5244, 1126.736, 667.9778, 1107.408, 686.9496, 32.1732, 0.439, 0.5206, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.935, 63648841389935, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.643, 756.5737, 1088.107, 724.0739, 1070.166, 769.4834, 1082.531, 742.0889, 29.7088, 0.2887, 0.5246, 1129.121, 743.6641, 1111.213, 696.4794, 31.9596, 0.4391, 0.521, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.969, 63648841389969, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1114.037, 697.0114, 1089.888, 723.0225, 1088.114, 722.7565, 1082.876, 740.7325, 29.4007, 0.2887, 0.5246, 1139.96, 671.2661, 1115.583, 692.7398, 31.8488, 0.4391, 0.5207, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.002, 63648841390002, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1086.77, 731.6609, 1091.2, 722.0902, 1076.813, 774.6229, 1082.607, 743.3369, 30.1664, 0.2886, 0.5248, 1096.727, 688.6989, 1113.286, 692.1488, 32.1555, 0.4388, 0.5207, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.036, 63648841390035, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.348, 784.6322, 1091.246, 723.3774, 1073.974, 764.2141, 1081.893, 744.5411, 29.8375, 0.2884, 0.5249, 1094.722, 805.0504, 1111.211, 705.3575, 31.5517, 0.4385, 0.5211, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.068, 63648841390067, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.387, 711.6494, 1091.822, 723.7742, 1062.244, 766.5465, 1080.852, 746.5665, 29.7153, 0.2882, 0.5251, 1152.53, 656.7522, 1115.699, 700.3225, 31.3284, 0.4386, 0.5206, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.101, 63648841390101, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1089.554, 723.7197, 1092.385, 723.864, 1089.573, 746.4368, 1081.329, 746.7449, 29.7715, 0.2882, 0.5253, 1089.536, 701.0026, 1113.244, 700.4503, 31.7434, 0.4383, 0.521, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.135, 63648841390135, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1057.941, 723.2743, 1092.327, 724.2384, 1061.527, 760.0975, 1079.297, 747.9803, 29.8552, 0.2882, 0.5257, 1054.354, 686.4511, 1107.87, 699.2147, 31.2508, 0.4382, 0.5213, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.168, 63648841390168, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1089.5, 738.886, 1092.678, 724.0132, 1049.246, 773.2426, 1077.321, 750.2413, 29.4091, 0.2883, 0.5261, 1129.753, 704.5295, 1109.694, 699.6969, 32.3446, 0.4385, 0.5217, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.201, 63648841390201, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.441, 748.2388, 1093.041, 723.8116, 1067.901, 793.1412, 1076.778, 753.2691, 29.5085, 0.2885, 0.5264, 1108.981, 703.3363, 1109.612, 700.0272, 31.8619, 0.4386, 0.522, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.235, 63648841390234, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1050.883, 708.5292, 1092.489, 724.72, 1056.505, 759.1912, 1075.95, 754.4935, 29.2255, 0.2885, 0.5264, 1045.261, 657.8672, 1104.551, 696.7647, 31.1443, 0.4385, 0.5221, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.268, 63648841390268, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.509, 749.3616, 1092.297, 725.1033, 1046.492, 725.6018, 1073.9, 753.1902, 29.0971, 0.2884, 0.5267, 1144.526, 773.1213, 1107.369, 702.4217, 31.4498, 0.4388, 0.523, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.302, 63648841390302, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1092.271, 776.5473, 1091.998, 725.8973, 1082.946, 783.9409, 1073.889, 756.1753, 29.6477, 0.2884, 0.5273, 1101.596, 769.1537, 1106.88, 707.3564, 31.5264, 0.4385, 0.5235, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.335, 63648841390335, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1078.834, 700.3494, 1091.593, 726.6338, 1064.495, 766.953, 1073.084, 757.4858, 29.0147, 0.2883, 0.5278, 1093.173, 633.7457, 1105.842, 702.5, 31.3497, 0.4385, 0.5236, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.368, 63648841390368, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1121.881, 745.5717, 1091.766, 726.6868, 1101.56, 806.9631, 1074.451, 761.5204, 29.3199, 0.2885, 0.5283, 1142.201, 684.1802, 1108.191, 701.3378, 30.6479, 0.4387, 0.5243, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.401, 63648841390401, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.826, 752.6976, 1091.868, 726.8173, 1062.122, 796.129, 1073.321, 763.9098, 29.1065, 0.2885, 0.5285, 1097.53, 709.2663, 1107.476, 701.8845, 31.6624, 0.4388, 0.5247, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.436, 63648841390435, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.755, 759.1084, 1091.944, 727.1162, 1041.33, 794.2282, 1071.015, 767.1747, 29.203, 0.2888, 0.5288, 1134.18, 723.9885, 1109.157, 703.3472, 31.508, 0.4392, 0.5253, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.468, 63648841390467, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.74, 718.4352, 1091.898, 727.7062, 1090.716, 758.6141, 1072.325, 767.9348, 29.1834, 0.2893, 0.5289, 1128.765, 678.2562, 1110.428, 701.8574, 30.9295, 0.4396, 0.5253, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.502, 63648841390502, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.978, 761.6698, 1091.532, 728.9366, 1101.281, 765.9011, 1074.277, 769.0502, 29.0704, 0.2896, 0.529, 1050.676, 757.4386, 1106.815, 705.3174, 31.601, 0.4396, 0.5257, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.535, 63648841390535, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1119.916, 710.518, 1091.595, 729.4008, 1102.601, 754.1129, 1075.51, 768.6796, 28.831, 0.2897, 0.5289, 1137.232, 666.9232, 1108.596, 703.1392, 31.7447, 0.4399, 0.5254, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.569, 63648841390569, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.037, 730.0526, 1092.704, 728.0326, 1017.948, 731.0258, 1072.07, 766.5645, 28.7182, 0.2894, 0.5289, 1132.126, 729.0795, 1110.022, 704.7461, 31.3356, 0.4399, 0.5256, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.602, 63648841390602, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1113.663, 677.4597, 1092.474, 728.7661, 1100.157, 749.2374, 1073.588, 765.2707, 29.1485, 0.2897, 0.5295, 1127.169, 605.6821, 1111.183, 698.8118, 31.6055, 0.4399, 0.5256, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.635, 63648841390634, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.137, 722.7762, 1092.741, 728.7639, 1042.189, 764.841, 1071.252, 765.687, 28.6371, 0.2898, 0.53, 1118.086, 680.7115, 1112.162, 697.4926, 31.4302, 0.44, 0.5262, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.668, 63648841390668, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.851, 707.8046, 1092.712, 729.1939, 1099.475, 785.1289, 1073.061, 766.8461, 28.8418, 0.2901, 0.5304, 1084.227, 630.4803, 1111.018, 692.9034, 30.8419, 0.4401, 0.5263, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.702, 63648841390702, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.777, 711.8214, 1092.717, 729.1195, 1083.535, 723.1388, 1073.184, 764.0378, 29.0655, 0.2903, 0.5305, 1060.018, 700.504, 1107.442, 693.8468, 30.9224, 0.4401, 0.5268, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.735, 63648841390735, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.04, 751.4081, 1092.5, 729.2817, 1037.96, 745.3492, 1070.798, 762.8503, 28.335, 0.2903, 0.5309, 1088.12, 757.467, 1105.94, 697.5978, 31.0408, 0.4403, 0.5272, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.768, 63648841390768, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.537, 723.8739, 1092.533, 728.7177, 1047.709, 714.179, 1069.416, 759.6782, 28.5528, 0.2905, 0.5308, 1093.365, 733.5689, 1104.765, 698.978, 30.2638, 0.4404, 0.5273, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.801, 63648841390801, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.828, 754.037, 1091.977, 729.1278, 1051.879, 752.0939, 1068.067, 759.3824, 28.8832, 0.2907, 0.531, 1103.776, 755.9801, 1104.13, 702.6793, 30.7387, 0.4405, 0.5275, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.835, 63648841390834, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1114.069, 734.9572, 1092.675, 727.9207, 1104.486, 706.575, 1070.052, 755.6875, 28.7897, 0.2909, 0.5312, 1123.651, 763.3393, 1105.279, 706.5734, 30.3286, 0.4406, 0.5279, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.868, 63648841390867, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.328, 788.203, 1092.492, 727.9751, 1058.744, 809.5244, 1069.335, 758.3687, 28.6015, 0.2907, 0.5319, 1091.912, 766.8817, 1104.539, 709.2344, 30.5771, 0.4403, 0.5283, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.902, 63648841390902, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1112.77, 734.3329, 1092.03, 728.5161, 1078.585, 741.3885, 1069.959, 756.9744, 28.9827, 0.2906, 0.5322, 1146.955, 727.2773, 1106.391, 711.4523, 30.4097, 0.4404, 0.5286, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.935, 63648841390935, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.56, 744.3506, 1091.735, 728.9094, 1053.683, 767.386, 1068.74, 757.4342, 28.8479, 0.2906, 0.5327, 1117.436, 721.3153, 1107.314, 712.6497, 30.2009, 0.4403, 0.5292, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:10.968, 63648841390968, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.795, 743.1874, 1091.303, 729.4957, 1058.624, 779.8367, 1068.192, 758.4927, 29.0869, 0.2908, 0.5334, 1074.966, 706.5381, 1106.08, 713.0797, 30.3776, 0.4404, 0.5297, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.002, 63648841391002, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.967, 744.6219, 1091.067, 729.9048, 1075.954, 769.0499, 1068.825, 758.7772, 28.265, 0.291, 0.534, 1107.979, 720.1938, 1105.831, 714.028, 30.9735, 0.4405, 0.5304, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.035, 63648841391034, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.944, 758.3829, 1090.564, 730.6545, 1064.995, 753.528, 1068.546, 757.9349, 28.4708, 0.291, 0.5344, 1094.894, 763.2379, 1105.093, 717.5225, 30.1584, 0.4407, 0.531, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.069, 63648841391069, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.177, 749.0779, 1090.618, 730.9254, 1104.287, 737.5165, 1070.773, 756.6187, 28.713, 0.2913, 0.5347, 1090.068, 760.6393, 1104.855, 721.3494, 30.86, 0.4407, 0.5313, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.102, 63648841391102, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1089.286, 727.028, 1090.264, 731.6013, 1052.48, 767.1661, 1069.994, 757.5154, 28.2332, 0.2913, 0.535, 1126.092, 686.8898, 1105.491, 719.1892, 30.8659, 0.4411, 0.5312, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.135, 63648841391135, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.265, 709.2859, 1090.218, 731.8144, 1097.499, 744.1076, 1071.442, 756.2869, 28.4762, 0.2915, 0.5354, 1109.031, 674.4641, 1105.701, 716.3577, 30.5433, 0.4412, 0.5315, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.168, 63648841391168, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.226, 759.9472, 1090.356, 731.9767, 1047.44, 800.5977, 1070.131, 758.7219, 28.87, 0.2913, 0.5358, 1127.012, 719.2967, 1107.096, 717.8954, 30.8732, 0.4412, 0.5322, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.201, 63648841391201, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.622, 761.3165, 1090.135, 732.6602, 1094.718, 723.244, 1071.202, 756.0472, 28.0861, 0.2914, 0.5361, 1120.526, 799.3891, 1107.49, 723.4523, 31.0647, 0.441, 0.5329, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.234, 63648841391234, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1115.81, 742.1489, 1090.396, 733.0302, 1118.374, 724.8683, 1074.224, 753.6847, 27.9499, 0.2915, 0.5366, 1113.246, 759.4296, 1108.046, 726.1982, 30.6331, 0.441, 0.5333, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.268, 63648841391267, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.152, 731.3041, 1090.461, 733.5045, 1094.579, 732.7421, 1076.043, 751.8859, 28.2767, 0.2915, 0.5367, 1093.725, 729.866, 1106.96, 726.9094, 30.2697, 0.4412, 0.5333, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.302, 63648841391302, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1122.508, 731.4266, 1090.141, 734.2592, 1077.009, 736.3964, 1076.136, 750.8082, 27.9985, 0.2915, 0.5365, 1168.008, 726.4568, 1110.44, 727.9124, 30.1909, 0.4414, 0.5332, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.335, 63648841391335, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1093.255, 734.839, 1090.46, 734.4698, 1097.856, 785.0709, 1077.359, 752.5809, 28.2288, 0.2914, 0.5363, 1088.655, 684.6071, 1110.12, 725.3054, 29.5835, 0.4411, 0.5327, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.368, 63648841391368, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.837, 741.3027, 1089.729, 735.622, 1105.222, 728.5353, 1079.022, 751.1228, 28.0637, 0.2911, 0.5356, 1078.451, 754.0702, 1078.451, 754.0702, 29.9847, 0.4408, 0.5325, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.401, 63648841391401, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1108.146, 727.748, 1090.429, 735.4024, 1088.734, 757.2944, 1080.729, 751.6768, 28.2181, 0.2909, 0.5355, 1127.559, 698.2017, 1127.559, 698.2017, 30.4727, 0.4408, 0.5319, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.435, 63648841391434, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1096.825, 723.8391, 1091.362, 735.4514, 1069.12, 697.7328, 1080.122, 748.4012, 27.7948, 0.2905, 0.5351, 1124.53, 749.9454, 1126.042, 724.1066, 30.087, 0.4405, 0.5319, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.467, 63648841391466, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1110.63, 743.558, 1092.322, 735.711, 1093.851, 755.3376, 1081.704, 748.4062, 27.9601, 0.2903, 0.5351, 1127.408, 731.7784, 1126.497, 726.7186, 30.4637, 0.4403, 0.5314, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.501, 63648841391501, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.95, 709.8914, 1092.726, 735.8304, 1070.588, 747.5388, 1081.095, 747.7364, 28.2079, 0.2898, 0.5346, 1129.313, 672.2439, 1127.207, 713.0208, 30.4608, 0.4399, 0.5307, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.535, 63648841391535, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1101.223, 729.5473, 1093.667, 735.4778, 1075.205, 766.6309, 1080.952, 749.04, 28.5236, 0.2895, 0.534, 1127.241, 692.4637, 1127.218, 708.7965, 30.1178, 0.4397, 0.5301, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.568, 63648841391568, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1054.185, 731.7174, 1093.001, 736.4415, 1042.818, 754.3884, 1079.39, 749.3083, 28.3073, 0.2892, 0.5333, 1065.551, 709.0464, 1116.703, 708.7625, 30.9119, 0.4394, 0.5295, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.601, 63648841391601, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1138.753, 719.2479, 1094.78, 734.5584, 1129.142, 787.5524, 1082.807, 751.9549, 28.2016, 0.2896, 0.5329, 1148.364, 650.9435, 1121.266, 700.1635, 32.3771, 0.4397, 0.5289, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.635, 63648841391634, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1127.343, 668.9895, 1094.414, 735.513, 1091.995, 739.6338, 1083.871, 751.2126, 28.0496, 0.2896, 0.5322, 1162.691, 598.3452, 1126.641, 686.6991, 31.9902, 0.4401, 0.5283, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.668, 63648841391667, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1046.034, 704.8587, 1095.908, 732.929, 1026.473, 718.1508, 1080.289, 749.7441, 27.7368, 0.2897, 0.5315, 1065.595, 691.5666, 1119.519, 686.9185, 31.8422, 0.4401, 0.5281, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.701, 63648841391701, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1086.826, 771.7897, 1095.299, 733.6426, 1092.187, 724.5947, 1081.237, 747.355, 28.1576, 0.2899, 0.5311, 1081.465, 818.9847, 1081.465, 818.9847, 31.3361, 0.4402, 0.528, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:11.734, 63648841391734, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.254, 690.8961, 1099.751, 730.8157, 1049.323, 692.1442, 1079.327, 743.9621, 27.8204, 0.2897, 0.5303, 1165.184, 689.648, 1165.184, 689.648, 31.8163, 0.4403, 0.5269, 1
