Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), DPI
Test 1, 1224152, 24/06/2016 10:26:55, 8, 6, 3000, 216
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:58.845, 63602360818845, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 275.1787, -136.0577, 266.0537, -117.9664, 394.5597, -53.7287, 387.998, -39.2773, 29.7111, 0.3491, 0.5162, 155.7978, -218.3867, 153.4506, -207.5963, 30.7353, 0.6083, 0.4945
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.990, 63602360837990, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1852.5217, 283.8282, 1867.9177, 321.3517, 1806.9672, 315.7334, 1845.5344, 317.1323, 22.2168, 0.3696, 0.585, 1898.0762, 251.9229, 1886.0144, 296.302, 23.5285, 0.6278, 0.5642
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.006, 63602360838006, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1855.0254, 291.2882, 1867.5392, 320.1603, 1837.4343, 293.7056, 1844.702, 315.5268, 22.1152, 0.3698, 0.585, 1872.6163, 288.8708, 1884.9553, 295.1342, 23.4244, 0.6277, 0.5645
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.023, 63602360838023, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1839.1345, 298.9329, 1868.2649, 318.3964, 1811.4658, 302.0903, 1842.4707, 314.4323, 22.09, 0.3697, 0.5852, 1866.8032, 295.7754, 1883.6204, 294.4544, 23.5279, 0.6277, 0.5647
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.039, 63602360838039, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1855.5947, 286.2627, 1868.0425, 317.0569, 1837.228, 282.0198, 1841.719, 312.2731, 22.043, 0.3699, 0.5854, 1873.9613, 290.5056, 1882.733, 293.5838, 23.5961, 0.6278, 0.565
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.057, 63602360838057, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1856.2913, 299.6584, 1867.3608, 315.946, 1834.6667, 324.6257, 1840.8805, 312.5323, 22.5897, 0.37, 0.5858, 1877.9156, 274.6912, 1882.1179, 291.9339, 23.4113, 0.6279, 0.565
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.073, 63602360838073, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1844.303, 294.0712, 1866.6168, 314.85, 1824.5697, 309.0401, 1839.5392, 311.9816, 21.9321, 0.3701, 0.5858, 1864.0364, 279.1022, 1880.7854, 290.6255, 23.4367, 0.6279, 0.5651
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.090, 63602360838090, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1849.0027, 279.6923, 1867.2076, 313.0623, 1829.3746, 272.1449, 1838.5245, 309.4374, 22.2042, 0.3701, 0.5856, 1868.6307, 287.2397, 1879.7609, 289.8642, 23.3903, 0.6281, 0.5653
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.106, 63602360838106, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1845.936, 285.4166, 1865.4795, 312.4312, 1829.7021, 319.8618, 1837.5909, 309.5955, 22.0882, 0.3702, 0.5859, 1862.17, 250.9715, 1878.4343, 287.1847, 23.2227, 0.6281, 0.5652
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.123, 63602360838122, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1840.2548, 290.7137, 1863.7255, 311.8356, 1829.5314, 306.7494, 1836.7123, 309.0847, 22.1695, 0.3702, 0.5858, 1850.9781, 274.6781, 1876.5443, 285.9127, 23.5478, 0.6281, 0.5654
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.140, 63602360838140, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1856.521, 297.8116, 1862.9419, 310.7138, 1846.0239, 298.1832, 1836.8123, 308.1537, 22.3164, 0.3702, 0.5859, 1867.0179, 297.4401, 1875.6033, 285.9966, 23.6383, 0.6281, 0.5656
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.157, 63602360838157, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1860.5818, 311.7896, 1862.0668, 309.7473, 1859.7943, 315.6109, 1837.7371, 308.2389, 22.264, 0.3702, 0.586, 1861.3691, 307.9683, 1874.4104, 286.7472, 23.6795, 0.628, 0.5657
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.173, 63602360838173, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1841.5184, 316.2733, 1861.792, 308.5084, 1810.5057, 334.2235, 1835.9836, 309.407, 22.3402, 0.3699, 0.5861, 1872.5311, 298.3232, 1873.9005, 287.0426, 24.1774, 0.628, 0.5656
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.189, 63602360838189, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1859.2611, 286.0812, 1861.2557, 307.4559, 1834.9153, 292.7976, 1835.6339, 308.3246, 21.938, 0.3699, 0.5859, 1883.6069, 279.3648, 1874.0658, 286.3532, 23.8322, 0.6279, 0.5655
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.206, 63602360838206, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1851.5403, 287.1896, 1860.5936, 306.5002, 1830.1707, 304.0026, 1835.0734, 307.9027, 22.1193, 0.3697, 0.586, 1872.9098, 270.3765, 1873.6948, 285.2269, 24.1425, 0.6277, 0.5655
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.223, 63602360838223, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1857.8628, 295.6268, 1859.9106, 305.6234, 1840.9647, 307.8194, 1835.1598, 307.7301, 22.2763, 0.3696, 0.5861, 1874.761, 283.4342, 1873.4799, 284.8801, 23.9772, 0.6276, 0.5656
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.240, 63602360838240, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1857.2258, 288.8066, 1859.3263, 304.7355, 1845.5104, 297.0801, 1835.5437, 306.9958, 22.0789, 0.3695, 0.586, 1868.9414, 280.5331, 1872.9902, 284.4252, 23.8339, 0.6274, 0.5655
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.256, 63602360838256, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1838.7844, 303.33, 1858.7882, 303.879, 1817.2664, 332.2074, 1834.3982, 308.2422, 22.3266, 0.3693, 0.5864, 1860.3024, 274.4526, 1872.0692, 283.6774, 23.8558, 0.6272, 0.5656
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.273, 63602360838273, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1850.9617, 292.8457, 1858.2828, 303.0543, 1825.9055, 308.6611, 1833.7682, 308.2083, 22.2409, 0.3692, 0.5864, 1876.0177, 277.0304, 1872.062, 283.1192, 24.144, 0.6271, 0.5658
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.290, 63602360838290, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1852.6034, 286.2641, 1857.9962, 302.1331, 1828.8153, 288.0552, 1833.3339, 307.0537, 22.1873, 0.3691, 0.5864, 1876.3915, 284.473, 1872.1177, 283.0134, 24.0717, 0.6271, 0.566
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.306, 63602360838306, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1860.5963, 295.5621, 1857.6915, 301.3145, 1837.724, 288.0682, 1833.4232, 305.9191, 22.2648, 0.369, 0.5864, 1883.4686, 303.0561, 1872.5981, 283.9756, 24.161, 0.6271, 0.5661
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.323, 63602360838322, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1840.145, 309.7234, 1857.5712, 300.4695, 1811.6971, 338.2097, 1832.1003, 307.583, 22.337, 0.3689, 0.5866, 1868.5929, 281.2371, 1872.2849, 283.7555, 24.0515, 0.627, 0.5658
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.340, 63602360838339, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1836.501, 287.927, 1856.0135, 300.55, 1839.5349, 305.8442, 1832.3494, 307.4717, 22.1176, 0.369, 0.5864, 1833.467, 270.0099, 1870.0502, 282.9362, 23.9955, 0.6268, 0.5657
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.356, 63602360838355, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1838.1191, 309.772, 1855.4891, 300.0386, 1819.7053, 317.2375, 1831.5287, 308.0029, 22.2185, 0.3689, 0.5863, 1856.533, 302.3065, 1869.1208, 283.9262, 23.9419, 0.6269, 0.5657
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.373, 63602360838373, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1834.4056, 308.6748, 1854.6475, 299.7957, 1824.8112, 307.8597, 1831.0135, 308.0199, 22.1944, 0.3689, 0.5862, 1844.0001, 309.4899, 1867.528, 285.332, 23.7429, 0.6268, 0.5657
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.389, 63602360838389, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1842.6487, 303.0059, 1853.8914, 299.5629, 1833.5831, 304.2208, 1831.0088, 307.8393, 21.9937, 0.3688, 0.5862, 1851.7141, 301.791, 1866.3986, 286.3149, 23.8148, 0.6267, 0.5656
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.406, 63602360838406, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1853.1718, 307.9107, 1853.5387, 299.1883, 1816.1738, 324.2402, 1830.0642, 308.7709, 22.4649, 0.3687, 0.5864, 1890.1697, 291.5811, 1867.439, 286.7357, 23.9024, 0.6268, 0.5656
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.422, 63602360838422, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1859.1019, 303.041, 1853.0286, 298.9956, 1836.4286, 310.3299, 1830.2642, 308.9308, 22.2521, 0.3687, 0.5866, 1881.7753, 295.7521, 1868.0499, 287.3762, 23.943, 0.6266, 0.5658
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.439, 63602360838439, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1849.6426, 303.111, 1852.7512, 298.7412, 1820.7646, 321.6371, 1829.6205, 309.711, 22.2152, 0.3686, 0.5868, 1878.5205, 284.5848, 1868.5068, 287.3859, 23.889, 0.6265, 0.566
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.456, 63602360838456, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1846.365, 310.1779, 1852.6676, 298.4591, 1812.895, 329.1726, 1828.5615, 310.9008, 22.3971, 0.3685, 0.5871, 1879.8348, 291.1833, 1869.0593, 287.7478, 24.1217, 0.6266, 0.5663
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.473, 63602360838473, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1847.2803, 304.9316, 1852.3682, 298.371, 1815.8275, 305.0257, 1827.689, 310.7379, 22.1732, 0.3686, 0.5873, 1878.7329, 304.8376, 1869.5647, 288.8501, 24.1891, 0.6266, 0.5666
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.489, 63602360838489, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1832.3362, 295.0002, 1852.2811, 298.1875, 1803.1991, 296.2876, 1826.139, 310.0758, 22.2008, 0.3685, 0.5874, 1861.4731, 293.7128, 1869.1265, 289.3151, 24.0373, 0.6266, 0.5666
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.506, 63602360838506, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1846.5781, 284.6398, 1851.886, 298.1455, 1817.2174, 299.1928, 1825.3981, 309.5568, 22.09, 0.3687, 0.5877, 1875.939, 270.0869, 1869.5, 288.4474, 23.8187, 0.6267, 0.5668
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.523, 63602360838522, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1855.3872, 316.3582, 1851.1669, 298.3407, 1843.865, 309.0927, 1826.167, 309.5758, 22.3373, 0.3688, 0.5879, 1866.9095, 323.6237, 1869.3796, 290.5214, 24.0929, 0.6267, 0.5673
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.539, 63602360838538, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1867.9771, 285.0173, 1851.3296, 298.1708, 1857.7036, 282.7658, 1827.7352, 308.1283, 22.2829, 0.3689, 0.5879, 1878.2504, 287.2687, 1869.8904, 290.5568, 24.2218, 0.6267, 0.5672
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.556, 63602360838556, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1849.043, 289.488, 1851.317, 298.087, 1830.5093, 273.4638, 1827.8173, 306.1613, 22.1214, 0.3688, 0.5879, 1867.5768, 305.5121, 1869.8104, 291.5761, 23.8144, 0.6266, 0.5674
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.572, 63602360838572, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1842.6313, 318.7265, 1851.5239, 297.9931, 1811.3981, 340.3776, 1826.8573, 307.9078, 22.4047, 0.3686, 0.5883, 1873.8647, 297.0754, 1870.0791, 292.0982, 23.7245, 0.6265, 0.5674
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.589, 63602360838589, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1843.7874, 287.4482, 1851.0825, 298.1198, 1814.25, 315.4861, 1826.0715, 308.2802, 22.5058, 0.3685, 0.5882, 1873.3248, 259.4104, 1870.3152, 290.5011, 23.9462, 0.6265, 0.5672
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.605, 63602360838605, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1839.429, 283.7021, 1850.2417, 298.3971, 1825.3619, 313.7536, 1825.9213, 308.5565, 22.5495, 0.3684, 0.5883, 1853.4961, 253.6506, 1869.4482, 288.5598, 24.0652, 0.6263, 0.5672
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.623, 63602360838623, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1829.3046, 314.4699, 1851.1688, 297.8429, 1801.8306, 344.8035, 1824.4851, 310.555, 22.6486, 0.3682, 0.5885, 1856.7786, 284.1363, 1868.7582, 288.2924, 23.7306, 0.6261, 0.5673
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.639, 63602360838639, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1867.6372, 304.9937, 1850.7689, 298.0195, 1837.5901, 330.2934, 1825.0538, 311.7415, 22.551, 0.3685, 0.5883, 1897.6843, 279.6941, 1870.3365, 287.7691, 23.9441, 0.6264, 0.5674
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.656, 63602360838656, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1864.5635, 322.7672, 1851.8884, 297.4194, 1833.8088, 364.5958, 1825.4332, 314.8181, 22.609, 0.3685, 0.5884, 1895.3182, 280.9386, 1871.7799, 287.3126, 24.0876, 0.6263, 0.5674
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.672, 63602360838672, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1879.2695, 305.6852, 1850.5182, 298.4342, 1849.9784, 337.4136, 1826.7264, 316.3662, 22.5528, 0.3684, 0.5883, 1908.5608, 273.9567, 1873.948, 286.47, 23.9891, 0.6262, 0.5675
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.689, 63602360838689, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1887.0298, 298.7164, 1851.8672, 297.8023, 1873.6138, 305.6624, 1829.3392, 316.1189, 22.5699, 0.3684, 0.5883, 1900.4457, 291.7703, 1875.6486, 286.6184, 24.0268, 0.6261, 0.5677
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.705, 63602360838705, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1865.5417, 283.3905, 1851.9451, 297.9637, 1834.851, 279.1782, 1829.8009, 314.371, 22.3918, 0.3681, 0.5882, 1896.2324, 287.6029, 1877.0851, 286.5457, 24.0416, 0.6259, 0.5678
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.722, 63602360838722, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1877.8506, 297.9487, 1852.3899, 297.9606, 1861.4338, 303.0805, 1831.7301, 313.9169, 22.8124, 0.368, 0.5885, 1894.2675, 292.8168, 1878.379, 286.7747, 24.4364, 0.6257, 0.568
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.739, 63602360838738, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1872.8423, 300.8718, 1852.4884, 298.2024, 1847.6516, 311.0711, 1832.8757, 313.8861, 22.5877, 0.3676, 0.5887, 1898.033, 290.6724, 1879.8397, 286.8948, 24.4106, 0.6255, 0.5681
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.756, 63602360838755, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1867.4536, 299.55, 1852.2827, 298.6266, 1831.2236, 305.3001, 1833.0853, 313.5118, 22.9228, 0.3674, 0.5888, 1903.6837, 293.7999, 1881.5656, 287.1989, 24.1075, 0.6253, 0.5682
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.772, 63602360838771, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1872.8855, 308.4914, 1852.6561, 298.7942, 1850.2224, 320.8664, 1834.3169, 313.9819, 22.5729, 0.3672, 0.589, 1895.5486, 296.1164, 1882.7867, 287.6411, 24.3356, 0.625, 0.5683
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.789, 63602360838789, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1889.5504, 313.1686, 1854.4784, 298.2518, 1875.2755, 326.9052, 1836.9021, 314.7716, 22.6177, 0.3672, 0.5891, 1903.8253, 299.4321, 1884.407, 288.274, 24.295, 0.6248, 0.5683
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.805, 63602360838805, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1883.8331, 287.5293, 1854.8802, 298.5065, 1859.7651, 301.1275, 1838.5858, 314.1143, 22.7207, 0.3669, 0.5891, 1907.9011, 273.931, 1886.1901, 287.4951, 24.187, 0.6247, 0.5683
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.822, 63602360838822, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1852.4727, 321.1311, 1855.6764, 298.5948, 1802.6208, 339.7773, 1837.0509, 315.5837, 22.8889, 0.3666, 0.5894, 1902.3243, 302.4849, 1887.5968, 288.3053, 24.7309, 0.6245, 0.5685
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.839, 63602360838839, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1864.1129, 303.6141, 1856.655, 298.5845, 1857.8765, 320.1097, 1838.528, 315.9466, 22.8435, 0.3667, 0.5894, 1870.3494, 287.1184, 1887.1577, 288.2677, 24.326, 0.6243, 0.5685
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.856, 63602360838856, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1867.4154, 325.058, 1855.8779, 299.6107, 1837.3738, 328.4915, 1838.8184, 316.7571, 22.8814, 0.3665, 0.5896, 1897.457, 321.6245, 1888.1534, 290.1407, 24.7288, 0.6244, 0.5688
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.872, 63602360838872, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1884.022, 314.2166, 1856.1727, 300.1269, 1851.4984, 333.0862, 1839.8427, 317.8012, 22.9214, 0.3664, 0.5897, 1916.5455, 295.3469, 1890.1417, 290.5526, 24.7203, 0.6244, 0.5687
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.889, 63602360838889, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1892.6139, 301.1268, 1855.5105, 301.1196, 1867.0422, 289.5885, 1841.6769, 316.4128, 22.8492, 0.3664, 0.5895, 1918.1855, 312.665, 1892.1509, 291.9146, 24.8483, 0.6243, 0.5688
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.906, 63602360838906, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1875.6095, 306.2, 1856.1292, 301.506, 1849.3218, 315.9052, 1842.4753, 316.4595, 23.0667, 0.3663, 0.5898, 1901.8972, 296.4947, 1893.1841, 292.3662, 24.9077, 0.6241, 0.5688
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.922, 63602360838922, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1875.3218, 317.585, 1855.467, 302.4256, 1833.0654, 300.0069, 1842.3175, 315.6116, 22.9553, 0.3661, 0.5898, 1917.578, 335.163, 1895.012, 294.9407, 24.7673, 0.6242, 0.569
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.939, 63602360838938, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1859.0862, 305.5376, 1856.0947, 302.819, 1835.9606, 308.2531, 1842.2643, 315.2126, 22.8491, 0.3661, 0.5899, 1882.2119, 302.8221, 1894.8024, 295.6941, 24.4829, 0.6239, 0.5689
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.956, 63602360838956, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1869.1836, 303.4496, 1856.4568, 303.2814, 1830.0277, 306.5773, 1841.8345, 314.7104, 22.8653, 0.366, 0.5898, 1908.3394, 300.3219, 1895.9668, 296.2761, 24.8836, 0.624, 0.5689
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.972, 63602360838972, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1861.3203, 309.3865, 1857.0378, 303.6555, 1837.5559, 312.7429, 1841.7777, 314.549, 22.9211, 0.3659, 0.5898, 1885.0847, 306.0301, 1895.7733, 297.1339, 24.729, 0.6238, 0.5688
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:18.988, 63602360838988, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1869.5201, 277.0865, 1857.3713, 304.0081, 1843.3672, 292.5165, 1842.006, 313.268, 22.7304, 0.3657, 0.5897, 1895.6731, 261.6565, 1896.0994, 295.4897, 24.5624, 0.6238, 0.5685
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:19.006, 63602360839006, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1891.369, 286.4987, 1856.7109, 304.6976, 1870.7844, 318.1736, 1843.72, 313.4134, 22.8127, 0.3658, 0.5897, 1911.9536, 254.8237, 1897.2683, 293.4297, 24.6875, 0.6237, 0.5684
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:19.022, 63602360839022, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1857.3254, 304.7032, 1857.6396, 304.754, 1822.0648, 326.0032, 1842.7037, 314.0007, 22.9781, 0.3654, 0.5898, 1892.5861, 283.4031, 1897.306, 292.9297, 24.9214, 0.6234, 0.5685
