Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix)
Test 1, 1161988, 24/03/2017 12:49:12, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:12.838, 63625956552838, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1225.911, 1127.964, 1226.141, 1143.706, 1206.009, 1121.397, 1206.009, 1121.397, 28.434, 0.3608, 0.5494, 1245.812, 1134.531, 1245.812, 1134.531, 28.0173, 0.5869, 0.5274, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.171, 63625956569170, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2357.729, 649.7638, 2289.876, 828.7, 2347.584, 691.2836, 2326.645, 765.3845, 28.2583, 0.3802, 0.5213, 2367.875, 608.244, 2345.068, 712.5609, 27.8244, 0.6075, 0.5076, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.188, 63625956569187, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2356.596, 658.6365, 2337.979, 730.3832, 2350.178, 710.8871, 2329.37, 758.4661, 28.7274, 0.3805, 0.5212, 2363.014, 606.3859, 2347.08, 700.6966, 28.2145, 0.6077, 0.5076, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.205, 63625956569205, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2345.582, 671.1428, 2328.233, 752.2598, 2315.582, 706.6202, 2328.233, 752.2598, 28.6715, 0.3805, 0.5208, 2375.582, 635.6655, 2375.582, 635.6655, 28.1816, 0.608, 0.5075, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.222, 63625956569222, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2343.638, 651.7616, 2325.962, 683.1354, 2363.578, 689.336, 2363.578, 689.336, 28.5275, 0.3809, 0.5203, 2323.698, 614.1871, 2323.698, 614.1871, 28.006, 0.608, 0.5073, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.239, 63625956569239, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2343.757, 656.8397, 2328.663, 679.3845, 2330.352, 708.2511, 2330.352, 708.2511, 28.7689, 0.3808, 0.52, 2357.162, 605.4283, 2340.451, 609.8021, 28.2181, 0.6083, 0.5072, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.255, 63625956569255, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2209.472, 726.549, 2309.999, 694.8372, 2179.114, 773.7628, 2254.636, 741.0487, 28.8319, 0.3798, 0.5207, 2239.83, 679.3351, 2306.796, 633.0709, 28.0381, 0.6073, 0.5078, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.271, 63625956569271, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2235.345, 706.2499, 2300.237, 696.21, 2207.781, 755.5167, 2238.823, 745.9475, 28.7137, 0.38, 0.521, 2262.909, 656.983, 2295.619, 639.1854, 27.8678, 0.6076, 0.508, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.288, 63625956569288, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2228.729, 720.6738, 2292.127, 697.9838, 2204.981, 748.2127, 2230.132, 746.5787, 28.9733, 0.38, 0.5213, 2252.476, 693.1349, 2286.706, 650.2431, 28.0886, 0.6075, 0.5085, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.304, 63625956569304, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2239.112, 735.8522, 2285.988, 699.8719, 2234.911, 759.9692, 2230.928, 749.3484, 28.6947, 0.3803, 0.5218, 2243.312, 711.735, 2279.105, 660.9081, 27.9821, 0.6075, 0.5089, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.322, 63625956569322, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2227.815, 735.2781, 2280.875, 701.5568, 2196.219, 763.9926, 2224.872, 751.9106, 28.6666, 0.3801, 0.5223, 2259.412, 706.5635, 2275.95, 667.9092, 27.9467, 0.6077, 0.509, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.338, 63625956569338, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2230.795, 700.4569, 2276.937, 701.9709, 2223.532, 736.1621, 2224.498, 749.6671, 28.7713, 0.3802, 0.5224, 2238.058, 664.7518, 2270.75, 667.8119, 28.0671, 0.6076, 0.5092, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.355, 63625956569354, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2221.518, 714.946, 2273.23, 702.6034, 2190.009, 751.0753, 2219.839, 749.8903, 28.3731, 0.3801, 0.5228, 2253.027, 678.8167, 2268.37, 669.3751, 28.0367, 0.6077, 0.5094, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.372, 63625956569372, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2216.995, 738.4083, 2269.555, 703.8527, 2194.048, 767.9034, 2216.604, 752.0443, 28.7019, 0.3802, 0.5232, 2239.942, 708.9131, 2265.021, 673.8777, 28.2097, 0.6077, 0.5097, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.388, 63625956569388, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2223.79, 746.8502, 2266.264, 705.2003, 2208.717, 776.9059, 2215.525, 754.7806, 29.4003, 0.3803, 0.5234, 2238.863, 716.7944, 2262.104, 678.4444, 27.9945, 0.6078, 0.5099, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.405, 63625956569405, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2240.885, 729.4872, 2263.444, 706.4235, 2221.966, 762.0875, 2215.94, 755.6188, 29.7104, 0.3805, 0.5235, 2259.804, 696.887, 2261.542, 680.5236, 27.7192, 0.6081, 0.5099, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.421, 63625956569421, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2222.825, 720.3376, 2262.733, 704.4706, 2193.838, 759.2004, 2193.838, 759.2004, 29.3099, 0.3806, 0.5236, 2251.812, 681.4748, 2260.379, 680.9865, 27.7648, 0.6083, 0.51, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.438, 63625956569438, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2238.095, 712.6955, 2258.982, 707.4932, 2220.206, 742.2559, 2220.206, 742.2559, 29.2968, 0.381, 0.5238, 2255.983, 683.1351, 2255.983, 683.1351, 27.7217, 0.6086, 0.5102, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.455, 63625956569455, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2229.718, 716.5204, 2256.973, 706.9471, 2206.164, 767.3987, 2213.176, 754.8433, 29.1971, 0.3813, 0.524, 2253.272, 665.6422, 2253.272, 665.6422, 27.7046, 0.609, 0.5102, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.472, 63625956569472, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2234.545, 728.4134, 2254.508, 708.4886, 2209.681, 772.9475, 2211.994, 760.925, 29.208, 0.3816, 0.5242, 2259.409, 683.8793, 2256.344, 674.7723, 27.7957, 0.6094, 0.5106, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.488, 63625956569488, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2233.13, 711.5155, 2252.413, 709.4028, 2225.792, 761.9443, 2215.461, 761.2211, 29.4525, 0.3821, 0.5245, 2240.469, 661.0867, 2251.035, 670.2065, 28.4322, 0.6096, 0.5109, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.505, 63625956569505, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2249.467, 735.1436, 2251.272, 709.0312, 2236.271, 796.5736, 2219.698, 768.4323, 29.162, 0.3824, 0.5251, 2262.663, 673.7136, 2253.952, 671.0852, 27.7498, 0.6103, 0.5114, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.521, 63625956569521, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1793.522, 715.694, 2152.022, 725.3819, 1708.812, 723.0674, 2132.602, 760.7813, 29.2776, 0.3787, 0.5248, 1878.231, 708.3205, 2177.662, 678.6469, 28.117, 0.6071, 0.5115, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.538, 63625956569538, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1244.901, 723.3071, 2005.391, 728.9175, 1163.481, 739.4642, 1988.661, 757.6254, 29.3839, 0.3741, 0.525, 1326.321, 707.15, 2031.815, 683.5725, 28.336, 0.6023, 0.5115, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.555, 63625956569554, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 809.4341, 697.499, 1928.1, 714.0486, 743.4388, 708.3699, 1823.393, 751.1429, 29.398, 0.3711, 0.5256, 875.4293, 686.628, 1859.03, 684.1302, 27.916, 0.5988, 0.5117, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.571, 63625956569570, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 827.41, 716.6736, 1855.125, 715.6704, 792.0203, 719.6374, 1697.303, 747.2953, 29.4218, 0.3717, 0.5263, 862.7999, 713.7099, 1724.871, 688.0916, 28.1105, 0.5992, 0.5124, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.588, 63625956569587, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 795.1276, 687.1254, 1791.401, 714.1825, 765.3065, 703.6586, 1590.83, 742.4183, 29.5788, 0.372, 0.5265, 824.9488, 670.5923, 1613.499, 686.1802, 27.9227, 0.5996, 0.5127, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.604, 63625956569603, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 835.2384, 725.3785, 1734.139, 715.793, 799.7579, 722.192, 1504.65, 740.1452, 29.5256, 0.3725, 0.5268, 870.7188, 728.565, 1526.959, 690.8207, 27.8897, 0.6002, 0.5133, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.621, 63625956569621, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 815.2865, 727.036, 1684.945, 711.829, 784.2479, 747.4129, 784.2479, 747.4129, 29.3622, 0.3729, 0.5272, 846.3251, 706.6591, 1451.808, 692.5627, 27.8815, 0.6006, 0.5136, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.638, 63625956569638, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 819.2964, 687.6891, 1546.684, 712.5867, 757.6766, 717.2596, 757.6766, 717.2596, 29.2308, 0.3732, 0.5272, 880.9161, 658.1187, 880.9161, 658.1187, 27.8771, 0.6011, 0.5137, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.654, 63625956569654, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 815.1538, 729.4751, 1448.146, 714.5685, 792.1057, 727.8668, 774.9131, 722.57, 29.2087, 0.3738, 0.5276, 838.2018, 731.0834, 838.2018, 731.0834, 28.0534, 0.6014, 0.5146, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.671, 63625956569671, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 805.9518, 712.691, 1367.802, 715.2575, 750.7844, 728.4903, 766.8653, 724.5608, 29.0204, 0.3741, 0.5279, 861.1193, 696.8918, 849.6752, 713.9658, 27.8425, 0.602, 0.5146, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.687, 63625956569687, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 838.4565, 729.1617, 1303.573, 716.0501, 794.2183, 729.8607, 773.7556, 725.9119, 29.1649, 0.3747, 0.528, 882.6947, 728.4628, 860.748, 718.7896, 28.0996, 0.6025, 0.5153, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.705, 63625956569705, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 958.532, 749.2811, 1256.493, 717.116, 0, 0, 0, 0, 29.0745, 0.376, 0.5282, 958.532, 749.2811, 885.4688, 726.4774, 28.1725, 0.6038, 0.5158, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.721, 63625956569721, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1175.575, 738.6965, 936.6677, 726.3036, 1145.647, 756.6101, 849.3071, 732.1649, 28.1906, 0.3788, 0.5285, 1205.504, 720.7829, 950.6503, 725.3655, 28.8451, 0.6064, 0.5159, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.738, 63625956569738, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1126.915, 729.8556, 942.5315, 728.7806, 1094.788, 732.4446, 891.8407, 732.2809, 28.2365, 0.379, 0.5285, 1159.042, 727.2666, 986.9014, 725.7167, 29.3268, 0.6066, 0.5163, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.754, 63625956569754, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1136.62, 736.8114, 962.1782, 728.9323, 1094.445, 746.3636, 922.7594, 734.418, 27.9076, 0.3794, 0.5287, 1178.796, 727.2592, 1016.208, 725.9709, 29.0325, 0.6071, 0.5165, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.771, 63625956569770, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1149.621, 737.9058, 974.0738, 729.6079, 1113.497, 740.9069, 948.939, 735.3431, 28.2921, 0.3798, 0.5287, 1185.745, 734.9046, 1039.569, 727.1633, 29.0261, 0.6076, 0.5168, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.788, 63625956569788, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1148.512, 738.8385, 984.3337, 730.2522, 1110.613, 740.5929, 969.4439, 736.0413, 28.4063, 0.3801, 0.5289, 1186.411, 737.084, 1058.244, 728.3699, 29.1822, 0.6078, 0.5171, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.804, 63625956569804, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1131.408, 726.1479, 992.0211, 730.7087, 1084.649, 748.538, 983.4713, 737.4645, 28.2491, 0.3802, 0.5291, 1178.167, 703.7578, 1072.668, 725.7856, 28.804, 0.608, 0.5171, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.821, 63625956569821, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1137.962, 748.2758, 997.5704, 731.4304, 1105.811, 734.8333, 997.3253, 737.304, 28.1287, 0.3804, 0.5291, 1170.114, 761.7183, 1083.967, 729.3428, 29.1976, 0.6081, 0.5176, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.838, 63625956569838, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1142.894, 736.2082, 1019.247, 732.5389, 1108.074, 731.36, 1108.074, 731.36, 28.2079, 0.3804, 0.529, 1177.713, 741.0563, 1177.713, 741.0563, 29.0231, 0.6082, 0.5176, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.854, 63625956569854, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1147.662, 732.7231, 1036.465, 732.5903, 1126.664, 727.9344, 1126.664, 727.9344, 28.1838, 0.3805, 0.5291, 1168.66, 737.5118, 1168.66, 737.5118, 29.1766, 0.6081, 0.5176, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.871, 63625956569871, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1143.839, 729.2062, 1049.964, 732.4235, 1092.374, 730.9229, 1109.497, 729.4305, 28.132, 0.3803, 0.529, 1195.303, 727.4895, 1181.998, 732.4943, 29.1422, 0.6082, 0.5173, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.888, 63625956569888, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1131.345, 745.3428, 1059.256, 732.5552, 1096.737, 727.7849, 1105.197, 728.8823, 28.3607, 0.3803, 0.5289, 1165.954, 762.9008, 1176.65, 742.6644, 29.5564, 0.6079, 0.5175, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.904, 63625956569904, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1154.983, 726.4746, 1069.649, 732.8536, 1116.557, 720.8403, 1108.024, 726.8536, 28.2275, 0.3803, 0.5289, 1193.409, 732.1089, 1180.874, 740.0344, 29.343, 0.6079, 0.517, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.921, 63625956569921, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1125.061, 735.7393, 1178.067, 736.4705, 1083.184, 749.0425, 1102.968, 731.3469, 28.2594, 0.38, 0.5291, 1166.939, 722.4362, 1178.067, 736.4705, 29.1394, 0.6077, 0.5169, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.938, 63625956569938, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1119.002, 763.3276, 1173.088, 739.2971, 1089.095, 773.4821, 1100.549, 738.5612, 28.2213, 0.3797, 0.5294, 1148.91, 753.173, 1173.088, 739.2971, 29.486, 0.6072, 0.5171, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.954, 63625956569954, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1104.683, 764.6927, 1134.078, 739.4179, 1064.553, 744.5003, 1095.166, 739.5385, 28.452, 0.3794, 0.5294, 1144.813, 784.8853, 1168.857, 746.0375, 29.3818, 0.607, 0.5173, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.971, 63625956569970, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.718, 741.542, 1134.028, 740.7701, 1060.514, 721.2391, 1090.511, 737.2479, 28.1297, 0.3791, 0.5294, 1158.922, 761.8449, 1167.454, 748.2, 29.3552, 0.6068, 0.5171, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:29.987, 63625956569986, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.846, 754.0292, 1134.615, 741.8258, 1068.604, 771.5303, 1087.752, 741.3279, 28.1787, 0.3789, 0.5298, 1137.089, 736.5281, 1163.772, 746.9465, 29.2439, 0.6064, 0.5168, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:30.004, 63625956570003, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1108.948, 752.764, 1133.778, 742.5843, 1065.45, 757.8151, 1085.15, 743.2122, 28.2113, 0.3785, 0.5298, 1152.445, 747.7129, 1162.393, 747.1102, 29.5783, 0.6061, 0.5167, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:30.021, 63625956570021, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.732, 766.5504, 1131.85, 743.4234, 1059.621, 760.3063, 1082.386, 745.0439, 28.3273, 0.3782, 0.5298, 1159.843, 772.7944, 1161.969, 749.7285, 29.3154, 0.6058, 0.5166, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:30.037, 63625956570037, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1108.025, 750.2429, 1130.533, 744.1069, 1062.679, 753.6356, 1080.299, 745.9995, 28.362, 0.3778, 0.5296, 1153.372, 746.8502, 1161.016, 749.5853, 29.4461, 0.6055, 0.5162, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:30.054, 63625956570054, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.091, 753.8708, 1128.101, 744.6626, 1072.757, 752.2249, 1079.359, 746.706, 28.3249, 0.3776, 0.5296, 1141.425, 755.5169, 1159.152, 750.2047, 28.2675, 0.6051, 0.5159, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:30.071, 63625956570071, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.606, 733.6254, 1127.554, 745.0528, 1051.698, 728.0552, 1076.809, 745.3387, 28.5354, 0.3773, 0.5295, 1149.515, 739.1954, 1158.168, 749.4082, 28.2238, 0.6048, 0.5156, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:30.087, 63625956570087, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1108.12, 753.896, 1125.796, 745.3727, 1065.823, 747.4817, 1075.635, 745.6128, 28.2891, 0.377, 0.5295, 1150.417, 760.3104, 1157.364, 750.3336, 28.7831, 0.6046, 0.5156, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:30.104, 63625956570104, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1108.114, 744.8599, 1124.261, 745.6447, 1073.157, 762.7475, 1075.135, 746.9971, 28.4075, 0.3769, 0.5296, 1143.071, 726.9722, 1156.094, 748.6727, 28.351, 0.6044, 0.5153, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:30.120, 63625956570120, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.107, 717.5341, 1122.79, 745.6884, 1038.335, 724.1822, 1072.189, 745.4819, 28.2007, 0.3767, 0.5292, 1135.88, 710.886, 1154.421, 745.9719, 28.3961, 0.6042, 0.5151, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:30.137, 63625956570137, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1123.3, 769.6738, 1122.843, 745.852, 1082.662, 783.0398, 1072.566, 748.1631, 28.3559, 0.3767, 0.5293, 1163.937, 756.3078, 1154.84, 746.6203, 28.4032, 0.6042, 0.515, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:30.154, 63625956570154, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.251, 760.0728, 1122.302, 746.0573, 1076.227, 790.7249, 1072.516, 751.1898, 28.5764, 0.3766, 0.5293, 1130.276, 729.4206, 1152.977, 745.4103, 28.2151, 0.604, 0.5147, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:30.170, 63625956570170, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.376, 762.7057, 1121.022, 746.3724, 1065.142, 764.2593, 1071.769, 752.2919, 28.3483, 0.3765, 0.529, 1135.61, 761.1521, 1151.589, 746.358, 28.4082, 0.604, 0.515, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:30.187, 63625956570186, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1123.369, 745.2925, 1120.549, 746.5927, 1095.582, 753.1656, 1073.049, 752.6047, 28.6552, 0.3767, 0.529, 1151.156, 737.4193, 1151.293, 745.7358, 28.1916, 0.604, 0.5148, 1
0, 17.4550649282176, 670.5212, 430.5212, True, True, 2017-03-24 12:49:30.204, 63625956570204, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1122.562, 759.7897, 1119.482, 746.9089, 1073.102, 766.3607, 1072.886, 753.7117, 28.3367, 0.3767, 0.5291, 1172.023, 753.2187, 1152.355, 746.1388, 28.3947, 0.6041, 0.5151, 1
