Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 17062017, 24/05/2018 17:11:52, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:52.821, 63662778712821, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1588.545, 1291.054, 1323.681, 117.8459, 0, 0, 0, 0, 0, 0, 0, 1588.545, 1291.054, 1376.86, 353.7287, 46.2465, 0.6069, 0.3713, 0.1428571
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.398, 63662778742398, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 895.4128, 991.6316, 881.7357, 977.7163, 996.082, 950.6319, 996.082, 950.6319, 41.4229, 0.26, 0.3968, 794.7435, 1032.631, 788.1407, 1042.292, 43.2321, 0.4776, 0.3587, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.431, 63662778742431, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 877.2485, 834.489, 885.8196, 971.3276, 877.2485, 834.489, 936.5895, 892.4864, 41.5348, 0.2597, 0.3972, 0, 0, 0, 0, 43.5864, 0.4775, 0.3591, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.464, 63662778742464, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 894.4683, 1014.986, 886.3381, 970.48, 1004.043, 938.4034, 959.0688, 907.7587, 41.6083, 0.2596, 0.3972, 784.8935, 1091.569, 787.9404, 1046.14, 43.7614, 0.4772, 0.3593, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.497, 63662778742497, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 892.7062, 1013.442, 887.3663, 969.9284, 982.237, 939.8268, 964.9235, 915.8324, 42.1604, 0.2594, 0.3974, 803.1754, 1087.056, 789.123, 1049.316, 44.3787, 0.4773, 0.3593, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.531, 63662778742530, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 901.4764, 996.5936, 888.1572, 969.9828, 997.2167, 938.5475, 971.5256, 920.4828, 41.3612, 0.2595, 0.3976, 805.7362, 1054.64, 790.3945, 1049.902, 42.9907, 0.4774, 0.3592, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.564, 63662778742563, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 894.832, 1033.855, 890.6696, 969.1844, 989.2004, 942.7576, 974.6324, 924.3523, 41.8996, 0.2592, 0.3976, 800.4636, 1124.952, 791.2039, 1055.338, 43.9865, 0.4772, 0.3595, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.598, 63662778742598, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 908.5129, 1027.663, 891.5953, 969.9337, 1013.221, 958.9487, 980.4392, 929.5597, 41.7294, 0.2591, 0.3976, 803.8049, 1096.378, 792.1805, 1058.492, 43.4472, 0.4771, 0.3591, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.631, 63662778742631, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 896.5134, 1023.901, 891.9135, 971.338, 1006.528, 963.2666, 984.0168, 934.116, 42.1428, 0.2591, 0.3977, 786.4984, 1084.536, 791.9525, 1060.665, 43.773, 0.4772, 0.3592, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.664, 63662778742664, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 916.9713, 1019.334, 897.9664, 968.94, 1000.357, 925.4362, 986.1402, 933.2994, 42.5987, 0.2592, 0.3979, 833.586, 1113.232, 794.7534, 1064.544, 44.0877, 0.4776, 0.3598, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.698, 63662778742698, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 898.9968, 1021.129, 898.9667, 970.1105, 995.8245, 948.1117, 987.393, 935.0517, 42.2688, 0.259, 0.3984, 802.169, 1094.146, 795.4397, 1067.01, 44.354, 0.4775, 0.3599, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.731, 63662778742730, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 904.2893, 1003.646, 898.6604, 972.2295, 1013.076, 963.8795, 990.1489, 938.0843, 42.8659, 0.2591, 0.3986, 795.5022, 1043.412, 795.6666, 1066.186, 44.1059, 0.4777, 0.3597, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.765, 63662778742765, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 905.858, 932.7043, 904.7623, 969.9274, 1006.459, 941.6399, 991.9009, 938.6343, 42.5461, 0.2594, 0.3987, 805.2568, 923.7687, 796.4586, 1058.041, 42.8512, 0.478, 0.3592, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.798, 63662778742798, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 903.3196, 1000.782, 907.6149, 969.9006, 984.2374, 914.4854, 991.4943, 936.7467, 42.2948, 0.2595, 0.3988, 822.4018, 1087.078, 798.2348, 1059.897, 44.1292, 0.4782, 0.3605, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.831, 63662778742831, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 903.3216, 996.0514, 907.1226, 971.7465, 1021.875, 933.8936, 994.2067, 936.645, 42.6984, 0.2597, 0.399, 784.7676, 1058.209, 797.768, 1060.246, 44.9131, 0.478, 0.3604, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.864, 63662778742864, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 877.401, 999.3621, 909.5624, 971.8075, 997.0779, 926.0429, 994.697, 935.9266, 42.7591, 0.2595, 0.3991, 757.7241, 1072.681, 795.9024, 1060.93, 45.077, 0.478, 0.3605, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.897, 63662778742897, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 894.7465, 1013.885, 910.8612, 972.7256, 1022.706, 946.6918, 997.0443, 936.8066, 44.0789, 0.2599, 0.3996, 766.7875, 1081.077, 794.5472, 1062.789, 44.574, 0.4783, 0.3609, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.931, 63662778742930, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 900.0204, 971.5295, 912.7028, 973.3823, 1035.607, 951.0593, 1000.118, 937.9233, 43.9693, 0.2603, 0.3997, 764.4337, 991.9998, 792.469, 1058.634, 43.2248, 0.4787, 0.3604, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.964, 63662778742963, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 889.97, 966.0291, 913.4606, 974.8474, 1000.092, 936.9835, 1000.477, 937.9701, 43.8168, 0.2602, 0.3994, 779.8481, 995.0746, 792.0628, 1055.399, 43.651, 0.479, 0.3604, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.997, 63662778742997, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 887.8846, 999.8052, 914.1394, 975.9073, 999.8247, 939.3289, 1000.763, 938.1602, 44.3817, 0.2603, 0.3993, 775.9445, 1060.282, 790.8813, 1055.373, 44.7258, 0.4792, 0.3606, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.031, 63662778743031, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 874.5081, 1022.463, 912.7913, 978.1265, 955.8565, 941.5406, 998.1046, 938.4734, 43.8367, 0.2603, 0.3991, 793.1597, 1103.385, 790.8632, 1057.682, 44.8392, 0.4797, 0.3607, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.064, 63662778743064, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 933.1444, 938.4509, 918.5976, 976.334, 1031.434, 981.7925, 1000.408, 941.3502, 44.4855, 0.2609, 0.3992, 834.8552, 895.1093, 793.1133, 1048.521, 42.7869, 0.4804, 0.3593, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.097, 63662778743097, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 913.2844, 1009.723, 919.1078, 977.2162, 1012.108, 948.4137, 1001.369, 941.9857, 44.5968, 0.261, 0.3988, 814.4612, 1071.033, 794.1212, 1049.703, 45.3204, 0.4804, 0.3601, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.131, 63662778743130, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 907.2128, 839.1211, 918.3574, 978.9482, 907.2128, 839.1211, 995.7696, 935.8113, 44.2374, 0.261, 0.3987, 0, 0, 0, 0, 45.208, 0.4803, 0.3595, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.164, 63662778743164, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 890.7238, 796.1965, 916.2607, 980.6014, 890.7238, 796.1965, 989.3268, 927.2114, 44.24, 0.2606, 0.3984, 0, 0, 0, 0, 44.6643, 0.4803, 0.3591, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.197, 63662778743197, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 44.6025, 0.2603, 0.3988, 0, 0, 0, 0, 44.564, 0.4797, 0.3591, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.231, 63662778743231, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 862.8633, 767.7933, 913.9391, 978.1854, 862.8633, 767.7933, 862.8633, 767.7933, 43.2709, 0.2599, 0.3992, 0, 0, 0, 0, 41.2365, 0.4794, 0.358, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.264, 63662778743264, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 885.0542, 1001.914, 914.2823, 978.4003, 1001.433, 939.329, 1001.433, 939.329, 43.6661, 0.2596, 0.3998, 768.6754, 1064.499, 792.6879, 1049.977, 43.9611, 0.4787, 0.3603, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.297, 63662778743297, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 884.2062, 972.1401, 911.7029, 980.7389, 974.7787, 930.7375, 988.0889, 935.0278, 44.3932, 0.2593, 0.3999, 793.6337, 1013.543, 792.7489, 1046.755, 44.2145, 0.4787, 0.3602, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.331, 63662778743330, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 912.4361, 1018.981, 907.6881, 983.6011, 1028.382, 976.4259, 1001.554, 948.8786, 44.0437, 0.2598, 0.4005, 796.4905, 1061.535, 792.9312, 1047.52, 44.0893, 0.4788, 0.3609, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.364, 63662778743363, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 917.5364, 931.8706, 913.0724, 981.3009, 1009.926, 906.077, 1003.7, 938.1299, 43.7376, 0.2598, 0.3999, 825.1471, 957.6642, 794.9713, 1041.54, 43.5889, 0.4792, 0.3605, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.397, 63662778743397, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 864.0288, 931.567, 917.8951, 978.7784, 953.7358, 931.6924, 993.5948, 936.7947, 43.7068, 0.2594, 0.3998, 774.3218, 931.4415, 793.7579, 1034.356, 42.5605, 0.4787, 0.36, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.430, 63662778743430, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 11.4684, 749.6044, 915.8047, 976.8474, -21.607, 799.8917, -21.607, 799.8917, 43.136, 0.2505, 0.398, 44.5438, 699.3172, 44.5438, 699.3172, 39.8343, 0.4689, 0.3568, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.464, 63662778743464, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 70.4017, 752.5253, 70.4017, 752.5253, -441.1743, 1371.49, -441.1743, 1371.49, 39.0954, 0.2442, 0.3998, 581.9777, 133.561, 581.9777, 133.561, 13.4654, 0.4671, 0.3502, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.497, 63662778743497, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -200.4816, 1305.563, -65.2127, 1029.397, -372.7811, 1378.051, -406.9341, 1374.774, 38.4037, 0.2415, 0.4001, -28.1822, 1233.077, 276.5086, 684.02, 38.7893, 0.458, 0.3555, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.530, 63662778743530, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -465.2087, 811.2294, 20.9962, 889.8713, -702.0563, 742.0297, -505.6684, 1162.968, 43.085, 0.2367, 0.3984, -228.361, 880.429, 106.9855, 750.701, 41.9518, 0.4529, 0.3543, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.563, 63662778743562, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -482.8855, 794.1324, -57.7831, 889.2852, -706.02, 724.7427, -556.5363, 1051.632, 43.2992, 0.2346, 0.3991, -259.751, 863.5222, 13.4545, 780.1024, 44.6129, 0.4504, 0.3545, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.597, 63662778743597, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -469.2347, 817.1205, -121.9957, 890.6161, -708.6734, 747.017, -588.0007, 988.4684, 43.9131, 0.2343, 0.3994, -229.796, 887.2241, -37.3164, 802.7735, 44.6416, 0.4504, 0.3551, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.630, 63662778743630, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -483.3157, 754.6822, -192.3763, 874.3649, -681.5172, 695.6826, -681.5172, 695.6826, 43.8169, 0.2355, 0.3985, -285.1142, 813.6818, -285.1142, 813.6818, 44.0154, 0.4515, 0.3549, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.663, 63662778743663, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -459.2372, 799.5972, -459.2372, 799.5972, -699.9309, 715.4009, -699.9309, 715.4009, 43.7145, 0.2372, 0.3981, -218.5434, 883.7933, -218.5434, 883.7933, 45.1175, 0.454, 0.3557, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.697, 63662778743697, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -448.4923, 770.1348, -453.8577, 784.8473, -668.5291, 673.1791, -684.21, 694.2631, 43.7545, 0.2394, 0.3976, -228.4556, 867.0905, -223.5058, 875.4313, 44.7695, 0.4563, 0.3564, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.730, 63662778743730, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -425.4677, 777.4609, -438.5065, 787.7479, -627.1155, 699.0261, -665.0709, 695.8217, 43.7325, 0.2413, 0.3971, -223.8198, 855.8958, -223.6194, 868.8776, 44.2932, 0.4583, 0.3565, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.763, 63662778743762, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -418.354, 781.5072, -440.9422, 784.7938, -603.6387, 706.8698, -649.4832, 698.5879, 43.8753, 0.2426, 0.3964, -233.0693, 856.1445, -226.0096, 865.6305, 43.7902, 0.4596, 0.3562, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.797, 63662778743797, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -438.24, 764.9274, -424.1312, 789.7031, -647.9233, 671.3563, -648.999, 693.0589, 43.7974, 0.2433, 0.3956, -228.5566, 858.4984, -226.5465, 864.1347, 43.9804, 0.4605, 0.356, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.830, 63662778743830, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 321.4427, 952.8059, -426.8761, 787.5052, 0, 0, 0, 0, 44.4296, 0.2538, 0.3956, 321.4427, 952.8059, 321.4427, 952.8059, 45.0265, 0.4711, 0.3578, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.863, 63662778743863, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 962.2341, 1069.358, 858.5618, 1155.547, 1065.906, 983.1699, 1065.906, 983.1699, 44.7617, 0.2629, 0.3944, 858.5618, 1155.547, 858.5618, 1155.547, 47.5471, 0.4804, 0.3592, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.896, 63662778743896, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 963.0791, 1053.928, 979.4502, 1027.642, 1041.539, 954.6895, 1041.539, 954.6895, 43.8372, 0.2678, 0.3925, 884.6187, 1153.167, 871.6069, 1154.355, 45.1033, 0.4861, 0.3595, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.930, 63662778743930, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 964.4758, 1049.263, 980.6238, 1033.095, 1073.182, 991.3887, 1057.381, 973.0626, 43.6343, 0.273, 0.3909, 855.77, 1107.136, 866.3276, 1138.547, 44.9788, 0.4912, 0.3583, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.963, 63662778743962, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 967.2928, 1054.549, 975.3987, 1039.965, 1072.308, 952.5601, 1062.404, 966.2305, 43.7946, 0.2758, 0.3887, 862.278, 1156.537, 865.3025, 1143.023, 45.7392, 0.4942, 0.3567, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:23.997, 63662778743997, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 960.2836, 980.2749, 997.1995, 1019.862, 1060.261, 942.0731, 1061.903, 960.1343, 43.2412, 0.2755, 0.3879, 860.3058, 1018.477, 864.2786, 1117.711, 44.2327, 0.4943, 0.3543, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:24.030, 63662778744030, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 995.5256, 971.949, 1012.271, 1007.474, 1105.784, 956.3621, 1070.841, 959.3289, 44.1206, 0.2736, 0.3888, 885.2675, 987.5359, 885.2675, 987.5359, 44.4409, 0.4923, 0.3542, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:24.063, 63662778744063, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 887.9292, 1008.214, 780.2882, 1063.175, 995.5701, 953.2538, 995.5701, 953.2538, 44.2887, 0.2701, 0.3901, 780.2882, 1063.175, 780.2882, 1063.175, 44.7814, 0.4887, 0.3553, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:24.096, 63662778744096, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 848.9906, 997.8206, 881.8519, 969.6562, 949.4915, 909.0704, 949.4915, 909.0704, 43.0962, 0.2679, 0.3908, 748.4897, 1086.571, 764.3687, 1074.888, 44.989, 0.4867, 0.3559, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:24.130, 63662778744130, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 886.387, 981.0143, 875.3909, 978.0674, 953.403, 907.6791, 951.4498, 908.3738, 42.7325, 0.2666, 0.3912, 819.3709, 1054.35, 782.7538, 1068.033, 44.4541, 0.4861, 0.356, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:24.163, 63662778744162, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 882.7252, 957.0643, 845.8007, 1000.387, 965.9472, 938.5598, 956.3061, 918.4774, 42.9294, 0.2662, 0.3918, 799.5033, 975.5687, 787.0285, 1044.699, 42.9408, 0.4858, 0.3561, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:24.196, 63662778744195, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 882.2766, 1011.295, 845.9926, 1002.448, 1000.403, 923.3878, 967.4497, 919.7535, 42.1563, 0.2667, 0.3926, 764.1505, 1099.203, 782.4483, 1055.616, 43.3106, 0.486, 0.3579, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:24.230, 63662778744230, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 884.547, 1004.954, 843.7916, 1005.981, 991.645, 950.0579, 972.4469, 925.9446, 42.2144, 0.2669, 0.3939, 777.4489, 1059.85, 781.6106, 1056.306, 43.2907, 0.4866, 0.3591, 1
1, 17.4550649282176, 369.1822, 1097.633, True, False, 2018-05-24 17:12:24.263, 63662778744263, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 929.5829, 969.1855, 897.7727, 981.6477, 1026.596, 977.4022, 981.7937, 934.8039, 41.6235, 0.2672, 0.3946, 832.5703, 960.9689, 789.1354, 1042.216, 40.9755, 0.4873, 0.3595, 1
1, 17.4550649282176, 369.1822, 1097.633, True, False, 2018-05-24 17:12:24.297, 63662778744297, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 903.1421, 903.6438, 980.1726, 934.7907, 969.502, 933.6017, 980.1726, 934.7907, 40.8022, 0.2673, 0.3938, 836.7822, 873.6859, 795.4584, 1020.008, 39.1213, 0.4877, 0.3591, 1
1, 17.4550649282176, 369.1822, 1097.633, True, False, 2018-05-24 17:12:24.330, 63662778744330, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1580.218, 1308.125, 948.2889, 969.9171, 1666.657, 1247.588, 1666.657, 1247.588, 39.9976, 0.2766, 0.3962, 1493.779, 1368.662, 1493.779, 1368.662, 42.6781, 0.4947, 0.3639, 1
1, 17.4550649282176, 369.1822, 1097.633, True, False, 2018-05-24 17:12:24.363, 63662778744362, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1916.862, 1341.453, 1272.465, 1094.348, 1951.148, 1328.663, 1951.148, 1328.663, 39.6274, 0.2819, 0.3954, 1882.576, 1354.242, 1882.576, 1354.242, 42.414, 0.5001, 0.3644, 1
1, 17.4550649282176, 369.1822, 1097.633, True, False, 2018-05-24 17:12:24.397, 63662778744397, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1932.277, 1345.464, 1438.143, 1157.7, 1982.197, 1350.34, 1966.692, 1339.515, 39.5761, 0.2846, 0.3938, 1882.356, 1340.589, 1882.466, 1347.407, 42.2359, 0.5028, 0.3642, 1
1, 17.4550649282176, 369.1822, 1097.633, True, False, 2018-05-24 17:12:24.430, 63662778744430, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1927.513, 1336.11, 1542.864, 1195.298, 1968.464, 1330.218, 1967.312, 1336.422, 39.3481, 0.2869, 0.3911, 1886.563, 1342.002, 1883.837, 1345.586, 41.586, 0.5051, 0.3629, 1
1, 17.4550649282176, 369.1822, 1097.633, True, False, 2018-05-24 17:12:24.464, 63662778744464, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1935.861, 1339.681, 1942.78, 1338.929, 1952.494, 1336.549, 1963.596, 1336.456, 39.9271, 0.2883, 0.3887, 1919.228, 1342.813, 1892.769, 1344.871, 42.574, 0.5065, 0.3613, 1
1, 17.4550649282176, 369.1822, 1097.633, True, False, 2018-05-24 17:12:24.496, 63662778744496, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1903.044, 1336.82, 1931.479, 1339.514, 1944.074, 1345.521, 1959.626, 1338.298, 39.824, 0.289, 0.3872, 1862.014, 1328.119, 1886.582, 1341.453, 42.1747, 0.5068, 0.3603, 1
