Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1282010, 21/05/2018 12:14:32, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.248, 63662501672248, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 30.7164, 0.3404, 0.5538, 0, 0, 0, 0, 32.591, 0.4877, 0.5694, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.742, 63662501679742, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1060.243, 676.062, 1032.3, 672.5761, 1087.908, 707.562, 1048.129, 698.8745, 34.0622, 0.3299, 0.5306, 1032.578, 644.5621, 1029.359, 658.4573, 36.4068, 0.4776, 0.5574, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.775, 63662501679775, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1033.642, 659.0746, 1033.002, 673.2375, 1050.103, 706.0912, 1048.558, 699.8085, 33.8789, 0.3299, 0.5307, 1017.181, 612.058, 1028.525, 655.2839, 36.3002, 0.4776, 0.5577, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.808, 63662501679808, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 986.1061, 589.4901, 1032.858, 672.0199, 956.6659, 556.0953, 1043.592, 691.3611, 32.0433, 0.3295, 0.5304, 1015.546, 622.8849, 1027.632, 653.0314, 34.9949, 0.4775, 0.5581, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.842, 63662501679842, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 987.9581, 640.4841, 1032.656, 670.8958, 955.892, 600.9609, 1038.519, 685.8717, 32.0934, 0.3292, 0.5309, 1020.024, 680.0073, 1027.084, 654.6664, 34.9344, 0.4772, 0.5587, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.875, 63662501679874, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1042.272, 663.0071, 1032.654, 670.5244, 1049.906, 627.4037, 1038.746, 681.1648, 32.8651, 0.3292, 0.531, 1034.638, 698.6104, 1027.507, 657.4252, 35.4965, 0.4769, 0.5587, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.908, 63662501679907, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1007.605, 641.252, 1032.637, 670.079, 988.8179, 668.8195, 1035.605, 679.5598, 32.8148, 0.3287, 0.5312, 1026.393, 613.6845, 1027.397, 654.7128, 35.1885, 0.4765, 0.5582, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.942, 63662501679942, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1028.797, 674.2329, 1032.635, 669.7192, 1018.149, 660.09, 1034.252, 677.783, 32.8088, 0.3285, 0.5312, 1039.446, 688.3757, 1028.103, 656.725, 35.7209, 0.4762, 0.5586, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.975, 63662501679975, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1052.193, 696.9873, 1032.732, 669.4216, 1078.948, 711.4349, 1036.783, 678.7463, 33.6106, 0.3284, 0.5315, 1025.439, 682.5396, 1027.936, 658.3168, 35.5698, 0.4758, 0.5587, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.008, 63662501680008, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1023.503, 661.9865, 1032.639, 668.7756, 999.2293, 610.2274, 1034.64, 673.9688, 32.6983, 0.3278, 0.5313, 1047.777, 713.7455, 1029.118, 661.7341, 35.9922, 0.4755, 0.5591, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.042, 63662501680042, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1042.398, 675.2444, 1032.567, 668.8112, 1081.39, 656.0129, 1036.887, 671.7889, 33.3953, 0.3278, 0.5318, 1003.406, 694.476, 1027.462, 664.0991, 35.6564, 0.4751, 0.5594, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.075, 63662501680074, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1039.055, 695.8191, 1032.784, 668.9026, 1045.736, 692.8661, 1036.664, 671.7734, 33.5044, 0.3274, 0.5322, 1032.373, 698.772, 1028.166, 666.4014, 35.7435, 0.4748, 0.5598, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.108, 63662501680108, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1033.457, 698.0145, 1032.721, 668.8948, 1044.322, 704.2944, 1036.846, 672.926, 33.464, 0.3271, 0.5326, 1022.593, 691.7347, 1027.23, 668.3548, 35.5568, 0.4744, 0.5601, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.142, 63662501680142, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1002.108, 658.6521, 1032.922, 668.9976, 1027.605, 671.9404, 1036.164, 672.2654, 33.2096, 0.3267, 0.5326, 976.611, 645.3638, 1024.324, 668.5351, 35.2504, 0.4739, 0.5599, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.175, 63662501680175, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1029.129, 670.3649, 1032.778, 669.1473, 1045.447, 675.8948, 1036.449, 671.9366, 33.1774, 0.3263, 0.5325, 1012.812, 664.8349, 1023.457, 668.8752, 35.4657, 0.4737, 0.5599, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.208, 63662501680208, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1045.724, 685.4609, 1032.726, 669.2767, 1043.007, 656.6714, 1036.603, 670.1363, 32.97, 0.3258, 0.5324, 1048.441, 714.2504, 1024.556, 671.7272, 36.0013, 0.4733, 0.5599, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.241, 63662501680241, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1040.434, 678.3845, 1032.688, 669.2779, 1020.782, 666.5089, 1035.5, 669.4573, 32.9121, 0.3252, 0.5325, 1060.086, 690.26, 1026.779, 672.996, 35.4691, 0.4728, 0.5598, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.275, 63662501680274, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1047.876, 681.5157, 1032.701, 669.3245, 1037.07, 708.2715, 1035.445, 671.243, 32.6312, 0.3247, 0.5329, 1058.683, 654.7601, 1028.989, 672.2801, 35.0491, 0.4724, 0.5599, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.308, 63662501680307, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1033.518, 672.3499, 1032.646, 669.4759, 1037.396, 633.7811, 1035.085, 668.8431, 32.5174, 0.3243, 0.5327, 1029.64, 710.9186, 1028.971, 675.08, 35.6126, 0.472, 0.5604, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.341, 63662501680341, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1667.4, 705.3954, 1033.543, 670.623, 1635.748, 694.0721, 1635.748, 694.0721, 31.7574, 0.3282, 0.5334, 1699.052, 716.7187, 1699.052, 716.7187, 34.7535, 0.4757, 0.5609, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.375, 63662501680375, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2103.136, 469.2385, 2103.136, 469.2385, 2173.81, 183.402, 2173.81, 183.402, 25.8346, 0.3307, 0.5318, 2032.462, 755.075, 2032.462, 755.075, 34.8779, 0.4775, 0.5616, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.408, 63662501680408, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1998.623, 629.758, 2050.813, 549.5994, 1960.474, 437.0868, 2067.006, 310.4062, 28.6157, 0.3295, 0.5329, 2036.772, 822.4292, 2034.62, 788.7951, 35.4239, 0.4772, 0.562, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.441, 63662501680441, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1990.276, 736.1206, 2037.75, 562.8696, 1874.897, 686.7373, 2002.517, 436.5984, 30.9812, 0.3286, 0.5339, 2105.656, 785.5039, 2058.403, 787.7505, 35.0399, 0.477, 0.5617, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.475, 63662501680474, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2006.765, 749.4603, 2033.794, 593.314, 1950.874, 712.9128, 1989.111, 506.9333, 32.8786, 0.3286, 0.5339, 2062.656, 786.0078, 2059.569, 787.3493, 34.6477, 0.4766, 0.5614, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.508, 63662501680508, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2037.293, 767.7639, 2028.492, 604.5795, 1957.287, 769.6573, 1982.269, 561.2126, 33.0498, 0.3283, 0.534, 2117.299, 765.8704, 2071.372, 783.0153, 33.8885, 0.4767, 0.5611, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.541, 63662501680541, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2236.231, 680.8217, 2029.04, 631.4631, 2173.214, 642.3962, 2173.214, 642.3962, 31.8687, 0.33, 0.5331, 2299.249, 719.247, 2299.249, 719.247, 33.4694, 0.4779, 0.5606, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.575, 63662501680575, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2241.139, 678.7091, 2241.139, 678.7091, 2099.513, 660.1115, 2099.513, 660.1115, 31.4895, 0.3296, 0.5329, 2382.765, 697.3067, 2382.765, 697.3067, 33.8933, 0.4782, 0.5602, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.608, 63662501680608, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2225.288, 705.9443, 2233.203, 692.3439, 2122.123, 658.2758, 2110.833, 659.1925, 31.4942, 0.3296, 0.5326, 2328.454, 753.6129, 2355.575, 725.4957, 34.2751, 0.4781, 0.5602, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.641, 63662501680641, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2250.661, 677.1669, 2263.098, 697.3469, 2116.549, 637.7631, 2112.766, 652.0175, 31.6574, 0.3295, 0.5325, 2384.773, 716.5706, 2365.303, 722.5558, 33.6495, 0.4783, 0.5599, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.674, 63662501680674, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2245.868, 677.3236, 2265.013, 695.9425, 2134.221, 636.4586, 2118.199, 648.0645, 31.3455, 0.3295, 0.5324, 2357.515, 718.1886, 2363.342, 721.4785, 33.1902, 0.4782, 0.5598, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.708, 63662501680707, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2272.843, 699.8175, 2287.791, 702.0436, 2222.678, 684.8702, 2139.464, 655.4919, 31.8477, 0.3296, 0.5324, 2323.008, 714.7649, 2355.142, 720.1275, 33.1101, 0.478, 0.5595, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.741, 63662501680741, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2315.607, 541.4228, 2278.223, 697.0999, 2095.862, 638.4528, 2095.862, 638.4528, 31.2019, 0.3292, 0.5318, 2535.354, 444.3927, 2535.354, 444.3927, 31.0054, 0.4788, 0.5576, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.774, 63662501680774, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2273.862, 693.3585, 2273.862, 693.3585, 2152.933, 608.8989, 2152.933, 608.8989, 31.1676, 0.3294, 0.5309, 2394.79, 777.8181, 2394.79, 777.8181, 32.4728, 0.4784, 0.5582, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.808, 63662501680808, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2297.988, 617.7291, 2285.941, 655.4957, 2178.18, 574.5746, 2165.573, 591.7149, 30.5999, 0.3295, 0.5299, 2417.796, 660.8836, 2406.308, 719.2762, 33.6778, 0.4785, 0.5571, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.841, 63662501680841, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2277.107, 609.0248, 2288.831, 649.6373, 2145.642, 568.9229, 2158.922, 584.0562, 30.3767, 0.3294, 0.5288, 2408.573, 649.1266, 2407.085, 695.6945, 33.611, 0.4785, 0.5562, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.874, 63662501680874, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2321.446, 625.3421, 2271.201, 637.8605, 2145.474, 582.7189, 2155.521, 583.6682, 30.492, 0.3298, 0.5279, 2497.418, 667.9653, 2429.888, 688.537, 33.5864, 0.4792, 0.5554, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.908, 63662501680908, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2356.438, 621.006, 2286.971, 639.1796, 2213.373, 576.374, 2167.24, 582.1448, 30.7168, 0.3302, 0.5274, 2499.503, 665.6381, 2444.176, 683.7156, 33.4548, 0.4794, 0.5549, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.941, 63662501680941, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2311.293, 634.3779, 2321.816, 645.9169, 2096.777, 649.6172, 2155.297, 593.6063, 31.2429, 0.3301, 0.5274, 2525.81, 619.1386, 2458.344, 672.5208, 32.7214, 0.4798, 0.5545, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:40.974, 63662501680974, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2314.183, 648.5726, 2329.451, 646.3286, 2132.915, 634.1938, 2151.928, 599.681, 30.9052, 0.3306, 0.5274, 2495.451, 662.9515, 2464.178, 670.8382, 33.0096, 0.4801, 0.5546, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.008, 63662501681008, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2407.165, 589.6102, 2326.968, 643.5078, 2215.671, 573.3992, 2160.152, 596.4011, 29.9085, 0.3314, 0.5272, 2598.659, 605.8213, 2482.121, 662.0964, 31.8413, 0.4809, 0.5543, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.041, 63662501681041, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2406.348, 619.2433, 2348.648, 645.4801, 2261.223, 602.3393, 2172.073, 597.1811, 30.587, 0.3321, 0.5275, 2551.473, 636.1472, 2490.877, 658.6964, 32.73, 0.4815, 0.5545, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.074, 63662501681074, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2357.909, 589.1821, 2365.832, 647.0936, 2239.539, 513.1755, 2179.558, 588.2529, 29.6337, 0.3329, 0.5272, 2476.278, 665.1887, 2489.991, 659.03, 33.5162, 0.4821, 0.5549, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.108, 63662501681107, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2393.283, 577.2346, 2346.576, 640.8671, 2169.231, 593.0564, 2178.904, 588.6248, 30.3983, 0.3335, 0.5276, 2617.336, 561.4129, 2503.182, 649.0512, 32.0837, 0.4834, 0.5545, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.140, 63662501681139, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2328.633, 642.9315, 2347.556, 639.0292, 2166.255, 611.7807, 2178.049, 590.6771, 30.5637, 0.3344, 0.5275, 2491.011, 674.0823, 2502.854, 650.8732, 34.9472, 0.4838, 0.5549, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.174, 63662501681174, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2344.632, 643.8191, 2350.978, 638.0495, 2215.3, 633.0784, 2181.538, 594.329, 31.1423, 0.3353, 0.5274, 2473.963, 654.5597, 2501.038, 650.8073, 35.1304, 0.4846, 0.5546, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.207, 63662501681207, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1898.026, 637.6928, 2348.863, 637.4993, 1890, 635.7669, 1890, 635.7669, 32.9101, 0.3336, 0.5269, 1906.052, 639.6187, 1906.052, 639.6187, 35.7373, 0.4818, 0.554, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.241, 63662501681241, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1365.014, 610.1437, 1365.014, 610.1437, 1389.8, 628.4766, 1389.8, 628.4766, 33.6982, 0.3308, 0.5265, 1340.229, 591.8109, 1340.229, 591.8109, 36.159, 0.4786, 0.5533, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.274, 63662501681274, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1345.93, 592.7925, 1355.46, 601.4571, 1361.508, 643.7544, 1375.636, 636.1252, 33.9361, 0.3311, 0.5264, 1330.352, 541.8307, 1335.284, 566.7889, 35.2117, 0.4792, 0.5527, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.307, 63662501681306, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1317.189, 589.7225, 1351.663, 603.9702, 1343.637, 634.4702, 1364.9, 635.5842, 33.8467, 0.3316, 0.526, 1290.741, 544.9749, 1320.365, 559.4443, 35.7372, 0.4797, 0.5524, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.341, 63662501681341, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1332.407, 564.6738, 1348.125, 600.1762, 1329.419, 644.0541, 1355.892, 637.7281, 34.0883, 0.3322, 0.5258, 1335.396, 485.2935, 1324.094, 540.6818, 35.4719, 0.4806, 0.5519, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.374, 63662501681374, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1349.902, 585.5773, 1346.588, 597.3527, 1353.795, 649.1654, 1355.365, 640.0695, 34.1571, 0.333, 0.5254, 1346.009, 521.9893, 1328.516, 536.7255, 35.6145, 0.4814, 0.5519, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.407, 63662501681407, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1150.97, 595.2317, 1344.616, 594.4166, 1125.633, 673.7849, 1125.633, 673.7849, 34.5269, 0.3325, 0.5251, 1176.306, 516.6786, 1176.306, 516.6786, 35.4651, 0.481, 0.5519, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.441, 63662501681441, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1119.135, 646.3124, 1119.135, 646.3124, 1116.078, 686.1037, 1116.078, 686.1037, 34.3516, 0.3332, 0.525, 1122.193, 606.521, 1122.193, 606.521, 36.476, 0.4816, 0.5526, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.474, 63662501681474, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.85, 576.0808, 1108.479, 611.1517, 1089.753, 576.4249, 1102.899, 631.1943, 32.279, 0.3339, 0.5247, 1105.947, 575.7368, 1114.059, 591.1092, 36.2143, 0.4823, 0.5529, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.507, 63662501681506, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.18, 626.4134, 1101.246, 613.9995, 1046.398, 620.3742, 1083.963, 627.4792, 32.0828, 0.3343, 0.5252, 1087.963, 632.4526, 1105.31, 604.9229, 36.2647, 0.4829, 0.5537, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.541, 63662501681541, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1106.025, 586.35, 1099.061, 613.6417, 1094.542, 621.8024, 1086.543, 625.9644, 32.3644, 0.3349, 0.5256, 1117.507, 550.8977, 1108.343, 591.3292, 35.9742, 0.4833, 0.5539, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.574, 63662501681574, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1057.708, 618.7386, 1096.192, 613.2513, 1045.97, 601.0177, 1078.25, 620.8244, 31.9748, 0.3348, 0.526, 1069.445, 636.4597, 1100.428, 600.4373, 35.8344, 0.4831, 0.5547, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.607, 63662501681607, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1023.44, 685.7621, 1090.27, 615.9234, 1020.222, 672.575, 1020.222, 672.575, 32.2738, 0.3347, 0.527, 1026.657, 698.9492, 1026.657, 698.9492, 35.9823, 0.4829, 0.5555, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.641, 63662501681641, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1021.519, 571.766, 1021.519, 571.766, 1040.653, 483.0106, 1040.653, 483.0106, 30.5118, 0.335, 0.5265, 1002.385, 660.5213, 1002.385, 660.5213, 36.0173, 0.4829, 0.5558, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.674, 63662501681674, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1015.272, 663.0005, 1018.391, 617.4413, 1018.296, 634.312, 1029.46, 558.7578, 31.4483, 0.3351, 0.5276, 1012.248, 691.6891, 1007.323, 676.1251, 35.801, 0.483, 0.5563, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.707, 63662501681706, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1015.868, 629.7535, 1018.272, 617.1317, 1014.1, 587.0829, 1024.299, 568.368, 30.9495, 0.3352, 0.5277, 1017.635, 672.4241, 1010.783, 674.9126, 35.8143, 0.4829, 0.5567, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.740, 63662501681740, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1041.791, 654.4258, 1020.092, 621.3235, 1058.43, 610.0105, 1032.875, 579.0032, 30.8026, 0.3354, 0.5281, 1025.152, 698.8411, 1014.427, 680.9631, 35.8141, 0.4828, 0.5574, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.774, 63662501681774, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1002.161, 677.7139, 1019.826, 626.6994, 991.6071, 644.6909, 1024.52, 592.5096, 30.9127, 0.3352, 0.5287, 1012.716, 710.7369, 1014.117, 687.0574, 35.3834, 0.4827, 0.558, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:41.807, 63662501681807, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1040.967, 700.8771, 1019.745, 634.5521, 1070.64, 705.2062, 1032.338, 611.9818, 32.1022, 0.3355, 0.5295, 1011.295, 696.548, 1013.663, 688.7669, 34.7107, 0.4825, 0.5587, 1
