Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 877568, 30/04/2018 12:31:29, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:50.465, 63660688310465, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 158.3317, 379.3056, 158.4802, 382.6177, 172.1811, 352.0484, 170.0936, 341.0381, 27.0247, 0.3056, 0.4866, 144.4823, 406.5629, 139.8782, 413.2442, 29.6838, 0.5182, 0.4988, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:50.499, 63660688310498, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 147.1755, 361.5819, 157.0033, 384.5737, 160.5645, 311.8069, 169.362, 339.3549, 26.738, 0.3054, 0.4864, 133.7866, 411.3569, 139.0419, 412.994, 29.4881, 0.518, 0.4988, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:50.532, 63660688310531, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 142.2732, 371.7573, 156.1489, 384.7687, 154.7218, 328.3664, 168.2104, 338.0794, 26.6905, 0.3049, 0.4861, 129.8245, 415.1483, 138.2794, 412.9343, 29.5226, 0.5176, 0.4984, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:50.565, 63660688310565, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 158.6426, 364.1392, 155.7845, 384.0135, 157.4941, 332.8563, 167.3954, 337.6189, 26.9557, 0.3044, 0.486, 159.791, 395.4221, 139.2903, 411.2958, 29.5224, 0.5172, 0.4982, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:50.599, 63660688310599, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 162.3383, 373.791, 155.3627, 383.6364, 170.2097, 335.2047, 167.33, 337.1375, 27.081, 0.3043, 0.4866, 154.4669, 412.3772, 140.3535, 411.0763, 29.8086, 0.517, 0.4988, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:50.632, 63660688310632, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 183.666, 399.5733, 154.2164, 385.5536, 208.4283, 351.0516, 169.5385, 337.8918, 26.9985, 0.3049, 0.4875, 158.9037, 448.095, 141.5529, 413.1995, 29.6133, 0.5174, 0.4997, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:50.665, 63660688310665, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 625.4936, 741.0219, 154.5122, 385.1019, 641.5435, 738.7091, 641.5435, 738.7091, 27.3518, 0.3095, 0.4913, 609.4437, 743.3347, 609.4437, 743.3347, 29.4574, 0.5218, 0.5028, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:50.699, 63660688310698, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 633.2141, 722.6726, 633.2141, 722.6726, 645.4689, 719.6445, 645.4689, 719.6445, 27.0227, 0.3093, 0.491, 620.9594, 725.7007, 620.9594, 725.7007, 29.2286, 0.522, 0.5025, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:50.732, 63660688310732, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 644.9024, 776.1974, 639.0657, 749.4692, 652.5513, 728.0531, 649.0146, 723.8541, 26.9786, 0.3095, 0.4913, 637.2535, 824.3417, 629.1168, 775.0842, 30.6172, 0.5223, 0.5036, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:50.765, 63660688310765, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 621.85, 702.1837, 634.2448, 744.9822, 636.3484, 692.9234, 644.7807, 713.5072, 27.4087, 0.3101, 0.4915, 607.3516, 711.444, 621.8447, 753.8643, 29.8528, 0.5227, 0.503, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:50.799, 63660688310799, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 592.575, 678.1165, 627.0239, 743.2277, 599.4988, 658.1972, 633.3475, 699.5222, 27.2758, 0.3104, 0.4914, 585.6511, 698.0358, 612.6981, 739.7638, 30.5144, 0.5229, 0.503, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:50.832, 63660688310832, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 589.6133, 677.0626, 624.3384, 734.9257, 617.6688, 651.2142, 630.0851, 689.6008, 27.4861, 0.3106, 0.4905, 561.5577, 702.9109, 602.2442, 732.1796, 30.0199, 0.5231, 0.5025, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:50.865, 63660688310865, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 608.9052, 688.5084, 621.8939, 724.6912, 608.8529, 625.7243, 608.8529, 625.7243, 27.7228, 0.3109, 0.4898, 608.9575, 751.2924, 608.9575, 751.2924, 30.5955, 0.5236, 0.5024, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:50.899, 63660688310898, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 610.1372, 687.1588, 610.1372, 687.1588, 607.8305, 642.5895, 607.8305, 642.5895, 27.9207, 0.3113, 0.4902, 612.4439, 731.7282, 612.4439, 731.7282, 31.0921, 0.524, 0.5027, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:50.932, 63660688310931, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 594.4628, 671.267, 602.29, 679.2026, 612.115, 656.3512, 609.9755, 649.4791, 27.8289, 0.3121, 0.4907, 576.8105, 686.1827, 594.6045, 708.9264, 30.4736, 0.5247, 0.5031, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:50.965, 63660688310965, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 598.6289, 668.1104, 599.4135, 684.062, 617.2664, 625.8812, 612.4198, 641.5914, 27.6206, 0.3127, 0.4907, 579.9915, 710.3397, 589.6826, 709.3609, 30.7207, 0.5253, 0.5035, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:50.998, 63660688310998, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 582.767, 663.3676, 599.4366, 678.3488, 608.9175, 657.8859, 611.5484, 645.68, 27.741, 0.3124, 0.4904, 556.6164, 668.8494, 581.3011, 699.1156, 29.8958, 0.525, 0.5026, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.032, 63660688311032, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 610.6149, 674.7311, 599.4494, 676.8166, 616.4688, 640.4447, 612.5516, 644.6248, 27.6022, 0.3121, 0.4894, 604.761, 709.0176, 585.9818, 701.043, 30.2783, 0.5249, 0.5018, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.065, 63660688311065, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 615.3309, 695.3298, 600.5005, 675.2033, 612.0684, 653.981, 612.481, 646.2183, 27.1936, 0.312, 0.4894, 618.5933, 736.6786, 591.5156, 707.0695, 30.0637, 0.525, 0.5018, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.099, 63660688311098, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 612.504, 670.4743, 599.1667, 680.4012, 626.1073, 642.2129, 614.5013, 645.6424, 27.242, 0.3122, 0.49, 598.9007, 698.7357, 592.6417, 705.8611, 29.3694, 0.525, 0.5021, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.132, 63660688311132, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 609.3696, 657.3719, 598.0295, 683.5738, 635.0355, 640.8153, 617.2169, 645.0175, 26.9221, 0.3124, 0.4899, 583.7037, 673.9285, 591.5209, 701.6948, 28.8607, 0.5251, 0.5016, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.165, 63660688311165, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 601.4017, 664.8513, 598.8298, 682.1035, 620.0938, 645.5162, 617.6264, 645.0712, 26.7423, 0.312, 0.489, 582.7098, 684.1863, 590.5085, 699.5761, 28.7171, 0.5248, 0.5008, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.198, 63660688311198, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 609.068, 677.7192, 597.6731, 684.1678, 641.2442, 657.0546, 620.2302, 646.3536, 26.4477, 0.3118, 0.489, 576.8917, 698.3837, 589.0504, 699.358, 28.7409, 0.5246, 0.5008, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.232, 63660688311232, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 497.8073, 1297.898, 598.3693, 682.9247, 0, 0, 0, 0, 0, 0, 0, 497.8073, 1297.898, 497.8073, 1297.898, 21.3055, 0.5245, 0.5046, 0.9761904
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.265, 63660688311265, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9285714
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.298, 63660688311298, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 374.2217, 1212.88, 374.2217, 1212.88, 0, 0, 0, 0, 0, 0, 0, 374.2217, 1212.88, 374.2217, 1212.88, 19.7272, 0.5243, 0.5041, 0.9047619
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.331, 63660688311330, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 623.6243, 531.6884, 499.0821, 871.8495, 0, 0, 0, 0, 0, 0, 0, 623.6243, 531.6884, 499.0821, 871.8495, 29.1734, 0.5254, 0.4993, 0.8809524
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.365, 63660688311365, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 934.3882, 114.6778, 572.1404, 744.6667, 0, 0, 0, 0, 0, 0, 0, 934.3882, 114.6778, 645.0126, 617.8079, 34.4985, 0.5267, 0.4972, 0.8571429
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.398, 63660688311398, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 598.5638, 616.1362, 591.4467, 705.3483, 616.6609, 569.1041, 619.9894, 638.7238, 25.834, 0.3125, 0.4899, 580.4667, 663.1683, 629.4441, 627.8547, 27.632, 0.5254, 0.5016, 0.8571429
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.431, 63660688311431, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 619.0474, 604.059, 600.3141, 685.8801, 628.1628, 567.6001, 620.8385, 632.0072, 25.5122, 0.3127, 0.4905, 609.9319, 640.5178, 625.9476, 629.3905, 27.2727, 0.5254, 0.5018, 0.8571429
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.465, 63660688311465, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 620.3163, 635.7358, 605.0628, 673.6172, 642.2049, 580.8163, 622.7964, 627.2675, 25.3958, 0.3124, 0.4904, 598.4276, 690.6553, 598.4276, 690.6553, 26.944, 0.5251, 0.502, 0.8571429
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.498, 63660688311498, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 617.671, 616.4246, 583.0193, 645.2657, 652.3226, 587.5835, 625.3651, 623.616, 25.4047, 0.3124, 0.4903, 583.0193, 645.2657, 583.0193, 645.2657, 27.0989, 0.5249, 0.5016, 0.8571429
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.531, 63660688311530, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 617.9879, 662.3833, 610.3304, 651.1624, 630.9159, 606.9088, 625.999, 621.8542, 25.8835, 0.3126, 0.4907, 605.06, 717.8578, 594.0538, 681.608, 27.5406, 0.5253, 0.5024, 0.8571429
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.565, 63660688311565, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 614.6102, 649.7928, 609.9224, 654.67, 623.708, 608.904, 626.0239, 620.4237, 25.8555, 0.3132, 0.491, 605.5125, 690.6816, 597.9083, 684.707, 27.5403, 0.5259, 0.5026, 0.8571429
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.598, 63660688311598, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 604.3018, 667.3423, 610.5613, 654.1611, 617.7276, 628.2974, 625.6003, 620.5359, 25.8057, 0.3136, 0.4907, 590.876, 706.3872, 596.163, 690.2328, 27.8176, 0.5263, 0.5028, 0.8571429
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.631, 63660688311631, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 613.1276, 672.6274, 610.0168, 656.2721, 632.8701, 649.5363, 626.247, 622.1575, 25.9333, 0.3138, 0.49, 593.385, 695.7187, 595.6108, 691.4254, 27.8488, 0.5266, 0.5021, 0.8571429
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.665, 63660688311665, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 609.3037, 671.4951, 610.0828, 656.6815, 640.2149, 626.9106, 627.3365, 622.1843, 26.0433, 0.3139, 0.4896, 578.3926, 716.0795, 592.6787, 695.7044, 28.6265, 0.5266, 0.5021, 0.8571429
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.698, 63660688311698, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 611.328, 642.3547, 610.1881, 656.5995, 626.0961, 610.2095, 627.4207, 621.1412, 26.2004, 0.314, 0.4898, 596.5599, 674.4999, 593.2239, 692.6819, 27.7722, 0.5268, 0.5021, 0.8571429
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.731, 63660688311730, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 612.6117, 644.3285, 610.6407, 655.6213, 628.7984, 621.9021, 627.6573, 620.9328, 26.1255, 0.3141, 0.4902, 596.425, 666.7548, 593.6252, 689.3477, 27.9652, 0.527, 0.5022, 0.8571429
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.764, 63660688311763, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 615.5205, 631.5953, 611.3055, 654.0896, 623.4295, 607.2612, 627.5281, 619.8427, 25.766, 0.3138, 0.4899, 607.6116, 655.9296, 595.2608, 685.4111, 28.2152, 0.5269, 0.5019, 0.8571429
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.798, 63660688311798, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 597.0319, 646.4573, 611.4291, 653.3439, 613.4423, 617.7314, 626.7686, 619.4741, 25.9501, 0.3134, 0.4896, 580.6214, 675.183, 593.7117, 684.2355, 27.765, 0.5265, 0.5016, 0.8571429
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.831, 63660688311831, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 609.9616, 658.316, 611.3495, 653.1461, 618.1156, 631.3697, 626.3041, 619.9816, 25.8906, 0.3136, 0.4896, 601.8076, 685.2623, 594.502, 684.2429, 28.0696, 0.5266, 0.5016, 0.8571429
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.864, 63660688311864, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 606.1577, 659.9526, 611.4012, 652.6874, 633.6773, 652.2217, 626.7767, 621.7581, 26.1516, 0.3139, 0.49, 578.6382, 667.6836, 593.0443, 682.6293, 27.75, 0.5268, 0.502, 0.8571429
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.898, 63660688311898, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 605.3116, 668.4931, 611.2235, 652.7422, 621.2574, 644.3942, 626.7175, 622.8118, 25.7301, 0.3139, 0.4899, 589.366, 692.592, 592.696, 683.3789, 27.5212, 0.527, 0.5022, 0.8571429
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.931, 63660688311930, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 602.55, 649.0529, 611.3484, 652.1855, 628.766, 612.064, 627.02, 621.8018, 25.6834, 0.314, 0.4895, 576.334, 686.0417, 591.3165, 683.5145, 27.7229, 0.5269, 0.502, 0.8809524
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.964, 63660688311964, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 617.7156, 665.9766, 611.5625, 651.6534, 634.2895, 604.5892, 627.5646, 620.7743, 25.5744, 0.3139, 0.4893, 601.1416, 727.3639, 592.0146, 686.8759, 28.0351, 0.527, 0.5021, 0.9285714
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:51.998, 63660688311998, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 610.5248, 657.1151, 611.4513, 651.7604, 621.9645, 641.0601, 627.4525, 621.5595, 25.8372, 0.3139, 0.4894, 599.0851, 673.1702, 592.5021, 685.8887, 27.9013, 0.5271, 0.5017, 0.952381
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:52.031, 63660688312031, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 610.2477, 635.9363, 611.2053, 652.0698, 616.4702, 596.3107, 626.8898, 619.9248, 25.6497, 0.3139, 0.4892, 604.0252, 675.5619, 593.3112, 685.1505, 27.8751, 0.5271, 0.5018, 0.9761904
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:52.064, 63660688312064, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 612.658, 633.4695, 611.2097, 651.8369, 625.8865, 603.8602, 626.935, 618.6033, 26.0152, 0.3136, 0.4891, 599.4294, 663.0789, 593.7463, 683.5941, 27.8609, 0.5267, 0.5016, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:52.098, 63660688312098, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 608.927, 649.8839, 610.9905, 652.072, 607.2346, 606.0671, 625.6736, 617.6047, 25.8949, 0.3133, 0.489, 610.6194, 693.7008, 594.9122, 684.2083, 28.2837, 0.5266, 0.5016, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:52.131, 63660688312130, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 603.3725, 654.8254, 611.0156, 651.7253, 622.5764, 624.8784, 625.2372, 617.7827, 26.0006, 0.3132, 0.4893, 584.1686, 684.7723, 594.2706, 684.2063, 28.0623, 0.5265, 0.5018, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:52.164, 63660688312163, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 614.6844, 658.6272, 611.0084, 651.5264, 622.2672, 626.499, 624.9938, 618.0255, 25.8644, 0.3132, 0.4898, 607.1018, 690.7553, 595.1328, 684.5938, 28.1388, 0.5265, 0.5022, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:52.198, 63660688312198, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 604.1951, 648.197, 611.0591, 651.1212, 623.7106, 622.6215, 624.5863, 617.9217, 25.9831, 0.3133, 0.4899, 584.6794, 673.7724, 594.5415, 683.8978, 28.107, 0.5264, 0.5022, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:52.231, 63660688312231, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 598.7987, 651.1852, 610.8047, 651.3376, 609.9636, 619.5008, 623.6929, 618.7428, 26.1367, 0.3131, 0.4896, 587.6338, 682.8697, 594.151, 683.795, 28.511, 0.5263, 0.502, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:52.264, 63660688312264, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 610.729, 643.665, 610.6165, 651.4338, 609.2075, 600.6037, 622.6177, 618.3508, 25.938, 0.3133, 0.4893, 612.2504, 686.7263, 595.2702, 683.9351, 28.1979, 0.5267, 0.5019, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:52.298, 63660688312298, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 612.119, 651.9923, 610.438, 651.5493, 629.5098, 591.2808, 622.618, 617.1492, 25.9766, 0.3139, 0.4894, 594.7281, 712.7037, 595.3011, 685.6368, 28.5454, 0.5271, 0.5023, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:52.331, 63660688312330, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 607.3267, 650.907, 610.3781, 651.3716, 626.5598, 621.8096, 622.3661, 617.6466, 26.1255, 0.3142, 0.4895, 588.0935, 680.0043, 595.0766, 685.8451, 28.1666, 0.5273, 0.502, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:52.364, 63660688312364, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 614.9477, 652.7009, 610.3831, 651.0456, 614.8199, 598.5881, 621.7296, 616.4794, 26.0115, 0.3144, 0.489, 615.0754, 706.8138, 596.181, 686.7169, 28.3414, 0.5278, 0.5019, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:52.397, 63660688312397, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 605.1298, 647.8082, 610.0253, 651.6556, 608.1076, 600.0168, 620.8018, 615.3767, 26.0271, 0.3146, 0.4888, 602.1519, 695.5995, 596.5125, 687.2949, 28.131, 0.5279, 0.5019, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:52.431, 63660688312431, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 595.0371, 662.2017, 610.6337, 649.5308, 628.305, 639.1642, 621.176, 616.4033, 26.2164, 0.3148, 0.4891, 561.7692, 685.2391, 594.5998, 687.0572, 28.1768, 0.528, 0.502, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:52.464, 63660688312464, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 629.5082, 665.0105, 611.3128, 647.2177, 631.5829, 603.033, 621.5701, 615.0425, 25.8984, 0.315, 0.4892, 627.4335, 726.9881, 596.5872, 689.4769, 28.6728, 0.5284, 0.5025, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:52.497, 63660688312497, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 606.9478, 670.3663, 611.343, 646.8497, 615.2402, 623.3527, 620.9203, 615.2506, 26.0998, 0.3147, 0.4895, 598.6553, 717.38, 597.0179, 691.0648, 28.8865, 0.5281, 0.5025, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:52.531, 63660688312530, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 607.2943, 671.5235, 611.4047, 646.4565, 618.1859, 624.8162, 620.6561, 615.7848, 26.0504, 0.3146, 0.4896, 596.4028, 718.2308, 597.0545, 693.2228, 28.7045, 0.5279, 0.5025, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:52.564, 63660688312563, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 597.2991, 655.5496, 611.0178, 647.4237, 606.4678, 621.202, 619.6688, 615.9643, 26.0554, 0.3144, 0.4896, 588.1302, 689.897, 596.5872, 693.7093, 28.562, 0.5277, 0.5022, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:52.597, 63660688312597, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 611.3112, 663.4553, 610.9525, 647.3641, 621.8653, 617.5651, 619.6918, 616.1249, 26.1324, 0.3142, 0.4896, 600.757, 709.3456, 596.7351, 695.4189, 28.6394, 0.5275, 0.5023, 1
