Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable DPI, gaze recovery enabled, time until video starts, avatar width, avatar height
Test 1, 1287494, 30/12/2016 11:18:13, 8, 3, 3000, 2000, 3500, no, 216, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.609, 63618693521609, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 434.6163, 233.6761, 465.8836, 211.7242, 426.9866, 222.878, 463.959, 195.4482, 32.3213, 0.374, 0.3941, 442.246, 244.4743, 475.2293, 241.3815, 29.9509, 0.6102, 0.4028, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.626, 63618693521626, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 457.1142, 214.8084, 466.2612, 212.088, 452.7762, 182.4608, 463.3532, 194.9816, 32.2453, 0.3744, 0.394, 461.4523, 247.1561, 474.4109, 241.895, 29.8523, 0.6107, 0.4032, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.642, 63618693521642, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 445.5236, 201.4561, 466.5605, 212.5454, 446.8033, 167.5938, 462.3927, 193.6567, 32.0488, 0.3748, 0.3939, 444.2439, 235.3184, 472.6292, 241.7216, 29.9525, 0.6111, 0.4034, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.658, 63618693521658, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 446.7824, 227.7852, 466.6308, 212.4809, 429.4317, 180.0875, 460.4562, 192.9968, 32.0679, 0.3751, 0.3939, 464.1331, 275.483, 471.9522, 243.7475, 30.1184, 0.6116, 0.4039, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.675, 63618693521674, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 448.7562, 204.0246, 466.7754, 213.1193, 437.1333, 171.3609, 458.947, 191.8353, 32.0613, 0.3755, 0.3937, 460.3792, 236.6883, 471.0797, 243.5937, 29.8845, 0.612, 0.4037, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.692, 63618693521692, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 465.0397, 221.9977, 466.9113, 213.9209, 463.9169, 210.9626, 458.9351, 192.8556, 32.3371, 0.3759, 0.3935, 466.1625, 233.0328, 470.5451, 243.2058, 29.9445, 0.6124, 0.4038, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.708, 63618693521708, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 431.1774, 211.9603, 466.77, 214.1212, 427.9944, 194.3595, 456.9486, 192.9501, 32.483, 0.3761, 0.3932, 434.3604, 229.561, 468.2719, 242.5998, 29.9923, 0.6125, 0.4036, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.725, 63618693521725, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 453.2343, 242.7002, 466.4836, 214.0567, 446.9846, 208.7761, 456.0415, 193.8342, 32.1692, 0.3763, 0.3929, 459.484, 276.6243, 467.4221, 244.5764, 29.9669, 0.6129, 0.4038, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.742, 63618693521742, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 452.562, 212.6306, 466.2233, 214.3852, 448.0244, 190.3858, 455.2273, 193.6855, 32.2387, 0.3765, 0.3925, 457.0996, 234.8753, 466.4776, 244.2148, 29.7728, 0.613, 0.4033, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.758, 63618693521758, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 457.6179, 225.834, 465.9084, 214.6951, 445.4676, 198.7673, 454.3093, 193.9927, 32.38, 0.3766, 0.3924, 469.7682, 252.9006, 466.2775, 244.8281, 29.8999, 0.6132, 0.4033, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.775, 63618693521775, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 435.7977, 219.7455, 465.4778, 214.9609, 426.5332, 183.8181, 452.3897, 193.463, 32.1782, 0.3767, 0.3922, 445.0622, 255.6728, 464.7564, 245.5706, 30.0274, 0.6133, 0.4031, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.792, 63618693521792, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 450.3017, 221.9974, 464.9463, 214.9462, 467.2535, 191.2649, 452.7785, 193.3392, 32.0352, 0.3769, 0.392, 433.3498, 252.7298, 462.6353, 246.1258, 29.9951, 0.6133, 0.4029, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.808, 63618693521808, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 454.7324, 217.6647, 464.4436, 215.2571, 436.222, 180.0973, 451.5021, 192.5934, 32.0957, 0.3768, 0.3919, 473.2428, 255.2321, 462.7834, 246.7957, 30.0168, 0.6135, 0.4027, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.825, 63618693521825, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 444.274, 231.0895, 463.5673, 214.0416, 434.7885, 174.8519, 450.1982, 191.5585, 32.065, 0.3768, 0.3918, 453.7595, 287.3271, 461.9081, 249.2168, 30.0038, 0.6135, 0.4027, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.842, 63618693521842, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 446.9131, 216.5829, 463.0434, 214.7041, 421.9664, 181.8308, 448.2402, 190.9135, 31.984, 0.3767, 0.3919, 471.8597, 251.3349, 462.0927, 249.6092, 30.3284, 0.6135, 0.4025, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.858, 63618693521858, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 447.6099, 218.8671, 462.3221, 214.5808, 458.6065, 175.0884, 448.3737, 189.9061, 32.0974, 0.3768, 0.3919, 436.6132, 262.6458, 460.379, 250.5936, 30.3028, 0.6134, 0.4026, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:41.875, 63618693521874, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 461.5001, 235.1395, 461.3806, 213.1987, 456.2292, 179.2152, 448.4397, 189.1424, 32.4529, 0.3769, 0.3921, 466.7709, 291.0638, 460.3891, 253.1129, 30.3124, 0.6135, 0.4027, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:41.892, 63618693521891, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 448.4941, 225.7385, 460.6537, 212.9794, 453.9893, 182.5912, 448.4377, 188.584, 32.2977, 0.3768, 0.3922, 442.9989, 268.8858, 459.1325, 254.3589, 30.1136, 0.6134, 0.4026, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:41.911, 63618693521911, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 453.243, 210.6042, 460.3664, 215.3389, 435.9686, 131.2871, 447.4901, 185.2062, 32.2236, 0.3768, 0.3921, 470.5173, 289.9212, 459.4556, 256.7226, 30.3629, 0.6136, 0.4027, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:41.927, 63618693521927, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 454.4439, 215.3744, 459.8098, 215.9378, 424.8116, 159.4367, 445.975, 183.4207, 32.4039, 0.3768, 0.3922, 484.0761, 271.3122, 460.5821, 257.9966, 30.4297, 0.6137, 0.4027, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:41.942, 63618693521942, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 439.704, 225.0312, 459.1744, 216.2736, 420.9471, 170.9589, 444.296, 182.3182, 32.2739, 0.3769, 0.3923, 458.461, 279.1034, 460.3281, 259.6418, 30.4222, 0.6137, 0.4027, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:41.959, 63618693521959, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 463.0736, 218.8968, 458.561, 216.4607, 446.1848, 148.5491, 444.0672, 180.0254, 32.5161, 0.377, 0.3921, 479.9625, 289.2445, 461.302, 261.7826, 30.615, 0.6138, 0.4027, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:41.975, 63618693521975, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 474.1802, 203.494, 458.1804, 217.2933, 472.4632, 159.1821, 445.3512, 178.3792, 32.5144, 0.3772, 0.3921, 475.8972, 247.8058, 462.074, 261.5518, 30.3964, 0.6138, 0.4024, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:41.992, 63618693521992, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 443.7151, 189.5675, 458.1927, 219.8181, 423.2044, 142.4918, 443.9498, 175.8719, 32.1299, 0.377, 0.3918, 464.226, 236.6432, 462.2187, 260.632, 30.4562, 0.6138, 0.4022, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.008, 63618693522008, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 462.3441, 222.3449, 457.7465, 219.939, 479.981, 185.394, 445.7369, 175.8132, 32.4769, 0.3772, 0.3919, 444.7072, 259.2959, 461.2947, 260.9074, 30.4513, 0.6137, 0.4021, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.025, 63618693522025, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 462.0843, 206.8511, 457.4084, 220.2826, 450.0701, 164.6113, 445.899, 174.6778, 32.6074, 0.377, 0.3916, 474.0984, 249.0909, 462.0111, 260.5568, 30.4811, 0.6137, 0.4019, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.042, 63618693522042, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 450.0273, 225.4504, 457.0194, 220.2562, 436.3462, 182.8425, 445.3222, 174.6277, 32.6465, 0.3768, 0.3916, 463.7083, 268.0583, 462.1575, 261.2065, 30.7203, 0.6135, 0.4016, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.058, 63618693522058, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 467.9924, 214.6797, 456.7088, 220.2183, 458.1993, 180.7942, 445.981, 174.5344, 32.7995, 0.3766, 0.3915, 477.7856, 248.5652, 463.087, 260.7268, 30.7147, 0.6132, 0.4013, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.075, 63618693522074, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 460.0927, 207.1862, 456.5287, 220.5506, 457.7339, 160.8166, 446.6308, 173.3999, 32.6403, 0.3764, 0.3913, 462.4515, 253.5557, 463.1643, 260.4827, 30.5768, 0.613, 0.4012, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.092, 63618693522092, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 443.284, 207.8313, 456.3206, 220.7099, 435.4217, 162.9907, 446.0483, 172.4493, 32.7125, 0.376, 0.3913, 451.1462, 252.6718, 462.6032, 260.1523, 30.6189, 0.6127, 0.401, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.108, 63618693522108, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 690.9894, 360.8435, 456.4463, 220.6535, 630.0638, 308.3253, 630.0638, 308.3253, 32.7363, 0.3776, 0.3932, 751.915, 413.3617, 751.915, 413.3617, 31.0414, 0.6143, 0.4026, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.125, 63618693522125, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 884.2221, 606.4955, 884.2221, 606.4955, 828.4458, 576.7651, 828.4458, 576.7651, 33.0235, 0.3796, 0.3959, 939.9984, 636.226, 939.9984, 636.226, 31.0187, 0.6155, 0.4048, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.141, 63618693522141, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 899.2978, 618.8268, 891.7695, 612.6691, 883.1678, 598.0018, 855.8417, 587.397, 33.0375, 0.3796, 0.3964, 915.4277, 639.6519, 927.6974, 637.9412, 31.0944, 0.6153, 0.4052, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.158, 63618693522158, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 903.7, 647.4303, 889.666, 615.0171, 878.9614, 616.2382, 863.6275, 597.0696, 33.1997, 0.3793, 0.3967, 928.4387, 678.6223, 927.9247, 651.5621, 30.6016, 0.6153, 0.4055, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.175, 63618693522175, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 917.7679, 624.0126, 894.3994, 618.9918, 907.1853, 593.9933, 874.6782, 596.3438, 33.0916, 0.3791, 0.3969, 928.3505, 654.0318, 928.0176, 652.2391, 30.1524, 0.6151, 0.4056, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.191, 63618693522191, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 907.9902, 638.3682, 897.8192, 622.3401, 882.8499, 622.1674, 876.4548, 601.6226, 33.0893, 0.3788, 0.3971, 933.1305, 654.569, 929.045, 652.7589, 30.1986, 0.615, 0.4058, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.208, 63618693522208, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 926.5007, 646.5248, 898.0211, 622.5056, 896.9291, 625.9722, 880.0577, 605.8486, 33.0301, 0.3786, 0.3974, 956.0722, 667.0775, 933.6548, 655.2434, 30.1972, 0.6148, 0.4058, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.225, 63618693522225, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 911.8376, 614.0258, 900.6155, 624.4901, 897.4565, 575.3087, 882.7565, 601.4471, 33.0285, 0.3783, 0.3974, 926.2188, 652.7429, 932.6068, 654.9362, 30.3685, 0.6145, 0.4059, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.241, 63618693522241, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 906.5464, 638.1454, 900.4837, 623.7051, 904.7457, 599.8374, 885.7743, 601.2697, 32.9277, 0.3781, 0.3976, 908.3471, 676.4533, 929.4677, 657.7946, 30.2077, 0.6143, 0.406, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.258, 63618693522258, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 897.9463, 635.3124, 901.4766, 624.788, 871.9902, 610.7756, 884.3256, 602.4117, 33.3063, 0.3778, 0.3977, 923.9023, 659.8491, 928.7901, 658.1214, 30.2657, 0.6141, 0.4059, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.274, 63618693522274, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 903.1099, 639.3707, 902.1592, 625.6836, 895.986, 636.2642, 885.6995, 606.0843, 33.1521, 0.3776, 0.3978, 910.2338, 642.4774, 926.7663, 656.5226, 29.855, 0.6139, 0.4058, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.291, 63618693522290, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 914.1937, 632.5095, 902.452, 626.0359, 888.3901, 625.5001, 886.0992, 608.1155, 33.0489, 0.3775, 0.3979, 939.9972, 639.519, 928.0074, 654.8757, 30.0616, 0.6138, 0.4058, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.308, 63618693522307, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 903.3641, 634.5831, 902.873, 627.0066, 881.254, 594.947, 881.254, 594.947, 33.2464, 0.3773, 0.3978, 925.4742, 674.2193, 925.4742, 674.2193, 30.2578, 0.6137, 0.406, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.324, 63618693522323, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 916.72, 631.884, 916.72, 631.884, 914.4327, 606.6966, 914.4327, 606.6966, 33.0284, 0.3773, 0.3979, 919.0073, 657.0714, 919.0073, 657.0714, 30.0759, 0.6135, 0.406, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.341, 63618693522341, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 912.9165, 655.3004, 914.8158, 643.6071, 885.4001, 639.6818, 899.8979, 623.2103, 33.2821, 0.3771, 0.3981, 940.4329, 670.9189, 929.7338, 664.0039, 30.3507, 0.6135, 0.4062, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.358, 63618693522358, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 920.3678, 645.9067, 915.7277, 643.9755, 918.9805, 637.0651, 906.2612, 627.8762, 33.0938, 0.3771, 0.3981, 921.7551, 654.7483, 927.0811, 660.9174, 30.3565, 0.6134, 0.4061, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.374, 63618693522374, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 893.9738, 654.9243, 913.2382, 643.4127, 884.2134, 630.9971, 900.7061, 628.7018, 33.1455, 0.3769, 0.398, 903.7341, 678.8516, 921.1956, 665.4379, 30.2383, 0.6133, 0.4062, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.391, 63618693522391, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 903.3416, 647.9839, 912.447, 644.6865, 880.4464, 621.7481, 896.5631, 627.3251, 33.3324, 0.3768, 0.3979, 926.2367, 674.2197, 922.1861, 667.2462, 30.2099, 0.6132, 0.406, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.408, 63618693522408, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 913.2926, 648.3563, 911.8201, 645.0813, 894.6125, 622.0609, 896.172, 626.4442, 33.2215, 0.3767, 0.398, 931.9727, 674.6518, 923.8364, 668.5449, 30.0249, 0.6131, 0.4059, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.424, 63618693522424, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 906.606, 652.6998, 911.4354, 645.6757, 886.7931, 642.5717, 894.7344, 628.829, 33.13, 0.3765, 0.398, 926.4188, 662.8279, 924.2194, 667.7449, 30.0506, 0.613, 0.4058, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.441, 63618693522441, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 925.7086, 655.2995, 911.4722, 646.2559, 908.9595, 642.1274, 896.5281, 630.6003, 33.2361, 0.3765, 0.398, 942.4576, 668.4716, 926.608, 667.8666, 30.1246, 0.6129, 0.4056, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.457, 63618693522457, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 912.819, 652.4789, 911.1694, 646.3221, 890.7523, 625.5886, 895.8218, 630.0681, 33.3132, 0.3763, 0.3979, 934.8856, 679.3691, 927.6239, 669.2433, 30.0522, 0.6128, 0.4056, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.474, 63618693522474, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 908.7593, 635.6218, 909.4506, 644.4573, 904.1924, 631.9417, 896.6844, 630.3093, 33.2526, 0.3763, 0.3979, 913.3262, 639.3019, 926.1456, 666.0763, 29.8658, 0.6127, 0.4053, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.491, 63618693522490, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 905.9146, 631.2087, 909.6631, 644.7823, 884.9565, 612.233, 895.5095, 628.5583, 33.2135, 0.3762, 0.3978, 926.8727, 650.1844, 926.2374, 664.4785, 29.839, 0.6127, 0.4053, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.508, 63618693522508, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 906.2462, 649.8177, 909.5563, 644.7919, 894.0759, 628.3407, 895.3402, 628.5339, 33.2217, 0.3762, 0.3978, 918.4166, 671.2947, 925.5344, 665.0507, 29.9782, 0.6127, 0.4053, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.526, 63618693522526, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 910.4636, 654.8997, 909.4503, 644.8274, 903.3603, 625.89, 896.0002, 628.2988, 33.1791, 0.3763, 0.3978, 917.567, 683.9093, 924.8425, 666.6494, 29.9148, 0.6127, 0.4053, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.545, 63618693522545, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 915.7076, 635.4382, 908.2747, 643.491, 899.391, 643.1625, 896.265, 629.5078, 33.1533, 0.3763, 0.398, 932.0242, 627.714, 925.4134, 663.4583, 29.8277, 0.6128, 0.4052, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.559, 63618693522559, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 910.2241, 664.8202, 908.825, 644.2734, 900.3323, 655.1544, 896.5795, 631.5374, 33.0125, 0.3764, 0.398, 920.1159, 674.4861, 924.997, 664.2377, 29.5282, 0.613, 0.4055, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.575, 63618693522575, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 908.3564, 646.3467, 908.8898, 644.4969, 878.8331, 652.2884, 895.2567, 633.174, 32.855, 0.3765, 0.3981, 937.8798, 640.405, 925.9481, 662.3996, 29.6069, 0.6131, 0.4054, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.591, 63618693522591, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 905.7207, 646.2072, 908.9877, 644.7516, 882.4247, 641.5327, 894.2961, 633.9027, 32.7328, 0.3766, 0.398, 929.0167, 650.8817, 926.1866, 661.4632, 29.2999, 0.6132, 0.4056, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.608, 63618693522608, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 876.0673, 626.7144, 908.193, 644.2776, 859.2354, 614.0636, 891.788, 632.6571, 32.8414, 0.3767, 0.3978, 892.8992, 639.3652, 923.8888, 659.7957, 29.2806, 0.6132, 0.4055, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.625, 63618693522625, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 892.6534, 640.2627, 908.0737, 644.3903, 867.4083, 648.182, 889.9924, 633.7868, 32.6372, 0.3768, 0.3981, 917.8987, 632.3434, 923.4225, 657.765, 29.2279, 0.6134, 0.4056, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.643, 63618693522642, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 898.1788, 628.241, 907.5656, 644.1564, 893.6414, 617.7383, 890.0346, 632.8409, 32.5482, 0.3771, 0.3979, 902.7162, 638.7437, 921.9852, 656.2808, 29.1197, 0.6135, 0.4057, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.659, 63618693522658, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 874.0682, 627.8854, 906.2264, 643.3557, 863.0762, 622.5468, 888.1226, 632.2405, 32.5206, 0.3771, 0.398, 885.0602, 633.2239, 919.4864, 654.5325, 29.0263, 0.6135, 0.4057, 1
4, 8.72675480836725, 565.5573, 367.4733, True, True, 2016-12-30 11:18:42.677, 63618693522677, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 875.9096, 632.0671, 905.8423, 643.2596, 853.1102, 636.6974, 885.6807, 632.5508, 32.3782, 0.3772, 0.3981, 898.709, 627.4368, 917.9659, 652.5179, 28.8341, 0.6138, 0.4057, 1
