Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 4, 23/11/2017 14:06:43, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.334, 63647042833334, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 634.6698, 933.1614, 624.8533, 924.9694, 635.402, 928.6037, 622.2201, 936.5045, 23.0749, 0.4231, 0.5145, 633.9376, 937.7192, 630.2352, 930.6473, 24.0652, 0.6156, 0.5286, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.367, 63647042833367, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 611.1555, 915.533, 624.9094, 925.824, 628.3684, 912.0016, 622.5936, 934.9202, 23.0961, 0.423, 0.5141, 593.9427, 919.0643, 627.9048, 930.0854, 23.8812, 0.6155, 0.5282, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.401, 63647042833401, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 613.41, 939.0123, 624.9487, 926.5926, 609.6282, 931.2193, 621.7673, 934.6039, 22.9828, 0.4228, 0.5139, 617.1918, 946.8053, 627.1387, 931.2701, 24.0759, 0.6155, 0.5279, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.434, 63647042833434, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.952381
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.468, 63647042833468, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9047619
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.500, 63647042833500, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2580.481, -1124.659, 624.6319, 926.5294, 0, 0, 0, 0, 0, 0, 0, 2580.481, -1124.659, 2580.481, -1124.659, 17.8443, 0.6244, 0.5404, 0.8809524
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.535, 63647042833535, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8333333
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.568, 63647042833568, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 763.0118, 1332.096, 708.8875, 1198.857, 817.1362, 1465.335, 817.1362, 1465.335, 20.0854, 0.4228, 0.5158, 708.8875, 1198.857, 708.8875, 1198.857, 24.8827, 0.6156, 0.5286, 0.8333333
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.600, 63647042833600, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 608.8055, 950.2705, 623.7351, 1015.074, 601.4314, 993.3246, 601.4314, 993.3246, 22.9267, 0.4223, 0.5139, 616.1797, 907.2164, 662.4745, 1052.851, 24.6326, 0.6157, 0.5275, 0.8333333
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.634, 63647042833634, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 626.5536, 872.449, 629.7504, 991.694, 629.4176, 913.8804, 615.4423, 953.5519, 23.3418, 0.4226, 0.5136, 623.6895, 831.0177, 649.4125, 978.3445, 24.2446, 0.616, 0.5274, 0.8333333
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.667, 63647042833666, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 623.1504, 915.6844, 630.0381, 978.1412, 617.4044, 901.2495, 616.123, 935.9763, 23.6985, 0.4226, 0.5136, 628.8964, 930.1195, 644.1298, 965.7139, 24.7508, 0.6162, 0.5278, 0.8333333
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.701, 63647042833701, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 630.084, 944.4528, 630.4521, 971.157, 628.4837, 955.3343, 619.2609, 940.7422, 23.8677, 0.4228, 0.5138, 631.6844, 933.5713, 641.4858, 958.7435, 24.7499, 0.6164, 0.5277, 0.8333333
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.733, 63647042833733, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 642.8442, 921.7191, 628.7952, 963.5742, 633.7957, 909.5051, 622.2472, 934.3363, 23.8516, 0.4229, 0.5136, 651.8928, 933.9331, 651.8928, 933.9331, 25.1806, 0.6165, 0.5276, 0.8333333
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.767, 63647042833767, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 626.2823, 911.9835, 629.5474, 957.4528, 610.9193, 894.6857, 620.3685, 927.4686, 23.9141, 0.4228, 0.5136, 641.6454, 929.2814, 641.6454, 929.2814, 24.8514, 0.6164, 0.5276, 0.8333333
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.800, 63647042833800, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 638.3217, 920.9474, 629.8514, 952.4048, 624.4786, 931.9662, 620.9996, 927.9717, 23.9352, 0.423, 0.5138, 652.1648, 909.9285, 646.9119, 919.5926, 24.9947, 0.6165, 0.5277, 0.8333333
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.834, 63647042833834, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 641.858, 932.9703, 630.377, 949.0237, 638.0803, 910.9247, 623.2589, 925.6155, 23.7849, 0.4231, 0.5139, 645.6358, 955.0159, 646.4937, 931.4342, 24.9813, 0.6165, 0.528, 0.8333333
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.866, 63647042833866, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 640.8987, 894.1117, 631.3242, 945.9866, 636.0615, 864.8842, 624.823, 918.3291, 23.6522, 0.4231, 0.5137, 645.7358, 923.3392, 646.3076, 929.4254, 25.09, 0.6165, 0.528, 0.8333333
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.901, 63647042833901, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 598.2115, 942.521, 630.4029, 943.0243, 602.18, 944.4868, 622.4726, 920.8798, 24.1704, 0.4228, 0.5141, 594.2432, 940.5552, 635.738, 931.6992, 24.7841, 0.616, 0.528, 0.8333333
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.933, 63647042833933, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 607.8734, 938.9161, 629.8574, 941.096, 619.221, 950.5541, 622.1727, 923.6462, 24.2826, 0.4226, 0.514, 596.5258, 927.2782, 628.9631, 930.9754, 24.785, 0.6158, 0.5279, 0.8333333
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.966, 63647042833966, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 626.6742, 972.9442, 629.1163, 939.4855, 619.1073, 959.7087, 621.9015, 926.8874, 24.0262, 0.4223, 0.5142, 634.241, 986.1796, 629.5965, 939.141, 25.0921, 0.6156, 0.5281, 0.8333333
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.000, 63647042834000, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 622.3761, 964.2354, 628.7225, 938.9349, 645.7422, 983.5927, 623.9734, 931.8129, 23.6408, 0.4222, 0.5143, 599.0099, 944.878, 625.486, 940.0119, 24.5415, 0.6152, 0.5279, 0.8333333
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.033, 63647042834033, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 619.8584, 925.988, 628.317, 938.36, 618.7937, 899.5455, 623.6038, 929.2999, 23.2606, 0.4218, 0.5139, 620.9232, 952.4305, 624.7863, 941.5906, 24.794, 0.615, 0.5278, 0.8333333
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.067, 63647042834066, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 600.5612, 962.6652, 627.8599, 937.3914, 615.3336, 928.2363, 622.9954, 929.2742, 23.1775, 0.4216, 0.5141, 585.7888, 997.0942, 620.4479, 947.6772, 25.0736, 0.6146, 0.5279, 0.8333333
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.100, 63647042834099, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 625.7045, 945.333, 627.3671, 937.2802, 626.9518, 935.2455, 623.3075, 929.7761, 23.6701, 0.4215, 0.5143, 624.4573, 955.4204, 620.6242, 948.6806, 24.5954, 0.6146, 0.5277, 0.8333333
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.134, 63647042834134, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 641.6891, 944.7798, 626.9503, 937.469, 653.5405, 960.6786, 625.5111, 932.0727, 23.569, 0.4215, 0.5142, 629.8378, 928.881, 621.285, 947.0832, 24.6478, 0.6145, 0.5274, 0.8809524
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.167, 63647042834167, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 666.5989, 947.1145, 626.7469, 938.2213, 667.0922, 904.91, 628.5047, 930.3192, 23.5864, 0.4215, 0.5139, 666.1055, 989.319, 625.0247, 950.9137, 24.8944, 0.6145, 0.5275, 0.9285714
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.200, 63647042834200, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 643.7679, 960.1431, 626.7682, 938.3971, 640.4344, 956.4791, 629.5027, 932.1555, 23.4291, 0.4213, 0.5141, 647.1015, 963.8071, 626.8065, 952.2178, 24.719, 0.6144, 0.5274, 0.952381
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.233, 63647042834233, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 653.1169, 949.4282, 626.7334, 939.2769, 675.2303, 936.2249, 632.7247, 932.5516, 23.5513, 0.4214, 0.5142, 631.0037, 962.6317, 627.162, 953.286, 24.831, 0.6143, 0.5275, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.266, 63647042834266, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 656.2102, 941.8904, 627.0075, 939.5051, 653.9883, 937.8742, 634.4051, 933.025, 23.9981, 0.4214, 0.5144, 658.4321, 945.9067, 629.5458, 952.9884, 25.018, 0.6144, 0.5276, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.300, 63647042834300, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 645.8297, 938.2034, 627.3438, 939.7549, 646.5419, 925.2795, 635.5178, 932.673, 23.5334, 0.4214, 0.5143, 645.1174, 951.1273, 630.7862, 953.0692, 24.8574, 0.6144, 0.5276, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.333, 63647042834333, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 655.9381, 943.5922, 627.7202, 940.202, 668.76, 930.9188, 637.9329, 932.671, 23.7946, 0.4215, 0.5143, 643.1163, 956.2655, 631.7979, 953.4822, 24.9499, 0.6144, 0.5275, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.366, 63647042834366, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 638.0748, 936.0902, 628.1783, 940.4317, 636.7997, 910.6832, 638.2846, 931.4249, 23.4991, 0.4215, 0.5141, 639.3498, 961.4973, 632.4854, 954.2036, 25.1612, 0.6144, 0.5275, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.400, 63647042834400, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 661.9749, 970.9322, 628.7219, 940.8606, 659.4187, 975.4323, 639.9439, 934.0955, 23.9045, 0.4215, 0.5143, 664.5309, 966.4321, 634.7839, 955.1901, 25.2627, 0.6144, 0.5275, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.433, 63647042834433, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 671.8132, 946.5633, 629.4245, 940.5284, 684.6401, 931.9914, 643.5219, 933.3875, 23.5824, 0.4216, 0.514, 658.9863, 961.1352, 636.6001, 955.7661, 25.2698, 0.6143, 0.5273, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.467, 63647042834466, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 672.2296, 956.3397, 630.1422, 940.8284, 679.7405, 949.6011, 646.3516, 934.7786, 23.8067, 0.4215, 0.5141, 664.7188, 963.0782, 638.6794, 956.4168, 25.214, 0.6142, 0.5273, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.500, 63647042834499, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 674.9768, 936.9071, 631.1585, 941.1371, 668.7597, 926.2939, 648.5884, 934.8674, 23.8537, 0.4215, 0.5141, 681.1938, 947.5203, 641.6732, 956.056, 25.2418, 0.6143, 0.5273, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.533, 63647042834533, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 666.197, 954.9867, 632.1412, 941.7699, 684.4119, 953.4594, 651.5244, 935.8557, 23.7384, 0.4215, 0.5142, 647.9821, 956.514, 642.509, 956.2315, 25.3146, 0.6142, 0.5273, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.567, 63647042834567, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 675.7123, 972.5555, 633.5089, 942.3763, 671.8062, 962.4256, 653.5417, 937.9523, 23.7996, 0.4215, 0.5142, 679.6184, 982.6855, 645.1786, 957.9531, 25.3992, 0.6143, 0.5275, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.600, 63647042834600, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 663.09, 974.2188, 634.8531, 943.0013, 655.1058, 952.5689, 654.739, 939.5706, 23.4652, 0.4215, 0.5141, 671.074, 995.8685, 647.2937, 960.7704, 25.4791, 0.6143, 0.5276, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.633, 63647042834633, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 689.1852, 970.8188, 635.9826, 944.589, 714.1627, 966.9089, 659.1868, 941.5041, 24.1203, 0.4218, 0.5142, 664.2078, 974.7287, 648.8029, 962.4796, 25.4942, 0.6145, 0.5276, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.666, 63647042834666, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 687.6986, 967.8763, 637.477, 945.6227, 697.1868, 968.2461, 662.3319, 943.7377, 23.7939, 0.4219, 0.5142, 678.2104, 967.5065, 651.1755, 963.0977, 25.3496, 0.6147, 0.5276, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.700, 63647042834700, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 638.4202, 945.7854, 638.9105, 946.5905, 643.1482, 934.8839, 662.1465, 944.4522, 23.7994, 0.4216, 0.514, 633.6922, 956.6868, 650.7955, 963.4162, 25.7224, 0.6143, 0.5274, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.733, 63647042834733, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 636.5403, 928.6318, 640.4625, 947.5559, 643.4992, 906.7846, 662.283, 942.3625, 23.9932, 0.4215, 0.5139, 629.5814, 950.479, 650.718, 963.0689, 25.4353, 0.6143, 0.5273, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.766, 63647042834766, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 633.049, 941.2176, 641.8708, 948.441, 624.0797, 919.3989, 660.8909, 940.947, 23.791, 0.4215, 0.514, 642.0182, 963.0363, 651.2109, 963.5887, 25.8251, 0.6144, 0.5274, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.799, 63647042834799, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 635.9636, 944.3183, 643.3367, 948.9486, 647.6057, 940.2452, 660.8021, 940.6803, 24.3257, 0.4218, 0.514, 624.3214, 948.3914, 650.0477, 962.4459, 25.7282, 0.6145, 0.5272, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.833, 63647042834833, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 636.5806, 949.6599, 644.644, 949.2933, 648.3836, 935.1537, 660.3384, 939.8397, 24.2134, 0.4221, 0.514, 624.7775, 964.1661, 649.2797, 962.7854, 25.6565, 0.6148, 0.5274, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.866, 63647042834866, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 658.1536, 966.89, 645.8831, 949.7855, 651.7568, 958.4894, 660.3605, 941.4852, 24.2104, 0.4223, 0.514, 664.5504, 975.2905, 650.532, 963.6689, 25.8042, 0.6151, 0.5275, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.900, 63647042834899, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 665.2507, 967.575, 646.765, 950.9554, 694.2341, 970.995, 662.8992, 943.4579, 24.4363, 0.4227, 0.5141, 636.2674, 964.155, 650.455, 963.3184, 25.6191, 0.6153, 0.5275, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.933, 63647042834933, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 658.8176, 947.8771, 648.0688, 951.2328, 661.2797, 959.3334, 663.2368, 944.6123, 24.4274, 0.423, 0.5139, 656.3557, 936.4208, 651.0087, 961.8557, 25.82, 0.6157, 0.5275, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.966, 63647042834966, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 668.3983, 972.2808, 649.2808, 951.5838, 658.1544, 967.1512, 663.004, 945.8998, 24.4218, 0.4232, 0.514, 678.6422, 977.4103, 652.8018, 963.1633, 26.1945, 0.6161, 0.5278, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:14.999, 63647042834999, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 677.6769, 957.0372, 650.6089, 951.3784, 649.5718, 944.5643, 662.0784, 946.517, 24.097, 0.4234, 0.514, 705.782, 969.5101, 655.7566, 963.2058, 26.1926, 0.6164, 0.5279, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:15.033, 63647042835033, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 639.7039, 948.1606, 651.5547, 951.8575, 624.5887, 917.3309, 659.9902, 944.7861, 24.0449, 0.4234, 0.514, 654.8191, 978.9904, 655.9004, 964.1685, 26.0778, 0.6163, 0.5281, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:15.066, 63647042835066, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 632.6486, 934.0699, 652.3755, 952.6966, 607.7692, 892.1973, 656.4489, 941.7963, 24.0233, 0.4235, 0.5139, 657.528, 975.9426, 656.3847, 964.9568, 26.2072, 0.6165, 0.528, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:15.100, 63647042835100, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 651.4518, 929.924, 653.0517, 953.1547, 650.9926, 896.5268, 655.8153, 939.0316, 24.4205, 0.4238, 0.5139, 651.9111, 963.3212, 656.1545, 965.1796, 26.288, 0.6166, 0.5279, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:15.133, 63647042835133, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 682.4603, 971.6, 653.7466, 953.4509, 690.9844, 967.0939, 657.7042, 940.6649, 24.701, 0.4241, 0.514, 673.9363, 976.106, 657.412, 966.0691, 26.0353, 0.6168, 0.5278, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:15.166, 63647042835166, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 657.5477, 940.6815, 654.3806, 953.633, 640.0885, 897.1987, 656.2789, 938.02, 24.216, 0.4239, 0.5138, 675.007, 984.1643, 658.7366, 967.3511, 26.4254, 0.6169, 0.5278, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:15.199, 63647042835199, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 675.7357, 974.8567, 655.0162, 954.0767, 697.1621, 974.287, 658.7211, 940.2595, 24.4947, 0.4242, 0.514, 654.3093, 975.4263, 658.834, 968.0204, 26.3584, 0.6169, 0.5277, 1
7, 8.72686779075879, 567.3424, 709.3305, False, False, 2017-11-23 14:07:15.233, 63647042835233, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 609.8813, 883.7547, 655.5798, 954.919, 563.2469, 844.0461, 563.2469, 844.0461, 24.4625, 0.4237, 0.5134, 656.5157, 923.4633, 658.7206, 965.4874, 26.2596, 0.6167, 0.5272, 1
7, 8.72686779075879, 567.3424, 709.3305, False, False, 2017-11-23 14:07:15.266, 63647042835266, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 657.0424, 945.6011, 655.9948, 954.5737, 655.9366, 928.2313, 655.9366, 928.2313, 24.8154, 0.4241, 0.5136, 658.1481, 962.9708, 658.7761, 965.3863, 26.5676, 0.6169, 0.5273, 1
7, 8.72686779075879, 567.3424, 709.3305, False, False, 2017-11-23 14:07:15.299, 63647042835298, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 636.3644, 920.2091, 655.0793, 953.0651, 616.9838, 926.4497, 636.4354, 927.3394, 24.7685, 0.4241, 0.5134, 655.7451, 913.9685, 658.6105, 962.3092, 26.7029, 0.617, 0.527, 1
7, 8.72686779075879, 567.3424, 709.3305, False, False, 2017-11-23 14:07:15.332, 63647042835331, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 619.5301, 895.0205, 655.3943, 953.5857, 584.1656, 857.2892, 618.905, 903.8887, 24.3597, 0.4241, 0.5132, 654.8946, 932.7518, 658.1942, 960.5551, 26.4542, 0.6171, 0.5271, 1
7, 8.72686779075879, 567.3424, 709.3305, False, False, 2017-11-23 14:07:15.366, 63647042835366, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 638.8585, 939.5247, 654.2585, 952.1848, 639.7568, 957.2366, 624.0734, 917.2543, 25.2142, 0.4244, 0.5136, 637.9602, 921.8126, 657.1907, 958.0284, 26.2847, 0.6171, 0.5272, 1
7, 8.72686779075879, 567.3424, 709.3305, False, False, 2017-11-23 14:07:15.399, 63647042835399, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 639.288, 938.6298, 653.3061, 951.0865, 640.1345, 927.4667, 627.2944, 919.338, 24.9106, 0.4245, 0.5134, 638.4414, 949.7928, 655.8062, 956.8851, 26.5513, 0.6173, 0.5273, 1
7, 8.72686779075879, 567.3424, 709.3305, False, False, 2017-11-23 14:07:15.432, 63647042835432, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 638.3317, 938.6735, 652.4886, 950.1002, 635.4793, 898.5917, 628.685, 915.8253, 24.9213, 0.4246, 0.5132, 641.1841, 978.7554, 654.7214, 957.3916, 26.8809, 0.6173, 0.5274, 1
7, 8.72686779075879, 567.3424, 709.3305, False, False, 2017-11-23 14:07:15.466, 63647042835466, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 644.6204, 930.636, 651.5604, 948.616, 639.6514, 929.1306, 630.3146, 917.7736, 24.8584, 0.4245, 0.5133, 649.5893, 932.1415, 654.2457, 955.4417, 26.6856, 0.6174, 0.5271, 1
