Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix)
Test 1, 1265221, 16/03/2017 11:08:32, 8, 3, 3000, 2000, 3500, no, 216, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.250, 63625259312250, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1032.175, 1165.147, 1026.908, 1141.902, 1035.953, 1139.866, 1015.577, 1118.515, 26.4478, 0.3658, 0.5887, 1028.397, 1190.429, 1049.316, 1188.326, 25.8461, 0.5847, 0.6031, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.513, 63625259347513, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1033.056, 758.5204, 996.2554, 760.4534, 1022.057, 755.0892, 990.0594, 789.5513, 27.9179, 0.3591, 0.5714, 1044.055, 761.9516, 1012.853, 748.7328, 26.7525, 0.5795, 0.5404, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.530, 63625259347530, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1030.074, 756.9356, 996.6363, 761.462, 1000.216, 800.7605, 990.7808, 790.1102, 27.51, 0.3589, 0.5717, 1059.932, 713.1107, 1016.834, 745.9362, 25.7204, 0.5796, 0.5399, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.546, 63625259347546, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 973.3932, 781.3235, 996.9323, 762.4153, 965.997, 802.8081, 989.5823, 790.7688, 27.4881, 0.3587, 0.5715, 980.7894, 759.8389, 1014.229, 747.061, 26.7015, 0.5791, 0.54, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.563, 63625259347562, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1031.94, 765.3881, 997.4247, 763.1544, 1005.597, 768.7755, 990.56, 789.5284, 27.5947, 0.3588, 0.5709, 1058.283, 762.0006, 1017.648, 748.2459, 26.5261, 0.5794, 0.5396, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.579, 63625259347578, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 990.9354, 785.9839, 998.0254, 763.7002, 953.6837, 800.0222, 988.6431, 790.0108, 27.6088, 0.3584, 0.5709, 1028.187, 771.9456, 1018.623, 750.0508, 26.4022, 0.5791, 0.5395, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.597, 63625259347597, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1002.752, 764.9497, 998.5023, 764.3399, 959.4807, 787.5858, 987.0396, 789.806, 26.0616, 0.3582, 0.5705, 1046.024, 742.3136, 1020.76, 749.6566, 26.593, 0.5791, 0.5388, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.613, 63625259347613, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 983.2272, 747.9993, 998.7603, 765.0142, 998.5685, 755.5068, 987.5978, 787.8234, 26.37, 0.3582, 0.57, 967.8858, 740.4918, 1017.46, 749.1521, 26.5401, 0.5785, 0.5385, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.630, 63625259347630, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 997.977, 784.5535, 999.0502, 765.6027, 987.5679, 798.1516, 987.5462, 788.213, 26.7489, 0.3579, 0.57, 1008.386, 770.9555, 1016.988, 750.6719, 27.0383, 0.5784, 0.5386, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.646, 63625259347646, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1037.844, 772.1006, 999.6198, 765.921, 1026.582, 789.9521, 989.658, 788.1616, 26.7186, 0.3578, 0.5698, 1049.106, 754.249, 1019.145, 751.0327, 27.2048, 0.5784, 0.5382, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.663, 63625259347663, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.322, 705.2661, 999.3721, 767.306, 1042.194, 759.4542, 992.6304, 786.4365, 26.9146, 0.3577, 0.5693, 1112.451, 651.0779, 1112.451, 651.0779, 26.3167, 0.5785, 0.537, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.679, 63625259347679, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1020.072, 726.0955, 1001.12, 765.1794, 978.5009, 783.1945, 992.0562, 786.0427, 26.7082, 0.3571, 0.5693, 1061.643, 668.9965, 1061.643, 668.9965, 25.706, 0.5779, 0.5369, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.696, 63625259347696, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.344, 779.313, 1003.548, 764.6637, 1020.351, 789.5342, 993.7855, 786.0279, 27.1896, 0.357, 0.5692, 1124.338, 769.0919, 1093.03, 719.1081, 27.403, 0.578, 0.5375, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.713, 63625259347713, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1040.981, 760.849, 1007.867, 763.1254, 1039.11, 752.8709, 996.533, 784.0048, 26.9283, 0.3569, 0.5687, 1042.852, 768.8271, 1076.286, 735.8364, 27.1031, 0.5773, 0.5372, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.730, 63625259347730, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1017.732, 756.0563, 1011.264, 761.9693, 1021.798, 747.9222, 998.2876, 781.737, 26.6328, 0.3565, 0.5685, 1013.666, 764.1904, 1060.467, 743.1149, 26.7539, 0.577, 0.5368, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.746, 63625259347746, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1048.089, 748.7316, 1013.053, 761.6107, 1030.842, 790.4583, 1000.496, 781.8674, 26.8735, 0.3563, 0.5686, 1065.336, 707.0049, 1061.34, 735.9258, 26.6919, 0.5769, 0.5361, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.763, 63625259347762, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1009.477, 774.9728, 1014.47, 761.4928, 1009.992, 769.4825, 1001.498, 780.8779, 26.7852, 0.3559, 0.5683, 1008.963, 780.463, 1052.319, 743.5788, 26.618, 0.5764, 0.5365, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.779, 63625259347778, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1010.488, 776.498, 1015.863, 761.4319, 978.0869, 775.1702, 1000.677, 780.2492, 27.3727, 0.3555, 0.568, 1042.889, 777.8259, 1050.757, 748.7618, 27.0922, 0.5763, 0.536, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.796, 63625259347795, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 974.37, 688.6082, 1018.243, 759.8523, 921.6646, 732.0151, 996.6687, 777.2729, 26.9655, 0.3549, 0.5672, 1027.075, 645.2012, 1047.5, 735.4143, 26.2654, 0.5757, 0.5343, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.813, 63625259347813, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1018.878, 727.9255, 1019.354, 759.0909, 991.3016, 748.566, 996.4776, 775.2647, 27.0455, 0.355, 0.5669, 1046.454, 707.285, 1047.184, 732.0532, 27.0785, 0.5757, 0.5342, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.829, 63625259347829, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 992.9139, 701.5808, 1021.379, 757.1455, 963.7487, 705.9539, 994.7375, 770.9538, 27.2595, 0.3546, 0.5662, 1022.079, 697.2076, 1044.319, 728.2046, 26.2325, 0.5754, 0.5337, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.846, 63625259347846, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 983.2215, 736.3987, 1021.84, 756.2642, 967.4922, 757.6443, 993.1855, 769.5842, 27.2332, 0.3543, 0.5665, 998.9507, 715.153, 1039.618, 726.7355, 26.8311, 0.5751, 0.5335, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.863, 63625259347863, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 959.3692, 716.3436, 1023.119, 754.1569, 934.1432, 732.3243, 989.7745, 766.8896, 27.1736, 0.354, 0.5662, 984.5952, 700.3629, 1034.253, 724.1093, 26.5033, 0.5748, 0.5332, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.879, 63625259347879, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 965.679, 739.0414, 1022.792, 753.2913, 975.7549, 750.2224, 988.682, 765.2772, 27.0874, 0.354, 0.5663, 955.603, 727.8604, 1027.047, 724.2, 27.0868, 0.5745, 0.5334, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.896, 63625259347896, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 952.6774, 762.0807, 1022.453, 752.2189, 931.2141, 762.7963, 985.1461, 764.4515, 26.9062, 0.3536, 0.5663, 974.1407, 761.365, 1022.173, 727.0458, 27.099, 0.5744, 0.5335, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.913, 63625259347913, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1005.27, 682.7404, 1022.965, 749.9865, 944.4129, 736.6277, 982.3758, 762.2731, 26.7326, 0.3535, 0.566, 1066.128, 628.8531, 1025.007, 719.2574, 25.8032, 0.5747, 0.5323, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.929, 63625259347929, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 985.8614, 707.4448, 1022.372, 748.5861, 968.4272, 744.4163, 980.988, 760.6199, 27.8431, 0.3535, 0.566, 1003.295, 670.4734, 1022.927, 715.2746, 26.3201, 0.5743, 0.5326, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.946, 63625259347946, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1015.642, 742.1991, 1021.44, 747.5599, 958.2825, 785.6838, 979.1043, 761.353, 28.0863, 0.3533, 0.5661, 1073.001, 698.7145, 1026.075, 713.6603, 26.8932, 0.5746, 0.5325, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.962, 63625259347962, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 956.3282, 718.9883, 1020.533, 746.2194, 936.9684, 760.2387, 976.1134, 760.7726, 27.9201, 0.3531, 0.5657, 975.688, 677.7378, 1022.261, 710.7253, 26.5845, 0.5741, 0.5322, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:07.979, 63625259347978, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 991.5089, 754.916, 1019.401, 745.1414, 975.733, 750.4656, 975.355, 759.7358, 27.6491, 0.3533, 0.5656, 1007.285, 759.3665, 1020.855, 713.5295, 26.4138, 0.5742, 0.5325, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:07.996, 63625259347996, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1000.522, 718.7121, 1018.394, 743.894, 948.9242, 756.7864, 973.1931, 759.126, 28.1811, 0.3531, 0.5656, 1052.12, 680.6378, 1022.523, 711.0331, 26.7086, 0.5744, 0.5318, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.012, 63625259348012, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 978.3996, 751.6804, 1017.026, 742.9955, 981.7033, 742.8605, 972.9475, 757.8264, 27.2379, 0.3532, 0.5655, 975.0959, 760.5003, 1019.195, 713.8337, 26.7157, 0.574, 0.5323, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.029, 63625259348029, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 985.8616, 666.0864, 1015.709, 741.7986, 945.055, 732.895, 970.7642, 756.0472, 27.6034, 0.353, 0.5654, 1026.668, 599.278, 1019.3, 706.3883, 26.1929, 0.5742, 0.5309, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.045, 63625259348045, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 974.1538, 733.771, 1012.823, 742.0724, 939.815, 738.3022, 968.3898, 754.6422, 27.7343, 0.3531, 0.5654, 1008.493, 729.2398, 1008.493, 729.2398, 26.2425, 0.5742, 0.5317, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.062, 63625259348062, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1009.269, 718.603, 1011.926, 740.157, 993.4949, 747.5531, 969.0905, 753.826, 27.6446, 0.3534, 0.5652, 1025.044, 689.6529, 1025.044, 689.6529, 26.4275, 0.5743, 0.5311, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.078, 63625259348078, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 983.2015, 691.8572, 1011.185, 737.5747, 937.6455, 726.27, 966.7965, 751.9015, 27.5582, 0.3532, 0.5649, 1028.758, 657.4445, 1026.903, 673.5281, 25.8833, 0.5744, 0.5306, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.095, 63625259348095, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1008.193, 755.4971, 1009.734, 736.4799, 975.7438, 807.5291, 966.7068, 754.5526, 28.3842, 0.3534, 0.5655, 1040.643, 703.4652, 1031.506, 683.5223, 26.5302, 0.5745, 0.5307, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.112, 63625259348112, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 960.9324, 721.3998, 1007.66, 735.8242, 962.6725, 760.2064, 965.9871, 754.6447, 27.4051, 0.3534, 0.565, 959.1923, 682.5933, 1013.286, 683.3058, 26.7696, 0.5742, 0.5304, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.129, 63625259348129, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 968.7231, 734.6772, 1005.654, 735.1441, 953.455, 735.9219, 964.8415, 753.4385, 27.5985, 0.3534, 0.5647, 983.9913, 733.4325, 1007.242, 693.4974, 26.2838, 0.5743, 0.5306, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.145, 63625259348145, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 984.3691, 760.035, 1003.893, 734.5522, 943.002, 776.4457, 963.2045, 754.5225, 27.9613, 0.3534, 0.5649, 1025.736, 743.6243, 1010.268, 702.1435, 26.7317, 0.5745, 0.5305, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.162, 63625259348162, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 967.7949, 757.8889, 1001.012, 735.2616, 955.2603, 742.9479, 962.3261, 753.7882, 27.9827, 0.3534, 0.5646, 980.3296, 772.83, 1005.774, 712.7505, 26.1873, 0.5743, 0.5306, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.180, 63625259348179, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 956.6699, 683.0453, 999.0964, 734.7567, 936.0311, 744.5779, 960.4579, 753.1752, 27.6093, 0.3533, 0.5645, 977.3087, 621.5126, 1001.934, 701.123, 25.3488, 0.5742, 0.5292, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.196, 63625259348195, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 996.9931, 702.4799, 998.0882, 733.4612, 944.5031, 706.0704, 959.1414, 750.459, 27.4024, 0.3533, 0.5642, 1049.483, 698.8894, 1007.359, 700.9296, 26.0716, 0.5746, 0.5296, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.212, 63625259348211, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 994.2322, 709.9414, 997.0504, 732.3507, 971.2773, 717.265, 959.3835, 748.3967, 27.5255, 0.3534, 0.5641, 1017.187, 702.6178, 1008.367, 701.1653, 26.1535, 0.5744, 0.5295, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.229, 63625259348229, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1002.839, 734.9248, 995.8932, 731.57, 990.1743, 768.5624, 960.7435, 749.2161, 27.2036, 0.3535, 0.5643, 1015.503, 701.2872, 1009.055, 701.2275, 25.821, 0.5743, 0.5293, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.245, 63625259348245, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 998.4972, 735.1965, 994.725, 731.0365, 968.0883, 751.4235, 960.9425, 749.1263, 27.8321, 0.3534, 0.5641, 1028.906, 718.9696, 1010.889, 702.9089, 26.4881, 0.5744, 0.5292, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.262, 63625259348262, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 978.2062, 708.5694, 993.382, 730.6921, 978.0053, 739.6917, 961.734, 748.4183, 26.3525, 0.3534, 0.5639, 978.407, 677.4471, 1008.118, 700.7757, 26.1763, 0.5741, 0.5288, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.279, 63625259348279, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1005.191, 711.2715, 992.3325, 730.1847, 994.3978, 764.918, 963.4752, 749.1404, 26.0778, 0.3534, 0.564, 1015.985, 657.6249, 1008.736, 697.2405, 26.1068, 0.5743, 0.5283, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.296, 63625259348296, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1001.869, 688.1022, 991.425, 729.585, 981.058, 730.4898, 964.4988, 747.9836, 26.7189, 0.3534, 0.5637, 1022.681, 645.7146, 1009.821, 693.1141, 25.5777, 0.5744, 0.5281, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.312, 63625259348312, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 965.8971, 724.0208, 990.8057, 728.7227, 941.5814, 719.5368, 963.3489, 746.2447, 26.4048, 0.3532, 0.5637, 990.2128, 728.5048, 1008.38, 695.5536, 25.4816, 0.5744, 0.5288, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.328, 63625259348328, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1031.475, 703.3861, 988.8975, 729.4125, 973.3864, 728.8959, 963.9706, 745.059, 25.8237, 0.3535, 0.5639, 1089.564, 677.8764, 1014.218, 694.162, 26.3556, 0.5749, 0.5286, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.345, 63625259348345, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 990.9299, 691.3276, 989.9885, 727.2866, 935.4028, 693.6233, 962.4886, 741.9496, 25.802, 0.3534, 0.564, 1046.457, 689.0319, 1016.648, 693.6511, 26.4308, 0.5749, 0.529, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.363, 63625259348362, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1002.784, 710.2838, 989.7914, 726.4072, 983.619, 739.6398, 963.6803, 741.4353, 26.2357, 0.3536, 0.5646, 1021.95, 680.9277, 1017.259, 692.6334, 25.6909, 0.5748, 0.5292, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.379, 63625259348378, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 966.0562, 733.6809, 988.9631, 726.1812, 967.8931, 745.1964, 964.0035, 741.2745, 26.3455, 0.3537, 0.5649, 964.2191, 722.1654, 1014.016, 694.4007, 26.0692, 0.5747, 0.5301, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.396, 63625259348396, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1008.273, 733.6577, 988.6116, 725.7008, 971.1379, 754.3269, 964.5027, 741.6681, 26.5251, 0.3538, 0.5652, 1045.408, 712.9885, 1016.139, 695.5056, 26.0701, 0.5752, 0.5303, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.412, 63625259348412, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 994.7546, 744.4203, 988.2278, 725.4058, 966.16, 727.3118, 964.7134, 740.6104, 26.3353, 0.3539, 0.5653, 1023.349, 761.5287, 1016.768, 699.6331, 26.3396, 0.5752, 0.531, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.429, 63625259348429, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1027.677, 697.9054, 989.6391, 723.7192, 1034.725, 718.2903, 968.7167, 739.0926, 26.3328, 0.3542, 0.5653, 1020.629, 677.5204, 1017.188, 698.4073, 25.6299, 0.5751, 0.5306, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.445, 63625259348445, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 992.9165, 717.4891, 989.7412, 723.1968, 989.9484, 736.1905, 970.2128, 738.6135, 26.2543, 0.3537, 0.5652, 995.8846, 698.7878, 1016.067, 698.5132, 26.0777, 0.5747, 0.5305, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.462, 63625259348462, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 976.7612, 724.5882, 989.7589, 722.7917, 963.1935, 765.416, 970.1851, 739.8039, 26.4587, 0.3531, 0.5647, 990.3289, 683.7604, 1014.626, 697.7099, 25.3382, 0.5741, 0.5294, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.479, 63625259348479, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 984.356, 698.1, 990.0869, 722.0551, 994.1908, 700.6729, 971.8359, 737.4433, 26.5386, 0.3525, 0.5632, 974.5211, 695.5272, 1012.271, 697.6223, 25.6935, 0.5732, 0.5283, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.495, 63625259348495, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 991.8074, 702.0941, 990.3282, 721.4005, 991.7636, 717.3511, 973.3052, 736.0485, 26.4611, 0.3517, 0.562, 991.8511, 686.8372, 1010.979, 697.0243, 26.419, 0.5723, 0.5268, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.513, 63625259348513, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 978.0757, 671.7878, 989.5249, 721.9233, 999.0551, 723.4616, 975.1294, 735.0411, 26.8911, 0.351, 0.5604, 957.0963, 620.114, 1007.692, 692.5526, 25.0787, 0.5713, 0.5247, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.528, 63625259348528, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 995.007, 710.8241, 989.6483, 721.2744, 992.9719, 761.7791, 976.5655, 736.2042, 26.743, 0.3503, 0.5593, 997.0421, 659.8691, 1006.779, 690.4583, 25.8626, 0.5706, 0.5239, 1
4, 8.72675480836725, 210.0624, 411.3101, True, True, 2017-03-16 11:09:08.546, 63625259348546, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 713.3629, 749.4833, 989.3349, 720.2062, 671.3656, 754.6968, 671.3656, 754.6968, 27.2837, 0.3474, 0.5582, 755.3602, 744.2697, 755.3602, 744.2697, 26.7729, 0.5678, 0.5237, 1
