Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1114823, 18/08/2017 11:15:31, 8, 3, 3000, 2000, 3500, no, no, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:31.819, 63638651731818, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 986.4066, 1141.42, 918.0823, 1087.216, 925.8383, 1199.703, 888.7498, 1185.075, 31.8134, 0.3793, 0.5625, 1046.975, 1083.138, 1046.975, 1083.138, 32.9225, 0.6001, 0.5448, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.925, 63638651741925, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.539, 770.9685, 1073.763, 775.8142, 1060.372, 791.2881, 1067.814, 790.1161, 26.8214, 0.363, 0.6645, 1072.706, 750.649, 1073.406, 758.3212, 27.8624, 0.5716, 0.6325, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.941, 63638651741941, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.844, 745.4772, 1073.555, 775.2761, 1068.091, 755.1429, 1067.67, 788.0688, 26.6943, 0.3632, 0.6642, 1085.596, 735.8114, 1073.998, 756.8881, 27.3967, 0.5718, 0.6325, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.958, 63638651741958, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.728, 744.5723, 1073.306, 774.8917, 1071.103, 761.329, 1067.719, 786.4149, 27.1085, 0.3635, 0.6643, 1068.353, 727.8154, 1073.631, 755.0311, 27.7873, 0.5719, 0.6324, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.975, 63638651741975, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.589, 782.6521, 1073.077, 774.536, 1045.025, 787.2698, 1066.305, 786.272, 26.8256, 0.3635, 0.6642, 1094.154, 778.0345, 1074.747, 756.0508, 28.0216, 0.5721, 0.6327, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.991, 63638651741991, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.17, 758.2883, 1073.19, 773.3349, 1082.365, 746.0266, 1067.035, 783.8235, 26.74, 0.3637, 0.6637, 1093.974, 770.5501, 1075.861, 756.6671, 27.9588, 0.5722, 0.6328, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.008, 63638651742008, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.881, 763.1671, 1073.015, 773.1924, 1076.27, 798.7202, 1067.437, 784.3895, 26.99, 0.3637, 0.6638, 1093.491, 727.6141, 1076.949, 754.8892, 27.9808, 0.5723, 0.6325, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.025, 63638651742025, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1090.225, 757.4545, 1072.945, 772.921, 1082.295, 784.6525, 1068.191, 784.1932, 27.3103, 0.3637, 0.6633, 1098.156, 730.2564, 1078.291, 753.2919, 27.8424, 0.5722, 0.6326, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.041, 63638651742041, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.252, 762.6244, 1072.96, 772.3991, 1072.338, 764.5656, 1068.397, 782.901, 27.2565, 0.3636, 0.6629, 1070.166, 760.6832, 1078.054, 753.433, 28.0144, 0.5721, 0.6327, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.058, 63638651742058, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.89, 759.1238, 1072.968, 771.9517, 1076.042, 774.6229, 1068.818, 782.2067, 26.8794, 0.3634, 0.6625, 1077.739, 743.6247, 1078.225, 752.6545, 28.2982, 0.5721, 0.6327, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.074, 63638651742074, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.161, 759.1118, 1073.025, 771.4697, 1073.784, 771.9546, 1069.118, 781.3989, 27.1185, 0.3633, 0.6624, 1092.538, 746.269, 1079.205, 752.0585, 28.1198, 0.5722, 0.6328, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.091, 63638651742090, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1078.939, 773.9602, 1073.081, 771.1049, 1071.765, 788.5009, 1069.308, 781.5492, 27.2273, 0.3633, 0.6623, 1086.113, 759.4195, 1079.806, 752.2308, 28.2254, 0.5722, 0.633, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.108, 63638651742108, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.737, 792.0708, 1073.168, 770.7087, 1045.59, 800.6716, 1068.041, 782.4106, 27.0553, 0.3634, 0.6624, 1083.883, 783.47, 1080.256, 753.7737, 28.0726, 0.5724, 0.6332, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.125, 63638651742125, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1074.833, 779.6718, 1073.276, 770.3315, 1069.062, 813.7813, 1068.083, 784.0275, 27.0293, 0.3637, 0.6626, 1080.603, 745.5623, 1080.496, 753.234, 28.1797, 0.5727, 0.6334, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.141, 63638651742141, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1052.938, 730.207, 1073.628, 769.1334, 1048.206, 733.7366, 1066.971, 781.213, 26.7455, 0.3641, 0.6623, 1057.671, 726.6774, 1079.434, 751.6682, 28.0865, 0.573, 0.6337, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.158, 63638651742158, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.299, 756.7887, 1073.499, 769.0141, 1060.229, 792.7595, 1066.533, 781.7004, 27.0516, 0.3646, 0.663, 1066.369, 720.8179, 1078.831, 749.8029, 28.2648, 0.5734, 0.6337, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.175, 63638651742175, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.696, 767.7582, 1073.891, 767.856, 1043.181, 754.2715, 1065.159, 780.0743, 27.0982, 0.365, 0.663, 1102.21, 781.2449, 1080.198, 751.3227, 28.3426, 0.5741, 0.6341, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.191, 63638651742191, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.866, 794.4626, 1073.798, 767.7092, 1045.514, 796.7187, 1063.927, 780.8289, 27.0596, 0.3655, 0.6634, 1098.219, 792.2065, 1081.322, 753.4784, 28.3103, 0.5745, 0.6343, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.208, 63638651742208, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.687, 771.9013, 1073.833, 767.3831, 1049.596, 775.6876, 1062.942, 780.4397, 27.1177, 0.366, 0.6634, 1083.777, 768.115, 1081.619, 754.3129, 28.2353, 0.5748, 0.6341, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.224, 63638651742224, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.787, 740.766, 1074.357, 766.3914, 1039.071, 757.5569, 1061.396, 779.0652, 26.7622, 0.3664, 0.6635, 1098.502, 723.9752, 1082.708, 752.7061, 28.2873, 0.5753, 0.6337, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.241, 63638651742241, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1055.415, 750.5756, 1073.714, 766.9019, 1076.713, 780.2296, 1061.967, 778.9711, 26.7344, 0.367, 0.6637, 1034.117, 720.9217, 1080.199, 750.9368, 28.3223, 0.5753, 0.6337, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.258, 63638651742258, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1082.331, 756.1167, 1073.635, 766.5837, 1047.505, 767.9156, 1060.948, 778.2178, 27.1619, 0.3673, 0.6636, 1117.158, 744.3179, 1082.272, 750.4767, 28.3831, 0.5761, 0.6336, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.275, 63638651742274, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.6, 792.9507, 1073.617, 766.3399, 1076.967, 814.0198, 1061.593, 780.0445, 27.1208, 0.3677, 0.6637, 1094.233, 771.8817, 1083.057, 751.5606, 28.2721, 0.5762, 0.6334, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.291, 63638651742290, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.005, 757.4616, 1073.634, 766.012, 1045.59, 777.2618, 1060.527, 779.8517, 26.7655, 0.3679, 0.6634, 1082.42, 737.6614, 1083.162, 750.7617, 28.3129, 0.5764, 0.6329, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.308, 63638651742307, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.966, 749.8047, 1073.525, 765.8602, 1064.789, 768.155, 1060.552, 779.1645, 27.0998, 0.3682, 0.6631, 1103.144, 731.4543, 1084.392, 749.625, 27.8634, 0.5767, 0.6328, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.324, 63638651742323, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.158, 749.7854, 1073.534, 765.582, 1040.651, 760.103, 1059.27, 778.0449, 26.9794, 0.3683, 0.663, 1127.667, 739.4678, 1086.961, 748.9492, 28.3396, 0.5769, 0.6326, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.341, 63638651742341, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.934, 760.8025, 1073.679, 765.1436, 1041.661, 776.3072, 1058.074, 777.84, 27.0841, 0.3685, 0.6631, 1084.207, 745.2977, 1087.089, 748.6132, 28.2364, 0.5769, 0.6325, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.358, 63638651742358, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.861, 757.0471, 1074.482, 764.0594, 1023.659, 781.4122, 1055.913, 777.9353, 27.1783, 0.3685, 0.6631, 1100.063, 732.6819, 1088.058, 747.5958, 28.1324, 0.577, 0.6324, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.374, 63638651742374, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.231, 778.8297, 1074.436, 763.8135, 1056.497, 800.2039, 1055.614, 779.0876, 27.0064, 0.3687, 0.6633, 1073.966, 757.4556, 1087.546, 747.9693, 28.3231, 0.5768, 0.6326, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.391, 63638651742391, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.129, 761.0349, 1074.341, 763.6121, 1051.228, 782.5478, 1055.066, 779.2702, 27.1316, 0.3686, 0.6633, 1087.031, 739.522, 1087.725, 747.3696, 28.258, 0.5766, 0.6326, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.407, 63638651742407, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1074.225, 789.9006, 1074.334, 763.4221, 1065.886, 811.887, 1055.377, 781.0857, 27.1342, 0.3684, 0.6638, 1082.565, 767.9144, 1087.626, 748.3647, 28.4667, 0.5764, 0.6329, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.424, 63638651742424, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1053.045, 784.9332, 1074.44, 763.1345, 1035.665, 807.0059, 1054.054, 782.6318, 27.3442, 0.3681, 0.6639, 1070.425, 762.8605, 1086.825, 749.0927, 28.4761, 0.5761, 0.633, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.441, 63638651742441, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.947, 752.3003, 1074.416, 762.9357, 1047.623, 760.9731, 1053.434, 781.6134, 26.9024, 0.368, 0.664, 1078.27, 743.6274, 1086.438, 748.769, 28.1491, 0.576, 0.6329, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.458, 63638651742458, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.04, 777.4585, 1074.067, 763.0751, 1044.639, 768.5063, 1052.689, 781.0002, 27.0235, 0.3678, 0.6642, 1077.441, 786.4106, 1085.985, 750.8221, 28.4949, 0.5757, 0.6333, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.474, 63638651742474, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.523, 765.2061, 1073.618, 763.3438, 1062.356, 750.1129, 1052.967, 779.3599, 27.1896, 0.3678, 0.6644, 1120.689, 780.2993, 1087.916, 752.5408, 28.5291, 0.5757, 0.6335, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.491, 63638651742490, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1055.302, 776.9001, 1073.579, 763.2857, 1049.037, 822.1825, 1052.547, 781.7113, 27.3215, 0.3677, 0.6651, 1061.567, 731.6179, 1086.554, 751.5546, 28.3216, 0.5753, 0.6335, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.507, 63638651742506, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.912, 780.718, 1073.342, 763.5121, 1071.284, 800.2474, 1053.394, 782.8411, 27.2114, 0.3677, 0.6653, 1106.54, 761.1886, 1087.674, 752.1968, 28.4457, 0.5754, 0.6339, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.524, 63638651742524, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1046.259, 747.2501, 1074.068, 762.8253, 1016.12, 757.1342, 1051.216, 781.5667, 27.1516, 0.3674, 0.6652, 1076.398, 737.366, 1087.11, 751.5087, 28.2788, 0.575, 0.6339, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.541, 63638651742541, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1021.643, 771.9581, 1074.677, 762.2158, 994.9642, 772.4069, 1047.893, 781.1263, 27.3633, 0.3672, 0.6654, 1048.323, 771.5095, 1084.978, 752.7041, 28.0532, 0.5747, 0.6343, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.557, 63638651742557, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1059.271, 760.1289, 1074.304, 762.3222, 1041.209, 785.6006, 1047.18, 781.4088, 26.9359, 0.3673, 0.6656, 1077.332, 734.6573, 1084.451, 751.8423, 28.0353, 0.5747, 0.6344, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.574, 63638651742574, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.125, 788.8723, 1073.884, 762.5383, 1045.759, 806.662, 1046.763, 782.8497, 27.2646, 0.3671, 0.6659, 1086.49, 771.0827, 1084.439, 752.9902, 28.1587, 0.5746, 0.6347, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.590, 63638651742590, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1074.787, 769.5316, 1073.344, 762.8815, 1056.476, 777.3106, 1046.989, 782.6553, 27.0655, 0.367, 0.6657, 1093.098, 761.7527, 1084.802, 753.6067, 28.5007, 0.5744, 0.6348, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.608, 63638651742608, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1082.612, 784.9191, 1073.012, 763.1599, 1064.927, 809.1642, 1047.727, 784.2092, 27.2347, 0.3669, 0.6659, 1100.296, 760.6738, 1085.57, 754.1448, 28.1691, 0.5743, 0.635, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.624, 63638651742624, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1053.684, 770.7305, 1072.284, 763.7529, 1056.914, 787.756, 1048.061, 784.5569, 27.3041, 0.3668, 0.6658, 1050.454, 753.7051, 1083.584, 754.2758, 28.1766, 0.5739, 0.635, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.641, 63638651742641, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.797, 797.571, 1070.809, 765, 1035.242, 798.1045, 1047.223, 785.459, 26.9166, 0.3664, 0.6659, 1098.352, 797.0375, 1084.263, 756.7896, 28.5102, 0.5739, 0.6353, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.657, 63638651742657, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1059.791, 792.9495, 1070.241, 765.6144, 1057.804, 809.2518, 1047.667, 786.9598, 27.1954, 0.3663, 0.6659, 1061.779, 776.6472, 1082.93, 758.1479, 28.1963, 0.5735, 0.6353, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.674, 63638651742674, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.467, 795.8746, 1069.649, 766.3428, 1047.503, 804.3795, 1047.563, 788.165, 27.109, 0.3661, 0.6659, 1093.432, 787.3699, 1083.363, 760.0632, 28.2057, 0.5733, 0.6355, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.691, 63638651742690, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.726, 780.6069, 1069.132, 767.0734, 1060.599, 789.1649, 1048.207, 788.4908, 27.2585, 0.3657, 0.6659, 1094.853, 772.049, 1083.893, 761.0876, 28.5463, 0.5729, 0.6356, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.707, 63638651742706, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1074.51, 767.181, 1068.751, 767.7074, 1037.555, 773.1674, 1047.592, 787.8954, 27.122, 0.3654, 0.666, 1111.465, 761.1947, 1085.352, 761.4655, 28.3969, 0.5726, 0.6357, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.724, 63638651742723, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.337, 740.9866, 1067.449, 769.0199, 1066.547, 784.0524, 1048.599, 787.8706, 27.3547, 0.3651, 0.6661, 1072.127, 697.9209, 1084.643, 758.2866, 28.2946, 0.572, 0.6355, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.740, 63638651742739, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.223, 781.5352, 1067.243, 769.4866, 1066.85, 795.6668, 1049.634, 788.4636, 27.6013, 0.3649, 0.6662, 1085.596, 767.4035, 1084.687, 758.9215, 28.5824, 0.5717, 0.6358, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.757, 63638651742757, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.734, 782.9883, 1067.264, 769.7787, 1083.32, 813.355, 1051.584, 790.0093, 27.2354, 0.3646, 0.6662, 1062.147, 752.6216, 1083.434, 758.7112, 28.4258, 0.5714, 0.6358, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.774, 63638651742774, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.695, 759.0165, 1067.138, 770.2109, 1051.908, 762.3722, 1051.787, 788.6988, 27.1198, 0.3643, 0.6659, 1103.483, 755.6609, 1084.481, 758.6402, 28.3085, 0.5713, 0.6359, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.790, 63638651742790, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.467, 764.0227, 1067.215, 770.4528, 1075.39, 764.8357, 1053.277, 787.4991, 27.2958, 0.3644, 0.666, 1077.544, 763.2098, 1084.098, 758.9657, 28.8041, 0.5711, 0.6359, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.807, 63638651742807, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.816, 764.9837, 1067.132, 770.8113, 1044.575, 785.2793, 1053.04, 787.4119, 27.4265, 0.3642, 0.6662, 1087.057, 744.6881, 1084.247, 758.2446, 28.4334, 0.5711, 0.636, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.824, 63638651742824, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.936, 768.1829, 1066.974, 771.2159, 1059.768, 786.3567, 1053.624, 787.3685, 27.4016, 0.3643, 0.6663, 1068.104, 750.009, 1083.349, 757.7975, 28.517, 0.571, 0.6363, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.841, 63638651742841, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.624, 791.1983, 1067.222, 771.2668, 1053.478, 820.0808, 1053.833, 789.1863, 27.6536, 0.3643, 0.6668, 1089.771, 762.3158, 1083.657, 758.0232, 28.5338, 0.5711, 0.6367, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.857, 63638651742857, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.264, 786.3798, 1067.455, 771.3616, 1052.38, 813.4702, 1053.956, 790.6199, 27.7793, 0.3642, 0.6672, 1086.147, 759.2894, 1083.771, 758.0767, 28.3738, 0.5711, 0.6371, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.874, 63638651742874, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1078.179, 755.9108, 1067.493, 771.6473, 1078.546, 789.1724, 1055.502, 790.6886, 27.6429, 0.3643, 0.6674, 1077.812, 722.6492, 1083.426, 756.0924, 28.4572, 0.5711, 0.6374, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.891, 63638651742890, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.138, 785.8234, 1067.874, 771.5455, 1065.223, 821.5728, 1056.282, 792.5334, 27.7557, 0.3642, 0.6679, 1089.054, 750.0739, 1083.711, 755.6269, 28.689, 0.5711, 0.6377, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.907, 63638651742906, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.019, 794.9766, 1068.016, 771.8832, 1060.2, 812.1392, 1056.749, 793.8301, 27.6241, 0.364, 0.6678, 1105.838, 777.8138, 1084.93, 756.7091, 28.6262, 0.5711, 0.6381, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.924, 63638651742924, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.411, 767.2912, 1068.407, 771.9111, 1081.192, 795.8888, 1058.345, 794.1959, 27.536, 0.364, 0.6677, 1089.63, 738.6936, 1085.248, 755.6313, 28.6688, 0.5711, 0.6377, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.940, 63638651742940, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.562, 771.2502, 1068.95, 771.7261, 1086.954, 798.14, 1060.222, 794.6533, 27.7019, 0.364, 0.6676, 1082.17, 744.3605, 1085.148, 754.8762, 28.7893, 0.5709, 0.6377, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:42.957, 63638651742957, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.147, 799.5397, 1069.255, 772.0712, 1076.597, 807.7118, 1061.482, 795.6078, 27.5714, 0.3638, 0.6675, 1097.698, 791.3677, 1085.904, 756.7398, 28.6681, 0.5709, 0.6374, 1
