Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 8:57:04, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562183410, 1053.541, 721.2328, -34.32701, -9.328597, 529.3346, -1, -34.32701, -9.328597, 529.3346, 0.5926419, 0.525176, 0.09778199, 1054.219, 737.5128, 21.42559, -8.819107, 525.0265, -1, 21.42559, -8.819107, 525.0265, 0.441702, 0.5239964, 0.08342163, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562191730, 1053.056, 722.3291, -34.38654, -9.32375, 529.5761, 2.67923, -34.38654, -9.32375, 529.5761, 0.5927603, 0.5251515, 0.09858704, 1053.193, 725.3976, 21.47844, -8.853577, 525.2134, 2.716492, 21.47844, -8.853577, 525.2134, 0.441579, 0.5240816, 0.0840446, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562200057, 1060.475, 738.7281, -34.28742, -9.348505, 529.6998, -1, -34.28742, -9.348505, 529.6998, 0.5924713, 0.5252124, 0.09899922, 1056.143, 737.5839, 21.47355, -8.86554, 525.2626, -1, 21.47355, -8.86554, 525.2626, 0.4415978, 0.5241119, 0.08420858, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562208394, 1062.624, 732.2709, -34.39141, -9.360716, 529.9097, -1, -34.39141, -9.360716, 529.9097, 0.592715, 0.5252354, 0.09969909, 1054.393, 736.7894, 21.4002, -8.845145, 525.4159, -1, 21.4002, -8.845145, 525.4159, 0.4418142, 0.5240493, 0.08471964, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562216777, 1067.81, 739.146, -34.45218, -9.372086, 530.1318, 2.745956, -34.45218, -9.372086, 530.1318, 0.5928399, 0.5252554, 0.1004395, 1058.365, 743.588, 21.45495, -8.869197, 525.5798, 2.666321, 21.45495, -8.869197, 525.5798, 0.4416836, 0.5241072, 0.08526611, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562225105, 1062.975, 741.9784, -34.36346, -9.386, 530.2062, -1, -34.36346, -9.386, 530.2062, 0.5925878, 0.5252894, 0.1006875, 1060.866, 733.4358, 21.45251, -8.891129, 525.5992, -1, 21.45251, -8.891129, 525.5992, 0.4416924, 0.524166, 0.08533061, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562233440, 1053.999, 737.3434, -34.42524, -9.390207, 530.3239, -1, -34.42524, -9.390207, 530.3239, 0.5927337, 0.5252951, 0.1010797, 1057.936, 729.7071, 21.38543, -8.870072, 525.716, -1, 21.38543, -8.870072, 525.716, 0.4418876, 0.5241034, 0.08572001, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562241721, 1057.434, 740.5637, -34.51081, -9.421447, 530.4356, 2.762878, -34.51081, -9.421447, 530.4356, 0.5929447, 0.5253739, 0.101452, 1055.947, 731.7736, 21.42638, -8.901168, 525.8276, 2.726532, 21.42638, -8.901168, 525.8276, 0.4417887, 0.5241827, 0.08609192, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562250056, 1045.981, 720.922, -34.41284, -9.436451, 530.3884, -1, -34.41284, -9.436451, 530.3884, 0.592689, 0.5254166, 0.1012946, 1054.322, 733.6321, 21.41617, -8.918021, 525.7858, -1, 21.41617, -8.918021, 525.7858, 0.4418118, 0.5242305, 0.08595256, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562258385, 1063.156, 737.7585, -34.50476, -9.437192, 530.3781, -1, -34.50476, -9.437192, 530.3781, 0.5929384, 0.5254191, 0.1012604, 1058.966, 739.1487, 21.34652, -8.887464, 525.8369, -1, 21.34652, -8.887464, 525.8369, 0.4420067, 0.5241451, 0.08612305, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562266719, 1060.449, 740.8598, -34.54543, -9.447948, 530.3748, 2.748215, -34.54543, -9.447948, 530.3748, 0.5930486, 0.5254481, 0.1012494, 1057.627, 728.8404, 21.37571, -8.935244, 525.8836, 2.805481, 21.37571, -8.935244, 525.8836, 0.4419325, 0.5242727, 0.08627868, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562275059, 1064.893, 747.1339, -34.44411, -9.451938, 530.2253, -1, -34.44411, -9.451938, 530.2253, 0.5928018, 0.5254661, 0.1007509, 1068.745, 724.0746, 21.36975, -8.930311, 525.7894, -1, 21.36975, -8.930311, 525.7894, 0.4419383, 0.5242637, 0.08596456, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562283382, 1070.085, 745.5181, -34.5277, -9.431025, 530.141, -1, -34.5277, -9.431025, 530.141, 0.5930418, 0.5254138, 0.10047, 1055.669, 741.2548, 21.3154, -8.887576, 525.7948, -1, 21.3154, -8.887576, 525.7948, 0.4420866, 0.5241473, 0.08598267, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562291716, 1068.066, 746.2738, -34.56811, -9.430056, 530.0974, 2.733154, -34.56811, -9.430056, 530.0974, 0.5931584, 0.5254133, 0.1003245, 1051.403, 753.8177, 21.34463, -8.922681, 525.8101, 2.808609, 21.34463, -8.922681, 525.8101, 0.4420089, 0.524242, 0.08603353, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562300057, 1071.532, 748.1918, -34.47007, -9.419912, 529.9268, -1, -34.47007, -9.419912, 529.9268, 0.5929241, 0.5253941, 0.09975586, 1062.699, 760.2716, 21.32683, -8.936092, 525.7031, -1, 21.32683, -8.936092, 525.7031, 0.4420454, 0.5242833, 0.08567688, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562308427, 1021.391, 716.4042, -34.52659, -9.397094, 529.8538, -1, -34.52659, -9.397094, 529.8538, 0.5930893, 0.5253361, 0.09951253, 1065.281, 752.1694, 21.27732, -8.885056, 525.712, -1, 21.27732, -8.885056, 525.712, 0.4421809, 0.5241443, 0.08570679, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562316714, 1048.393, 729.407, -34.57659, -9.389603, 529.8458, 2.681427, -34.57659, -9.389603, 529.8458, 0.5932255, 0.5253163, 0.09948588, 1063.241, 738.7017, 21.3097, -8.927333, 525.7473, 2.79483, 21.3097, -8.927333, 525.7473, 0.4420968, 0.5242575, 0.08582418, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562325114, 1061.008, 735.1266, -34.48346, -9.381062, 529.7608, -1, -34.48346, -9.381062, 529.7608, 0.5929893, 0.5252973, 0.09920268, 1051.502, 740.6832, 21.31134, -8.916966, 525.6639, -1, 21.31134, -8.916966, 525.6639, 0.4420832, 0.5242332, 0.08554626, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562333400, 1076.236, 749.1235, -34.56325, -9.362435, 529.7936, -1, -34.56325, -9.362435, 529.7936, 0.5931987, 0.5252455, 0.09931213, 1067.339, 719.6674, 21.25551, -8.871785, 525.7221, -1, 21.25551, -8.871785, 525.7221, 0.4422413, 0.5241078, 0.08574036, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562341747, 1071.136, 734.2985, -34.60855, -9.358665, 529.8848, 2.746429, -34.60855, -9.358665, 529.8848, 0.5933048, 0.525231, 0.09961589, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562350049, 1055.799, 733.1572, -34.51056, -9.359677, 529.8733, -1, -34.51056, -9.359677, 529.8733, 0.5930426, 0.5252343, 0.09957764, 1066.752, 730.9738, 21.30025, -8.892609, 525.7557, -1, 21.30025, -8.892609, 525.7557, 0.4421234, 0.5241628, 0.08585226, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562358372, 1054.639, 741.6307, -34.59639, -9.351109, 529.9514, -1, -34.59639, -9.351109, 529.9514, 0.5932603, 0.5252075, 0.09983785, 1057.578, 758.483, 21.23677, -8.850967, 525.8533, -1, 21.23677, -8.850967, 525.8533, 0.4423066, 0.5240452, 0.08617757, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562366707, 1048.355, 742.3789, -34.62878, -9.330856, 530.0631, 2.721497, -34.62878, -9.330856, 530.0631, 0.5933279, 0.5251476, 0.1002104, 1056.674, 766.8475, 21.28342, -8.876723, 525.9846, 2.809402, 21.28342, -8.876723, 525.9846, 0.4421943, 0.5241091, 0.0866152, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562375118, 1044.258, 746.0226, -34.55109, -9.348441, 530.0417, -1, -34.55109, -9.348441, 530.0417, 0.5931222, 0.525196, 0.1001392, 1063.867, 764.4777, 21.28263, -8.878026, 525.9971, -1, 21.28263, -8.878026, 525.9971, 0.4421979, 0.5241121, 0.0866569, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562383420, 1053.743, 739.1068, -34.64833, -9.338594, 530.0885, -1, -34.64833, -9.338594, 530.0885, 0.5933761, 0.5251672, 0.100295, 1051.626, 758.2351, 21.2139, -8.836755, 526.1285, -1, 21.2139, -8.836755, 526.1285, 0.4423989, 0.523994, 0.08709493, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562391705, 1052.28, 730.6288, -34.66888, -9.314688, 530.1783, 2.68988, -34.66888, -9.314688, 530.1783, 0.5934157, 0.5250985, 0.1005945, 1048.307, 760.5068, 21.26885, -8.847816, 526.2804, 2.789856, 21.26885, -8.847816, 526.2804, 0.4422664, 0.5240171, 0.08760132, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562400035, 1051.019, 727.8485, -34.58646, -9.341372, 530.1321, -1, -34.58646, -9.341372, 530.1321, 0.5932017, 0.5251727, 0.1004403, 1021.78, 735.6504, 21.25227, -8.865957, 526.2949, -1, 21.25227, -8.865957, 526.2949, 0.442313, 0.5240657, 0.08764974, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562408367, 1039.522, 723.0466, -34.7034, -9.324241, 530.149, -1, -34.7034, -9.324241, 530.149, 0.5935138, 0.5251257, 0.1004966, 1037.021, 729.9352, 21.16806, -8.824657, 526.4079, -1, 21.16806, -8.824657, 526.4079, 0.4425539, 0.5239484, 0.08802633, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562416704, 1039.182, 739.3947, -34.73331, -9.31823, 530.1946, 2.743546, -34.73331, -9.31823, 530.1946, 0.5935864, 0.5251073, 0.1006488, 1045.65, 737.6808, 21.21045, -8.851027, 526.5356, 2.71579, 21.21045, -8.851027, 526.5356, 0.4424528, 0.5240142, 0.08845215, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562425035, 1047.723, 730.7819, -34.66406, -9.33696, 530.0931, -1, -34.66406, -9.33696, 530.0931, 0.5934177, 0.5251626, 0.1003105, 1062.471, 737.0548, 21.18762, -8.848108, 526.5121, -1, 21.18762, -8.848108, 526.5121, 0.4425122, 0.5240073, 0.08837362, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562433436, 1032.837, 710.0722, -34.77494, -9.313512, 530.0568, -1, -34.77494, -9.313512, 530.0568, 0.5937229, 0.5251011, 0.1001894, 1066.258, 717.4846, 21.11157, -8.819845, 526.567, -1, 21.11157, -8.819845, 526.567, 0.4427245, 0.5239282, 0.08855652, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562441698, 1053.331, 731.3705, -34.79307, -9.315907, 530.0192, 2.698456, -34.79307, -9.315907, 530.0192, 0.5937785, 0.5251094, 0.1000639, 1066.258, 717.4846, 21.15661, -8.836091, 526.6135, 2.699173, 21.15661, -8.836091, 526.6135, 0.4426074, 0.5239701, 0.08871175, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562450039, 1041.46, 722.6105, -34.71323, -9.338022, 529.8333, -1, -34.71323, -9.338022, 529.8333, 0.5935961, 0.5251778, 0.09944437, 1072.457, 745.7874, 21.1104, -8.841497, 526.5138, -1, 21.1104, -8.841497, 526.5138, 0.4427219, 0.5239893, 0.08837932, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562458361, 1036.207, 698.377, -34.81327, -9.321831, 529.7115, -1, -34.81327, -9.321831, 529.7115, 0.5938874, 0.5251399, 0.09903849, 1063.026, 750.8716, 21.03003, -8.810279, 526.5067, -1, 21.03003, -8.810279, 526.5067, 0.4429392, 0.5239049, 0.08835551, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562466705, 1035.992, 705.4588, -34.86736, -9.307618, 529.6169, 2.705353, -34.86736, -9.307618, 529.6169, 0.59405, 0.5251061, 0.09872314, 1058.823, 730.5803, 21.05599, -8.830798, 526.5049, 2.721848, 21.05599, -8.830798, 526.5049, 0.4428686, 0.5239607, 0.08834961, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562475032, 1044.394, 713.9829, -34.79374, -9.331395, 529.3843, -1, -34.79374, -9.331395, 529.3843, 0.5938928, 0.5251812, 0.09794759, 1064.217, 737.8071, 21.02662, -8.823128, 526.3724, -1, 21.02662, -8.823128, 526.3724, 0.4429339, 0.5239459, 0.08790792, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562483359, 1046.856, 736.9554, -34.89146, -9.309167, 529.2202, -1, -34.89146, -9.309167, 529.2202, 0.5941857, 0.5251291, 0.09740052, 1066.093, 748.9407, 20.94359, -8.791387, 526.3542, -1, 20.94359, -8.791387, 526.3542, 0.4431573, 0.5238606, 0.08784749, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562491694, 1052.728, 734.2911, -34.9245, -9.290468, 529.0939, 2.674774, -34.9245, -9.290468, 529.0939, 0.5942973, 0.5250846, 0.09697977, 1080.145, 782.0925, 20.96019, -8.804631, 526.3638, 2.793732, 20.96019, -8.804631, 526.3638, 0.4431132, 0.5238961, 0.08787923, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562500051, 1048.291, 732.168, -34.83449, -9.309695, 528.8438, -1, -34.83449, -9.309695, 528.8438, 0.5940988, 0.5251484, 0.09614583, 1079.061, 776.6018, 20.95612, -8.810629, 526.2638, -1, 20.95612, -8.810629, 526.2638, 0.4431135, 0.5239169, 0.08754598, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562508376, 1040.292, 727.7001, -34.91531, -9.306572, 528.6752, -1, -34.91531, -9.306572, 528.6752, 0.5943472, 0.525148, 0.09558411, 1091.383, 750.5898, 20.87838, -8.76954, 526.2859, -1, 20.87838, -8.76954, 526.2859, 0.4433269, 0.5238044, 0.08761963, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562516692, 1037.509, 732.9189, -34.96401, -9.277542, 528.5608, 2.680984, -34.96401, -9.277542, 528.5608, 0.5944992, 0.525075, 0.09520264, 1082.845, 750.0807, 20.91807, -8.791068, 526.3315, 2.74649, 20.91807, -8.791068, 526.3315, 0.4432241, 0.5238608, 0.08777161, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562525103, 1044.484, 737.7512, -34.8741, -9.297535, 528.3409, -1, -34.8741, -9.297535, 528.3409, 0.5942954, 0.5251395, 0.09446981, 1097.58, 732.9045, 20.89445, -8.789713, 526.2712, -1, 20.89445, -8.789713, 526.2712, 0.4432817, 0.5238598, 0.0875708, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562533355, 1053.255, 727.3857, -34.9539, -9.29277, 528.2387, -1, -34.9539, -9.29277, 528.2387, 0.5945295, 0.5251314, 0.09412903, 1090.896, 751.8779, 20.83054, -8.750706, 526.3359, -1, 20.83054, -8.750706, 526.3359, 0.4434621, 0.523751, 0.08778626, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562541689, 1059.035, 728.7335, -34.99961, -9.259541, 528.2112, 2.688843, -34.99961, -9.259541, 528.2112, 0.5946581, 0.5250428, 0.09403747, 1091.27, 750.3278, 20.87245, -8.767822, 526.4304, 2.767532, 20.87245, -8.767822, 526.4304, 0.4433585, 0.5237932, 0.08810119, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562550053, 1057.869, 730.1589, -34.9081, -9.276892, 528.1023, -1, -34.9081, -9.276892, 528.1023, 0.59443, 0.5250949, 0.09367432, 1075.408, 739.8297, 20.86583, -8.777417, 526.4059, -1, 20.86583, -8.777417, 526.4059, 0.4433739, 0.5238203, 0.08801982, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562558358, 1050.658, 725.4139, -34.98364, -9.281816, 528.1111, -1, -34.98364, -9.281816, 528.1111, 0.5946328, 0.5251079, 0.09370381, 1069.317, 739.6078, 20.81741, -8.719715, 526.4972, -1, 20.81741, -8.719715, 526.4972, 0.4435151, 0.5236596, 0.08832397, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562566688, 1051.049, 722.7532, -35.03399, -9.252243, 528.1816, 2.676056, -35.03399, -9.252243, 528.1816, 0.5947564, 0.5250245, 0.09393881, 1071.978, 747.157, 20.84555, -8.750339, 526.6001, 2.739349, 20.84555, -8.750339, 526.6001, 0.4434498, 0.5237381, 0.08866699, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562575059, 1054.4, 721.3085, -34.94318, -9.280669, 528.1525, -1, -34.94318, -9.280669, 528.1525, 0.5945159, 0.5251028, 0.09384175, 1068.727, 739.5586, 20.84623, -8.763814, 526.5706, -1, 20.84623, -8.763814, 526.5706, 0.4434448, 0.523776, 0.08856872, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562583350, 1022.782, 712.3724, -35.02272, -9.29453, 528.2217, -1, -35.02272, -9.29453, 528.2217, 0.5947187, 0.525137, 0.09407227, 1070.49, 712.6156, 20.76039, -8.722589, 526.6501, -1, 20.76039, -8.722589, 526.6501, 0.4436862, 0.5236605, 0.08883362, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562591735, 1022.765, 712.7034, -35.07456, -9.270319, 528.3445, 2.695663, -35.07456, -9.270319, 528.3445, 0.5948368, 0.5250657, 0.09448161, 1070.359, 712.7366, 20.82939, -8.754536, 526.7416, 2.750626, 20.82939, -8.754536, 526.7416, 0.4435088, 0.5237431, 0.08913879, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562600065, 1013.213, 700.7731, -34.97831, -9.303771, 528.35, -1, -34.97831, -9.303771, 528.35, 0.5945756, 0.5251558, 0.09449992, 1074.191, 725.2993, 20.82623, -8.758401, 526.6995, -1, 20.82623, -8.758401, 526.6995, 0.4435128, 0.5237555, 0.08899821, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562608396, 1050.875, 722.6288, -35.06332, -9.300416, 528.4395, -1, -35.06332, -9.300416, 528.4395, 0.5947894, 0.5251426, 0.09479838, 1066.914, 751.4486, 20.77102, -8.730816, 526.7698, -1, 20.77102, -8.730816, 526.7698, 0.4436701, 0.5236775, 0.08923279, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562616678, 1054.868, 729.1292, -35.06846, -9.300978, 528.5707, 2.711258, -35.06846, -9.300978, 528.5707, 0.5947797, 0.5251378, 0.0952358, 1059.282, 748.4263, 20.83218, -8.738316, 526.834, 2.700272, 20.83218, -8.738316, 526.834, 0.4435111, 0.5236949, 0.08944661, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562625023, 1053.887, 729.8469, -34.98166, -9.325814, 528.5714, -1, -34.98166, -9.325814, 528.5714, 0.594545, 0.5252049, 0.09523804, 1052.508, 747.2073, 20.83814, -8.766105, 526.7679, -1, 20.83814, -8.766105, 526.7679, 0.4434879, 0.5237733, 0.08922628, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562633351, 1062.591, 736.2183, -35.09328, -9.330853, 528.6406, -1, -35.09328, -9.330853, 528.6406, 0.5948343, 0.5252152, 0.09546875, 1041.283, 763.2515, 20.80666, -8.708743, 526.8092, -1, 20.80666, -8.708743, 526.8092, 0.4435777, 0.5236159, 0.08936401, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562641686, 1050.816, 712.1729, -35.06772, -9.314005, 528.7427, 2.70372, -35.06772, -9.314005, 528.7427, 0.5947469, 0.5251648, 0.09580892, 1050.856, 761.1051, 20.78226, -8.734265, 526.8564, 2.740677, 20.78226, -8.734265, 526.8564, 0.4436489, 0.523683, 0.08952148, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562650056, 1062.744, 774.3051, -34.93273, -9.292963, 528.6923, -1, -34.93273, -9.292963, 528.6923, 0.5943912, 0.5251104, 0.09564087, 1047.289, 766.8371, 20.7733, -8.74791, 526.7047, -1, 20.7733, -8.74791, 526.7047, 0.443657, 0.5237268, 0.08901551, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562658340, 1066.396, 782.434, -34.91825, -9.257888, 528.65, -1, -34.91825, -9.257888, 528.65, 0.5943596, 0.5250176, 0.09550008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562666677, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562675011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9793388
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562683342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9710744
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562691674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9628099
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562700009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9545454
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562708345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.946281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562716676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562725006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562733338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562741717, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9132231
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562749999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9049587
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562758379, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8966942
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562766675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1110.043, 766.0626, 20.89512, -8.716531, 526.8823, 2.743088, 20.89512, -8.716531, 526.8823, 0.4433457, 0.5236337, 0.08960754, 0.8884298
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562775012, 1020.296, 774.1392, -34.83649, -9.284287, 528.5219, -1, -34.83649, -9.284287, 528.5219, 0.5941615, 0.525095, 0.09507284, 1086.705, 728.2709, 20.95077, -8.725685, 526.9416, -1, 20.95077, -8.725685, 526.9416, 0.4432012, 0.5236559, 0.0898053, 0.8842975
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562783335, 1015.481, 742.7247, -34.90193, -9.319641, 528.4925, -1, -34.90193, -9.319641, 528.4925, 0.5943437, 0.525192, 0.09497497, 1079.489, 723.0567, 20.90748, -8.722713, 527.0029, -1, 20.90748, -8.722713, 527.0029, 0.4433251, 0.523645, 0.09000956, 0.8842975
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562791661, 1012.629, 702.6346, -34.85944, -9.306351, 528.2279, 2.698654, -34.85944, -9.306351, 528.2279, 0.594276, 0.5251687, 0.09409302, 1080.879, 719.0374, 20.9429, -8.773686, 527.2742, 2.738495, 20.9429, -8.773686, 527.2742, 0.4432583, 0.523771, 0.0909139, 0.8842975
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562800052, 1019.598, 717.1421, -34.80146, -9.307745, 527.9539, -1, -34.80146, -9.307745, 527.9539, 0.594168, 0.5251855, 0.09317952, 1093.855, 716.9686, 20.99063, -8.797086, 527.1935, -1, 20.99063, -8.797086, 527.1935, 0.4431203, 0.523838, 0.09064514, 0.8842975
