Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 17:02:40, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431863256, 1636.397, 996.6043, -42.18426, -93.85416, 591.504, -1, -42.18426, -93.85416, 591.504, 0.6018813, 0.7266719, 0.3050134, 1796.912, 785.908, 13.00767, -92.82821, 588.8793, -1, 13.00767, -92.82821, 588.8793, 0.4684445, 0.7251934, 0.2962642, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431871594, 1634.878, 967.7516, -42.07278, -93.90358, 591.568, -1, -42.07278, -93.90358, 591.568, 0.6016011, 0.7267668, 0.3052267, 1602.509, 927.8347, 13.10635, -92.86285, 588.7604, -1, 13.10635, -92.86285, 588.7604, 0.4681987, 0.725323, 0.2958679, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431879897, 1634.878, 967.7516, -41.91446, -93.9438, 591.6489, 3.755692, -41.91446, -93.9438, 591.6489, 0.6012049, 0.7268329, 0.3054964, 1610.341, 923.4347, 13.29221, -92.92579, 588.65, 4.799988, 13.29221, -92.92579, 588.65, 0.4677417, 0.7255179, 0.2955001, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431888256, 1626.557, 1011.414, -41.69576, -93.88634, 591.6496, -1, -41.69576, -93.88634, 591.6496, 0.6006768, 0.7266939, 0.3054987, 1554.57, 978.0101, 13.48104, -92.91509, 588.4491, -1, 13.48104, -92.91509, 588.4491, 0.4672722, 0.725569, 0.2948303, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431896587, 1612.089, 1022.737, -41.60907, -93.9631, 591.6936, -1, -41.60907, -93.9631, 591.6936, 0.60046, 0.7268623, 0.3056453, 1618.212, 964.6137, 13.56949, -92.95161, 588.3434, -1, 13.56949, -92.95161, 588.3434, 0.4670516, 0.7256981, 0.2944779, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431904924, 1611.1, 1018.913, -41.44873, -93.99889, 591.776, 3.782043, -41.44873, -93.99889, 591.776, 0.6000589, 0.7269171, 0.30592, 1633.173, 932.1863, 13.76479, -93.00962, 588.2437, 4.799988, 13.76479, -93.00962, 588.2437, 0.4665717, 0.7258773, 0.2941457, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431913249, 1609.674, 1014.744, -41.23471, -93.95882, 591.7418, -1, -41.23471, -93.95882, 591.7418, 0.599548, 0.7268336, 0.3058059, 1626.252, 922.9758, 13.94524, -93.01601, 588.0378, -1, 13.94524, -93.01601, 588.0378, 0.4661216, 0.7259719, 0.2934595, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431921556, 1633.834, 1037.393, -41.15213, -94.01102, 591.7132, -1, -41.15213, -94.01102, 591.7132, 0.5993534, 0.7269706, 0.3057106, 1643.792, 898.2893, 14.0219, -93.05775, 587.92, -1, 14.0219, -93.05775, 587.92, 0.4659286, 0.7261186, 0.2930668, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431929893, 1657.803, 1041.546, -40.96353, -94.05682, 591.6932, 3.810593, -40.96353, -94.05682, 591.6932, 0.5989015, 0.7270888, 0.3056439, 1645.802, 901.9707, 14.20813, -93.09911, 587.8177, 4.799988, 14.20813, -93.09911, 587.8177, 0.46547, 0.7262585, 0.2927258, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431938222, 1704.821, 1056.962, -40.73637, -94.03526, 591.5685, -1, -40.73637, -94.03526, 591.5685, 0.5983738, 0.7270846, 0.3052283, 1661.277, 921.9836, 14.42101, -93.15196, 587.6105, -1, 14.42101, -93.15196, 587.6105, 0.4649403, 0.7264667, 0.2920351, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431946562, 1678.487, 1062.442, -40.64519, -94.06136, 591.4736, -1, -40.64519, -94.06136, 591.4736, 0.5981693, 0.7271841, 0.3049121, 1711.599, 937.9656, 14.50345, -93.19604, 587.4907, -1, 14.50345, -93.19604, 587.4907, 0.4647327, 0.7266201, 0.2916358, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431954932, 1678.722, 1062.453, -40.48385, -94.0834, 591.4047, 3.860489, -40.48385, -94.0834, 591.4047, 0.597791, 0.7272637, 0.3046824, 1711.463, 937.9492, 14.67429, -93.26382, 587.3741, 4.799988, 14.67429, -93.26382, 587.3741, 0.4643102, 0.7268299, 0.2912472, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431963222, 1658.094, 1061.221, -40.2886, -94.04349, 591.2224, -1, -40.2886, -94.04349, 591.2224, 0.5973494, 0.7272374, 0.3040745, 1736.714, 944.9058, 14.84458, -93.27014, 587.1407, -1, 14.84458, -93.27014, 587.1407, 0.4638817, 0.7269354, 0.2904692, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431971551, 1649.871, 1057.362, -40.20104, -94.0601, 591.0859, -1, -40.20104, -94.0601, 591.0859, 0.5971602, 0.72733, 0.3036198, 1705.452, 976.34, 14.91031, -93.30867, 586.9777, -1, 14.91031, -93.30867, 586.9777, 0.4637117, 0.7270923, 0.2899255, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431979888, 1649.857, 1057.356, -40.03983, -94.08036, 590.9711, 4.799988, -40.03983, -94.08036, 590.9711, 0.5967894, 0.7274232, 0.3032369, 1700.748, 983.3018, 15.0778, -93.36259, 586.8127, 4.799988, 15.0778, -93.36259, 586.8127, 0.4632937, 0.7272874, 0.2893758, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431988246, 1615.223, 1065.556, -39.85717, -94.02538, 590.7565, -1, -39.85717, -94.02538, 590.7565, 0.5963829, 0.7273728, 0.3025216, 1705.505, 968.2325, 15.2408, -93.35886, 586.5359, -1, 15.2408, -93.35886, 586.5359, 0.4628794, 0.7273855, 0.2884532, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431996586, 1627.831, 1086.913, -39.76623, -94.03578, 590.5916, -1, -39.76623, -94.03578, 590.5916, 0.5961898, 0.7274615, 0.301972, 1636.912, 1023.348, 15.30118, -93.38304, 586.3215, -1, 15.30118, -93.38304, 586.3215, 0.4627187, 0.7275276, 0.2877382, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432004930, 1627.87, 1087.045, -39.59605, -94.01336, 590.468, 3.812836, -39.59605, -94.01336, 590.468, 0.5957983, 0.7274548, 0.30156, 1638.139, 1029.097, 15.45582, -93.42516, 586.1086, 4.799988, 15.45582, -93.42516, 586.1086, 0.4623282, 0.727713, 0.2870286, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432013242, 1676.36, 1060.6, -39.43964, -93.99061, 590.2674, -1, -39.43964, -93.99061, 590.2674, 0.5954522, 0.7274771, 0.3008913, 1627.682, 1039.643, 15.59374, -93.41283, 585.79, -1, 15.59374, -93.41283, 585.79, 0.4619714, 0.7278067, 0.2859666, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432021588, 1696.53, 1058.329, -39.34352, -93.97633, 590.1749, -1, -39.34352, -93.97633, 590.1749, 0.5952345, 0.7274781, 0.3005831, 1628.034, 1044.376, 15.65644, -93.42781, 585.5538, -1, 15.65644, -93.42781, 585.5538, 0.4618031, 0.7279352, 0.2851792, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432029911, 1696.842, 1057.878, -39.18941, -93.98508, 590.1251, 3.826981, -39.18941, -93.98508, 590.1251, 0.5948695, 0.7275186, 0.3004171, 1643.199, 1018.608, 15.79587, -93.45535, 585.3331, 4.799988, 15.79587, -93.45535, 585.3331, 0.4614484, 0.7280883, 0.2844438, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432038210, 1665, 1078.291, -39.0447, -93.94919, 590.0134, -1, -39.0447, -93.94919, 590.0134, 0.5945371, 0.7274747, 0.3000447, 1661.825, 1008.806, 15.93262, -93.43288, 585.0307, -1, 15.93262, -93.43288, 585.0307, 0.4610945, 0.7281513, 0.2834357, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432046543, 1686.24, 1083.968, -38.97476, -93.96814, 589.9936, -1, -38.97476, -93.96814, 589.9936, 0.5943709, 0.7275282, 0.2999786, 1746.56, 927.3587, 15.98907, -93.4478, 584.8398, -1, 15.98907, -93.4478, 584.8398, 0.460944, 0.7282623, 0.2827993, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432054877, 1685.928, 1083.744, -38.81522, -93.96373, 590.0468, 3.82637, -38.81522, -93.96373, 590.0468, 0.5939761, 0.727497, 0.3001561, 1746.752, 926.9833, 16.11983, -93.49326, 584.6924, 4.799988, 16.11983, -93.49326, 584.6924, 0.4606146, 0.7284309, 0.2823081, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432063208, 1694.83, 1095.193, -38.68143, -93.92526, 590.032, -1, -38.68143, -93.92526, 590.032, 0.5936546, 0.7274096, 0.3001066, 1739.375, 940.8096, 16.23934, -93.4817, 584.4785, -1, 16.23934, -93.4817, 584.4785, 0.4603081, 0.7284862, 0.2815951, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432071582, 1666.824, 1074.42, -38.64402, -93.97805, 590.0904, -1, -38.64402, -93.97805, 590.0904, 0.5935547, 0.7275149, 0.3003013, 1740.534, 947.1417, 16.29345, -93.50607, 584.3749, -1, 16.29345, -93.50607, 584.3749, 0.4601688, 0.7285863, 0.2812496, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432079876, 1666.824, 1074.42, -38.51618, -93.99353, 590.231, 3.811966, -38.51618, -93.99353, 590.231, 0.593223, 0.7274982, 0.3007699, 1740.534, 947.1417, 16.41819, -93.55245, 584.3094, 4.799988, 16.41819, -93.55245, 584.3094, 0.4598594, 0.7287253, 0.2810313, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432088230, 1666.577, 1056.944, -38.38398, -93.97002, 590.283, -1, -38.38398, -93.97002, 590.283, 0.5928949, 0.7274212, 0.3009434, 1754.49, 927.0638, 16.53295, -93.55116, 584.1786, -1, 16.53295, -93.55116, 584.1786, 0.4595697, 0.7287734, 0.2805955, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432096537, 1700.417, 1063.822, -38.36025, -93.99551, 590.4009, -1, -38.36025, -93.99551, 590.4009, 0.5928189, 0.7274375, 0.3013363, 1688.136, 995.5788, 16.58098, -93.5775, 584.1588, -1, 16.58098, -93.5775, 584.1588, 0.4594509, 0.7288456, 0.2805292, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432104871, 1703.066, 1064.914, -38.25185, -94.00789, 590.5499, 3.822052, -38.25185, -94.00789, 590.5499, 0.5925332, 0.7274101, 0.3018329, 1687.592, 984.3151, 16.70448, -93.60625, 584.1758, 4.799988, 16.70448, -93.60625, 584.1758, 0.4591501, 0.7289092, 0.2805859, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432113203, 1717.54, 1080.454, -38.12662, -93.96653, 590.5774, -1, -38.12662, -93.96653, 590.5774, 0.592226, 0.7272995, 0.3019246, 1706.323, 971.52, 16.80344, -93.63479, 584.1054, -1, 16.80344, -93.63479, 584.1054, 0.4589031, 0.7290066, 0.2803514, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432121572, 1719.888, 1061.683, -38.08582, -93.96769, 590.6298, -1, -38.08582, -93.96769, 590.6298, 0.5921192, 0.727282, 0.3020992, 1816.068, 861.0545, 16.84172, -93.66419, 584.1367, -1, 16.84172, -93.66419, 584.1367, 0.4588117, 0.7290663, 0.2804557, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432129869, 1722.26, 1059.694, -37.99589, -93.97658, 590.6569, 3.817184, -37.99589, -93.97658, 590.6569, 0.5918974, 0.7272931, 0.3021895, 1816.109, 861.0511, 16.95087, -93.70812, 584.186, 4.799988, 16.95087, -93.70812, 584.186, 0.4585482, 0.7291543, 0.2806201, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432138244, 1699.999, 1072.727, -37.84694, -93.89754, 590.5656, -1, -37.84694, -93.89754, 590.5656, 0.5915513, 0.7271371, 0.3018854, 1752.172, 876.8847, 17.05004, -93.70972, 584.1349, -1, 17.05004, -93.70972, 584.1349, 0.4583021, 0.7291783, 0.2804496, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432146559, 1663.016, 1121.33, -37.83318, -93.92382, 590.5005, -1, -37.83318, -93.92382, 590.5005, 0.5915281, 0.7272257, 0.3016685, 1653.196, 1011.959, 17.07572, -93.74818, 584.1689, -1, 17.07572, -93.74818, 584.1689, 0.4582417, 0.729259, 0.2805629, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432154904, 1663.016, 1121.33, -37.75029, -93.94106, 590.4368, 3.795578, -37.75029, -93.94106, 590.4368, 0.5913374, 0.7272919, 0.3014561, 1647.523, 1029.409, 17.19883, -93.75932, 584.22, 4.799988, 17.19883, -93.75932, 584.22, 0.4579443, 0.7292662, 0.2807332, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432163264, 1689.887, 1091.699, -37.62699, -93.88728, 590.2608, -1, -37.62699, -93.88728, 590.2608, 0.5910662, 0.7272295, 0.3008693, 1714.823, 982.2808, 17.27277, -93.80193, 584.1612, -1, 17.27277, -93.80193, 584.1612, 0.4577593, 0.7293935, 0.2805373, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432171530, 1683.653, 1072.474, -37.6072, -93.88677, 590.1248, -1, -37.6072, -93.88677, 590.1248, 0.5910394, 0.7272807, 0.3004161, 1617.331, 1079.669, 17.29308, -93.84386, 584.1862, -1, 17.29308, -93.84386, 584.1862, 0.4577114, 0.7294862, 0.2806205, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432179892, 1684.002, 1072.126, -37.51973, -93.88444, 590.0502, 3.725494, -37.51973, -93.88444, 590.0502, 0.5908391, 0.7273037, 0.3001672, 1634.966, 1019.092, 17.37692, -93.89344, 584.2181, 4.799988, 17.37692, -93.89344, 584.2181, 0.4575087, 0.7295949, 0.2807271, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432188219, 1691.636, 1076.088, -37.4113, -93.84999, 589.8915, -1, -37.4113, -93.84999, 589.8915, 0.5906009, 0.7272815, 0.2996383, 1584.3, 1044.297, 17.45007, -93.90141, 584.1415, -1, 17.45007, -93.90141, 584.1415, 0.4573243, 0.7296445, 0.2804716, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432196583, 1703.733, 1088.419, -37.39738, -93.85857, 589.8052, -1, -37.39738, -93.85857, 589.8052, 0.5905805, 0.7273356, 0.2993506, 1716.289, 950.6674, 17.45729, -93.94102, 584.1425, -1, 17.45729, -93.94102, 584.1425, 0.4573067, 0.729741, 0.2804748, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432204887, 1703.733, 1088.419, -37.2934, -93.8485, 589.7771, 3.693192, -37.2934, -93.8485, 589.7771, 0.5903329, 0.727322, 0.299257, 1723.062, 983.8228, 17.53171, -93.92992, 584.1683, 4.799988, 17.53171, -93.92992, 584.1683, 0.4571266, 0.7297037, 0.2805609, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432213191, 1677.242, 1118.579, -37.21361, -93.79193, 589.6824, -1, -37.21361, -93.79193, 589.6824, 0.5901541, 0.7272214, 0.2989413, 1734.434, 965.2983, 17.60464, -93.96014, 584.076, -1, 17.60464, -93.96014, 584.076, 0.4569414, 0.7298139, 0.2802533, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432221559, 1690.994, 1098.627, -37.23182, -93.82619, 589.6703, -1, -37.23182, -93.82619, 589.6703, 0.5902001, 0.727309, 0.2989012, 1725.815, 964.0475, 17.60747, -93.96673, 584.0753, -1, 17.60747, -93.96673, 584.0753, 0.4569345, 0.7298303, 0.2802511, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432229860, 1691.047, 1098.594, -37.15636, -93.81066, 589.7178, 3.672119, -37.15636, -93.81066, 589.7178, 0.59001, 0.7272532, 0.2990592, 1694.941, 987.9361, 17.67254, -93.98887, 584.0983, 4.799988, 17.67254, -93.98887, 584.0983, 0.456777, 0.7298754, 0.2803276, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432238216, 1734.33, 1093.1, -37.096, -93.78793, 589.6727, -1, -37.096, -93.78793, 589.6727, 0.5898707, 0.7272155, 0.2989091, 1760.947, 897.8819, 17.73182, -93.97885, 584.0184, -1, 17.73182, -93.97885, 584.0184, 0.4566261, 0.7298823, 0.2800615, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432246522, 1720.716, 1110.897, -37.10853, -93.8008, 589.7067, -1, -37.10853, -93.8008, 589.7067, 0.5898958, 0.7272335, 0.2990224, 1781.967, 883.8604, 17.73168, -93.9744, 584.0278, -1, 17.73168, -93.9744, 584.0278, 0.4566271, 0.7298677, 0.2800928, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432254856, 1695.636, 1115.946, -37.05267, -93.80878, 589.774, 4.799988, -37.05267, -93.80878, 589.774, 0.5897503, 0.727227, 0.2992466, 1781.838, 884.1232, 17.79058, -93.98894, 584.0704, 4.799988, 17.79058, -93.98894, 584.0704, 0.4564862, 0.7298865, 0.2802348, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432263211, 1657.074, 1112.016, -36.9752, -93.75964, 589.7509, -1, -36.9752, -93.75964, 589.7509, 0.5895662, 0.7271168, 0.2991695, 1780.943, 876.9547, 17.84831, -93.96951, 584.0208, -1, 17.84831, -93.96951, 584.0208, 0.4563413, 0.7298585, 0.2800692, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432271555, 1665.033, 1100.936, -36.98477, -93.76126, 589.7766, -1, -36.98477, -93.76126, 589.7766, 0.5895854, 0.7271109, 0.2992554, 1841.116, 843.0585, 17.83036, -93.9757, 584.0695, -1, 17.83036, -93.9757, 584.0695, 0.4563888, 0.7298545, 0.2802315, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432279868, 1677.849, 1094.891, -36.95183, -93.80436, 589.8051, 3.642532, -36.95183, -93.80436, 589.8051, 0.5895013, 0.7272043, 0.2993504, 1841.116, 843.0585, 17.89161, -94.01068, 584.1359, 4.799988, 17.89161, -94.01068, 584.1359, 0.456244, 0.7299139, 0.2804531, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432288207, 1709.246, 1086.906, -36.88453, -93.74503, 589.7503, -1, -36.88453, -93.74503, 589.7503, 0.5893466, 0.7270817, 0.2991677, 1714.27, 1007.374, 17.93671, -93.99859, 584.1078, -1, 17.93671, -93.99859, 584.1078, 0.4561316, 0.7298954, 0.2803595, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432296595, 1660.651, 1093.509, -36.90044, -93.76138, 589.7541, -1, -36.90044, -93.76138, 589.7541, 0.5893846, 0.7271198, 0.2991803, 1685.767, 1041.106, 17.93095, -94.01234, 584.1608, -1, 17.93095, -94.01234, 584.1608, 0.4561497, 0.7299082, 0.2805361, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432304876, 1660.651, 1093.509, -36.84098, -93.78834, 589.7704, 3.581924, -36.84098, -93.78834, 589.7704, 0.5892381, 0.7271788, 0.2992346, 1681.595, 1017.866, 17.98201, -94.05797, 584.2285, 4.799988, 17.98201, -94.05797, 584.2285, 0.4560299, 0.7299931, 0.2807617, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432313229, 1637.591, 1099.226, -36.80846, -93.76315, 589.6987, -1, -36.80846, -93.76315, 589.6987, 0.5891702, 0.7271454, 0.2989956, 1676.551, 1018.577, 18.02633, -94.0421, 584.2051, -1, 18.02633, -94.0421, 584.2051, 0.4559198, 0.7299635, 0.2806838, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432321545, 1652.557, 1070.979, -36.8312, -93.78069, 589.6992, -1, -36.8312, -93.78069, 589.6992, 0.5892252, 0.7271878, 0.2989972, 1679.657, 1006.082, 18.00366, -94.07089, 584.2649, -1, 18.00366, -94.07089, 584.2649, 0.4559797, 0.7300104, 0.280883, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432329877, 1652.557, 1070.979, -36.79657, -93.8017, 589.7366, 3.562347, -36.79657, -93.8017, 589.7366, 0.5891356, 0.7272242, 0.2991219, 1707.538, 998.6023, 18.04474, -94.08568, 584.3464, 4.799988, 18.04474, -94.08568, 584.3464, 0.4558854, 0.7300144, 0.2811548, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432338178, 1685.368, 1034.904, -36.71913, -93.73067, 589.713, -1, -36.71913, -93.73067, 589.713, 0.5889516, 0.7270613, 0.2990432, 1694.179, 992.1611, 18.08533, -94.10624, 584.3248, -1, 18.08533, -94.10624, 584.3248, 0.4557846, 0.7300732, 0.2810826, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432346546, 1689.96, 1084.12, -36.77917, -93.80254, 589.7628, -1, -36.77917, -93.80254, 589.7628, 0.5890895, 0.7272161, 0.2992092, 1693.985, 1000.151, 18.06948, -94.11768, 584.3854, -1, 18.06948, -94.11768, 584.3854, 0.4558279, 0.7300773, 0.2812846, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432354902, 1709.112, 1040.438, -36.73767, -93.82748, 589.8577, 3.563354, -36.73767, -93.82748, 589.8577, 0.5889747, 0.72724, 0.2995258, 1658.026, 1036.715, 18.11504, -94.13345, 584.4556, 4.799988, 18.11504, -94.13345, 584.4556, 0.4557218, 0.7300882, 0.2815188, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432363176, 1655.167, 1059.3, -36.69577, -93.80737, 589.8693, -1, -36.69577, -93.80737, 589.8693, 0.5888715, 0.7271869, 0.2995642, 1780.914, 925.0573, 18.13954, -94.16749, 584.4188, -1, 18.13954, -94.16749, 584.4188, 0.4556592, 0.7301859, 0.2813961, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432371551, 1622.788, 1097.552, -36.73674, -93.84779, 589.9645, -1, -36.73674, -93.84779, 589.9645, 0.5889563, 0.727248, 0.2998816, 1739.351, 945.5016, 18.1129, -94.17723, 584.479, -1, 18.1129, -94.17723, 584.479, 0.4557288, 0.730186, 0.2815967, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432379842, 1622.736, 1097.635, -36.71987, -93.89836, 590.0648, 3.753464, -36.71987, -93.89836, 590.0648, 0.5889003, 0.7273318, 0.3002161, 1739.367, 945.3048, 18.15971, -94.2141, 584.562, 4.799988, 18.15971, -94.2141, 584.562, 0.4556207, 0.7302434, 0.2818732, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432388172, 1681.677, 1097.456, -36.65865, -93.85925, 590.0612, -1, -36.65865, -93.85925, 590.0612, 0.5887526, 0.7272385, 0.3002041, 1725.7, 978.4326, 18.20226, -94.21316, 584.5516, -1, 18.20226, -94.21316, 584.5516, 0.455516, 0.7302452, 0.2818388, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432396504, 1712.5, 1091.537, -36.68647, -93.88316, 590.1132, -1, -36.68647, -93.88316, 590.1132, 0.5888122, 0.7272764, 0.3003774, 1753.238, 959.9053, 18.16919, -94.24466, 584.6296, -1, 18.16919, -94.24466, 584.6296, 0.4556027, 0.7302915, 0.2820988, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432404841, 1713.202, 1090.913, -36.66767, -93.92092, 590.1715, 3.752457, -36.66767, -93.92092, 590.1715, 0.5887579, 0.7273453, 0.3005717, 1682.396, 1019.16, 18.21605, -94.28215, 584.7283, 4.799988, 18.21605, -94.28215, 584.7283, 0.4554957, 0.7303442, 0.2824276, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432413199, 1678.919, 1099.342, -36.62555, -93.8999, 590.1235, -1, -36.62555, -93.8999, 590.1235, 0.5886632, 0.7273129, 0.3004118, 1822.959, 916.9199, 18.24974, -94.29424, 584.7164, -1, 18.24974, -94.29424, 584.7164, 0.4554125, 0.7303784, 0.2823881, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432421501, 1684.949, 1067.942, -36.65, -93.92169, 590.1293, -1, -36.65, -93.92169, 590.1293, 0.5887215, 0.7273635, 0.3004311, 1713.656, 992.7251, 18.22686, -94.31468, 584.7844, -1, 18.22686, -94.31468, 584.7844, 0.4554736, 0.7304016, 0.2826147, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432429838, 1684.849, 1068.221, -36.63327, -93.96959, 590.1292, 3.51857, -36.63327, -93.96959, 590.1292, 0.588681, 0.7274795, 0.3004307, 1803.583, 914.9089, 18.26577, -94.36366, 584.8528, 4.799988, 18.26577, -94.36366, 584.8528, 0.4553837, 0.7304943, 0.2828426, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 432438165, 1664.959, 1035.042, -36.58154, -93.91187, 590.0389, -1, -36.58154, -93.91187, 590.0389, 0.5885693, 0.7273746, 0.3001296, 1639.266, 1052.757, 18.2928, -94.37762, 584.8224, -1, 18.2928, -94.37762, 584.8224, 0.4553154, 0.7305403, 0.2827415, 0.9917355
