Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 12:51:24, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372507913, 995.6789, 585.2873, -18.35457, -18.73805, 587.782, -1, -18.35457, -18.73805, 587.782, 0.5446097, 0.5455418, 0.2926068, 1046.759, 793.9989, 37.41729, -17.23433, 578.1409, -1, 37.41729, -17.23433, 578.1409, 0.4075428, 0.5425856, 0.2604698, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372516245, 1014.037, 614.6202, -18.41689, -18.7692, 587.8743, -1, -18.41689, -18.7692, 587.8743, 0.5447542, 0.5456103, 0.2929144, 1042.528, 826.3196, 37.36792, -17.20722, 578.1345, -1, 37.36792, -17.20722, 578.1345, 0.4076638, 0.5425191, 0.2604484, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372524582, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1061.648, 673.0123, 37.38132, -17.19406, 578.1551, 4.799988, 37.38132, -17.19406, 578.1551, 0.407634, 0.5424851, 0.260517, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372532917, 981.1826, 687.8511, -18.38708, -18.76373, 587.9788, -1, -18.38708, -18.76373, 587.9788, 0.5446738, 0.5455889, 0.2932625, 1094.749, 635.3741, 37.39035, -17.2272, 578.0901, -1, 37.39035, -17.2272, 578.0901, 0.4076013, 0.5425717, 0.2603003, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372541293, 960.3192, 643.9536, -18.45779, -18.80102, 588.0721, -1, -18.45779, -18.80102, 588.0721, 0.5448385, 0.5456723, 0.2935736, 1092.328, 632.5123, 37.32891, -17.22663, 578.1489, -1, 37.32891, -17.22663, 578.1489, 0.4077625, 0.542566, 0.2604964, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372549579, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1099.355, 674.0543, 37.35723, -17.22364, 578.2281, 4.799988, 37.35723, -17.22364, 578.2281, 0.4077052, 0.5425528, 0.2607603, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372557956, 976.3922, 634.7006, -18.44349, -18.79345, 588.1613, -1, -18.44349, -18.79345, 588.1613, 0.544797, 0.545647, 0.2938708, 1020.453, 812.7014, 37.34183, -17.24742, 578.2151, -1, 37.34183, -17.24742, 578.2151, 0.4077411, 0.5426124, 0.2607172, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372566240, 1008.817, 695.0408, -18.51591, -18.83254, 588.2139, -1, -18.51591, -18.83254, 588.2139, 0.5449688, 0.5457378, 0.2940462, 1021.606, 803.9659, 37.2954, -17.24907, 578.3098, -1, 37.2954, -17.24907, 578.3098, 0.4078709, 0.5426096, 0.2610325, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372574627, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1030.468, 830.6973, 37.324, -17.25058, 578.4213, 4.799988, 37.324, -17.25058, 578.4213, 0.407818, 0.542605, 0.2614044, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372582959, 1021.75, 694.3574, -18.49229, -18.82035, 588.2611, -1, -18.49229, -18.82035, 588.2611, 0.5449079, 0.5457045, 0.2942037, 1038.655, 644.6807, 37.32214, -17.27023, 578.4288, -1, 37.32214, -17.27023, 578.4288, 0.4078239, 0.5426531, 0.2614294, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372591237, 1013.984, 659.1868, -18.56502, -18.84577, 588.308, -1, -18.56502, -18.84577, 588.308, 0.5450809, 0.5457627, 0.2943602, 1031.408, 651.5573, 37.26532, -17.26329, 578.5372, -1, 37.26532, -17.26329, 578.5372, 0.4079815, 0.5426279, 0.2617908, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372599620, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1014.34, 833.2695, 37.30698, -17.23792, 578.6573, 4.799988, 37.30698, -17.23792, 578.6573, 0.4078977, 0.5425565, 0.262191, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372607902, 1002.28, 646.1147, -18.5387, -18.8147, 588.3514, -1, -18.5387, -18.8147, 588.3514, 0.5450137, 0.5456838, 0.2945048, 1014.34, 833.2695, 37.30008, -17.26083, 578.6655, -1, 37.30008, -17.26083, 578.6655, 0.407916, 0.5426124, 0.2622184, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372616235, 1018.997, 696.2632, -18.60733, -18.83737, 588.3903, -1, -18.60733, -18.83737, 588.3903, 0.5451773, 0.5457358, 0.2946342, 1012.728, 856.1639, 37.23772, -17.24918, 578.7557, -1, 37.23772, -17.24918, 578.7557, 0.4080843, 0.542577, 0.2625189, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372624570, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1092.778, 694.3454, 37.25824, -17.21255, 578.8362, 4.799988, 37.25824, -17.21255, 578.8362, 0.4080464, 0.5424807, 0.2627875, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372632899, 1025.198, 680.7479, -18.58196, -18.80813, 588.35, -1, -18.58196, -18.80813, 588.35, 0.5451188, 0.545668, 0.2944999, 1131.736, 633.4808, 37.26218, -17.24077, 578.7814, -1, 37.26218, -17.24077, 578.7814, 0.408028, 0.5425544, 0.2626048, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372641232, 1012.094, 661.1684, -18.64449, -18.82965, 588.3456, -1, -18.64449, -18.82965, 588.3456, 0.545271, 0.5457206, 0.2944855, 1130.928, 633.8613, 37.20707, -17.21482, 578.806, -1, 37.20707, -17.21482, 578.806, 0.4081679, 0.5424885, 0.2626866, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372649612, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1047.29, 816.3854, 37.24064, -17.22482, 578.8293, 4.799988, 37.24064, -17.22482, 578.8293, 0.4080887, 0.5425115, 0.2627643, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372657895, 1017.579, 682.9932, -18.60766, -18.82147, 588.2912, -1, -18.60766, -18.82147, 588.2912, 0.5451857, 0.545705, 0.294304, 1047.322, 816.4009, 37.23683, -17.24957, 578.7374, -1, 37.23683, -17.24957, 578.7374, 0.4080836, 0.5425794, 0.2624579, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372666229, 1025.627, 689.4767, -18.68238, -18.85194, 588.2852, -1, -18.68238, -18.85194, 588.2852, 0.5453677, 0.5457794, 0.2942839, 1012.8, 858.0078, 37.16383, -17.22057, 578.7396, -1, 37.16383, -17.22057, 578.7396, 0.4082641, 0.5425076, 0.2624654, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372674563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1025.676, 784.921, 37.20671, -17.22375, 578.7479, 4.799988, 37.20671, -17.22375, 578.7479, 0.4081596, 0.5425148, 0.2624929, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372682892, 1026.199, 690.59, -18.63895, -18.83503, 588.2275, -1, -18.63895, -18.83503, 588.2275, 0.5452666, 0.5457428, 0.2940916, 1000.021, 855.0458, 37.19365, -17.24458, 578.6351, -1, 37.19365, -17.24458, 578.6351, 0.4081739, 0.5425745, 0.2621169, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372691226, 988.7166, 642.8149, -18.70457, -18.86283, 588.2142, -1, -18.70457, -18.86283, 588.2142, 0.545427, 0.5458114, 0.2940472, 1000.209, 869.4318, 37.12346, -17.21586, 578.6048, -1, 37.12346, -17.21586, 578.6048, 0.4083424, 0.5425059, 0.262016, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372699560, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1084.45, 605.2715, 37.16769, -17.20795, 578.5646, 4.799988, 37.16769, -17.20795, 578.5646, 0.4082268, 0.5424893, 0.2618819, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372707891, 967.2607, 580.7278, -18.66248, -18.84453, 588.1613, -1, -18.66248, -18.84453, 588.1613, 0.5453289, 0.5457711, 0.293871, 1089.268, 595.8835, 37.13905, -17.22684, 578.4171, -1, 37.13905, -17.22684, 578.4171, 0.4082742, 0.5425467, 0.2613902, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372716224, 978.194, 591.3153, -18.72354, -18.86611, 588.1608, -1, -18.72354, -18.86611, 588.1608, 0.5454772, 0.5458235, 0.2938692, 1082.591, 592.4859, 37.09167, -17.20782, 578.3621, -1, 37.09167, -17.20782, 578.3621, 0.4083825, 0.5425038, 0.2612069, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372724614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 990.0021, 868.0779, 37.12027, -17.18857, 578.3102, 4.799988, 37.12027, -17.18857, 578.3102, 0.4083036, 0.5424601, 0.2610339, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372732888, 951.5092, 617.6749, -18.6808, -18.85396, 588.1225, -1, -18.6808, -18.85396, 588.1225, 0.5453764, 0.545797, 0.2937417, 982.4857, 867.686, 37.08164, -17.20984, 578.1606, -1, 37.08164, -17.20984, 578.1606, 0.4083754, 0.5425236, 0.2605355, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372741219, 966.0305, 646.7658, -18.74287, -18.88507, 588.1175, -1, -18.74287, -18.88507, 588.1175, 0.5455275, 0.5458729, 0.293725, 982.2449, 864.8721, 37.04343, -17.19971, 578.1063, -1, 37.04343, -17.19971, 578.1063, 0.4084612, 0.5425026, 0.2603542, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372749555, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1007.866, 875.7484, 37.08195, -17.20465, 578.0745, 4.799988, 37.08195, -17.20465, 578.0745, 0.4083609, 0.5425171, 0.2602484, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372757884, 956.3101, 579.9289, -18.69879, -18.88757, 588.0401, -1, -18.69879, -18.88757, 588.0401, 0.5454264, 0.545885, 0.293467, 1073.509, 701.7128, 37.0675, -17.21875, 577.9401, -1, 37.0675, -17.21875, 577.9401, 0.4083753, 0.5425619, 0.2598004, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372766218, 960.0388, 590.7847, -18.75892, -18.91138, 588.0257, -1, -18.75892, -18.91138, 588.0257, 0.5455736, 0.545944, 0.293419, 1079.256, 693.0733, 37.01161, -17.21173, 577.9238, -1, 37.01161, -17.21173, 577.9238, 0.4085109, 0.5425457, 0.2597461, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372774552, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1080.019, 638.2371, 37.053, -17.22139, 577.9506, 4.799988, 37.053, -17.22139, 577.9506, 0.4084128, 0.5425676, 0.2598354, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372782879, 1003.817, 661.4426, -18.72342, -18.89511, 587.9626, -1, -18.72342, -18.89511, 587.9626, 0.5454922, 0.5459094, 0.2932086, 1049.062, 676.9977, 37.04743, -17.23728, 577.8998, -1, 37.04743, -17.23728, 577.8998, 0.4084185, 0.5426106, 0.2596659, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372791215, 1008.863, 645.6046, -18.77519, -18.90705, 587.958, -1, -18.77519, -18.90705, 587.958, 0.5456184, 0.5459388, 0.2931934, 1041.847, 689.6774, 37.00882, -17.22869, 577.9714, -1, 37.00882, -17.22869, 577.9714, 0.4085253, 0.5425841, 0.2599048, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372799550, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 992.6902, 777.0298, 37.05108, -17.20023, 578.0764, 4.799988, 37.05108, -17.20023, 578.0764, 0.4084375, 0.5425061, 0.2602547, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372807884, 1005.56, 655.7253, -18.70787, -18.88203, 587.9233, -1, -18.70787, -18.88203, 587.9233, 0.5454575, 0.5458807, 0.2930776, 976.6086, 864.0676, 37.06636, -17.23913, 578.0832, -1, 37.06636, -17.23913, 578.0832, 0.4084008, 0.5426017, 0.2602773, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372816210, 1015.79, 710.0916, -18.77098, -18.90219, 587.9327, -1, -18.77098, -18.90219, 587.9327, 0.5456101, 0.545929, 0.2931091, 988.2363, 858.1499, 37.03283, -17.23345, 578.2017, -1, 37.03283, -17.23345, 578.2017, 0.4085024, 0.5425789, 0.2606724, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372824547, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1090.783, 691.0283, 37.08129, -17.20888, 578.3228, 4.799988, 37.08129, -17.20888, 578.3228, 0.4084019, 0.5425093, 0.2610761, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372832878, 998.3586, 704.5526, -18.7048, -18.8833, 587.9189, -1, -18.7048, -18.8833, 587.9189, 0.5454504, 0.5458841, 0.293063, 1010.526, 869.5567, 37.11121, -17.2503, 578.3292, -1, 37.11121, -17.2503, 578.3292, 0.408329, 0.5426112, 0.2610972, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372841255, 948.8972, 624.5956, -18.72525, -18.89774, 587.9414, -1, -18.72525, -18.89774, 587.9414, 0.5454983, 0.5459175, 0.293138, 1028.369, 879.9958, 37.05973, -17.23891, 578.4236, -1, 37.05973, -17.23891, 578.4236, 0.4084711, 0.5425761, 0.2614119, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372849544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1027.584, 870.8679, 37.12739, -17.22918, 578.5206, 4.799988, 37.12739, -17.22918, 578.5206, 0.4083194, 0.5425449, 0.2617354, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372857875, 955.1744, 584.683, -18.68637, -18.88709, 587.9297, -1, -18.68637, -18.88709, 587.9297, 0.5454048, 0.5458925, 0.293099, 1031.842, 868.9506, 37.14096, -17.26147, 578.4891, -1, 37.14096, -17.26147, 578.4891, 0.4082809, 0.542627, 0.2616304, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372866205, 1003.115, 619.0121, -18.73477, -18.91309, 587.9577, -1, -18.73477, -18.91309, 587.9577, 0.5455202, 0.5459535, 0.2931924, 1016.491, 842.3522, 37.09398, -17.2588, 578.5245, -1, 37.09398, -17.2588, 578.5245, 0.4084025, 0.5426178, 0.2617485, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372874540, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1025.493, 842.5621, 37.14794, -17.24298, 578.5381, 4.799988, 37.14794, -17.24298, 578.5381, 0.4082714, 0.5425777, 0.2617938, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372882870, 1010.933, 654.5361, -18.68078, -18.88811, 588.0055, -1, -18.68078, -18.88811, 588.0055, 0.5453854, 0.545889, 0.2933517, 1016.111, 840.553, 37.14003, -17.25813, 578.4248, -1, 37.14003, -17.25813, 578.4248, 0.408273, 0.5426235, 0.261416, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372891202, 1005.695, 652.0106, -18.73385, -18.91108, 588.0634, -1, -18.73385, -18.91108, 588.0634, 0.5455098, 0.5459403, 0.2935445, 1033.141, 824.8673, 37.08357, -17.2536, 578.3904, -1, 37.08357, -17.2536, 578.3904, 0.408407, 0.5426148, 0.2613013, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372899538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1034.186, 823.7243, 37.12748, -17.24595, 578.3455, 4.799988, 37.12748, -17.24595, 578.3455, 0.4082914, 0.5425992, 0.2611515, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372907867, 1024.144, 665.624, -18.68611, -18.90097, 588.1309, -1, -18.68611, -18.90097, 588.1309, 0.5453886, 0.5459105, 0.2937697, 1034.146, 823.862, 37.11285, -17.26377, 578.1871, -1, 37.11285, -17.26377, 578.1871, 0.4083024, 0.5426549, 0.2606236, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372916201, 1017.639, 667.3261, -18.7389, -18.93361, 588.1918, -1, -18.7389, -18.93361, 588.1918, 0.5455121, 0.545985, 0.2939726, 1020.398, 853.5594, 37.04979, -17.24832, 578.1287, -1, 37.04979, -17.24832, 578.1287, 0.408449, 0.5426211, 0.2604289, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372924535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1020.313, 854.5443, 37.09045, -17.25975, 578.0624, 4.799988, 37.09045, -17.25975, 578.0624, 0.408338, 0.5426542, 0.2602081, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372932865, 1001.428, 633.6372, -18.6922, -18.91487, 588.2654, -1, -18.6922, -18.91487, 588.2654, 0.545393, 0.5459337, 0.2942179, 1021.136, 852.5917, 37.07855, -17.2598, 577.8932, -1, 37.07855, -17.2598, 577.8932, 0.4083406, 0.5426668, 0.2596442, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372941198, 1011, 660.4792, -18.74456, -18.94624, 588.3315, -1, -18.74456, -18.94624, 588.3315, 0.5455151, 0.5460048, 0.2944385, 1033.83, 844.7052, 37.01509, -17.24296, 577.8223, -1, 37.01509, -17.24296, 577.8223, 0.4084862, 0.5426304, 0.2594076, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372949532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1033.299, 843.0922, 37.05765, -17.24845, 577.7646, 4.799988, 37.05765, -17.24845, 577.7646, 0.4083718, 0.5426483, 0.2592153, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372957941, 1015.646, 683.6025, -18.69807, -18.92482, 588.4105, -1, -18.69807, -18.92482, 588.4105, 0.5453961, 0.5459466, 0.2947018, 1037.225, 840.5945, 37.04495, -17.24181, 577.6141, -1, 37.04495, -17.24181, 577.6141, 0.4083794, 0.542643, 0.2587136, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372966193, 996.7903, 659.7097, -18.74196, -18.9255, 588.4625, -1, -18.74196, -18.9255, 588.4625, 0.5454986, 0.5459442, 0.2948749, 1033.079, 841.8988, 36.98549, -17.22161, 577.5744, -1, 36.98549, -17.22161, 577.5744, 0.4085202, 0.5425959, 0.2585813, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372974531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1025.451, 853.1241, 37.00863, -17.18665, 577.5521, 4.799988, 37.00863, -17.18665, 577.5521, 0.4084594, 0.542511, 0.2585071, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372982860, 973.1554, 658.8849, -18.70902, -18.92357, 588.498, -1, -18.70902, -18.92357, 588.498, 0.5454159, 0.5459367, 0.2949935, 1025.425, 853.1335, 37.00912, -17.22112, 577.4244, -1, 37.00912, -17.22112, 577.4244, 0.4084379, 0.5426058, 0.2580815, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372991197, 984.3478, 676.5534, -18.7708, -18.94839, 588.5418, -1, -18.7708, -18.94839, 588.5418, 0.5455625, 0.5459936, 0.2951394, 1028.952, 862.4534, 36.96203, -17.21377, 577.4037, -1, 36.96203, -17.21377, 577.4037, 0.4085512, 0.5425891, 0.2580125, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372999538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1027.67, 862.4316, 36.99428, -17.18496, 577.3966, 4.799988, 36.99428, -17.18496, 577.3966, 0.4084702, 0.5425183, 0.2579887, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 373007857, 985.412, 645.1249, -18.71606, -18.93709, 588.5864, -1, -18.71606, -18.93709, 588.5864, 0.5454262, 0.5459626, 0.2952879, 1027.477, 861.2678, 36.98846, -17.22587, 577.2842, -1, 36.98846, -17.22587, 577.2842, 0.4084668, 0.5426279, 0.2576139, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 373016232, 995.8188, 665.3364, -18.77886, -18.9687, 588.6346, -1, -18.77886, -18.9687, 588.6346, 0.5455748, 0.5460356, 0.2954488, 1035.828, 846.5182, 36.9479, -17.22021, 577.2806, -1, 36.9479, -17.22021, 577.2806, 0.4085667, 0.5426141, 0.2576021, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 373024524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1036.067, 837.8781, 36.98952, -17.23484, 577.2919, 4.799988, 36.98952, -17.23484, 577.2919, 0.4084654, 0.5426494, 0.2576398, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 373032855, 1013.831, 721.3606, -18.73227, -18.98516, 588.6742, -1, -18.73227, -18.98516, 588.6742, 0.5454587, 0.5460724, 0.2955807, 1035.314, 835.1765, 36.98195, -17.2558, 577.2035, -1, 36.98195, -17.2558, 577.2035, 0.4084702, 0.5427079, 0.257345, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 373041186, 1014.622, 718.1271, -18.78322, -19.0186, 588.7158, -1, -18.78322, -19.0186, 588.7158, 0.5455792, 0.5461503, 0.2957192, 1010.118, 850.2932, 36.94677, -17.26078, 577.2267, -1, 36.94677, -17.26078, 577.2267, 0.4085609, 0.5427185, 0.2574223, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 373049521, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1013.44, 850.1696, 36.99284, -17.26762, 577.276, 4.799988, 36.99284, -17.26762, 577.276, 0.4084547, 0.5427318, 0.2575867, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 373057902, 1017.713, 682.9059, -18.72394, -19.03002, 588.7413, -1, -18.72394, -19.03002, 588.7413, 0.5454333, 0.546176, 0.2958044, 1017.465, 843.3833, 36.9911, -17.30786, 577.2364, -1, 36.9911, -17.30786, 577.2364, 0.4084527, 0.5428343, 0.2574546, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 373066183, 979.8049, 637.6833, -18.7727, -19.07171, 588.7753, -1, -18.7727, -19.07171, 588.7753, 0.545549, 0.5462745, 0.2959178, 1047.501, 823.8063, 36.94195, -17.30792, 577.3146, -1, 36.94195, -17.30792, 577.3146, 0.4085867, 0.5428286, 0.2577155, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 373074520, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1051.251, 832.6622, 36.98038, -17.31489, 577.4229, 4.799988, 36.98038, -17.31489, 577.4229, 0.4085088, 0.5428379, 0.2580764, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 373082857, 945.2285, 624.4144, -18.73536, -19.08509, 588.7628, -1, -18.73536, -19.08509, 588.7628, 0.5454594, 0.546308, 0.2958761, 1051.317, 832.7, 36.98313, -17.35937, 577.4349, -1, 36.98313, -17.35937, 577.4349, 0.4085039, 0.542947, 0.2581162, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 373091189, 983.5917, 663.0657, -18.81289, -19.12196, 588.7783, -1, -18.81289, -19.12196, 588.7783, 0.5456463, 0.5463962, 0.2959277, 1023.308, 840.4049, 36.95039, -17.36599, 577.5529, -1, 36.95039, -17.36599, 577.5529, 0.4086036, 0.5429546, 0.2585097, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 373099545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1014.431, 843.7299, 37.00553, -17.34402, 577.6817, 4.799988, 37.00553, -17.34402, 577.6817, 0.4084876, 0.5428907, 0.258939, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 373107844, 1012.656, 701.4657, -18.78086, -19.10631, 588.7259, -1, -18.78086, -19.10631, 588.7259, 0.5455726, 0.5463624, 0.295753, 1014.431, 843.7299, 36.98816, -17.39094, 577.7092, -1, 36.98816, -17.39094, 577.7092, 0.4085349, 0.5430047, 0.2590308, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 373116175, 986.6508, 661.7606, -18.83964, -19.13411, 588.7297, -1, -18.83964, -19.13411, 588.7297, 0.545715, 0.5464295, 0.2957658, 1025.203, 836.3049, 36.9516, -17.38577, 577.8352, -1, 36.9516, -17.38577, 577.8352, 0.4086452, 0.5429825, 0.2594507, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 373124515, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1029.384, 829.8628, 36.99978, -17.38514, 577.9693, 4.799988, 36.99978, -17.38514, 577.9693, 0.4085473, 0.542971, 0.2598977, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 373132842, 1011.963, 669.1208, -18.80714, -19.10742, 588.6816, -1, -18.80714, -19.10742, 588.6816, 0.5456399, 0.5463685, 0.2956053, 1029.494, 829.6953, 37.00235, -17.40366, 577.9898, -1, 37.00235, -17.40366, 577.9898, 0.4085442, 0.5430152, 0.259966, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 373141175, 1034.643, 724.0645, -18.86697, -19.12816, 588.6915, -1, -18.86697, -19.12816, 588.6915, 0.5457843, 0.5464181, 0.2956382, 1023.625, 850.1635, 36.95769, -17.39777, 578.0989, -1, 36.95769, -17.39777, 578.0989, 0.4086719, 0.5429926, 0.2603296, 0.8347107
