Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 16:03:46, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478069013, 1047.457, 757.6867, -47.0869, -88.19357, 558.9776, 2.881042, -47.0869, -88.19357, 558.9776, 0.6203393, 0.7253951, 0.196592, 1025.985, 774.2374, 12.53206, -92.74629, 550.2184, 2.77565, 12.53206, -92.74629, 550.2184, 0.4674621, 0.7408038, 0.1673946, 0.9793388
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478077353, 1068.276, 775.3366, -47.20671, -88.17303, 559.0381, -1, -47.20671, -88.17303, 559.0381, 0.6206325, 0.7253182, 0.1967938, 1048.681, 751.9771, 12.39983, -92.67068, 550.1859, -1, 12.39983, -92.67068, 550.1859, 0.4678035, 0.7406217, 0.1672864, 0.9793388
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478085688, 1069.356, 773.2303, -47.42832, -88.18541, 559.1654, -1, -47.42832, -88.18541, 559.1654, 0.6211712, 0.7252985, 0.197218, 1032.412, 767.5732, 12.21658, -92.62328, 550.253, -1, 12.21658, -92.62328, 550.253, 0.4682832, 0.7404693, 0.16751, 0.9793388
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478093964, 1117.565, 847.5126, -47.55843, -88.1955, 559.3325, 3.013123, -47.55843, -88.1955, 559.3325, 0.6214673, 0.725257, 0.1977751, 1041.039, 748.5303, 12.11863, -92.54757, 550.3542, 3.011459, 12.11863, -92.54757, 550.3542, 0.4685433, 0.7402285, 0.1678475, 0.9793388
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478102300, 1082.335, 768.2271, -47.64957, -88.17183, 559.3741, -1, -47.64957, -88.17183, 559.3741, 0.621691, 0.7251798, 0.1979136, 1052.819, 748.1307, 11.99905, -92.47459, 550.3488, -1, 11.99905, -92.47459, 550.3488, 0.4688534, 0.7400415, 0.1678294, 0.9793388
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478110629, 1074.475, 748.373, -47.86659, -88.17302, 559.4661, -1, -47.86659, -88.17302, 559.4661, 0.6222252, 0.7251458, 0.1982204, 1067.084, 750.9492, 11.8313, -92.41262, 550.4434, -1, 11.8313, -92.41262, 550.4434, 0.4692941, 0.7398394, 0.1681447, 0.9793388
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478118960, 1047.851, 715.1326, -47.98315, -88.20005, 559.5626, 2.881088, -47.98315, -88.20005, 559.5626, 0.6225017, 0.725176, 0.1985419, 1049.31, 781.2866, 11.73665, -92.36999, 550.5658, 2.979141, 11.73665, -92.36999, 550.5658, 0.4695465, 0.7396755, 0.1685527, 0.9793388
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478127297, 1048.879, 736.4979, -48.08307, -88.2085, 559.5145, -1, -48.08307, -88.2085, 559.5145, 0.6227673, 0.7252169, 0.1983818, 1016.58, 766.1405, 11.63033, -92.31074, 550.5813, -1, 11.63033, -92.31074, 550.5813, 0.4698232, 0.739515, 0.1686043, 0.9793388
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478135625, 1059.279, 731.1367, -48.27157, -88.21832, 559.5062, -1, -48.27157, -88.21832, 559.5062, 0.6232504, 0.7252454, 0.1983539, 1016.148, 758.7407, 11.47227, -92.29329, 550.6954, -1, 11.47227, -92.29329, 550.6954, 0.4702395, 0.7394201, 0.1689846, 0.9793388
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478143958, 1065.34, 733.5255, -48.36292, -88.24146, 559.5278, 2.893661, -48.36292, -88.24146, 559.5278, 0.6234789, 0.7252957, 0.1984259, 1018.557, 746.7177, 11.3897, -92.28133, 550.8321, 2.84993, 11.3897, -92.28133, 550.8321, 0.4704611, 0.7393297, 0.1694403, 0.9793388
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478152294, 1069.705, 671.0933, -48.40602, -88.21247, 559.4406, -1, -48.40602, -88.21247, 559.4406, 0.6236082, 0.7252569, 0.1981352, 1038.109, 746.9872, 11.29353, -92.265, 550.8547, -1, 11.29353, -92.265, 550.8547, 0.4707117, 0.7392775, 0.1695156, 0.9793388
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478160622, 1097.615, 754.324, -48.60567, -88.28305, 559.3907, -1, -48.60567, -88.28305, 559.3907, 0.6241291, 0.7254571, 0.1979692, 1039.334, 741.4513, 11.13877, -92.284, 550.9702, -1, 11.13877, -92.284, 550.9702, 0.471119, 0.7392766, 0.1699005, 0.9834711
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478168956, 1092.503, 772.9435, -48.69611, -88.34138, 559.3657, 3.010941, -48.69611, -88.34138, 559.3657, 0.6243656, 0.7256162, 0.1978857, 1050.266, 735.1808, 11.08238, -92.28181, 551.1094, 2.884369, 11.08238, -92.28181, 551.1094, 0.4712725, 0.7392105, 0.1703646, 0.9834711
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478177293, 1088.551, 782.7917, -48.72063, -88.32687, 559.2159, -1, -48.72063, -88.32687, 559.2159, 0.6244616, 0.7256396, 0.1973863, 1050.832, 714.2725, 10.99665, -92.3242, 551.1203, -1, 10.99665, -92.3242, 551.1203, 0.4714953, 0.7393156, 0.170401, 0.9834711
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478185621, 1041.038, 721.4442, -48.88667, -88.40794, 559.0892, -1, -48.88667, -88.40794, 559.0892, 0.6249141, 0.7258978, 0.1969641, 1073.828, 650.1826, 10.87894, -92.33825, 551.228, -1, 10.87894, -92.33825, 551.228, 0.471806, 0.7393053, 0.1707599, 0.9834711
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478193955, 1090.75, 789.7176, -48.93565, -88.49205, 558.9926, 2.964249, -48.93565, -88.49205, 558.9926, 0.6250608, 0.7261518, 0.1966421, 1038.231, 737.7408, 10.83456, -92.43876, 551.3387, 2.590317, 10.83456, -92.43876, 551.3387, 0.4719266, 0.7395177, 0.1711289, 0.9834711
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478202324, 1087.524, 767.7988, -48.92489, -88.4977, 558.7849, -1, -48.92489, -88.4977, 558.7849, 0.6250798, 0.7262504, 0.1959497, 1100.916, 681.3731, 10.77706, -92.50796, 551.3372, -1, 10.77706, -92.50796, 551.3372, 0.4720755, 0.7396976, 0.1711241, 0.9834711
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478210620, 1101.171, 782.1652, -49.06652, -88.5894, 558.6143, -1, -49.06652, -88.5894, 558.6143, 0.6254802, 0.726554, 0.1953809, 1100.916, 681.3731, 10.65954, -92.58994, 551.4302, -1, 10.65954, -92.58994, 551.4302, 0.4723847, 0.7398696, 0.1714339, 0.9834711
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478219006, 1072.995, 766.1953, -49.11924, -88.67126, 558.4669, 2.914871, -49.11924, -88.67126, 558.4669, 0.6256481, 0.7268232, 0.1948895, 1067.895, 779.5349, 10.64133, -92.62538, 551.5405, 2.860916, 10.64133, -92.62538, 551.5405, 0.4724374, 0.7399134, 0.1718018, 0.9834711
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478227286, 1091.328, 764.1252, -49.13726, -88.73245, 558.1958, -1, -49.13726, -88.73245, 558.1958, 0.6257553, 0.7270899, 0.193986, 1055.731, 815.1893, 10.5826, -92.76397, 551.5135, -1, 10.5826, -92.76397, 551.5135, 0.4725882, 0.7402841, 0.1717116, 0.9834711
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478235675, 1087.879, 761.8951, -49.21379, -88.79338, 557.9784, -1, -49.21379, -88.79338, 557.9784, 0.6260002, 0.7273344, 0.1932613, 1073.288, 813.0772, 10.48708, -92.8987, 551.5847, -1, 10.48708, -92.8987, 551.5847, 0.4728391, 0.7406021, 0.1719489, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478243958, 1090.037, 742.8854, -49.2368, -88.88003, 557.7798, 2.957199, -49.2368, -88.88003, 557.7798, 0.6261041, 0.7276373, 0.1925993, 1073.468, 812.7078, 10.48109, -92.99907, 551.6816, 2.470383, 10.48109, -92.99907, 551.6816, 0.4728594, 0.7408197, 0.1722721, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478252334, 1068.163, 748.1479, -49.1763, -88.88429, 557.4894, -1, -49.1763, -88.88429, 557.4894, 0.6260147, 0.7277668, 0.1916313, 1087.193, 815.1981, 10.46603, -93.11691, 551.6588, -1, 10.46603, -93.11691, 551.6588, 0.4728972, 0.7411348, 0.172196, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478260659, 1078.34, 737.442, -49.27814, -89.00938, 557.2534, -1, -49.27814, -89.00938, 557.2534, 0.6263291, 0.7281839, 0.1908447, 1077.247, 769.479, 10.39434, -93.25362, 551.7274, -1, 10.39434, -93.25362, 551.7274, 0.4730862, 0.7414589, 0.1724245, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478268959, 1079.126, 740.3489, -49.26597, -89.07959, 557.0984, 2.902908, -49.26597, -89.07959, 557.0984, 0.6263331, 0.7284274, 0.190328, 1093.907, 754.8486, 10.41205, -93.35026, 551.8156, 2.734909, 10.41205, -93.35026, 551.8156, 0.4730447, 0.7416705, 0.1727185, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478277282, 1095.874, 739.5423, -49.23156, -89.1339, 556.8547, -1, -49.23156, -89.1339, 556.8547, 0.6263001, 0.7286667, 0.1895156, 1082.308, 772.2711, 10.41842, -93.46069, 551.7852, -1, 10.41842, -93.46069, 551.7852, 0.4730267, 0.7419697, 0.1726172, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478285613, 1086.756, 746.7589, -49.28434, -89.20882, 556.6974, -1, -49.28434, -89.20882, 556.6974, 0.6264712, 0.7289236, 0.1889913, 1069.114, 780.0849, 10.35759, -93.57627, 551.8348, -1, 10.35759, -93.57627, 551.8348, 0.4731866, 0.7422471, 0.1727828, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478294000, 1091.406, 755.6035, -49.26875, -89.27383, 556.6062, 2.947678, -49.26875, -89.27383, 556.6062, 0.626452, 0.7291279, 0.1886873, 1064.872, 763.7315, 10.38519, -93.64963, 551.9037, 2.790649, 10.38519, -93.64963, 551.9037, 0.4731185, 0.7424067, 0.1730123, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478302280, 1089.932, 771.0797, -49.20477, -89.26727, 556.4417, -1, -49.20477, -89.26727, 556.4417, 0.6263251, 0.7291788, 0.188139, 1053.401, 742.7539, 10.3954, -93.72413, 551.8547, -1, 10.3954, -93.72413, 551.8547, 0.4730897, 0.7426211, 0.1728489, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478310609, 1081.801, 771.5745, -49.27467, -89.36253, 556.3617, -1, -49.27467, -89.36253, 556.3617, 0.6265227, 0.7294564, 0.1878723, 1062.263, 728.4385, 10.3516, -93.79554, 551.9044, -1, 10.3516, -93.79554, 551.9044, 0.4732055, 0.7427841, 0.1730145, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478318942, 1082.245, 770.2436, -49.25218, -89.4035, 556.3614, 2.952835, -49.25218, -89.4035, 556.3614, 0.626465, 0.7295617, 0.1878713, 1052.305, 758.6328, 10.37709, -93.84599, 551.9694, 2.988037, 10.37709, -93.84599, 551.9694, 0.4731427, 0.7428861, 0.1732314, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478327278, 1077.709, 753.3936, -49.21372, -89.38358, 556.2759, -1, -49.21372, -89.38358, 556.2759, 0.6263857, 0.7295458, 0.1875865, 1059.566, 750.4832, 10.37314, -93.90452, 551.9171, -1, 10.37314, -93.90452, 551.9171, 0.4731504, 0.7430606, 0.173057, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478335607, 1089.757, 772.4263, -49.27712, -89.46405, 556.2608, -1, -49.27712, -89.46405, 556.2608, 0.6265519, 0.7297587, 0.187536, 1072.429, 769.332, 10.30849, -93.96372, 551.9622, -1, 10.30849, -93.96372, 551.9622, 0.4733199, 0.743194, 0.1732074, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478343940, 1091.294, 791.286, -49.29317, -89.51171, 556.2903, 2.944839, -49.29317, -89.51171, 556.2903, 0.6265864, 0.7298689, 0.1876345, 1073.1, 732.4866, 10.31993, -93.99725, 552.0325, 2.727341, 10.31993, -93.99725, 552.0325, 0.4732937, 0.7432498, 0.1734418, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478352276, 1071.901, 779.2754, -49.28896, -89.52977, 556.2103, -1, -49.28896, -89.52977, 556.2103, 0.6265938, 0.7299484, 0.1873676, 1077.263, 753.4557, 10.31362, -94.03282, 551.985, -1, 10.31362, -94.03282, 551.985, 0.4733077, 0.7433628, 0.1732833, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478360632, 1071.507, 771.7109, -49.34052, -89.54679, 556.1952, -1, -49.34052, -89.54679, 556.1952, 0.6267297, 0.7299984, 0.1873173, 1058.49, 738.3835, 10.23237, -94.09586, 552.0372, -1, 10.23237, -94.09586, 552.0372, 0.4735205, 0.7435029, 0.1734572, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478368934, 1063.495, 752.5762, -49.35889, -89.59015, 556.217, 2.934479, -49.35889, -89.59015, 556.217, 0.6267719, 0.7301007, 0.1873901, 1049.599, 764.273, 10.23169, -94.11554, 552.1157, 2.742523, 10.23169, -94.11554, 552.1157, 0.473526, 0.7435192, 0.1737189, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478377275, 1085.366, 747.8915, -49.35828, -89.60629, 556.1365, -1, -49.35828, -89.60629, 556.1365, 0.6267887, 0.7301755, 0.1871216, 1054.709, 764.2149, 10.22085, -94.1435, 552.0806, -1, 10.22085, -94.1435, 552.0806, 0.4735524, 0.743607, 0.1736019, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478385601, 1093.943, 744.8617, -49.43211, -89.62271, 556.1358, -1, -49.43211, -89.62271, 556.1358, 0.6269785, 0.7302179, 0.1871193, 1055.151, 769.2465, 10.12508, -94.20883, 552.137, -1, 10.12508, -94.20883, 552.137, 0.4738029, 0.7437512, 0.1737901, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478393944, 1088.46, 755.595, -49.44149, -89.65037, 556.2029, 2.878448, -49.44149, -89.65037, 556.2029, 0.6269873, 0.7302612, 0.1873431, 1055.281, 769.139, 10.12589, -94.23613, 552.2205, 2.890884, 10.12589, -94.23613, 552.2205, 0.4738047, 0.7437849, 0.1740684, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478402281, 1073.631, 761.2178, -49.45873, -89.67699, 556.2043, -1, -49.45873, -89.67699, 556.2043, 0.6270313, 0.730329, 0.1873478, 1060.556, 767.8867, 10.09998, -94.26557, 552.1816, -1, 10.09998, -94.26557, 552.1816, 0.4738699, 0.7438783, 0.1739386, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478410644, 1070.714, 756.3947, -49.53193, -89.69886, 556.3235, -1, -49.53193, -89.69886, 556.3235, 0.627192, 0.7303358, 0.187745, 1048.34, 795.5205, 10.01707, -94.29926, 552.2365, -1, 10.01707, -94.29926, 552.2365, 0.474087, 0.7439412, 0.1741217, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478419007, 1082.882, 739.899, -49.55235, -89.74731, 556.5266, 2.961243, -49.55235, -89.74731, 556.5266, 0.627198, 0.7303761, 0.1884218, 1008.926, 851.0551, 10.01873, -94.33099, 552.304, 2.908875, 10.01873, -94.33099, 552.304, 0.4740859, 0.7439935, 0.1743465, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478427318, 1099.09, 734.9816, -49.57869, -89.78875, 556.6551, -1, -49.57869, -89.78875, 556.6551, 0.6272362, 0.7304293, 0.1888503, 1008.926, 851.0551, 10.00457, -94.33946, 552.2507, -1, 10.00457, -94.33946, 552.2507, 0.47412, 0.7440389, 0.1741691, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478435599, 1099.542, 738.7755, -49.64132, -89.82295, 556.9003, -1, -49.64132, -89.82295, 556.9003, 0.6273409, 0.7304156, 0.1896676, 1038.867, 780.8116, 9.914747, -94.38591, 552.2831, -1, 9.914747, -94.38591, 552.2831, 0.4743539, 0.7441447, 0.1742771, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478443976, 1123.607, 799.5799, -49.65376, -89.8827, 557.2101, 2.961121, -49.65376, -89.8827, 557.2101, 0.6273019, 0.7304406, 0.1907003, 1036.983, 775.8755, 9.931477, -94.39484, 552.3333, 2.87262, 9.931477, -94.39484, 552.3333, 0.4743129, 0.7441456, 0.1744442, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478452263, 1120.669, 810.4628, -49.64362, -89.93143, 557.4329, -1, -49.64362, -89.93143, 557.4329, 0.6272251, 0.7304735, 0.1914431, 1057.471, 740.7676, 9.933082, -94.41759, 552.2569, -1, 9.933082, -94.41759, 552.2569, 0.4743052, 0.7442383, 0.1741897, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478460626, 1124.354, 815.8652, -49.71691, -89.98015, 557.7361, -1, -49.71691, -89.98015, 557.7361, 0.6273437, 0.7304729, 0.1924538, 1058.264, 765.3541, 9.900048, -94.42232, 552.2692, -1, 9.900048, -94.42232, 552.2692, 0.4743913, 0.7442451, 0.1742305, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478468926, 1093.578, 775.5721, -49.72496, -90.04191, 558.0787, 2.96048, -49.72496, -90.04191, 558.0787, 0.6272861, 0.7304896, 0.1935956, 1078.134, 717.1565, 9.912746, -94.45373, 552.2886, 2.752533, 9.912746, -94.45373, 552.2886, 0.4743593, 0.7443178, 0.1742952, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478477270, 1073.19, 766.6555, -49.70065, -90.07571, 558.3024, -1, -49.70065, -90.07571, 558.3024, 0.6271729, 0.7304837, 0.1943414, 1090.612, 641.4269, 9.936761, -94.44871, 552.1969, -1, 9.936761, -94.44871, 552.1969, 0.4742929, 0.7443453, 0.1739897, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478485601, 1068.527, 754.7747, -49.7309, -90.10051, 558.574, -1, -49.7309, -90.10051, 558.574, 0.6271884, 0.730435, 0.1952468, 1076.471, 712.8555, 9.888394, -94.49126, 552.1971, -1, 9.888394, -94.49126, 552.1971, 0.474418, 0.7444553, 0.1739905, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478493925, 1070.06, 753.477, -49.73734, -90.15559, 558.8455, 2.899033, -49.73734, -90.15559, 558.8455, 0.6271431, 0.7304639, 0.1961517, 1082.24, 722.2738, 9.938169, -94.50615, 552.2297, 2.82843, 9.938169, -94.50615, 552.2297, 0.4742908, 0.7444794, 0.1740991, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478502311, 1074.734, 771.5176, -49.67641, -90.16663, 558.9825, -1, -49.67641, -90.16663, 558.9825, 0.6269562, 0.7304356, 0.1966083, 1074.421, 749.8012, 9.971838, -94.53091, 552.1636, -1, 9.971838, -94.53091, 552.1636, 0.4742006, 0.7445727, 0.1738788, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478510669, 1060.978, 762.0936, -49.72633, -90.21471, 559.1528, -1, -49.72633, -90.21471, 559.1528, 0.6270451, 0.7304882, 0.1971761, 1064.904, 746.5134, 9.945679, -94.58863, 552.205, -1, 9.945679, -94.58863, 552.205, 0.4742702, 0.7447037, 0.1740167, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478518924, 1050.167, 753.5381, -49.69288, -90.25945, 559.3302, 2.956726, -49.69288, -90.25945, 559.3302, 0.6269194, 0.7305294, 0.1977673, 1070.922, 740.8956, 9.996796, -94.60238, 552.2803, 2.800156, 9.996796, -94.60238, 552.2803, 0.4741415, 0.7447059, 0.1742676, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478527259, 1059.196, 757.8278, -49.60168, -90.24368, 559.4079, -1, -49.60168, -90.24368, 559.4079, 0.6266688, 0.7304571, 0.1980263, 1070.646, 746.1694, 10.03574, -94.66428, 552.2419, -1, 10.03574, -94.66428, 552.2419, 0.474039, 0.7448831, 0.1741396, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478535588, 1059.958, 764.0989, -49.67265, -90.32361, 559.5154, -1, -49.67265, -90.32361, 559.5154, 0.6268257, 0.7306169, 0.1983846, 1075.357, 740.8058, 10.01093, -94.73721, 552.3091, -1, 10.01093, -94.73721, 552.3091, 0.4741063, 0.7450419, 0.1743636, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478543919, 1064.742, 768.7751, -49.64108, -90.38162, 559.6397, 2.871506, -49.64108, -90.38162, 559.6397, 0.6267169, 0.7307138, 0.198799, 1068.776, 729.1909, 10.04777, -94.79388, 552.4053, 2.8909, 10.04777, -94.79388, 552.4053, 0.4740155, 0.7451457, 0.1746845, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478552258, 1065.215, 737.8729, -49.6025, -90.41866, 559.6311, -1, -49.6025, -90.41866, 559.6311, 0.6266204, 0.7308119, 0.1987703, 1101.394, 644.6665, 10.08325, -94.83758, 552.3932, -1, 10.08325, -94.83758, 552.3932, 0.4739232, 0.7452642, 0.174644, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478560636, 1076.622, 704.857, -49.65318, -90.46042, 559.6724, -1, -49.65318, -90.46042, 559.6724, 0.6267404, 0.7309015, 0.1989079, 1101.415, 644.3889, 10.03974, -94.91434, 552.4824, -1, 10.03974, -94.91434, 552.4824, 0.4740399, 0.7454231, 0.1749412, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478568916, 1096.594, 686.0613, -49.62525, -90.50234, 559.7398, 2.992233, -49.62525, -90.50234, 559.7398, 0.6266539, 0.7309806, 0.1991327, 1080.865, 743.3353, 10.0831, -94.94605, 552.5971, 2.815475, 10.0831, -94.94605, 552.5971, 0.4739332, 0.7454541, 0.1753237, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478577253, 1090.278, 705.2786, -49.57153, -90.51812, 559.7015, -1, -49.57153, -90.51812, 559.7015, 0.6265254, 0.7310367, 0.1990051, 1079.932, 760.7891, 10.09595, -95.01427, 552.5853, -1, 10.09595, -95.01427, 552.5853, 0.4738995, 0.7456357, 0.1752842, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478585584, 1081.357, 752.3354, -49.63582, -90.56207, 559.7204, -1, -49.63582, -90.56207, 559.7204, 0.6266853, 0.7311411, 0.199068, 1078.949, 774.6636, 10.04452, -95.08778, 552.6634, -1, 10.04452, -95.08778, 552.6634, 0.4740361, 0.745791, 0.1755446, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478593916, 1054.899, 755.1275, -49.62301, -90.61415, 559.7523, 2.934525, -49.62301, -90.61415, 559.7523, 0.6266453, 0.7312608, 0.1991744, 1089.851, 727.4734, 10.07138, -95.1284, 552.7489, 2.874725, 10.07138, -95.1284, 552.7489, 0.4739707, 0.745858, 0.1758297, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478602255, 1074.916, 786.0872, -49.57584, -90.61815, 559.6659, -1, -49.57584, -90.61815, 559.6659, 0.6265445, 0.7313068, 0.1988863, 1093.268, 745.8248, 10.08336, -95.1737, 552.706, -1, 10.08336, -95.1737, 552.706, 0.4739377, 0.7459941, 0.1756866, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478610581, 1054.169, 735.2598, -49.60316, -90.61928, 559.6457, -1, -49.60316, -90.61928, 559.6457, 0.6266188, 0.731318, 0.198819, 1076.875, 757.6598, 10.02478, -95.22762, 552.7557, -1, 10.02478, -95.22762, 552.7557, 0.4740914, 0.7461114, 0.1758523, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478618959, 1071.124, 742.0667, -49.60903, -90.68721, 559.621, 2.975784, -49.60903, -90.68721, 559.621, 0.6266394, 0.7315016, 0.1987366, 1077.403, 757.3622, 10.05609, -95.2609, 552.8247, 2.958145, 10.05609, -95.2609, 552.8247, 0.4740137, 0.7461666, 0.1760824, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478627249, 1083.006, 732.2929, -49.5661, -90.6929, 559.4957, -1, -49.5661, -90.6929, 559.4957, 0.6265581, 0.731568, 0.1983191, 1080.081, 758.4667, 10.07021, -95.27349, 552.7756, -1, 10.07021, -95.27349, 552.7756, 0.4739749, 0.7462211, 0.1759186, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478635579, 1077.056, 721.7312, -49.63334, -90.71952, 559.4541, -1, -49.63334, -90.71952, 559.4541, 0.6267392, 0.7316532, 0.1981803, 1072.727, 731.3583, 10.00494, -95.3327, 552.813, -1, 10.00494, -95.3327, 552.813, 0.4741454, 0.7463574, 0.1760433, 0.9958678
