Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 16:46:46, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764577328, 1204.099, 610.8878, -74.81519, -62.76851, 402.755, -1, -74.81519, -62.76851, 402.755, 0.7653694, 0.7226398, -0.32415, 1061.005, 896.5367, -22.87621, -64.10769, 411.5942, -1, -22.87621, -64.10769, 411.5942, 0.5793993, 0.7225066, -0.2946861, 0.3966942
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764585660, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4008265
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764593992, 1252.556, 585.5978, -74.5846, -62.77547, 402.5648, -1, -74.5846, -62.77547, 402.5648, 0.7646765, 0.7227697, -0.324784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3966942
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764602324, 1224.378, 670.2924, -74.77432, -62.73439, 402.5277, -1, -74.77432, -62.73439, 402.5277, 0.7653742, 0.7226444, -0.3249077, 1058.913, 886.511, -22.88061, -64.08314, 411.3225, -1, -22.88061, -64.08314, 411.3225, 0.5794671, 0.7225683, -0.2955915, 0.4008265
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764610656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4049587
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764618994, 1175.748, 691.0792, -74.49485, -62.64051, 402.5661, -1, -74.49485, -62.64051, 402.5661, 0.7643571, 0.72229, -0.3247796, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3966942
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764627321, 1178.285, 704.068, -74.64272, -62.46965, 401.5033, -1, -74.64272, -62.46965, 401.5033, 0.765583, 0.7222705, -0.3283224, 1079.376, 852.3506, -22.87624, -63.86948, 410.2262, -1, -22.87624, -63.86948, 410.2262, 0.5796642, 0.722419, -0.299246, 0.4008265
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764635654, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4049587
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764643988, 1151.112, 751.2603, -74.2335, -62.14464, 401.1229, -1, -74.2335, -62.14464, 401.1229, 0.7643775, 0.7213238, -0.3295904, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4008265
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764652321, 1153.85, 733.9418, -74.63072, -62.31932, 401.3135, -1, -74.63072, -62.31932, 401.3135, 0.7656659, 0.7218405, -0.328955, 1083.101, 859.5204, -22.87772, -63.70787, 410.0253, -1, -22.87772, -63.70787, 410.0253, 0.5797084, 0.721965, -0.2999158, 0.4049587
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764660654, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4090909
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764668986, 1179.922, 713.4897, -74.41071, -62.21036, 401.9439, -1, -74.41071, -62.21036, 401.9439, 0.7644673, 0.7211053, -0.3268536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4008265
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764677320, 1209.129, 646.212, -74.71729, -62.30118, 401.907, -1, -74.71729, -62.30118, 401.907, 0.7655813, 0.7214485, -0.3269766, 1069.438, 894.03, -22.90391, -63.70458, 410.7626, -1, -22.90391, -63.70458, 410.7626, 0.5796564, 0.7215551, -0.2974579, 0.4049587
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764685652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4090909
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764693980, 1215.675, 642.2075, -74.39095, -62.19509, 401.9408, -1, -74.39095, -62.19509, 401.9408, 0.7643991, 0.7210528, -0.326864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4049587
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764702321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1036.536, 916.8975, -22.84797, -63.66675, 410.9197, -1, -22.84797, -63.66675, 410.9197, 0.5794315, 0.7213389, -0.2969344, 0.4090909
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764710645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4090909
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764719021, 1297.27, 585.6018, -74.53267, -62.21816, 401.7846, -1, -74.53267, -62.21816, 401.7846, 0.7650058, 0.7212207, -0.3273845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4090909
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764727311, 1278.392, 588.6206, -74.6189, -62.19406, 401.7545, -1, -74.6189, -62.19406, 401.7545, 0.7653323, 0.7211516, -0.3274851, 1045, 905.6689, -22.8763, -63.83203, 411.8068, -1, -22.8763, -63.83203, 411.8068, 0.5793586, 0.7214354, -0.2939773, 0.4132231
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764735643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4173554
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764744012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4090909
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764752306, 1289.139, 609.0385, -74.504, -62.19055, 401.1738, -1, -74.504, -62.19055, 401.1738, 0.7653072, 0.7214593, -0.3294208, 1055.358, 899.1525, -22.90025, -63.97001, 412.2914, -1, -22.90025, -63.97001, 412.2914, 0.5793483, 0.7216532, -0.2923619, 0.4090909
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764760643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4132231
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764768976, 1303.801, 578.2761, -74.36034, -62.34151, 400.8263, -1, -74.36034, -62.34151, 400.8263, 0.7650251, 0.7221893, -0.330579, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4090909
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764777309, 1302.824, 605.7086, -74.47345, -62.22652, 400.73, -1, -74.47345, -62.22652, 400.73, 0.7654921, 0.7218328, -0.3309001, 1081.018, 866.4672, -22.92143, -64.08174, 412.3488, -1, -22.92143, -64.08174, 412.3488, 0.5794107, 0.7220095, -0.2921705, 0.4132231
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764785639, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4173554
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764793971, 1217.197, 687.9581, -74.24891, -62.21128, 400.4874, -1, -74.24891, -62.21128, 400.4874, 0.7648519, 0.7219127, -0.3317086, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4090909
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764802304, 1117.367, 739.5189, -74.35753, -62.30699, 400.7043, -1, -74.35753, -62.30699, 400.7043, 0.7650958, 0.7221339, -0.3309857, 1079.538, 865.1718, -23.01764, -64.31186, 413.1503, -1, -23.01764, -64.31186, 413.1503, 0.5795892, 0.7223744, -0.2894989, 0.4132231
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764810637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4173554
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764819044, 1133.476, 684.4559, -74.72683, -62.42757, 400.9421, -1, -74.72683, -62.42757, 400.9421, 0.7662544, 0.7224317, -0.3301929, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4090909
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764827303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 763.4876, 897.9376, -23.52896, -64.47269, 414.2176, -1, -23.52896, -64.47269, 414.2176, 0.5811477, 0.7223562, -0.2859413, 0.4132231
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764835692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4132231
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764843996, 977.3138, 756.2821, -75.27749, -62.63291, 401.7598, -1, -75.27749, -62.63291, 401.7598, 0.7676706, 0.7227092, -0.3274674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4132231
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764852359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 598.8425, 705.7139, -24.0695, -64.79487, 414.801, -1, -24.0695, -64.79487, 414.801, 0.5828952, 0.723153, -0.2839966, 0.4173554
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764860630, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4173554
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764868963, 331.9001, 809.3062, -75.59019, -62.87334, 402.6638, -1, -75.59019, -62.87334, 402.6638, 0.7681791, 0.7230622, -0.3244538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4132231
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764877368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 487.3007, 823.4099, -24.06697, -64.68459, 414.8944, -1, -24.06697, -64.68459, 414.8944, 0.5828678, 0.722723, -0.2836852, 0.4173554
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764885627, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4173554
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764893961, 536.3695, 921.4045, -75.71204, -62.9754, 403.0187, -1, -75.71204, -62.9754, 403.0187, 0.7683748, 0.7232275, -0.3232711, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4173554
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764902296, 498.2925, 780.4518, -75.92318, -62.92513, 403.0589, -1, -75.92318, -62.92513, 403.0589, 0.7690964, 0.7230271, -0.3231369, 468.0919, 845.1922, -24.077, -64.62971, 414.5116, -1, -24.077, -64.62971, 414.5116, 0.5829789, 0.7227396, -0.2849613, 0.4214876
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764910625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764918958, 428.6821, 708.3842, -75.77598, -63.07883, 403.2696, -1, -75.77598, -63.07883, 403.2696, 0.7684343, 0.7234551, -0.3224348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4173554
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764927289, 431.3262, 643.639, -75.99222, -62.98269, 403.375, -1, -75.99222, -62.98269, 403.375, 0.76913, 0.7230561, -0.3220834, 502.271, 805.811, -24.08661, -64.65019, 414.3938, -1, -24.08661, -64.65019, 414.3938, 0.5830356, 0.7228736, -0.2853541, 0.4214876
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764935657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764944032, 499.5902, 721.6551, -75.84218, -63.137, 403.6333, -1, -75.84218, -63.137, 403.6333, 0.7684268, 0.7234595, -0.3212223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4214876
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764952342, 533.0715, 783.5312, -76.07273, -62.99781, 403.7436, -1, -76.07273, -62.99781, 403.7436, 0.7691692, 0.722906, -0.3208546, 489.618, 840.2125, -24.08948, -64.5916, 414.2973, -1, -24.08948, -64.5916, 414.2973, 0.5830649, 0.7227234, -0.2856756, 0.4256198
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764960629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764968955, 420.4041, 755.994, -75.87818, -63.03705, 403.9899, -1, -75.87818, -63.03705, 403.9899, 0.7683171, 0.7229089, -0.3200338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764977284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 464.325, 860.4877, -24.10852, -64.54321, 414.2387, -1, -24.10852, -64.54321, 414.2387, 0.5831423, 0.7225881, -0.2858709, 0.4297521
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764985630, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764993951, 510.7067, 802.6365, -75.94074, -63.07207, 404.2375, -1, -75.94074, -63.07207, 404.2375, 0.7683738, 0.7228961, -0.3192085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4214876
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765002279, 455.1846, 772.7424, -76.24558, -63.0298, 404.2559, -1, -76.24558, -63.0298, 404.2559, 0.7694389, 0.7227366, -0.3191471, 491.3432, 844.5782, -24.17379, -64.52589, 414.1802, -1, -24.17379, -64.52589, 414.1802, 0.5833791, 0.7225598, -0.2860659, 0.4256198
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765010612, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765019029, 453.2724, 774.5655, -76.0342, -63.0904, 404.3871, -1, -76.0342, -63.0904, 404.3871, 0.7686047, 0.7228783, -0.3187095, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4214876
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765027280, 480.5132, 768.5093, -76.31018, -63.05746, 404.4084, -1, -76.31018, -63.05746, 404.4084, 0.7695655, 0.7227503, -0.3186385, 472.1542, 840.9793, -24.20858, -64.55172, 414.1547, -1, -24.20858, -64.55172, 414.1547, 0.5835043, 0.7226626, -0.2861509, 0.4256198
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765035609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765043945, 473.2248, 680.5441, -76.07146, -63.09686, 404.525, -1, -76.07146, -63.09686, 404.525, 0.7686447, 0.7228252, -0.3182499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765052328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 465.4218, 880.202, -24.27427, -64.54694, 414.208, -1, -24.27427, -64.54694, 414.208, 0.5837201, 0.7226174, -0.2859733, 0.4338843
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765060608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765068949, 426.5058, 653.8355, -76.18896, -63.19682, 404.5754, -1, -76.18896, -63.19682, 404.5754, 0.7690262, 0.7231504, -0.3180819, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765077323, 403.0697, 676.6621, -76.43608, -63.12633, 404.5621, -1, -76.43608, -63.12633, 404.5621, 0.7699077, 0.7229089, -0.3181264, 447.494, 886.4841, -24.30345, -64.578, 414.2834, -1, -24.30345, -64.578, 414.2834, 0.5838054, 0.722684, -0.2857218, 0.4297521
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765085606, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765094004, 468.5624, 735.7537, -76.2563, -63.23007, 404.5645, -1, -76.2563, -63.23007, 404.5645, 0.7692713, 0.7232739, -0.3181184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765102276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 525.795, 808.8563, -24.39223, -64.75293, 414.3505, -1, -24.39223, -64.75293, 414.3505, 0.584098, 0.723251, -0.2854983, 0.4338843
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765110606, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765118943, 476.0926, 740.1007, -76.33968, -63.31969, 404.5086, -1, -76.33968, -63.31969, 404.5086, 0.7696029, 0.7236212, -0.3183045, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765127326, 498.7283, 760.5833, -76.52785, -63.25152, 404.4661, -1, -76.52785, -63.25152, 404.4661, 0.7702959, 0.7234039, -0.3184462, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765135600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765143936, 417.9824, 723.7441, -76.31066, -63.32385, 404.4254, -1, -76.31066, -63.32385, 404.4254, 0.7695558, 0.7236819, -0.3185818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765152308, 442.5571, 727.7567, -76.55323, -63.25834, 404.3859, -1, -76.55323, -63.25834, 404.3859, 0.7704391, 0.7234723, -0.3187137, 505.8389, 829.3608, -24.44725, -64.7867, 414.4787, -1, -24.44725, -64.7867, 414.4787, 0.5842616, 0.7232984, -0.285071, 0.4338843
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765160596, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4380165
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765168941, 441.9483, 722.387, -76.30413, -63.32175, 404.3929, -1, -76.30413, -63.32175, 404.3929, 0.7695545, 0.7236925, -0.3186905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765177265, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 502.7056, 840.2747, -24.4641, -64.82072, 414.5488, -1, -24.4641, -64.82072, 414.5488, 0.5843054, 0.7233779, -0.2848375, 0.4338843
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765185641, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4380165
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765193941, 438.4611, 697.4944, -76.31709, -63.41963, 404.349, -1, -76.31709, -63.41963, 404.349, 0.7696295, 0.7240626, -0.3188367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765202257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 494.9021, 867.7877, -24.46636, -64.86202, 414.5807, -1, -24.46636, -64.86202, 414.5807, 0.5843067, 0.7235031, -0.2847311, 0.4338843
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765210597, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765218965, 333.3426, 806.2186, -76.34673, -63.49821, 404.2459, -1, -76.34673, -63.49821, 404.2459, 0.769803, 0.7243974, -0.3191803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765227259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 599.1824, 736.6622, -24.53762, -65.06729, 414.5172, -1, -24.53762, -65.06729, 414.5172, 0.5845652, 0.7242447, -0.2849428, 0.4297521
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765235589, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765243962, 349.6343, 816.0214, -76.35684, -63.58248, 404.0814, -1, -76.35684, -63.58248, 404.0814, 0.7699486, 0.7247867, -0.3197287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4214876
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765252254, 481.1987, 717.6984, -76.54514, -63.57775, 403.9717, -1, -76.54514, -63.57775, 403.9717, 0.7706878, 0.724831, -0.3200943, 487.3759, 897.792, -24.52987, -64.96615, 414.4163, -1, -24.52987, -64.96615, 414.4163, 0.5845591, 0.7239506, -0.285279, 0.4256198
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765260618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765268938, 522.4722, 736.4778, -76.36646, -63.53239, 403.1831, -1, -76.36646, -63.53239, 403.1831, 0.7705841, 0.72511, -0.3227229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765277254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 495.9492, 877.1066, -24.53674, -64.89516, 413.3453, -1, -24.53674, -64.89516, 413.3453, 0.5848019, 0.7242855, -0.288849, 0.4338843
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765285584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765293920, 497.6906, 715.9319, -76.29743, -63.57188, 402.6725, -1, -76.29743, -63.57188, 402.6725, 0.7706823, 0.7255356, -0.3244252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765302249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 541.0237, 839.3544, -24.60375, -64.9389, 412.8258, -1, -24.60375, -64.9389, 412.8258, 0.5851406, 0.7247192, -0.2905807, 0.4297521
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765310594, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765318920, 389.1846, 859.879, -76.34653, -63.63228, 402.4806, -1, -76.34653, -63.63228, 402.4806, 0.7709857, 0.7258575, -0.3250648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765327247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 520.2651, 867.54, -24.65746, -64.98683, 412.5016, -1, -24.65746, -64.98683, 412.5016, 0.5853935, 0.7250618, -0.2916613, 0.4297521
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765335581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765343915, 416.3401, 901.4282, -76.46747, -63.74492, 402.6838, -1, -76.46747, -63.74492, 402.6838, 0.771278, 0.7261431, -0.3243874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4214876
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765352245, 518.4269, 765.2412, -76.65407, -63.72736, 402.6835, -1, -76.65407, -63.72736, 402.6835, 0.7719402, 0.726081, -0.3243884, 488.766, 871.7748, -24.71055, -65.0994, 412.4588, -1, -24.71055, -65.0994, 412.4588, 0.5855862, 0.725475, -0.291804, 0.4256198
4, 9.59955456983467, 436.7391, 766.6804, True, True, 765360577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
