Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 17:16:58, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282068347, 1062.255, 906.2682, -25.36965, 20.54086, 556.4395, -1, -25.36965, 20.54086, 556.4395, 0.5651326, 0.4472646, 0.1881317, 1199.358, 749.5532, 29.00428, 18.16614, 555.186, -1, 29.00428, 18.16614, 555.186, 0.4253679, 0.453256, 0.1839532, 0.8884298
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282076727, 1162.278, 688.0897, -25.5058, 20.54415, 556.39, -1, -25.5058, 20.54415, 556.39, 0.565488, 0.4472514, 0.1879667, 1117.709, 829.1475, 28.95223, 18.11746, 555.1812, -1, 28.95223, 18.11746, 555.1812, 0.4255012, 0.4533809, 0.1839374, 0.8884298
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282085042, 1016.366, 469.1079, -25.48244, 20.50283, 555.8762, 3.922638, -25.48244, 20.50283, 555.8762, 0.5654885, 0.4473088, 0.1862539, 1084.206, 883.7615, 28.98022, 18.13779, 555.1655, 3.513153, 28.98022, 18.13779, 555.1655, 0.4254271, 0.4533272, 0.1838849, 0.8884298
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282093348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1064.109, 866.5128, 28.97872, 18.09896, 555.0554, -1, 28.97872, 18.09896, 555.0554, 0.4254161, 0.4534179, 0.1835181, 0.8884298
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282101645, 1015.642, 468.1606, -25.48059, 20.45996, 555.1827, -1, -25.48059, 20.45996, 555.1827, 0.5655655, 0.4473533, 0.1839423, 1059.548, 877.4928, 28.93774, 18.06804, 555.0576, -1, 28.93774, 18.06804, 555.0576, 0.4255219, 0.4534976, 0.1835254, 0.8842975
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282110013, 1077.068, 795.6843, -25.46075, 20.42714, 554.8718, 3.571198, -25.46075, 20.42714, 554.8718, 0.5655512, 0.4474083, 0.1829059, 1059.507, 877.121, 28.97178, 18.08232, 555.105, 3.62735, 28.97178, 18.08232, 555.105, 0.4254407, 0.4534649, 0.1836833, 0.8842975
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282118312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1071.797, 941.1024, 28.98561, 18.05657, 555.0751, -1, 28.98561, 18.05657, 555.0751, 0.4254011, 0.4535286, 0.1835836, 0.8842975
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282126680, 1059.915, 840.6079, -25.43833, 20.38509, 554.4133, -1, -25.43833, 20.38509, 554.4133, 0.5655476, 0.4474732, 0.1813778, 1070.933, 937.5195, 28.93872, 18.00826, 555.1685, -1, 28.93872, 18.00826, 555.1685, 0.4255343, 0.4536608, 0.1838951, 0.8801653
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282135014, 1029.69, 481.6317, -25.43861, 20.36828, 554.1926, 3.919052, -25.43861, 20.36828, 554.1926, 0.5655744, 0.4474956, 0.1806421, 1070.933, 937.5195, 28.98827, 18.05138, 555.274, 3.598083, 28.98827, 18.05138, 555.274, 0.4254209, 0.4535586, 0.1842468, 0.8801653
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282143397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1059.228, 930.8819, 29.02202, 18.02195, 555.2601, -1, 29.02202, 18.02195, 555.2601, 0.4253322, 0.4536332, 0.1842004, 0.8801653
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282151676, 1029.69, 481.6317, -25.43865, 20.32215, 553.8843, -1, -25.43865, 20.32215, 553.8843, 0.5656111, 0.4475853, 0.1796143, 1061.462, 932.6541, 28.96226, 17.98102, 555.3439, -1, 28.96226, 17.98102, 555.3439, 0.4254972, 0.4537455, 0.1844798, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282160038, 1090.645, 670.4182, -25.41821, 20.29024, 553.7386, 4.079086, -25.41821, 20.29024, 553.7386, 0.5655756, 0.4476539, 0.1791288, 1061.462, 932.6541, 28.99889, 17.99375, 555.4509, 3.712158, 28.99889, 17.99375, 555.4509, 0.4254174, 0.4537216, 0.1848362, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282168357, 1091.375, 858.3901, -25.30437, 20.21019, 553.0644, -1, -25.30437, 20.21019, 553.0644, 0.5653614, 0.4477969, 0.1768813, 1094.236, 923.5652, 29.0252, 17.95362, 555.4504, -1, 29.0252, 17.95362, 555.4504, 0.4253496, 0.4538248, 0.1848346, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282176699, 1097.818, 832.2646, -25.39847, 20.20347, 552.426, -1, -25.39847, 20.20347, 552.426, 0.5656803, 0.4477539, 0.1747532, 1091.987, 927.7726, 28.96829, 17.89347, 555.5593, -1, 28.96829, 17.89347, 555.5593, 0.4255106, 0.4539885, 0.1851975, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282184986, 1097.818, 832.2646, -25.39243, 20.17233, 551.8224, 4.064941, -25.39243, 20.17233, 551.8224, 0.5657365, 0.4477774, 0.1727413, 1091.987, 927.7726, 28.99575, 17.94939, 555.6633, 3.725204, 28.99575, 17.94939, 555.6633, 0.425454, 0.4538534, 0.1855444, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282193329, 1111.84, 830.6574, -25.31359, 20.11259, 551.0875, -1, -25.31359, 20.11259, 551.0875, 0.5656198, 0.4478626, 0.1702915, 1033.926, 931.0482, 28.99554, 17.93754, 555.611, -1, 28.99554, 17.93754, 555.611, 0.4254475, 0.4538795, 0.1853701, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282201639, 1069.808, 850.5167, -25.3656, 20.09581, 550.7378, -1, -25.3656, 20.09581, 550.7378, 0.5657964, 0.447873, 0.169126, 1023.273, 929.8291, 28.92653, 17.89594, 555.6165, -1, 28.92653, 17.89594, 555.6165, 0.4256257, 0.4539869, 0.1853884, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282210074, 1069.808, 850.5167, -25.3627, 20.06746, 550.274, 3.722321, -25.3627, 20.06746, 550.274, 0.5658444, 0.4479027, 0.1675799, 1023.273, 929.8291, 28.95437, 17.903, 555.5974, 4.799988, 28.95437, 17.903, 555.5974, 0.4255515, 0.4539672, 0.1853247, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282218327, 1078.797, 847.39, -25.3392, 20.01821, 549.8789, -1, -25.3392, 20.01821, 549.8789, 0.5658306, 0.4479932, 0.166263, 1021.513, 931.6017, 28.96398, 17.87144, 555.4354, -1, 28.96398, 17.87144, 555.4354, 0.4255051, 0.4540349, 0.1847848, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282226640, 1078.109, 861.3866, -25.38226, 20.0252, 549.5869, -1, -25.38226, 20.0252, 549.5869, 0.5659775, 0.4479474, 0.1652895, 1025.655, 923.4949, 28.88965, 17.84213, 555.3591, -1, 28.88965, 17.84213, 555.3591, 0.425686, 0.454104, 0.1845302, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282234963, 1087.76, 898.1909, -25.38548, 19.99783, 549.4241, 4.799988, -25.38548, 19.99783, 549.4241, 0.5660054, 0.4480031, 0.1647471, 1049.613, 911.9039, 28.91104, 17.85713, 555.2868, 3.617844, 28.91104, 17.85713, 555.2868, 0.4256214, 0.4540595, 0.1842894, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282243355, 1094.567, 902.6511, -25.35302, 19.95547, 549.1619, -1, -25.35302, 19.95547, 549.1619, 0.5659525, 0.4480885, 0.1638731, 1032.696, 900.4117, 28.90726, 17.82936, 555.0957, -1, 28.90726, 17.82936, 555.0957, 0.4256055, 0.4541151, 0.1836523, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282251709, 1111.382, 847.9337, -25.42388, 19.96745, 549.15, -1, -25.42388, 19.96745, 549.15, 0.5661383, 0.4480562, 0.1638332, 1039.257, 893.5665, 28.826, 17.79762, 555.0027, -1, 28.826, 17.79762, 555.0027, 0.4258022, 0.4541891, 0.1833425, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282260043, 1111.382, 847.9337, -25.42379, 19.9766, 549.416, 3.677353, -25.42379, 19.9766, 549.416, 0.566106, 0.4480576, 0.1647201, 1039.257, 893.5665, 28.85416, 17.83547, 554.93, 3.590103, 28.85416, 17.83547, 554.93, 0.4257199, 0.4540857, 0.1831, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282268321, 1101.411, 854.48, -25.40696, 19.96808, 549.6027, -1, -25.40696, 19.96808, 549.6027, 0.5660398, 0.4480974, 0.1653422, 1063.612, 889.2105, 28.85479, 17.82268, 554.7465, -1, 28.85479, 17.82268, 554.7465, 0.4256938, 0.4541034, 0.1824882, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282276636, 1102.008, 859.0068, -25.46951, 19.98441, 549.8851, -1, -25.46951, 19.98441, 549.8851, 0.5661684, 0.4480816, 0.1662836, 1053.411, 901.6365, 28.78424, 17.79359, 554.6703, -1, 28.78424, 17.79359, 554.6703, 0.4258652, 0.454172, 0.1822343, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282285040, 1102.008, 859.0068, -25.46698, 19.99242, 550.2314, 3.971893, -25.46698, 19.99242, 550.2314, 0.5661202, 0.4480935, 0.1674379, 1037.395, 908.8444, 28.80645, 17.8201, 554.6276, 3.518646, 28.80645, 17.8201, 554.6276, 0.4258024, 0.4541002, 0.1820921, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282293342, 1087.815, 844.0557, -25.38043, 19.96541, 550.4461, -1, -25.38043, 19.96541, 550.4461, 0.5658697, 0.4481838, 0.1681537, 1035.276, 916.6211, 28.81432, 17.79409, 554.4836, -1, 28.81432, 17.79409, 554.4836, 0.4257628, 0.4541553, 0.1816119, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282301689, 1076.19, 841.0402, -25.50295, 20.01598, 550.7251, -1, -25.50295, 20.01598, 550.7251, 0.5661542, 0.4480789, 0.1690837, 1039.828, 921.5471, 28.75612, 17.78852, 554.4496, -1, 28.75612, 17.78852, 554.4496, 0.4259082, 0.4541669, 0.1814986, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282309987, 1077.538, 843.1271, -25.50213, 20.0188, 550.974, 3.876907, -25.50213, 20.0188, 550.974, 0.5661222, 0.4480951, 0.1699133, 1036.226, 923.5414, 28.7846, 17.81665, 554.4337, 3.410645, 28.7846, 17.81665, 554.4337, 0.4258327, 0.4540931, 0.1814457, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282318316, 1093.124, 841.7389, -25.41529, 19.98719, 551.0291, -1, -25.41529, 19.98719, 551.0291, 0.5658905, 0.4481822, 0.1700971, 1037.118, 920.454, 28.78781, 17.80898, 554.3142, -1, 28.78781, 17.80898, 554.3142, 0.4258084, 0.4541029, 0.1810474, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282326652, 1088.767, 837.1934, -25.51514, 20.03858, 551.1478, -1, -25.51514, 20.03858, 551.1478, 0.5661351, 0.4480601, 0.1704928, 1035.361, 911.3763, 28.73751, 17.79687, 554.3062, -1, 28.73751, 17.79687, 554.3062, 0.425937, 0.4541335, 0.1810207, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282334952, 1088.767, 837.1934, -25.51724, 20.04926, 551.2358, 3.957443, -25.51724, 20.04926, 551.2358, 0.5661299, 0.4480408, 0.1707861, 1035.361, 911.3763, 28.76986, 17.82253, 554.3207, 3.288284, 28.76986, 17.82253, 554.3207, 0.4258556, 0.4540685, 0.1810689, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282343315, 1081.198, 832.1617, -25.42134, 20.0103, 551.1282, -1, -25.42134, 20.0103, 551.1282, 0.5658943, 0.4481316, 0.1704272, 1028.806, 903.6111, 28.77555, 17.81395, 554.2269, -1, 28.77555, 17.81395, 554.2269, 0.4258283, 0.4540829, 0.1807564, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282351652, 1091.996, 821.9453, -25.52438, 20.05464, 551.0175, -1, -25.52438, 20.05464, 551.0175, 0.5661747, 0.4480062, 0.1700584, 1041.372, 892.8438, 28.72351, 17.81143, 554.2397, -1, 28.72351, 17.81143, 554.2397, 0.4259642, 0.4540904, 0.1807989, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282359949, 1091.846, 822.0609, -25.52255, 20.06672, 550.8333, 3.674973, -25.52255, 20.06672, 550.8333, 0.566192, 0.4479575, 0.1694442, 1041.434, 892.8348, 28.75566, 17.83795, 554.2733, 3.497803, 28.75566, 17.83795, 554.2733, 0.4258858, 0.4540249, 0.1809108, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282368313, 1116.945, 830.1016, -25.46835, 20.0386, 550.4737, -1, -25.46835, 20.0386, 550.4737, 0.5660946, 0.4479965, 0.1682456, 1046.799, 890.606, 28.75887, 17.83034, 554.2032, -1, 28.75887, 17.83034, 554.2032, 0.4258682, 0.4540387, 0.1806773, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282376647, 1114.035, 828.067, -25.51514, 20.04446, 550.1478, -1, -25.51514, 20.04446, 550.1478, 0.5662553, 0.4479505, 0.1671592, 1051.74, 878.0225, 28.70089, 17.81195, 554.2474, -1, 28.70089, 17.81195, 554.2474, 0.4260235, 0.4540898, 0.1808246, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282384986, 1113.469, 823.1853, -25.51394, 20.04636, 549.8246, 3.705948, -25.51394, 20.04636, 549.8246, 0.5662911, 0.4479149, 0.1660822, 1051.771, 878.0647, 28.74154, 17.87182, 554.3134, 3.427414, 28.74154, 17.87182, 554.3134, 0.4259276, 0.4539409, 0.1810445, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282393308, 1108.885, 831.1252, -25.47858, 20.02171, 549.3643, -1, -25.47858, 20.02171, 549.3643, 0.5662547, 0.4479354, 0.1645477, 1042.973, 872.7319, 28.73901, 17.87331, 554.2734, -1, 28.73901, 17.87331, 554.2734, 0.4259287, 0.4539337, 0.1809113, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282401655, 1101.335, 819.6638, -25.48007, 20.01158, 548.9902, -1, -25.48007, 20.01158, 548.9902, 0.5663037, 0.4479263, 0.1633008, 1031.5, 878.3048, 28.67368, 17.86016, 554.3455, -1, 28.67368, 17.86016, 554.3455, 0.4261067, 0.4539736, 0.1811515, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282409945, 1104.143, 819.1434, -25.53063, 20.01938, 548.6662, 3.671799, -25.53063, 20.01938, 548.6662, 0.5664746, 0.4478752, 0.1622207, 1031.33, 878.2902, 28.6941, 17.91148, 554.4355, 3.338318, 28.6941, 17.91148, 554.4355, 0.4260661, 0.4538489, 0.1814516, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282418319, 1103.358, 808.2946, -25.51155, 19.99833, 548.2745, -1, -25.51155, 19.99833, 548.2745, 0.5664723, 0.4478928, 0.1609149, 1025.744, 880.0182, 28.68612, 17.9046, 554.4104, -1, 28.68612, 17.9046, 554.4104, 0.4260833, 0.4538645, 0.181368, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282426618, 1106.474, 844.9671, -25.57681, 20.02138, 548.0492, -1, -25.57681, 20.02138, 548.0492, 0.5666697, 0.4478113, 0.160164, 1026.713, 891.3515, 28.61452, 17.90392, 554.4857, -1, 28.61452, 17.90392, 554.4857, 0.4262778, 0.4538725, 0.1816189, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282434988, 1100.179, 857.3851, -25.57584, 20.01817, 547.9985, 3.097076, -25.57584, 20.01817, 547.9985, 0.5666734, 0.4478149, 0.1599949, 1026.878, 891.1853, 28.62875, 17.94501, 554.5662, 3.372162, 28.62875, 17.94501, 554.5662, 0.4262519, 0.4537733, 0.1818874, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282443277, 1092.123, 839.0969, -25.55615, 20.00281, 547.9768, -1, -25.55615, 20.00281, 547.9768, 0.5666247, 0.4478528, 0.1599227, 1050.999, 873.6967, 28.59187, 17.91402, 554.5286, -1, 28.59187, 17.91402, 554.5286, 0.4263419, 0.4538501, 0.1817619, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282451614, 1080.065, 846.4894, -25.63956, 20.05949, 548.1711, -1, -25.63956, 20.05949, 548.1711, 0.5668185, 0.4477236, 0.1605705, 1059.074, 868.2573, 28.53769, 17.93644, 554.582, -1, 28.53769, 17.93644, 554.582, 0.4264886, 0.4537968, 0.1819401, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282460022, 1083.157, 820.8142, -25.71196, 20.05664, 548.4982, 3.484192, -25.71196, 20.05664, 548.4982, 0.5669672, 0.4477622, 0.1616606, 1059.811, 867.5835, 28.55575, 17.97, 554.6412, 3.242859, 28.55575, 17.97, 554.6412, 0.4264499, 0.4537152, 0.1821373, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282468272, 1089.041, 819.6091, -25.65749, 20.03959, 548.7709, -1, -25.65749, 20.03959, 548.7709, 0.5667921, 0.4478325, 0.1625698, 1039.601, 872.3554, 28.54492, 17.95895, 554.5785, -1, 28.54492, 17.95895, 554.5785, 0.4264695, 0.4537385, 0.1819283, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282476607, 1097.311, 853.7208, -25.7797, 20.09076, 549.1677, -1, -25.7797, 20.09076, 549.1677, 0.5670617, 0.4477371, 0.1638922, 1048.377, 852.9549, 28.47318, 17.95383, 554.6125, -1, 28.47318, 17.95383, 554.6125, 0.4266587, 0.4537545, 0.1820416, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282484971, 1097.646, 853.7125, -25.79665, 20.10592, 549.6584, 3.46344, -25.79665, 20.10592, 549.6584, 0.5670459, 0.4477444, 0.1655282, 1048.388, 852.9229, 28.4929, 17.98035, 554.6688, 3.201447, 28.4929, 17.98035, 554.6688, 0.4266154, 0.4536909, 0.1822292, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282493335, 1115.607, 839.7537, -25.77863, 20.0999, 549.976, -1, -25.77863, 20.0999, 549.976, 0.5669604, 0.4477902, 0.1665867, 1054.959, 831.5788, 28.48514, 17.96735, 554.6079, -1, 28.48514, 17.96735, 554.6079, 0.4266273, 0.4537193, 0.1820264, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282501610, 1108.792, 817.7605, -25.81156, 20.1119, 550.3157, -1, -25.81156, 20.1119, 550.3157, 0.5670046, 0.4477913, 0.1677191, 1129.403, 690.1682, 28.43475, 17.95456, 554.647, -1, 28.43475, 17.95456, 554.647, 0.4267623, 0.4537555, 0.1821568, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282509984, 1106.768, 819.1073, -25.84816, 20.12912, 550.6498, 3.289551, -25.84816, 20.12912, 550.6498, 0.5670589, 0.4477783, 0.1688326, 1130.647, 700.0596, 28.46765, 17.98281, 554.6982, 3.12738, 28.46765, 17.98281, 554.6982, 0.4266843, 0.453687, 0.1823273, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282518325, 1074.799, 808.0798, -25.76035, 20.10606, 550.7786, -1, -25.76035, 20.10606, 550.7786, 0.5668154, 0.4478503, 0.1692619, 1127.559, 723.769, 28.46241, 17.95766, 554.6504, -1, 28.46241, 17.95766, 554.6504, 0.4266915, 0.4537478, 0.182168, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282526662, 1064.877, 814.0284, -25.8208, 20.10839, 550.8918, -1, -25.8208, 20.10839, 550.8918, 0.5669584, 0.447855, 0.1696393, 1127.435, 725.4316, 28.41682, 17.93505, 554.725, -1, 28.41682, 17.93505, 554.725, 0.4268188, 0.4538123, 0.1824168, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282534930, 1064.872, 809.9813, -25.85106, 20.1189, 550.961, 3.405472, -25.85106, 20.1189, 550.961, 0.5670285, 0.4478343, 0.16987, 1133.02, 726.8808, 28.47235, 17.97364, 554.8279, 3.132324, 28.47235, 17.97364, 554.8279, 0.4266894, 0.4537215, 0.1827598, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282543352, 1087.859, 837.7785, -25.79773, 20.09848, 550.8572, -1, -25.79773, 20.09848, 550.8572, 0.5669028, 0.4478774, 0.1695239, 1147.104, 720.9944, 28.4665, 17.94233, 554.8334, -1, 28.4665, 17.94233, 554.8334, 0.4267052, 0.4538025, 0.1827781, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282551620, 1124.487, 814.8494, -25.84663, 20.10952, 550.814, -1, -25.84663, 20.10952, 550.814, 0.5670349, 0.4478447, 0.1693799, 1085.264, 844.3382, 28.43655, 17.92887, 554.9468, -1, 28.43655, 17.92887, 554.9468, 0.4267972, 0.4538466, 0.1831559, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282559934, 1124.007, 807.2484, -25.83253, 20.10608, 550.8066, 3.400925, -25.83253, 20.10608, 550.8066, 0.5669992, 0.4478529, 0.1693555, 1087.63, 795.4501, 28.49744, 17.972, 555.0783, 3.143707, 28.49744, 17.972, 555.0783, 0.4266579, 0.4537466, 0.1835944, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282568289, 1119.038, 785.4202, -25.77988, 20.08165, 550.7096, -1, -25.77988, 20.08165, 550.7096, 0.5668744, 0.4479071, 0.169032, 1046.957, 837.4153, 28.51563, 17.95427, 555.0986, -1, 28.51563, 17.95427, 555.0986, 0.4266137, 0.4537939, 0.1836621, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282576593, 1139.554, 822.8533, -25.83602, 20.09109, 550.7032, -1, -25.83602, 20.09109, 550.7032, 0.5670208, 0.447882, 0.1690108, 1103.443, 740.7984, 28.48085, 17.93169, 555.2142, -1, 28.48085, 17.93169, 555.2142, 0.4267185, 0.4538616, 0.1840472, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282584956, 1128.796, 802.3976, -25.79605, 20.09237, 550.787, 3.352051, -25.79605, 20.09237, 550.787, 0.566907, 0.4478866, 0.1692902, 1125.94, 707.5063, 28.52165, 17.94993, 555.3334, 3.132919, 28.52165, 17.94993, 555.3334, 0.4266292, 0.4538246, 0.1844446, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282593293, 1117.147, 801.292, -25.72311, 20.06163, 550.8045, -1, -25.72311, 20.06163, 550.8045, 0.5667157, 0.447968, 0.1693483, 1210.376, 546.0797, 28.53676, 17.94727, 555.3351, -1, 28.53676, 17.94727, 555.3351, 0.4265906, 0.4538316, 0.1844503, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282601671, 1101.505, 811.0106, -25.816, 20.0648, 550.9241, -1, -25.816, 20.0648, 550.9241, 0.5669421, 0.447971, 0.1697469, 1213.049, 536.8061, 28.48308, 17.92146, 555.4414, -1, 28.48308, 17.92146, 555.4414, 0.4267427, 0.4539068, 0.1848047, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282610015, 1089.757, 645.29, -25.79714, 20.04979, 551.1176, 3.344971, -25.79714, 20.04979, 551.1176, 0.5668697, 0.4480282, 0.1703921, 1226.782, 515.684, 28.52268, 17.94733, 555.5398, 3.08522, 28.52268, 17.94733, 555.5398, 0.4266539, 0.4538484, 0.1851327, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282618282, 1079.366, 432.317, -25.77732, 20.02982, 551.1939, -1, -25.77732, 20.02982, 551.1939, 0.5668091, 0.4480872, 0.1706464, 1235.83, 507.5594, 28.52681, 17.92726, 555.5085, -1, 28.52681, 17.92726, 555.5085, 0.4266391, 0.4538974, 0.1850283, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282626586, 1085.115, 594.8506, -25.87395, 20.07141, 551.3391, -1, -25.87395, 20.07141, 551.3391, 0.5670419, 0.4479931, 0.1711302, 1234.31, 500.2478, 28.46037, 17.89777, 555.567, -1, 28.46037, 17.89777, 555.567, 0.4268177, 0.4539781, 0.1852232, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282634950, 1104.808, 770.1597, -25.86428, 20.06691, 551.4858, 3.23642, -25.86428, 20.06691, 551.4858, 0.566999, 0.4480186, 0.1716193, 1236.614, 509.1589, 28.49084, 17.92765, 555.6105, 3.008408, 28.49084, 17.92765, 555.6105, 0.4267451, 0.4539049, 0.1853684, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282643284, 1126.915, 800.9878, -25.81752, 20.0322, 551.4498, -1, -25.81752, 20.0322, 551.4498, 0.5668822, 0.4481051, 0.1714994, 1229.714, 511.8531, 28.49753, 17.90771, 555.5334, -1, 28.49753, 17.90771, 555.5334, 0.4267177, 0.4539498, 0.1851115, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282651624, 1107.822, 792.4821, -25.86652, 20.03486, 551.4371, -1, -25.86652, 20.03486, 551.4371, 0.5670106, 0.448097, 0.1714571, 1158.849, 631.7313, 28.42117, 17.88763, 555.5515, -1, 28.42117, 17.88763, 555.5515, 0.4269165, 0.4540029, 0.1851715, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282659930, 1105.013, 618.1574, -25.89824, 20.04636, 551.4004, 3.303024, -25.89824, 20.04636, 551.4004, 0.5670973, 0.4480638, 0.1713346, 1153.777, 624.8614, 28.45063, 17.92314, 555.569, 3.08783, 28.45063, 17.92314, 555.569, 0.426843, 0.453913, 0.1852299, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282668292, 1086.901, 465.5126, -25.86903, 20.02383, 551.2021, -1, -25.86903, 20.02383, 551.2021, 0.5670457, 0.4481035, 0.1706736, 1164.552, 625.3247, 28.45678, 17.89524, 555.4608, -1, 28.45678, 17.89524, 555.4608, 0.4268129, 0.4539758, 0.1848694, 0.8760331
