Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 10:28:54, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167635746, 944.0364, 578.6109, -27.73277, -60.26661, 489.1013, 4.074982, -27.73277, -60.26661, 489.1013, 0.5810021, 0.6760272, -0.03632904, 1013.552, 852.4228, 28.8956, -58.65454, 483.9896, 3.446533, 28.8956, -58.65454, 483.9896, 0.4147101, 0.6731281, -0.05336813, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167644079, 932.2394, 532.2492, -27.78855, -60.2084, 489.0075, -1, -27.78855, -60.2084, 489.0075, 0.5811806, 0.675891, -0.03664154, 1013.775, 853.5219, 28.82002, -58.66748, 483.7691, -1, 28.82002, -58.66748, 483.7691, 0.4148944, 0.6732452, -0.05410299, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167652392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1010.043, 871.0016, 28.62635, -58.57752, 483.7065, -1, 28.62635, -58.57752, 483.7065, 0.4154554, 0.6730019, -0.05431153, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167660750, 919.0337, 563.1272, -28.0924, -60.30617, 489.0759, 4.05278, -28.0924, -60.30617, 489.0759, 0.5820568, 0.6761519, -0.03641357, 1004.08, 870.1072, 28.56621, -58.62799, 483.6516, 3.444305, 28.56621, -58.62799, 483.6516, 0.4156234, 0.6731707, -0.05449453, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167669127, 960.5453, 699.0244, -28.17128, -60.32534, 488.9974, -1, -28.17128, -60.32534, 488.9974, 0.5823004, 0.6762362, -0.03667531, 992.9752, 818.2615, 28.47828, -58.6817, 483.4511, -1, 28.47828, -58.6817, 483.4511, 0.4158482, 0.6734012, -0.05516307, 0.7727273
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167677393, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 992.9752, 818.2615, 28.31956, -58.58422, 483.371, -1, 28.31956, -58.58422, 483.371, 0.4163034, 0.6731418, -0.05542989, 0.7727273
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167685734, 1009.902, 626.4694, -28.48528, -60.4483, 488.9415, 4.07428, -28.48528, -60.4483, 488.9415, 0.5832273, 0.6766156, -0.03686167, 1028.046, 836.816, 28.21138, -58.58553, 482.8028, 3.456421, 28.21138, -58.58553, 482.8028, 0.416525, 0.6733495, -0.05732391, 0.7727273
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167694057, 967.7197, 539.6934, -28.47134, -60.35285, 488.8858, -1, -28.47134, -60.35285, 488.8858, 0.583196, 0.6763569, -0.03704732, 1031.145, 866.1357, 28.11919, -58.53093, 482.6514, -1, 28.11919, -58.53093, 482.6514, 0.4167717, 0.6732423, -0.05782878, 0.7768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167702388, 968.7231, 541.306, -28.67599, -60.40062, 488.8891, -1, -28.67599, -60.40062, 488.8891, 0.5837935, 0.6764952, -0.03703634, 1027.828, 880.5914, 27.97942, -58.49263, 482.6681, -1, 27.97942, -58.49263, 482.6681, 0.4171882, 0.6731229, -0.05777313, 0.7768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167710787, 920.9731, 616.8907, -28.76698, -60.50381, 488.9183, 4.066528, -28.76698, -60.50381, 488.9183, 0.5840543, 0.6767862, -0.03693898, 1025.55, 890.0079, 27.92913, -58.57897, 482.7061, 3.48024, 27.92913, -58.57897, 482.7061, 0.4173436, 0.6733648, -0.05764618, 0.7809917
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167719052, 941.3411, 658.1863, -28.78954, -60.45152, 488.7635, -1, -28.78954, -60.45152, 488.7635, 0.5841469, 0.6766893, -0.03745483, 1020.752, 875.0562, 27.86834, -58.52323, 482.6272, -1, 27.86834, -58.52323, 482.6272, 0.41751, 0.6732281, -0.05790924, 0.7851239
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167727422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1023.902, 872.4442, 27.69567, -58.46806, 482.6954, -1, 27.69567, -58.46806, 482.6954, 0.4180327, 0.6730404, -0.05768209, 0.7851239
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167735720, 935.2745, 641.152, -29.0473, -60.53483, 488.6082, 4.091034, -29.0473, -60.53483, 488.6082, 0.5849272, 0.6769891, -0.03797251, 1023.314, 895.9547, 27.66431, -58.51818, 482.7625, 4.63652, 27.66431, -58.51818, 482.7625, 0.4181369, 0.6731647, -0.05745829, 0.7809917
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167744052, 944.9575, 682.7808, -29.07051, -60.47181, 488.4149, -1, -29.07051, -60.47181, 488.4149, 0.5850287, 0.6768748, -0.03861715, 1013.145, 910.2114, 27.61933, -58.51298, 482.6751, -1, 27.61933, -58.51298, 482.6751, 0.4182552, 0.6731806, -0.05774963, 0.7851239
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167752384, 944.6664, 682.2623, -29.25266, -60.46192, 488.276, -1, -29.25266, -60.46192, 488.276, 0.5855858, 0.6768962, -0.0390801, 1014.589, 902.2808, 27.4514, -58.43239, 482.7428, -1, 27.4514, -58.43239, 482.7428, 0.4187636, 0.6729178, -0.05752391, 0.7851239
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167760717, 932.6866, 670.0613, -29.29925, -60.51683, 488.1902, 4.081329, -29.29925, -60.51683, 488.1902, 0.5857372, 0.677088, -0.03936595, 1005.377, 883.7679, 27.44497, -58.46479, 482.8043, 3.463974, 27.44497, -58.46479, 482.8043, 0.418793, 0.6729917, -0.05731913, 0.7851239
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167769050, 908.4213, 590.6012, -29.34505, -60.47671, 487.9603, -1, -29.34505, -60.47671, 487.9603, 0.5859117, 0.6770539, -0.04013245, 994.9415, 871.5964, 27.4092, -58.43834, 482.7188, -1, 27.4092, -58.43834, 482.7188, 0.4188845, 0.6729441, -0.05760396, 0.7892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167777449, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 998.0087, 872.6275, 27.21466, -58.36384, 482.5247, -1, 27.21466, -58.36384, 482.5247, 0.4194278, 0.672793, -0.05825104, 0.7892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167785714, 914.739, 624.0399, -29.53215, -60.4122, 487.2337, 4.072906, -29.53215, -60.4122, 487.2337, 0.5865884, 0.6771289, -0.04255442, 995.398, 868.7407, 27.1878, -58.39994, 482.5128, 3.492554, 27.1878, -58.39994, 482.5128, 0.4195053, 0.6729042, -0.05829061, 0.7851239
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167794048, 940.1525, 699.9322, -29.56368, -60.36182, 487.059, -1, -29.56368, -60.36182, 487.059, 0.5867119, 0.6770446, -0.0431366, 1014.676, 869.8558, 27.12469, -58.36169, 482.294, -1, 27.12469, -58.36169, 482.294, 0.4196557, 0.6728693, -0.05902008, 0.7892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167802413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1013.158, 856.3597, 26.99237, -58.3039, 482.1818, -1, 26.99237, -58.3039, 482.1818, 0.4200291, 0.6727384, -0.05939402, 0.7892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167810744, 933.3839, 731.2397, -29.757, -60.3744, 486.9721, 4.049179, -29.757, -60.3744, 486.9721, 0.5872945, 0.6771131, -0.04342641, 1014.466, 862.0994, 26.93479, -58.29617, 482.0721, 3.426163, 26.93479, -58.29617, 482.0721, 0.4201815, 0.6727547, -0.05975952, 0.7851239
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167819046, 932.364, 733.0027, -29.76162, -60.31493, 486.8102, -1, -29.76162, -60.31493, 486.8102, 0.5873371, 0.6769975, -0.04396586, 984.6915, 841.8713, 26.8885, -58.27873, 481.8109, -1, 26.8885, -58.27873, 481.8109, 0.4202754, 0.6727967, -0.06063039, 0.7892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167827433, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 983.7768, 842.3644, 26.73473, -58.20169, 481.7064, -1, 26.73473, -58.20169, 481.7064, 0.4207142, 0.6726057, -0.0609787, 0.7892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167835709, 939.5519, 733.5075, -29.95156, -60.3451, 486.6679, 4.078033, -29.95156, -60.3451, 486.6679, 0.5879202, 0.6771379, -0.04444041, 978.5709, 840.6252, 26.73796, -58.24601, 481.6072, 3.465012, 26.73796, -58.24601, 481.6072, 0.4206883, 0.6727727, -0.0613092, 0.7892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167844113, 906.205, 662.7054, -29.9145, -60.2826, 486.4311, -1, -29.9145, -60.2826, 486.4311, 0.5878541, 0.6770405, -0.0452297, 954.9901, 844.6786, 26.69935, -58.24274, 481.3473, -1, 26.69935, -58.24274, 481.3473, 0.4207601, 0.6728563, -0.0621757, 0.7933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167852426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 955.2528, 844.4905, 26.56736, -58.1771, 481.2308, -1, 26.56736, -58.1771, 481.2308, 0.4211327, 0.6727033, -0.06256399, 0.7933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167860704, 936.2318, 583.8588, -30.00306, -60.25982, 486.1083, 4.079941, -30.00306, -60.25982, 486.1083, 0.5881728, 0.6770911, -0.04630565, 1019.714, 876.9093, 26.61071, -58.18065, 481.1147, 3.504486, 26.61071, -58.18065, 481.1147, 0.420985, 0.6727555, -0.06295105, 0.7933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167869074, 975.3494, 643.2605, -29.9444, -60.17001, 485.7842, -1, -29.9444, -60.17001, 485.7842, 0.5880591, 0.6769451, -0.04738607, 1055.138, 842.7314, 26.59774, -58.17563, 480.8543, -1, 26.59774, -58.17563, 480.8543, 0.4209807, 0.6728342, -0.06381907, 0.7975206
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167877407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1072.775, 790.4632, 26.50139, -58.11282, 480.7564, -1, 26.50139, -58.11282, 480.7564, 0.4212509, 0.6726826, -0.0641452, 0.7975206
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167885718, 1013.109, 567.7445, -30.06777, -60.20726, 485.2358, 4.179977, -30.06777, -60.20726, 485.2358, 0.5885218, 0.6772548, -0.04921407, 1075.091, 760.2603, 26.50788, -58.19072, 480.6924, 3.489304, 26.50788, -58.19072, 480.6924, 0.4212211, 0.6729372, -0.06435873, 0.7975206
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167894050, 998.3721, 486.1082, -30.04827, -60.19066, 484.8053, -1, -30.04827, -60.19066, 484.8053, 0.5885429, 0.6773633, -0.05064901, 1062.804, 687.5606, 26.50324, -58.22529, 480.5006, -1, 26.50324, -58.22529, 480.5006, 0.4212035, 0.6731091, -0.06499807, 0.8016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167902423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1062.414, 688.0076, 26.44484, -58.20189, 480.4688, -1, 26.44484, -58.20189, 480.4688, 0.4213719, 0.6730509, -0.06510396, 0.8016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167910700, 974.0305, 586.7867, -30.06983, -60.17892, 484.1987, 4.082703, -30.06983, -60.17892, 484.1987, 0.5887175, 0.6775508, -0.0526709, 1075.15, 687.4813, 26.46206, -58.32847, 480.447, 3.519196, 26.46206, -58.32847, 480.447, 0.4213171, 0.6734351, -0.0651767, 0.8016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167919038, 989.7811, 669.4725, -30.04537, -60.14042, 483.7966, -1, -30.04537, -60.14042, 483.7966, 0.588719, 0.6775848, -0.05401143, 1075.132, 707.1583, 26.45622, -58.33479, 480.2983, -1, 26.45622, -58.33479, 480.2983, 0.4213102, 0.6735076, -0.0656722, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167927398, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1075.131, 707.17, 26.39341, -58.30858, 480.3009, -1, 26.39341, -58.30858, 480.3009, 0.4214974, 0.6734287, -0.06566355, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167935768, 1051.019, 595.0901, -30.16021, -60.23173, 483.0999, 4.168854, -30.16021, -60.23173, 483.0999, 0.5891865, 0.6781108, -0.05633362, 1101.586, 717.1733, 26.42376, -58.38684, 480.218, 4.097916, 26.42376, -58.38684, 480.218, 0.4213935, 0.6736915, -0.06594014, 0.8016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167944030, 1057.744, 597.2047, -30.08727, -60.17944, 482.915, -1, -30.08727, -60.17944, 482.915, 0.5890049, 0.6780244, -0.05695007, 1101.609, 723.8986, 26.41552, -58.45078, 480.1243, -1, 26.41552, -58.45078, 480.1243, 0.4214027, 0.6739156, -0.06625234, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167952436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1127.945, 754.2256, 26.35896, -58.43635, 480.2295, -1, 26.35896, -58.43635, 480.2295, 0.4215882, 0.6738346, -0.06590179, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167960769, 1015.511, 644.1583, -30.16569, -60.2264, 482.7932, 4.104843, -30.16569, -60.2264, 482.7932, 0.5892594, 0.6782082, -0.05735585, 1085.037, 704.1614, 26.39026, -58.54651, 480.3596, 3.528305, 26.39026, -58.54651, 480.3596, 0.4215164, 0.6741151, -0.06546794, 0.8016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167969027, 1011.59, 659.6707, -30.12467, -60.1824, 482.6667, -1, -30.12467, -60.1824, 482.6667, 0.5891614, 0.6781247, -0.05777781, 1076.82, 698.4083, 26.40063, -58.61094, 480.351, -1, 26.40063, -58.61094, 480.351, 0.4214841, 0.6743098, -0.06549662, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167977394, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1105.307, 741.3354, 26.33398, -58.60758, 480.4926, -1, 26.33398, -58.60758, 480.4926, 0.4217054, 0.6742485, -0.06502461, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167985715, 976.7753, 687.4931, -30.20674, -60.2804, 482.7823, 4.088943, -30.20674, -60.2804, 482.7823, 0.5893829, 0.678372, -0.05739248, 1108.411, 768.1768, 26.34156, -58.66203, 480.6449, 3.522369, 26.34156, -58.66203, 480.6449, 0.4217077, 0.6743551, -0.06451691, 0.8016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167994035, 979.4461, 687.1362, -30.21917, -60.26058, 482.7627, -1, -30.21917, -60.26058, 482.7627, 0.5894233, 0.6783206, -0.05745778, 1105.294, 788.9027, 26.34593, -58.74305, 480.6304, -1, 26.34593, -58.74305, 480.6304, 0.4216924, 0.6746012, -0.06456523, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168002404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1091.19, 793.1113, 26.29794, -58.78495, 481.2384, -1, 26.29794, -58.78495, 481.2384, 0.4219337, 0.674505, -0.06253865, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168010691, 972.1673, 669.0066, -30.38182, -60.54893, 484.2716, 4.113968, -30.38182, -60.54893, 484.2716, 0.5896245, 0.6786156, -0.05242798, 1084.093, 789.0487, 26.29798, -58.85521, 481.3727, 4.222214, 26.29798, -58.85521, 481.3727, 0.4219554, 0.6746649, -0.06209117, 0.8016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168019027, 976.9161, 663.5601, -30.43415, -60.57806, 484.3459, -1, -30.43415, -60.57806, 484.3459, 0.5897651, 0.6786741, -0.05218038, 1063.644, 748.304, 26.27623, -58.92774, 481.3341, -1, 26.27623, -58.92774, 481.3341, 0.4220137, 0.6748941, -0.06221955, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168027390, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1089.872, 759.3911, 26.18602, -58.8622, 481.4344, -1, 26.18602, -58.8622, 481.4344, 0.4222976, 0.6746632, -0.06188527, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168035687, 977.2902, 639.5783, -30.54145, -60.66392, 484.6852, 4.115891, -30.54145, -60.66392, 484.6852, 0.5900185, 0.6788021, -0.0510495, 1094.294, 762.4301, 26.16685, -58.91163, 481.5457, 5.231339, 26.16685, -58.91163, 481.5457, 0.4223725, 0.6747695, -0.06151439, 0.8016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168044021, 947.1609, 553.6862, -30.5874, -60.69481, 485.1454, -1, -30.5874, -60.69481, 485.1454, 0.5900685, 0.6787235, -0.04951538, 1101.749, 756.6766, 26.15112, -58.95019, 481.6207, -1, 26.15112, -58.95019, 481.6207, 0.4224312, 0.6748566, -0.06126434, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168052408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1106.896, 774.6585, 26.03756, -58.8885, 481.6809, -1, 26.03756, -58.8885, 481.6809, 0.4227777, 0.6746517, -0.06106364, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168060724, 990.628, 519.0687, -30.78856, -60.84552, 485.4044, 4.123749, -30.78856, -60.84552, 485.4044, 0.5906124, 0.6790717, -0.04865184, 1104.727, 756.22, 26.03075, -58.96813, 481.7626, 3.537491, 26.03075, -58.96813, 481.7626, 0.422811, 0.6748583, -0.06079132, 0.8016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168069017, 1006.024, 593.5468, -30.7374, -60.77412, 485.4712, -1, -30.7374, -60.77412, 485.4712, 0.5904494, 0.6788369, -0.04842936, 1081.271, 696.939, 25.99051, -58.96233, 481.7069, -1, 25.99051, -58.96233, 481.7069, 0.4229214, 0.6748613, -0.06097697, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168077381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1079.85, 698.0096, 25.86676, -58.88456, 481.8004, -1, 25.86676, -58.88456, 481.8004, 0.4233032, 0.6745968, -0.06066538, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168085682, 1025.447, 595.5885, -30.99199, -61.03327, 486.5626, 4.114227, -30.99199, -61.03327, 486.5626, 0.590994, 0.6791967, -0.04479136, 1080.97, 705.2337, 25.87512, -58.98997, 482.1824, 3.558594, 25.87512, -58.98997, 482.1824, 0.4233393, 0.6747708, -0.05939209, 0.8016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168094013, 995.5723, 512.9646, -30.90738, -60.92552, 486.4992, -1, -30.90738, -60.92552, 486.4992, 0.5907574, 0.6789036, -0.04500275, 1062.767, 732.69, 25.85846, -59.0449, 482.2127, -1, 25.85846, -59.0449, 482.2127, 0.4233934, 0.6749225, -0.05929087, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168102352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1096.734, 754.9507, 25.76078, -58.95065, 482.272, -1, 25.76078, -58.95065, 482.272, 0.4236922, 0.6746218, -0.05909342, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168110680, 972.6457, 588.7571, -31.08573, -60.97446, 486.2185, 4.092682, -31.08573, -60.97446, 486.2185, 0.5913338, 0.6791507, -0.04593842, 1095.158, 759.537, 25.72952, -58.98395, 482.2857, 3.521744, 25.72952, -58.98395, 482.2857, 0.423787, 0.6747155, -0.05904755, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168119018, 1007.843, 658.364, -31.08685, -60.98542, 486.0815, -1, -31.08685, -60.98542, 486.0815, 0.5913628, 0.6792334, -0.04639496, 1098.356, 759.2527, 25.6989, -58.9931, 482.201, -1, 25.6989, -58.9931, 482.201, 0.4238643, 0.6747733, -0.05932983, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168127345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1101.98, 763.6514, 25.59597, -58.94743, 482.2531, -1, 25.59597, -58.94743, 482.2531, 0.4241774, 0.6746191, -0.05915639, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168135692, 1023.319, 688.5293, -31.18556, -60.92804, 485.5894, 4.032059, -31.18556, -60.92804, 485.5894, 0.5917459, 0.6792462, -0.04803528, 1063.215, 731.7442, 25.59411, -58.99537, 482.3326, 3.491974, 25.59411, -58.99537, 482.3326, 0.4241954, 0.6747323, -0.0588914, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168144024, 1016.115, 694.274, -31.12099, -60.83584, 484.9023, -1, -31.12099, -60.83584, 484.9023, 0.5916856, 0.6792285, -0.05032583, 1062.688, 719.5301, 25.56817, -59.03557, 482.3486, -1, 25.56817, -59.03557, 482.3486, 0.4242748, 0.6748456, -0.0588381, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168152350, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1062.689, 719.53, 25.48016, -58.97871, 482.4076, -1, 25.48016, -58.97871, 482.4076, 0.4245447, 0.6746558, -0.05864136, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168160676, 1013.588, 700.3349, -31.25011, -60.88776, 484.6167, 4.022293, -31.25011, -60.88776, 484.6167, 0.5921202, 0.6794872, -0.05127777, 1098.764, 751.9108, 25.48638, -59.04078, 482.4694, 3.506912, 25.48638, -59.04078, 482.4694, 0.4245359, 0.6748173, -0.05843547, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168169055, 995.3279, 609.6075, -31.2422, -60.91248, 484.5138, -1, -31.2422, -60.91248, 484.5138, 0.5921165, 0.6795982, -0.05162079, 1081.954, 753.0862, 25.45652, -59.08167, 482.4312, -1, 25.45652, -59.08167, 482.4312, 0.4246184, 0.6749521, -0.05856272, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168177398, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1078.859, 757.1539, 25.40622, -59.07364, 482.5564, -1, 25.40622, -59.07364, 482.5564, 0.4247868, 0.674883, -0.05814534, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168185746, 975.0432, 630.8761, -31.29043, -61.05196, 484.908, 3.991165, -31.29043, -61.05196, 484.908, 0.5921837, 0.6798632, -0.0503068, 1081.119, 759.6301, 25.45033, -59.20901, 483.2536, 3.53624, 25.45033, -59.20901, 483.2536, 0.4247649, 0.6750309, -0.05582123, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168194048, 989.5801, 720.9048, -31.28663, -61.11015, 485.1489, -1, -31.28663, -61.11015, 485.1489, 0.5921267, 0.6799452, -0.04950368, 1092.102, 791.3918, 25.49273, -59.29664, 483.4825, -1, 25.49273, -59.29664, 483.4825, 0.4246753, 0.6752069, -0.05505839, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168202359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1098.221, 800.6566, 25.41232, -59.30013, 483.7226, -1, 25.41232, -59.30013, 483.7226, 0.4249501, 0.6751303, -0.05425812, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168210670, 995.6038, 713.5926, -31.39581, -61.3104, 485.6462, 3.979477, -31.39581, -61.3104, 485.6462, 0.5923536, 0.68035, -0.04784597, 1101.055, 798.1401, 25.43903, -59.37868, 483.8034, 3.545807, 25.43903, -59.37868, 483.8034, 0.4248838, 0.675333, -0.05398875, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168219011, 973.5122, 630.3279, -31.33892, -61.31211, 485.6573, -1, -31.33892, -61.31211, 485.6573, 0.5921841, 0.6803509, -0.04780914, 1097.814, 791.8815, 25.4658, -59.41504, 483.7312, -1, 25.4658, -59.41504, 483.7312, 0.4247935, 0.6754665, -0.05422943, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168227346, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1096.215, 788.4311, 25.39166, -59.38253, 483.7967, -1, 25.39166, -59.38253, 483.7967, 0.4250226, 0.6753468, -0.05401113, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168235667, 997.5548, 600.0732, -31.43555, -61.47303, 485.9291, 4.000885, -31.43555, -61.47303, 485.9291, 0.5924166, 0.6807231, -0.04690308, 1092.634, 783.5527, 25.42725, -59.50429, 483.8621, 3.520538, 25.42725, -59.50429, 483.8621, 0.4249277, 0.6756825, -0.05379313, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168244080, 1001.936, 614.358, -31.36133, -61.46538, 485.8984, -1, -31.36133, -61.46538, 485.8984, 0.5922042, 0.680712, -0.04700531, 1072.006, 763.5675, 25.43703, -59.51379, 483.7824, -1, 25.43703, -59.51379, 483.7824, 0.4248864, 0.6757395, -0.05405863, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168252331, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1068.518, 770.9366, 25.38725, -59.50078, 483.8339, -1, 25.38725, -59.50078, 483.8339, 0.4250414, 0.6756824, -0.05388713, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 168260704, 983.1885, 639.5222, -31.44454, -61.5744, 486.005, 3.983643, -31.44454, -61.5744, 486.005, 0.5924286, 0.6809928, -0.04665009, 1079.047, 752.2311, 25.41129, -59.61078, 483.8864, 3.427444, 25.41129, -59.61078, 483.8864, 0.4249786, 0.6759881, -0.05371195, 0.8140496
