1135582,63596055998885,1093.2585,370.5367,362.9377,1093.2823,55
1135582,63596055998867,1092.8811,387.5227,358.1537,1091.9883,55
1135582,63596055998901,1093.2897,373.8543,362.5091,1092.7115,55
1135582,63596055998918,1095.5756,462.8067,366.126,1090.974,55
1135582,63596055998934,1094.8401,423.6357,367.6649,1090.0607,55
1135582,63596055998951,1094.8595,422.0793,368.1512,1089.3804,55
1135582,63596055998968,1094.7286,394.32,369.0091,1089.0115,55
1135582,63596055998984,1093.3711,425.3502,368.9966,1090.1876,55
1135582,63596055999001,1093.7513,399.7999,367.8159,1088.863,55
1135582,63596055999017,1093.522,413.6919,366.7023,1088.7966,55
1135582,63596055999034,1093.3286,428.6711,366.924,1088.0193,55
1135582,63596055999050,1094.0781,346.5477,371.9548,1086.9421,55
1135582,63596055999066,1094.7435,354.6803,374.6088,1086.897,55
1135582,63596055999084,1094.5503,418.3316,373.7091,1086.995,55
1135582,63596055999100,1190.5656,109.9752,154.8823,1218.9799,55
1135582,63596055999118,1221.4286,200.3506,215.935,1178.6682,55
1135582,63596055999134,1224.6941,123.2466,174.1484,1195.4156,55
1135582,63596055999150,1218.9073,130.6035,151.7191,1200.9248,55
1135582,63596055999167,1221.6749,124.328,142.4558,1193.9363,55
1135582,63596055999184,1215.6492,145.2722,134.0192,1194.5836,55
1135582,63596055999201,1217.719,121.903,137.1636,1193.0374,55
1135582,63596055999218,1217.1135,167.1819,148.695,1195.2424,55
1135582,63596055999234,1215.1216,105.5942,144.2811,1196.2709,55
1135582,63596055999250,1214.848,114.7744,138.2888,1196.9104,55
1135582,63596055999266,1212.1481,161.0492,136.1507,1195.4795,55
1135582,63596055999283,1214.3196,180.4864,135.3211,1195.6377,55
1135582,63596055999301,1213.6923,151.0767,135.4873,1196.001,55
1135582,63596055999317,1214.6102,171.6322,132.3995,1196.7461,55
1135582,63596055999333,1215.6392,165.7624,128.6518,1196.5099,55
1135582,63596055999350,1215.7732,145.1857,133.1828,1195.5999,55
1135582,63596055999384,1215.9438,157.5426,137.8993,1196.5399,55
1135582,63596055999367,1217.2904,131.1902,136.634,1196.0123,55
1135582,63596055999401,1214.5615,157.9851,139.2242,1197.6638,55
1135582,63596055999434,1214.3588,173.5491,138.9922,1198.9427,55
1135582,63596055999450,1045.6632,322.7132,312.2037,1033.209,55
1135582,63596055999466,1093.8914,387.9018,394.3126,1100.6257,55
1135582,63596055999484,1082.942,380.6299,380.9443,1064.8572,55
1135582,63596055999500,1083.8173,361.4186,378.1108,1061.813,55
1135582,63596055999517,1077.6794,383.2321,364.6346,1062.8605,55
1135582,63596055999534,1078.4492,343.1143,367.6934,1062.4553,55
1135582,63596055999551,1076.6111,403.958,362.5271,1061.7361,55
1135582,63596055999567,1075.8302,301.7694,364.0828,1062.3424,55
1135582,63596055999584,1072.2402,385.317,369.2479,1061.8965,55
1135582,63596055999600,1071.807,369.7667,368.3524,1061.0632,55
1135582,63596055999617,1069.5598,426.4791,372.9259,1060.6874,55
1135582,63596055999650,1066.9906,414.0903,383.7,1059.2523,55
1135582,63596055999633,1068.3794,378.4757,375.9837,1059.8444,55
1135582,63596055999666,1065.6821,438.99,385.5838,1058.291,55
1135582,63596055999683,1065.6584,365.696,387.7974,1058.1041,55
1135582,63596055999699,1072.824,432.0952,382.9745,1064.6426,55
1135582,63596055999717,1076.2325,409.1979,385.3961,1068.4622,55
1135582,63596055999733,1078.4268,417.6089,387.0667,1071.6742,55
1135582,63596055999750,1081.241,395.1661,387.1323,1072.7904,55
1135582,63596055999767,1083.5302,414.9719,386.2647,1074.2085,55
1135582,63596055999783,1086.5867,394.1951,381.8589,1076.8704,55
1135582,63596055999800,1086.8357,381.2375,380.5078,1079.3809,55
1135582,63596055999817,1089.6122,393.321,381.8571,1081.9963,55
1135582,63596055999834,1091.6431,391.1864,379.3649,1082.6929,55
1135582,63596055999850,1092.8862,343.7557,378.1378,1083.6719,55
1135582,63596055999866,1094.9454,394.7753,377.4552,1084.8488,55
1135582,63596055999882,1094.877,345.1304,375.9327,1085.7776,55
1135582,63596055999900,1096.9329,401.566,373.6791,1086.4976,55
1135582,63596055999917,1097.7107,451.4356,370.1944,1088.3445,55
1135582,63596055999933,1100.2565,387.2929,369.2153,1090.3163,55
1135582,63596055999950,1102.4364,394.9628,372.5706,1093.1211,55
1135582,63596055999966,1104.1918,365.4648,371.9698,1095.047,55
1135582,63596055999984,1104.8704,416.6628,371.4396,1097.5056,55
1135582,63596056000000,1105.8093,401.0427,368.1396,1097.9683,55
1135582,63596056000017,1106.9427,425.342,365.6321,1099.9221,55
1135582,63596056000033,1236.8534,436.0745,331.9943,1393.2177,55
1135582,63596056000183,0,664.517,0,1225.5955,55
1135582,63596056000200,0,341.4608,0,1225.47,55
1135582,63596056000216,0,198.4189,0,1237.1471,55
1135582,63596056000233,280.8206,70.706,-23.8621,1240.3602,55
1135582,63596056000250,463.4981,35.609,-20.8256,1239.1144,55
1135582,63596056000266,1173.5846,41.6992,7.8712,1237.066,55
1135582,63596056000282,1178.5492,81.1025,10.4773,1215.0905,55
1135582,63596056000300,1176.4252,49.7258,25.924,1224.1331,55
1135582,63596056000316,1165.9294,80.006,15.2814,1227.4818,55
1135582,63596056000333,1164.2308,35.2473,7.9643,1226.0975,55
1135582,63596056000350,1163.9543,56.9919,8.3521,1223.6079,55
1135582,63596056000367,1169.7543,94.3685,14.5621,1221.5966,55
1135582,63596056000383,1171.291,111.5846,18.2262,1219.4972,55
1135582,63596056000400,1175.7091,83.6001,13.8365,1217.1798,55
1135582,63596056000416,1178.2015,81.0844,17.2917,1217.3245,55
1135582,63596056000433,1178.7469,80.8785,19.7255,1214.9596,55
1135582,63596056000450,1183.2148,78.5964,22.1647,1214.6844,55
1135582,63596056000482,1184.5472,82.3942,28.4064,1210.5269,55
1135582,63596056000498,1185.1317,58.446,32.2548,1208.4226,55
1135582,63596056000515,1185.1431,113.4346,33.7554,1207.2775,55
1135582,63596056000533,1185.7161,74.8305,32.9594,1206.0504,55
1135582,63596056000549,1186.0994,117.4037,36.3219,1206.0944,55
1135582,63596056000566,1188.3309,104.1171,38.8189,1205.811,55
1135582,63596056000582,1189.5031,73.2948,40.0784,1204.3031,55
1135582,63596056000599,1190.88,88.4743,40.4398,1203.1309,55
1135582,63596056000616,1193.2638,97.5969,42.8999,1202.4623,55
1135582,63596056000633,1194.4017,128.3734,44.9518,1202.1115,55
1135582,63596056000649,1195.8059,111.8856,49.1803,1200.8107,55
1135582,63596056000666,1194.7841,117.9124,48.8208,1200.7699,55
1135582,63596056000682,1194.4818,90.3835,50.5372,1199.5834,55
1135582,63596056000698,1194.9316,106.6551,53.355,1200.7242,55
1135582,63596056000716,1194.933,102.0927,53.2505,1199.8385,55
1135582,63596056000733,1194.3142,107.247,53.8162,1199.3853,55
1135582,63596056000749,1195.4509,147.8937,57.1868,1200.5356,55
1135582,63596056000766,1195.3186,92.8116,59.232,1201.734,55
1135582,63596056000783,1194.2708,140.8733,59.5102,1202.7809,55
1135582,63596056000799,1194.4124,120.1663,62.0278,1204.1327,55
1135582,63596056000816,1194.6483,82.4023,62.8452,1205.8258,55
1135582,63596056000832,1195.0273,117.0821,64.5198,1207.9265,55
1135582,63596056000849,1196.7345,100.778,66.4936,1209.7886,55
1135582,63596056000865,1197.8452,120.0226,68.5472,1212.0754,55
1135582,63596056000882,1197.9318,96.9059,70.1818,1214.2048,55
1135582,63596056000898,1197.7566,117.0197,72.5725,1215.8602,55
1135582,63596056000914,1197.9387,82.288,70.7758,1217.3179,55
1135582,63596056000931,1199.179,100.8556,74.2087,1220.0488,55
1135582,63596056000950,1199.3689,114.4355,79.1265,1223.0392,55
1135582,63596056000966,1200.3102,95.6131,81.4851,1225.3624,55
1135582,63596056000982,1201.3209,119.6935,82.9028,1229.1188,55
1135582,63596056000999,1201.6163,154.374,83.4453,1231.9708,55
1135582,63596056001016,1200.2383,155.1916,82.7632,1235.302,55
1135582,63596056001032,1308.8077,250.5143,202.0104,1394.3986,55
1135582,63596056001049,1622.9413,442.8403,377.8218,1626.5142,55
1135582,63596056001066,1617.7574,410.4119,362.4966,1624.1876,55
1135582,63596056001082,1635.9823,408.0206,386.3842,1629.2827,55
1135582,63596056001098,1633.8333,440.108,384.0053,1628.1266,55
1135582,63596056001114,1640.8834,422.1198,392.6761,1622.5038,55
1135582,63596056001132,1656.0797,424.0245,429.0684,1622.7251,55
1135582,63596056001165,1658.5391,408.0364,361.551,1621.3009,55
1135582,63596056001149,1646.1049,418.2126,339.362,1620.4501,55
1135582,63596056001199,1652.1112,393.3577,363.1378,1621.6476,55
1135582,63596056001215,1654.4139,433.5538,369.1991,1622.7777,55
1135582,63596056001232,1650.7836,431.7565,373.5685,1622.6406,55
1135582,63596056001249,1650.7572,451.0678,376.0895,1622.887,55
1135582,63596056001266,1650.3665,361.9847,367.2481,1628.6018,55
1135582,63596056001282,1648.7982,391.9321,366.7835,1631.0835,55
1135582,63596056001298,1650.9418,371.6383,366.8907,1633.0741,55
1135582,63596056001314,1650.4999,387.5921,364.756,1636.8633,55
1135582,63596056001331,1649.601,390.6136,359.3146,1640.9376,55
1135582,63596056001349,1650.704,381.1603,353.7388,1643.2158,55
1135582,63596056001365,1651.4386,374.4507,351.3678,1646.0137,55
1135582,63596056001398,1651.406,363.9571,348.632,1648.1481,55
1135582,63596056001382,1651.9277,372.6563,350.6762,1647.3333,55
1135582,63596056001415,1652.0836,363.9298,346.9832,1648.1816,55
1135582,63596056001432,1652.1974,379.3955,344.2191,1649.6597,55
1135582,63596056001448,1650.6217,366.2366,343.1855,1650.473,55
1135582,63596056001465,1653.3289,386.5561,344.4756,1650.6808,55
1135582,63596056001482,1655.8481,395.2129,343.6209,1650.6024,55
1135582,63596056001498,1656.3136,386.9345,344.2666,1650.7551,55
1135582,63596056001514,1657.1577,383.1849,344.1213,1650.1525,55
1135582,63596056001530,1657.6455,373.0674,343.6765,1651.1122,55
1135582,63596056001549,1656.8676,387.2491,344.7389,1652.2056,55
1135582,63596056001565,1659.5037,378.4915,343.2469,1652.4438,55
1135582,63596056001582,1659.6527,403.204,341.0096,1653.2068,55
1135582,63596056001598,1661.6006,373.0641,342.5112,1653.5603,55
1135582,63596056001615,1662.4541,412.0546,346.2799,1653.1709,55
1135582,63596056001632,1973.0339,613.2592,632.0829,1932.4614,55
1135582,63596056001665,2180.6768,753.8213,799.0645,2132.6533,55
1135582,63596056001682,2191.5613,796.5436,815.7114,2135.469,55
1135582,63596056001698,2194.2134,803.9616,816.7256,2135.4543,55
1135582,63596056001714,2193.1394,801.1171,824.9559,2133.7844,55
1135582,63596056001731,2195.0315,776.7393,853.2937,2122.5923,55
1135582,63596056001765,2205.5527,786.24,865.9913,2139.0305,55
1135582,63596056001781,2198.8853,793.2072,853.2675,2138.9067,55
1135582,63596056001798,2195.6255,815.2708,854.4827,2143.7937,55
1135582,63596056001815,2194.5725,800.355,855.8484,2142.1501,55
1135582,63596056001832,2193.1863,795.4432,857.3384,2143.0054,55
1135582,63596056001848,2191.334,784.9276,860.1035,2145.3657,55
1135582,63596056001864,2188.4736,795.8548,859.8842,2143.3936,55
1135582,63596056001882,2187.2051,798.2217,862.3232,2141.4932,55
1135582,63596056001898,2188.8511,778.6534,861.788,2141.7087,55
1135582,63596056001914,2188.0754,788.5341,862.4354,2143.4333,55
1135582,63596056001948,2189.1416,814.0997,860.7164,2143.3091,55
1135582,63596056001965,2187.0085,819.3375,864.5242,2142.5674,55
1135582,63596056001981,2187.7102,806.4721,864.4416,2141.7119,55
1135582,63596056001998,2187.5552,806.776,863.2047,2140.5725,55
1135582,63596056002015,2188.0964,825.3351,864.9482,2138.7515,55
1135582,63596056002032,2186.2131,832.4825,867.2658,2137.3164,55
1135582,63596056002048,2184.6716,832.8915,868.1191,2136.7043,55
1135582,63596056002065,2183.6062,803.4489,868.986,2136.9771,55
1135582,63596056002081,2184.5864,793.8538,869.2181,2136.7908,55
1135582,63596056002098,2184.6216,788.4584,870.1286,2137.3577,55
1135582,63596056002130,2184.5073,829.9952,871.2578,2136.7493,55
1135582,63596056002114,2184.2625,808.0297,869.1423,2137.0159,55
1135582,63596056002147,2185.7952,816.422,868.8316,2135.7856,55
1135582,63596056002163,2186.5327,791.4026,869.8989,2135.5452,55
1135582,63596056002181,2186.3223,781.076,870.5283,2135.3884,55
1135582,63596056002197,2186.3223,795.5741,871.9429,2135.874,55
1135582,63596056002215,2181.9463,833.107,875.7909,2134.7676,55
1135582,63596056002231,2178.9653,797.1545,877.5875,2133.8582,55
1135582,63596056002248,2179.3013,816.6473,878.5396,2132.446,55
1135582,63596056002265,2176.7549,825.9586,880.5269,2130.958,55
1135582,63596056002281,2176.5229,818.5438,880.2357,2129.177,55
1135582,63596056002298,2173.5703,812.4221,882.3888,2127.6326,55
1135582,63596056002314,2171.3557,831.8792,884.98,2126.6555,55
1135582,63596056002330,2168.927,806.5832,887.6378,2125.6138,55
1135582,63596056002348,2168.322,828.8117,888.134,2125.012,55
1135582,63596056002364,2165.5535,817.2211,890.6757,2123.5417,55
1135582,63596056002381,2164.6257,846.1238,892.5295,2121.9751,55
1135582,63596056002398,2162.8176,829.8945,896.2664,2120.9536,55
1135582,63596056002414,2162.3867,817.7534,898.1978,2119.3,55
1135582,63596056002447,2158.5806,853.6354,899.7278,2118.1846,55
1135582,63596056002431,2160.2083,786.0309,899.0241,2119.2795,55
1135582,63596056002464,2156.9026,811.7722,902.8124,2118.2783,55
1135582,63596056002481,2154.1118,824.2886,905.171,2117.0159,55
1135582,63596056002498,2153.7351,823.5474,904.566,2116.7207,55
1135582,63596056002514,2156.9246,818.9071,903.9275,2118.1187,55
1135582,63596056002530,2160.0864,815.4172,902.4379,2119.4612,55
1135582,63596056002547,2163.6401,840.7355,899.7877,2120.5112,55
1135582,63596056002563,2165.9888,834.183,900.3879,2122.4941,55
1135582,63596056002579,2167.3071,794.6937,900.0521,2124.3777,55
1135582,63596056002597,2170.8083,802.6618,899.3631,2125.5347,55
1135582,63596056002614,2172.7915,793.3968,896.8016,2126.5513,55
1135582,63596056002631,2176.1655,810.2195,895.0774,2127.8562,55
1135582,63596056002664,2177.4648,782.8708,895.6782,2131.9717,55
1135582,63596056002647,2178.3167,822.8273,894.6069,2129.4448,55
1135582,63596056002681,2179.2268,818.4199,895.3591,2133.6995,55
1135582,63596056002714,2182.8914,806.9283,896.1296,2136.0964,55
1135582,63596056002697,2180.9084,826.5547,895.1755,2134.2314,55
1135582,63596056002730,2186.207,807.163,894.7236,2138.2068,55
1135582,63596056002746,2187.5291,817.287,894.5522,2138.5942,55
1135582,63596056002764,2188.4583,828.0195,894.3347,2139.7085,55
1135582,63596056002780,2190.4875,827.0269,892.2786,2140.259,55
1135582,63596056002797,2191.6306,819.0245,891.4402,2141.501,55
1135582,63596056002814,2190.9565,838.7504,891.1887,2141.666,55
1135582,63596056002831,2192.8608,817.975,889.0762,2143.6921,55
1135582,63596056002847,2195.3901,810.3513,888.0128,2143.5703,55
1135582,63596056002864,2197.6243,822.5286,887.0454,2144.2063,55
1135582,63596056002881,2199.0295,819.2703,885.7062,2144.8179,55
1135582,63596056002897,2198.7131,815.1796,884.8912,2144.3169,55
1135582,63596056002913,2199.4294,837.4601,885.9371,2144.2141,55
1135582,63596056002946,2198.2119,837.0386,886.3147,2143.4736,55
1135582,63596056002930,2199.5334,837.6573,886.0964,2144.3633,55
1135582,63596056002963,2196.4148,844.2704,889.3099,2142.1184,55
1135582,63596056002979,2195.2549,833.8087,888.5328,2141.4492,55
1135582,63596056002997,2195.208,824.7431,888.0239,2140.3662,55
1135582,63596056003014,2194.2507,823.0847,887.9166,2140.4473,55
1135582,63596056003030,2191.9597,829.214,889.546,2141.1602,55
1135582,63596056003047,2193.6135,851.1985,889.9181,2140.887,55
1135582,63596056003064,2192.1714,825.8785,890.3086,2139.5334,55
1135582,63596056003080,2192.3572,796.6254,890.1898,2139.3643,55
1135582,63596056003097,2194.5278,799.9408,887.2146,2139.6208,55
1135582,63596056003114,2195.1343,809.8207,885.1227,2140.1802,55
1135582,63596056003130,2197.3184,824.4483,882.7365,2139.5676,55
1135582,63596056003162,2197.625,813.5438,881.034,2140.6313,55
1135582,63596056003180,2197.2507,775.5264,880.5721,2142.425,55
1135582,63596056003213,2211.0947,1228.1365,1195.8298,2086.7622,55
1135582,63596056003197,2194.9265,814.184,880.4696,2143.2737,55
1135582,63596056003362,0,0,0,0,55
1135582,63596056003379,0,670.877,0,1492.7297,55
1135582,63596056003395,779.8476,415.4243,209.6714,1528.8301,55
1135582,63596056003413,1035.9397,451.3687,263.1033,1530.313,55
1135582,63596056003430,1168.5657,470.2111,290.2415,1536.0885,55
1135582,63596056003446,1245.5947,464.7453,315.7174,1536.4867,55
1135582,63596056003463,1522.0854,480.1165,366.2441,1552.8912,55
1135582,63596056003496,1535.4148,482.8268,406.4933,1535.8002,55
1135582,63596056003513,1540.2411,480.2243,418.3576,1531.6543,55
1135582,63596056003529,1542.2303,484.6991,418.223,1533.4915,55
1135582,63596056003546,1544.0968,468.8587,407.5869,1536.6405,55
1135582,63596056003562,1663.7018,373.4152,315.8098,1637.3153,55
1135582,63596056003580,1629.2546,397.6135,329.4991,1620.4768,55
1135582,63596056003596,1643.3712,375.7186,356.1193,1613.5195,55
1135582,63596056003613,1638.0958,368.5211,344.7554,1618.3114,55
1135582,63596056003630,1641.9921,365.9239,345.259,1624.1038,55
1135582,63596056003646,1638.6791,379.6062,344.5765,1623.7789,55
1135582,63596056003663,1637.7813,367.2013,348.2812,1624.796,55
1135582,63596056003680,1635.8774,374.0829,349.0873,1623.3333,55
1135582,63596056003713,1638.6661,379.5697,342.5267,1622.5919,55
1135582,63596056003697,1636.6411,386.3251,345.3708,1623.0118,55
1135582,63596056003730,1637.9934,379.1613,348.9194,1620.7537,55
1135582,63596056003746,1636.9371,360.2201,346.1705,1620.5459,55
1135582,63596056003762,1637.3198,375.1937,346.5999,1620.7036,55
1135582,63596056003778,1637.1533,353.9142,346.2898,1619.9508,55
1135582,63596056003795,1639.5405,388.1015,346.1962,1618.5515,55
1135582,63596056003813,1637.6349,355.3571,339.6177,1617.5012,55
1135582,63596056003829,1638.5852,394.6194,342.2362,1620.1996,55
1135582,63596056003846,1636.4025,414.4014,345.5029,1619.261,55
1135582,63596056003862,1637.5065,400.0258,346.6199,1618.5004,55
1135582,63596056003879,1637.4442,414.4782,349.1801,1619.0283,55
1135582,63596056003896,1637.2273,399.1335,350.5237,1619.4399,55
1135582,63596056003913,1637.3727,424.5763,349.0083,1619.3777,55
1135582,63596056003929,1634.1627,410.1324,350.3383,1616.1373,55
1135582,63596056003946,1149.7559,616.0955,495.1221,1181.2939,55
1135582,63596056003978,1142.7076,632.9775,540.5542,1156.8634,55
1135582,63596056003996,1135.1089,578.3147,548.2639,1147.4473,55
1135582,63596056004013,1130.9097,574.0025,556.9851,1149.7858,55
1135582,63596056004029,1133.5254,543.8206,568.7601,1147.1802,55
1135582,63596056004046,1138.4509,676.3743,575.2603,1150.2421,55
1135582,63596056004063,1138.35,598.0034,581.4313,1150.8666,55
1135582,63596056004079,1135.4122,618.5513,579.4797,1149.4675,55
1135582,63596056004096,1134.969,676.7625,572.3947,1150.0648,55
1135582,63596056004113,1136.1124,669.384,581.3097,1150.1017,55
1135582,63596056004129,1134.8722,589.6057,577.7737,1151.1223,55
1135582,63596056004146,1134.4133,683.3532,584.1061,1149.0779,55
1135582,63596056004162,1132.7068,602.5707,584.9511,1148.7189,55
1135582,63596056004178,1133.3265,558.9409,592.2263,1148.3239,55
1135582,63596056004211,1134.3651,667.8966,590.4592,1145.5472,55
