t,x,y,event_type,vel,
6.3596e+13,1859.9,1536.2,1,0.40216
6.3596e+13,1860,1536.4,1,0.37325
6.3596e+13,1861,1536.4,1,0.61675
6.3596e+13,1861.8,1536.4,1,0.15383
6.3596e+13,1861.4,1536.2,1,0.34753
6.3596e+13,1861,1537.1,2,0.34573
6.3596e+13,1861.6,1537.2,2,113.93
6.3596e+13,1692.1,1244.2,2,813.27
6.3596e+13,1.3811e-13,1.1113e-13,2,370.17
6.3596e+13,896.31,486.39,2,341.13
6.3596e+13,923.47,415.53,2,30.927
6.3596e+13,932.65,402.08,2,11.058
6.3596e+13,949.8,395.93,3,1.4411
6.3596e+13,936.89,402.64,3,8.6364
6.3596e+13,930.75,413.09,3,10.305
6.3596e+13,944.04,432.38,3,5.346
6.3596e+13,936.62,427.83,0,5.8282
6.3596e+13,931.05,420.96,0,2.7136
6.3596e+13,932.34,421.01,2,1.88
6.3596e+13,935.64,424.13,2,2.1045
6.3596e+13,936.84,425.34,2,75.351
6.3596e+13,1126.3,307.24,2,57.06
6.3596e+13,1099.9,379.62,2,15.949
6.3596e+13,1105.5,349.77,2,9.1174
6.3596e+13,1101.4,352.6,2,2.3158
6.3596e+13,1105.8,356.64,2,1.4847
6.3596e+13,1105.6,353.95,1,2.4731
6.3596e+13,1107.6,349.51,1,1.307
6.3596e+13,1108.2,351.09,1,0.65703
6.3596e+13,1108.4,351.26,1,0.64293
6.3596e+13,1106.6,350.14,1,0.44199
6.3596e+13,1107.4,352.09,1,0.7136
6.3596e+13,1108.6,350.77,1,0.33899
6.3596e+13,1107.2,351.1,1,0.97675
6.3596e+13,1106.3,352.53,1,1.0775
6.3596e+13,1106.4,354.18,1,0.81604
6.3596e+13,1104.4,354,1,0.70735
6.3596e+13,1104.3,354.44,1,1.4667
6.3596e+13,1102.2,357.77,1,1.7119
6.3596e+13,1101.6,358.77,1,1.0653
6.3596e+13,1100.5,360.41,1,1.0176
6.3596e+13,1100,361.3,1,0.75558
6.3596e+13,1099.8,362.55,1,0.4403
6.3596e+13,1100,362.61,1,0.18041
6.3596e+13,1100.2,362.86,1,0.57902
6.3596e+13,1098.5,363.48,1,0.8114
6.3596e+13,1098.7,364.74,1,0.92265
6.3596e+13,1099.1,366.16,1,1.1147
6.3596e+13,1099,368.03,1,1.1075
6.3596e+13,1097.5,369.07,1,0.40408
6.3596e+13,1097.8,368.29,1,0.37227
6.3596e+13,1097.3,370.15,1,0.76017
6.3596e+13,1096.9,370.34,1,0.77236
6.3596e+13,1095.7,371.76,1,0.973
6.3596e+13,1095.1,372.59,1,0.72905
6.3596e+13,1093.6,372.17,1,1.0911
6.3596e+13,1093.3,375.27,1,0.54772
6.3596e+13,1092.4,373.33,1,0.21228
6.3596e+13,1093,374.7,1,1.8303
6.3596e+13,1093.3,378.7,1,2.0106
6.3596e+13,1092.5,380.65,1,1.0995
6.3596e+13,1092.1,381.75,1,0.60073
6.3596e+13,1091.9,382.33,1,0.52443
6.3596e+13,1091.8,383.27,1,0.31376
6.3596e+13,1091.3,383.08,1,0.22875
6.3596e+13,1091.2,383,1,0.44399
6.3596e+13,1090.7,384.23,1,0.88299
6.3596e+13,1090.5,385.53,1,0.46002
6.3596e+13,1090.8,385.59,2,0.14909
6.3596e+13,1090.8,385.89,2,93.523
6.3596e+13,1204.8,132.43,2,70.288
6.3596e+13,1200,208.14,2,12.097
6.3596e+13,1210.1,167.95,2,19.372
6.3596e+13,1209.9,151.49,2,8.2989
6.3596e+13,1207.8,143.42,2,4.4337
6.3596e+13,1205.1,139.23,2,1.7457
6.3596e+13,1205.4,138.84,1,2.4784
6.3596e+13,1206.2,146.51,1,0.98774
6.3596e+13,1205.7,141.75,1,3.1189
6.3596e+13,1205.9,137.26,1,1.5839
6.3596e+13,1203.8,137.44,1,0.67636
6.3596e+13,1205,139.05,1,0.78346
6.3596e+13,1204.8,139.53,1,0.24218
6.3596e+13,1205.7,139.22,1,0.60768
6.3596e+13,1206.1,138.21,1,0.4117
6.3596e+13,1205.7,140.44,1,1.5082
6.3596e+13,1206.2,142.68,1,0.51106
6.3596e+13,1206.7,141.61,2,0.36648
6.3596e+13,1206.1,143.76,2,1.3666
6.3596e+13,1206.7,145.67,2,81.095
6.3596e+13,1039.4,317.46,2,90.521
6.3596e+13,1097.3,391.11,2,24.827
6.3596e+13,1073.9,382.6,2,9.4472
6.3596e+13,1072.8,377.36,2,3.9542
6.3596e+13,1070.3,371.44,2,2.7989
6.3596e+13,1070.5,369.39,2,0.72823
6.3596e+13,1069.2,369.58,1,1.6051
6.3596e+13,1069.1,364.83,1,0.77798
6.3596e+13,1067.1,368.63,1,1.455
6.3596e+13,1066.4,368.24,1,1.8044
6.3596e+13,1065.1,373.62,1,4.4703
6.3596e+13,1063.1,381.09,1,0.68516
6.3596e+13,1064.1,375.38,1,1.2852
6.3596e+13,1062,384.73,1,3.4009
6.3596e+13,1061.9,385.23,1,2.2732
6.3596e+13,1068.7,384.86,1,3.5799
6.3596e+13,1072.3,387.07,1,2.5669
6.3596e+13,1075.1,389.12,1,1.7712
6.3596e+13,1077,389.49,1,1.3222
6.3596e+13,1078.9,390.03,1,1.6613
6.3596e+13,1081.7,388.04,1,1.7289
6.3596e+13,1083.1,387.13,1,1.3733
6.3596e+13,1085.8,387.95,1,1.3736
6.3596e+13,1087.2,386.75,1,1.3684
6.3596e+13,1088.3,384.73,1,1.1856
6.3596e+13,1089.9,384.53,1,1.036
6.3596e+13,1090.3,382.43,1,1.1336
6.3596e+13,1091.7,381.7,1,0.92385
6.3596e+13,1093,381.96,1,1.2081
6.3596e+13,1095.3,381.37,1,1.6749
6.3596e+13,1097.8,383.42,1,1.4854
6.3596e+13,1099.6,382.19,1,1.1516
6.3596e+13,1101.2,383.17,2,0.78132
6.3596e+13,1101.9,381.71,2,0.94615
6.3596e+13,1103.4,381.48,2,71.807
6.3596e+13,1315,384.03,2,103.85
6.3596e+13,1225.6,664.52,2,50.106
6.3596e+13,1225.5,502.78,2,88.983
6.3596e+13,1237.1,400.62,2,69.674
6.3596e+13,1223.2,295.97,2,55.272
6.3596e+13,1219,237.55,2,91.55
6.3596e+13,1205.3,24.785,2,65.03
6.3596e+13,1196.8,45.79,2,7.2343
6.3596e+13,1200.3,45.659,2,1.018
6.3596e+13,1196.7,42.77,1,4.0755
6.3596e+13,1195.2,34.696,1,2.983
6.3596e+13,1193.8,34.412,1,1.9231
6.3596e+13,1195.7,40.381,1,3.7985
6.3596e+13,1195.4,45.572,1,1.2878
6.3596e+13,1196.4,44.126,1,0.8351
6.3596e+13,1197.8,46.303,1,1.2706
6.3596e+13,1196.9,47.876,1,1.0799
6.3596e+13,1198.9,49.281,1,1.7931
6.3596e+13,1197.5,53.155,1,1.8547
6.3596e+13,1196.8,54.339,1,1.2342
6.3596e+13,1196.2,56.57,1,0.65691
6.3596e+13,1195.9,56.073,1,0.88443
6.3596e+13,1196.1,59.193,1,1.8095
6.3596e+13,1197.1,61.311,1,0.88929
6.3596e+13,1196.9,61.706,1,0.28511
6.3596e+13,1197,62.155,1,0.81404
6.3596e+13,1197.9,63.924,1,1.4989
6.3596e+13,1198.3,66.425,1,1.8629
6.3596e+13,1198.3,69.436,1,1.3121
6.3596e+13,1197.8,70.29,1,0.7627
6.3596e+13,1197,71.306,1,1.0496
6.3596e+13,1197.8,73.406,1,0.93743
6.3596e+13,1197.4,74.067,1,0.62362
6.3596e+13,1196.9,74.977,1,1.5917
6.3596e+13,1198,78.753,1,1.7862
6.3596e+13,1198.5,80.008,1,0.95692
6.3596e+13,1198.5,81.543,1,1.1848
6.3596e+13,1199.3,83.445,1,0.87983
6.3596e+13,1200.2,83.516,1,0.91566
6.3596e+13,1201.5,85.035,1,1.3569
6.3596e+13,1203.3,86.176,1,1.522
6.3596e+13,1205,87.912,1,1.2637
6.3596e+13,1206.1,88.664,1,1.0404
6.3596e+13,1206.8,90.386,1,0.54419
6.3596e+13,1207.6,89.086,1,0.94718
6.3596e+13,1209.6,90.576,1,1.9016
6.3596e+13,1211.2,93.454,1,1.6333
6.3596e+13,1212.8,94.199,1,1.4869
6.3596e+13,1215.2,95.286,1,1.6653
6.3596e+13,1216.8,97.162,2,1.3373
6.3596e+13,1217.8,98.328,2,62.879
6.3596e+13,1351.6,226.26,2,172.75
6.3596e+13,1624.7,410.33,2,107
6.3596e+13,1621,394.55,2,3.5481
6.3596e+13,1632.6,403.37,0,4.7894
6.3596e+13,1631,404.65,0,1.81
6.3596e+13,1631.7,408.66,0,7.9031
6.3596e+13,1639.4,426.55,0,7.7001
6.3596e+13,1639.9,387.33,0,16.22
6.3596e+13,1633.3,378.79,0,1.0623
6.3596e+13,1636.9,386.5,0,4.7725
6.3596e+13,1638.6,391.92,0,3.0567
6.3596e+13,1636.7,395.57,0,2.5654
6.3596e+13,1636.8,399.32,0,1.8006
6.3596e+13,1639.5,391,0,3.501
6.3596e+13,1639.9,389.41,0,1.5202
6.3596e+13,1642,387.26,0,1.9173
6.3596e+13,1643.7,385.12,0,2.1942
6.3596e+13,1645.3,381.62,0,2.7199
6.3596e+13,1647,377.74,0,2.422
6.3596e+13,1648.7,375.32,0,2.3474
6.3596e+13,1649.8,371.37,0,0.59829
6.3596e+13,1649.6,373.79,0,0.71804
6.3596e+13,1650.1,369.27,0,2.2452
6.3596e+13,1650.9,367.25,0,1.2065
6.3596e+13,1650.5,365.71,0,0.53659
6.3596e+13,1652,366.08,0,0.90222
6.3596e+13,1653.2,365.68,0,0.52371
6.3596e+13,1653.5,365.8,0,0.16743
6.3596e+13,1653.7,365.43,0,0.48318
6.3596e+13,1654.4,364.64,0,0.32186
6.3596e+13,1654.5,365.06,0,0.61177
6.3596e+13,1656,363.77,0,0.95463
6.3596e+13,1656.4,362.96,2,0.5912
6.3596e+13,1657.6,363.07,2,1.0304
6.3596e+13,1657.8,365.68,2,132.42
6.3596e+13,1952.7,622.67,2,216.97
6.3596e+13,2156.7,773.08,2,90.591
6.3596e+13,2163.5,789.69,2,7.9781
6.3596e+13,2164.8,795.31,2,4.2321
6.3596e+13,2163.5,802.25,0,6.9407
6.3596e+13,2158.8,815.02,0,10.908
6.3596e+13,2172.3,833.4,0,4.9626
6.3596e+13,2168.9,825.76,0,1.8678
6.3596e+13,2169.7,828.5,0,1.0953
6.3596e+13,2168.4,828.96,0,0.58547
6.3596e+13,2168.1,829.14,0,0.12584
6.3596e+13,2168.4,829.34,0,0.72934
6.3596e+13,2165.9,829.03,0,1.3811
6.3596e+13,2164.3,830.23,0,0.22448
6.3596e+13,2165.3,828.9,0,0.6719
6.3596e+13,2165.8,828.81,0,0.36092
6.3596e+13,2166.2,829.4,0,1.1799
6.3596e+13,2164.8,832.18,0,1.1397
6.3596e+13,2164.7,832.43,0,0.24622
6.3596e+13,2164.1,832.08,0,0.65211
6.3596e+13,2163.4,833.87,0,1.5699
6.3596e+13,2161.8,836.14,0,1.5592
6.3596e+13,2160.7,837.61,0,0.8139
6.3596e+13,2160.3,838.05,0,0.08442
6.3596e+13,2160.7,837.86,0,0.24587
6.3596e+13,2161,837.84,0,0.49871
6.3596e+13,2160.6,839.34,0,0.16775
6.3596e+13,2160.6,837.48,0,0.29376
6.3596e+13,2160.8,838.48,0,0.38632
6.3596e+13,2161,838.56,0,0.070811
6.3596e+13,2160.9,838.28,0,0.072407
6.3596e+13,2161.1,838.76,0,1.3582
6.3596e+13,2158.4,841.44,0,1.9404
6.3596e+13,2156.4,842.11,0,0.98091
6.3596e+13,2155.9,842.96,0,1.2167
6.3596e+13,2153.9,844.67,0,1.2123
6.3596e+13,2152.9,844.92,0,1.209
6.3596e+13,2150.6,846.18,0,1.7365
6.3596e+13,2149,848.35,0,1.6354
6.3596e+13,2147.3,849.71,0,1.0688
6.3596e+13,2146.7,850.49,0,1.1851
6.3596e+13,2144.5,851.94,0,1.6057
6.3596e+13,2143.3,853.87,0,1.7309
6.3596e+13,2141.9,856.33,0,1.4792
6.3596e+13,2140.8,857.51,0,1.3902
6.3596e+13,2138.4,858.51,0,0.40141
6.3596e+13,2139.7,857.05,0,0.54118
6.3596e+13,2137.6,859.91,0,2.057
6.3596e+13,2135.6,861.5,0,0.98177
6.3596e+13,2135.2,861.62,0,0.65982
6.3596e+13,2137.5,861.58,0,1.5526
6.3596e+13,2139.8,860.86,0,1.6066
6.3596e+13,2142.1,860.17,0,1.5056
6.3596e+13,2144.2,860.98,0,1.2695
6.3596e+13,2145.8,860.28,0,1.3952
6.3596e+13,2148.2,859.68,0,1.5499
6.3596e+13,2149.7,857.73,0,1.6858
6.3596e+13,2152,856.47,0,1.8138
6.3596e+13,2154.7,855.86,0,0.63007
6.3596e+13,2153.9,856.44,0,0.59423
6.3596e+13,2156.5,855.6,0,1.901
6.3596e+13,2159.5,855.85,0,0.37464
6.3596e+13,2157.6,855.71,0,0.99194
6.3596e+13,2162.2,854.71,0,1.8832
6.3596e+13,2163.1,854.67,0,0.63246
6.3596e+13,2164.1,854.79,0,0.80512
6.3596e+13,2165.4,854.06,0,0.93913
6.3596e+13,2166.6,853.52,0,0.31674
6.3596e+13,2166.3,854,0,0.60124
6.3596e+13,2168.3,853.01,0,1.1798
6.3596e+13,2169.5,852.51,0,0.95354
6.3596e+13,2170.9,851.99,0,0.89574
6.3596e+13,2171.9,851.46,0,0.39154
6.3596e+13,2171.5,850.99,0,0.22707
6.3596e+13,2171.8,852.13,0,0.90862
6.3596e+13,2170.8,853.61,0,0.24821
6.3596e+13,2171.9,852.86,0,0.9082
6.3596e+13,2169.3,855.79,0,1.5701
6.3596e+13,2168.4,855.82,0,0.50098
6.3596e+13,2167.8,855.94,0,0.35341
6.3596e+13,2167.3,856.13,0,0.63956
6.3596e+13,2166.6,857.39,0,0.81492
6.3596e+13,2167.3,858.55,0,0.54493
6.3596e+13,2165.9,858.85,0,0.47953
6.3596e+13,2165.9,858.24,0,1.03
6.3596e+13,2167.1,856.04,0,1.3897
6.3596e+13,2167.7,854.53,0,0.99685
6.3596e+13,2168.4,853.42,0,1.0528
6.3596e+13,2169.1,851.77,0,1.2425
6.3596e+13,2169.8,850.01,0,121.54
6.3596e+13,2148.9,1212,0,0.28275
6.3596e+13,2169.1,849.61,0,831.11
6.3596e+13,1.5796e-13,5.7084e-14,0,235.67
6.3596e+13,1492.7,670.88,0,546.06
6.3596e+13,1527,543.83,0,59.359
6.3596e+13,1530.4,498.75,0,22.25
6.3596e+13,1536.3,478.44,0,9.8914
6.3596e+13,1536.5,470.03,0,18.619
6.3596e+13,1537.5,423.18,0,8.8261
6.3596e+13,1535.6,443.84,0,8.9204
6.3596e+13,1535.9,449.62,0,2.2179
6.3596e+13,1537.9,450.03,0,2.57
6.3596e+13,1540.4,443.4,0,51.973
6.3596e+13,1650.5,344.61,0,39.162
6.3596e+13,1624.9,363.56,0,11.687
6.3596e+13,1628.4,371.39,0,1.1643
6.3596e+13,1628.2,362.66,0,3.8123
6.3596e+13,1633,361.05,0,1.1688
6.3596e+13,1631.2,360.96,0,0.66299
6.3596e+13,1631.3,361.93,0,0.68737
6.3596e+13,1629.6,362.2,0,0.75973
6.3596e+13,1630.6,359.77,0,0.39847
6.3596e+13,1629.8,361.04,0,1.1915
6.3596e+13,1629.4,363.08,0,0.37016
6.3596e+13,1628.7,360.86,0,0.69798
6.3596e+13,1629,361.04,0,0.31976
6.3596e+13,1628.6,359.93,0,0.20235
6.3596e+13,1629,360.44,0,1.2432
6.3596e+13,1627.6,356.37,0,0.68145
6.3596e+13,1629.4,358.45,0,1.7296
6.3596e+13,1627.8,361.5,0,1.566
6.3596e+13,1628,362.88,0,1.3283
6.3596e+13,1628.2,365.42,0,1.3164
6.3596e+13,1628.3,366.78,2,0.69428
6.3596e+13,1628.4,367.48,2,1.3231
6.3596e+13,1625.1,369.08,2,168.31
6.3596e+13,1165.5,555.61,2,173.72
6.3596e+13,1149.8,568.97,2,9.4404
6.3596e+13,1141.3,569.66,2,3.3274
6.3596e+13,1140.3,571.88,2,1.2984
6.3596e+13,1140.4,573.4,0,4.6193
6.3596e+13,1144.3,585,0,5.245
6.3596e+13,1144.6,588.38,0,1.4848
6.3596e+13,1142.4,588.97,0,0.91228
6.3596e+13,1142.5,590.1,0,3.0509
6.3596e+13,1143.1,598,0,1.7213
6.3596e+13,1143,595.19,0,1.3487
6.3596e+13,1141.7,601.77,0,2.3165
6.3596e+13,1140.7,601.67,0,0.52978
6.3596e+13,1140.8,603.04,0,1.5079
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,1299.1,883.18,0,2.4135
6.3596e+13,1298.5,878.19,0,2.4216
6.3596e+13,1298.4,876.03,0,1.2227
6.3596e+13,1296,875.63,0,1.6289
6.3596e+13,1294.7,879.13,0,0.21546
6.3596e+13,1296.2,876.2,0,0.95966
6.3596e+13,1292.2,880.53,0,2.6112
6.3596e+13,1290.3,881.23,0,1.2305
6.3596e+13,1288.9,882.14,0,1.5121
6.3596e+13,1287.3,884.53,0,1.7337
6.3596e+13,1286.7,886.77,0,1.2297
6.3596e+13,1286.1,887.96,0,1.0756
6.3596e+13,1284.6,889.19,0,0.86217
6.3596e+13,1283.5,888.45,0,0.4576
6.3596e+13,1283.5,889.98,0,0.58308
6.3596e+13,1282.3,889.7,0,0.66907
6.3596e+13,1281.7,889.05,0,0.89591
6.3596e+13,1280,888.39,0,0.45959
6.3596e+13,1280.8,888.09,2,0.37073
6.3596e+13,1279.8,889.45,2,132.02
6.3596e+13,1418.3,1255.1,2,240.9
6.3596e+13,1567,1544.3,2,117.91
6.3596e+13,1580.3,1565.3,2,13.383
6.3596e+13,1580.7,1581.6,2,6.639
6.3596e+13,1580.6,1585,2,2.7737
6.3596e+13,1582.9,1589.6,1,8.4748
6.3596e+13,1599.2,1601.9,1,5.0135
6.3596e+13,1585.3,1604.2,1,3.9438
6.3596e+13,1587.7,1603.8,1,2.1244
6.3596e+13,1591.6,1604.4,1,1.5166
6.3596e+13,1592.1,1604.4,1,1.2874
6.3596e+13,1587.8,1603.9,1,0.7878
6.3596e+13,1589.9,1603.5,1,0.46753
6.3596e+13,1589.2,1603.6,1,0.2162
6.3596e+13,1589.4,1603.9,1,0.35406
6.3596e+13,1588.3,1604.1,1,0.7266
6.3596e+13,1587.3,1603.8,2,0.62821
6.3596e+13,1586.7,1603.1,2,86.506
6.3596e+13,1838.5,1550.5,2,76.696
6.3596e+13,1805.1,1538.6,3,6.0666
6.3596e+13,1854.9,1543.1,3,17.963
6.3596e+13,1858.3,1541.5,3,1.6778
6.3596e+13,1858.6,1539.8,3,0.31323
6.3596e+13,1857.4,1541.2,1,0.58477
6.3596e+13,1858.7,1541.6,1,0.7451
6.3596e+13,1859.5,1542,1,1.2795
6.3596e+13,1862.3,1542.8,1,1.3746
6.3596e+13,1863.6,1541.9,1,0.72721
6.3596e+13,1863.7,1541.2,1,0.48497
6.3596e+13,1863.4,1540.4,1,0.48943
6.3596e+13,1863.6,1539.8,1,0.3566
6.3596e+13,1863.5,1539.4,1,0.57673
6.3596e+13,1864.6,1538.5,1,0.76406
6.3596e+13,1865.4,1538.2,1,0.059491
6.3596e+13,1864.7,1538.6,1,0.24055
6.3596e+13,1865.2,1538.8,1,0.4019
6.3596e+13,1865.9,1538.5,1,0.28206
6.3596e+13,1865.9,1539.4,1,0.25168
6.3596e+13,1865.8,1539.2,1,0.23965
6.3596e+13,1866.5,1539.1,1,0.70437
6.3596e+13,1867.7,1538.5,1,0.55135
6.3596e+13,1867.8,1538.1,1,0.2523
6.3596e+13,1868.2,1537.9,1,0.688
6.3596e+13,1869.8,1537.7,1,0.56782
6.3596e+13,1869.9,1538.2,1,0.23064
6.3596e+13,1870.4,1538.1,1,0.37745
6.3596e+13,1871,1538.1,1,0.23133
6.3596e+13,1871.1,1538,1,0.27199
6.3596e+13,1870.2,1538.3,1,0.38516
6.3596e+13,1870,1538.5,1,0.33944
6.3596e+13,1869.3,1538.5,1,0.49073
6.3596e+13,1868.6,1538.6,1,0.62244
6.3596e+13,1867.4,1538.4,1,0.22654
6.3596e+13,1867.9,1538.8,1,0.47326
6.3596e+13,1868.8,1538.5,1,0.31303
6.3596e+13,1868.8,1538.6,1,0.29936
6.3596e+13,1868.4,1539.3,1,0.35797
6.3596e+13,1868.4,1539.6,2,0.32688
6.3596e+13,1867.5,1539.6,2,72.624
6.3596e+13,1711.6,1391.6,2,284.49
6.3596e+13,1355.7,867.85,2,244.47
6.3596e+13,1311.4,786.22,2,47.223
6.3596e+13,1279.5,750.16,2,29.816
6.3596e+13,1257.8,715.76,2,70.092
6.3596e+13,1178.2,568.43,2,36.972
6.3596e+13,1165.5,656.5,2,20.998
6.3596e+13,1168.4,629.99,2,9.1101
6.3596e+13,1171.2,630.07,2,2.5471
6.3596e+13,1172.8,623.83,2,1.3317
6.3596e+13,1174,632.88,1,3.751
6.3596e+13,1172.2,634.95,1,1.4507
6.3596e+13,1170.8,629.98,1,0.74323
6.3596e+13,1171.5,632.88,1,1.5523
6.3596e+13,1169.9,634.51,1,1.7511
6.3596e+13,1167,635.51,1,1.1417
6.3596e+13,1167.8,637.16,1,1.0572
6.3596e+13,1166.7,638.64,1,1.0652
6.3596e+13,1165.3,635.21,1,1.2347
6.3596e+13,1165.4,635.21,1,0.3899
6.3596e+13,1166.5,635.41,1,0.72646
6.3596e+13,1167.4,635.98,1,0.9185
6.3596e+13,1169,636.53,1,1.1167
6.3596e+13,1169.2,638.77,1,1.36
6.3596e+13,1169.1,640.57,1,0.33091
6.3596e+13,1169.2,639.76,1,0.066033
6.3596e+13,1169,640.45,1,0.75125
6.3596e+13,1169.7,641.94,1,0.28639
6.3596e+13,1169.2,641.28,1,1.4512
6.3596e+13,1167.6,638.14,1,2.1882
6.3596e+13,1167,635.18,1,1.3884
6.3596e+13,1166.4,634.22,2,1.1798
6.3596e+13,1165.9,631.84,2,77.308
6.3596e+13,1000.3,792.58,2,292.9
6.3596e+13,502.43,1193.8,2,286.31
6.3596e+13,335.23,1321.8,2,107.72
6.3596e+13,251.29,1391.7,2,58.829
6.3596e+13,198.89,1430.9,2,35.516
6.3596e+13,167.89,1456.2,2,64.527
6.3596e+13,55.9,1558.4,2,50.404
6.3596e+13,48.369,1546.2,2,2.3395
6.3596e+13,56.112,1551.4,0,4.2578
6.3596e+13,56.359,1556,0,2.4936
6.3596e+13,58.995,1558.2,0,0.90672
6.3596e+13,56.713,1558.7,2,0.53218
6.3596e+13,57.481,1557.8,2,1.3615
6.3596e+13,57.841,1554.8,2,260.26
6.3596e+13,465.56,901.78,2,318.27
6.3596e+13,548.18,747.23,2,94.92
6.3596e+13,607.01,658.09,2,55.702
6.3596e+13,642.5,611.41,2,32.409
6.3596e+13,660.01,577.79,2,62.674
6.3596e+13,738.89,452.28,2,45.149
6.3596e+13,744.51,473.75,2,2.6095
6.3596e+13,742.86,458.94,0,6.6712
6.3596e+13,738.98,454.74,0,3.2367
6.3596e+13,736.86,451.43,2,0.7094
6.3596e+13,740.85,455.71,2,2.5076
6.3596e+13,742.88,455.81,2,52.183
6.3596e+13,679.17,313.62,2,47.554
6.3596e+13,700.17,321.26,2,8.609
6.3596e+13,702.25,302.64,2,7.6129
6.3596e+13,698.05,298.76,2,4.42
6.3596e+13,691.99,294.48,2,3.2368
6.3596e+13,689.42,294.55,2,1.2477
6.3596e+13,691.52,298.15,1,1.2995
6.3596e+13,690.93,298.1,1,0.97247
6.3596e+13,689.4,296.2,1,0.68327
6.3596e+13,689.7,296.49,1,1.2195
6.3596e+13,688.55,292.68,1,1.0633
6.3596e+13,688.82,293.45,1,0.84048
6.3596e+13,688.62,295.17,1,1.6087
6.3596e+13,689.75,298.14,2,0.28659
6.3596e+13,689.46,295.32,2,165.39
6.3596e+13,613.78,783.19,2,304.75
6.3596e+13,-213.13,356.63,2,328.95
6.3596e+13,-211.12,260.63,2,49.87
6.3596e+13,-198.8,209.29,2,25.32
6.3596e+13,-192.47,187.82,2,11.349
6.3596e+13,-188.18,177.31,2,12.659
6.3596e+13,-176.75,153.69,2,15.307
6.3596e+13,-164.45,138.56,2,8.0545
6.3596e+13,-162.28,134.66,2,3.6464
6.3596e+13,-153.77,140.34,0,41.565
6.3596e+13,-40.001,151.16,0,316.71
6.3596e+13,784.22,204.01,0,327.49
6.3596e+13,931.95,171.49,0,49.357
6.3596e+13,930.04,189.72,0,7.2806
6.3596e+13,929.74,192.99,0,1.4477
6.3596e+13,930.35,194.01,0,2.7906
6.3596e+13,930.36,201.25,0,12.015
6.3596e+13,941.65,227.84,0,1.0084
6.3596e+13,933.08,202.51,0,9.8849
6.3596e+13,926.72,202.58,0,3.7398
6.3596e+13,924.42,209.46,0,2.6732
6.3596e+13,929.26,210.1,0,1.2241
6.3596e+13,920.87,208.66,0,46.729
6.3596e+13,937.01,71.597,0,20.503
6.3596e+13,944.43,152.54,0,21.735
6.3596e+13,944.21,135.72,0,4.4776
6.3596e+13,944.78,139.26,0,0.93485
6.3596e+13,944.33,132.94,0,2.4039
6.3596e+13,944.59,132.12,0,0.32358
6.3596e+13,945.25,132.68,0,0.79315
6.3596e+13,945.06,129.82,0,0.6231
6.3596e+13,946.11,131.05,0,0.90923
6.3596e+13,946.45,132.13,0,1.2993
6.3596e+13,949.2,133.36,0,1.6442
6.3596e+13,951.2,133.27,0,1.0907
6.3596e+13,952.44,133.27,0,0.31529
6.3596e+13,952.13,133.22,0,0.38861
6.3596e+13,952.27,132.12,0,0.45977
6.3596e+13,951.99,131.86,0,0.10689
6.3596e+13,952.27,132.44,0,0.55331
6.3596e+13,952.55,133.41,0,0.093354
6.3596e+13,952.53,132.55,0,0.35578
6.3596e+13,953.1,134.31,0,0.70423
6.3596e+13,953.11,134.56,0,0.22983
6.3596e+13,953.65,134.72,0,0.86957
6.3596e+13,955.69,134.47,0,0.86102
6.3596e+13,956.14,134.15,0,0.5586
6.3596e+13,957.23,135.1,0,0.98648
6.3596e+13,958.19,136.24,0,1.2266
6.3596e+13,959.91,137.56,0,0.37297
6.3596e+13,959.08,136.89,0,43.726
6.3596e+13,1088.4,118.97,0,1.2946
6.3596e+13,962.14,139.22,0,14.969
6.3596e+13,1119.1,86.826,0,47.146
6.3596e+13,1098.9,109.47,0,10.07
6.3596e+13,1103.5,112.37,0,2.2171
6.3596e+13,1100.6,115.83,0,2.2754
6.3596e+13,1098.9,117.3,0,0.5591
6.3596e+13,1101.3,117.31,0,1.629
6.3596e+13,1102.1,120.96,0,1.5284
6.3596e+13,1104.4,120.63,0,1.1333
6.3596e+13,1105.3,120.04,0,0.93855
6.3596e+13,1105,123.35,0,0.74895
6.3596e+13,1104.4,122.06,0,0.30542
6.3596e+13,1104.8,122.47,0,0.036617
6.3596e+13,1104.5,122.07,0,1.4326
6.3596e+13,1107.4,125.88,0,0.83264
6.3596e+13,1105.4,124.36,0,0.025385
6.3596e+13,1107.4,125.94,0,1.1764
6.3596e+13,1107.9,126.82,0,0.84845
6.3596e+13,1106.2,128.16,0,1.1062
6.3596e+13,1107.4,130.07,0,1.5599
6.3596e+13,1107.7,132.56,0,2.2923
6.3596e+13,1112.5,134.53,0,3.6424
6.3596e+13,1118.1,135.36,0,3.8634
