Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 15/11/2018 11:39:51, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871038552, 965.3518, 626.5519, -24.62386, 78.24953, 735.583, -1, -24.62386, 78.24953, 735.583, 0.5478218, 0.348032, 0.7852767, 1098.564, 585.3191, 38.2739, 87.02665, 728.8356, -1, 38.2739, 87.02665, 728.8356, 0.4249803, 0.3294214, 0.7627854, 0.9132231
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871046889, 955.6453, 616.4306, -24.78899, 78.20859, 735.5859, -1, -24.78899, 78.20859, 735.5859, 0.5481424, 0.3481122, 0.7852865, 1086.122, 582.6268, 38.07987, 87.10793, 728.8963, -1, 38.07987, 87.10793, 728.8963, 0.4253669, 0.3292763, 0.7629877, 0.9132231
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871055307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1089.882, 564.4284, 37.91288, 87.19294, 729.0297, 2.982193, 37.91288, 87.19294, 729.0297, 0.4257078, 0.3291409, 0.7634322, 0.9132231
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871063531, 953.178, 598.7289, -25.10041, 78.18631, 735.6511, -1, -25.10041, 78.18631, 735.6511, 0.5487428, 0.3481689, 0.7855037, 1091.075, 545.4243, 37.73043, 87.25543, 729.1429, -1, 37.73043, 87.25543, 729.1429, 0.4260767, 0.329045, 0.7638098, 0.9090909
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871071893, 960.1785, 590.8624, -25.30386, 78.16488, 735.7994, -1, -25.30386, 78.16488, 735.7994, 0.549128, 0.3482411, 0.7859981, 1091.088, 545.4842, 37.52602, 87.35452, 729.3649, -1, 37.52602, 87.35452, 729.3649, 0.4264996, 0.328903, 0.7645498, 0.9090909
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871080214, 971.9509, 601.8643, -25.47343, 78.18687, 736.0385, 2.769501, -25.47343, 78.18687, 736.0385, 0.5494412, 0.3482477, 0.786795, 1093.231, 545.8955, 37.3489, 87.46841, 729.64, 3.031036, 37.3489, 87.46841, 729.64, 0.4268741, 0.3287445, 0.7654667, 0.9090909
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871088571, 971.9893, 598.7391, -25.65015, 78.19723, 736.2222, -1, -25.65015, 78.19723, 736.2222, 0.5497718, 0.3482655, 0.7874072, 1095.576, 561.9747, 37.1689, 87.58012, 729.8658, -1, 37.1689, 87.58012, 729.8658, 0.427249, 0.3285788, 0.7662193, 0.9090909
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871096915, 968.3176, 622.9517, -25.85465, 78.19717, 736.476, -1, -25.85465, 78.19717, 736.476, 0.5501513, 0.3483179, 0.7882534, 1095.394, 564.9455, 36.96926, 87.68224, 730.1702, -1, 36.96926, 87.68224, 730.1702, 0.42767, 0.3284505, 0.7672339, 0.9090909
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871105238, 953.568, 642.5356, -26.02899, 78.18818, 736.7271, 2.957825, -26.02899, 78.18818, 736.7271, 0.5504723, 0.348387, 0.7890902, 1090.77, 567.0256, 36.80403, 87.79652, 730.4939, 2.999802, 36.80403, 87.79652, 730.4939, 0.4280252, 0.328303, 0.768313, 0.9090909
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871113546, 958.4761, 638.2275, -26.18482, 78.20709, 736.9305, -1, -26.18482, 78.20709, 736.9305, 0.5507604, 0.3483922, 0.7897685, 1081.356, 562.1552, 36.6457, 87.9246, 730.7521, -1, 36.6457, 87.9246, 730.7521, 0.4283601, 0.3281133, 0.7691736, 0.9090909
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871121901, 959.192, 592.1092, -26.36926, 78.19413, 737.2045, -1, -26.36926, 78.19413, 737.2045, 0.5510989, 0.3484737, 0.7906818, 1072.177, 565.4368, 36.45758, 88.03973, 731.062, -1, 36.45758, 88.03973, 731.062, 0.4287581, 0.3279612, 0.7702067, 0.9132231
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871130216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1076.157, 569.3608, 36.31733, 88.16249, 731.3692, 3.005081, 36.31733, 88.16249, 731.3692, 0.4290619, 0.3277937, 0.7712307, 0.9132231
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871138569, 966.729, 627.0695, -26.61174, 78.25977, 737.636, -1, -26.61174, 78.25977, 737.636, 0.5515386, 0.3484352, 0.7921202, 1079.569, 571.5184, 36.20253, 88.27357, 731.5829, -1, 36.20253, 88.27357, 731.5829, 0.4293069, 0.3276271, 0.7719432, 0.9090909
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871146853, 966.6115, 623.4451, -26.76402, 78.25967, 737.8875, -1, -26.76402, 78.25967, 737.8875, 0.5518159, 0.348487, 0.7929582, 1093, 570.7702, 36.0628, 88.38618, 731.8192, -1, 36.0628, 88.38618, 731.8192, 0.4296024, 0.3274629, 0.7727305, 0.9132231
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871155261, 979.7521, 604.198, -26.84771, 78.28994, 738.1301, 2.730347, -26.84771, 78.28994, 738.1301, 0.5519608, 0.3484782, 0.7937669, 1088.693, 578.8943, 35.976, 88.48618, 732.0233, 3.067734, 35.976, 88.48618, 732.0233, 0.4297915, 0.3273159, 0.773411, 0.9132231
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871163536, 976.9244, 602.8798, -26.927, 78.35144, 738.2794, -1, -26.927, 78.35144, 738.2794, 0.5521038, 0.3483899, 0.7942646, 1092.948, 571.3521, 35.90517, 88.58292, 732.1166, -1, 35.90517, 88.58292, 732.1166, 0.4299386, 0.3271491, 0.7737219, 0.9132231
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871171864, 985.3416, 597.5807, -27.01648, 78.34795, 738.4474, -1, -27.01648, 78.34795, 738.4474, 0.552265, 0.3484311, 0.7948248, 1085.496, 580.3973, 35.79766, 88.66012, 732.2387, -1, 35.79766, 88.66012, 732.2387, 0.43016, 0.3270273, 0.774129, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871180279, 985.8778, 604.1665, -27.06125, 78.37523, 738.5637, 2.757004, -27.06125, 78.37523, 738.5637, 0.5523434, 0.3484022, 0.7952122, 1102.925, 576.0764, 35.7529, 88.72828, 732.3501, 2.905914, 35.7529, 88.72828, 732.3501, 0.430258, 0.3269206, 0.7745003, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871188528, 978.4261, 599.2737, -27.11155, 78.44335, 738.6064, -1, -27.11155, 78.44335, 738.6064, 0.5524377, 0.3482792, 0.7953548, 1102.874, 575.9639, 35.69967, 88.80968, 732.3687, -1, 35.69967, 88.80968, 732.3687, 0.4303636, 0.3267663, 0.7745622, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871196904, 967.107, 606.9029, -27.19639, 78.45983, 738.6979, -1, -27.19639, 78.45983, 738.6979, 0.5525953, 0.3482662, 0.7956598, 1088.193, 549.2507, 35.62363, 88.8751, 732.4294, -1, 35.62363, 88.8751, 732.4294, 0.4305177, 0.326653, 0.7747648, 0.9214876
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871205226, 965.2198, 600.11, -27.21526, 78.52859, 738.8215, 2.784668, -27.21526, 78.52859, 738.8215, 0.5526229, 0.3481586, 0.7960718, 1091.417, 564.0198, 35.60572, 88.95938, 732.4677, 3.013885, 35.60572, 88.95938, 732.4677, 0.4305562, 0.3264977, 0.7748924, 0.9214876
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871213544, 961.479, 604.535, -27.22429, 78.60805, 738.8724, -1, -27.22429, 78.60805, 738.8724, 0.5526367, 0.3480154, 0.7962412, 1096.477, 561.2513, 35.59253, 89.02181, 732.4318, -1, 35.59253, 89.02181, 732.4318, 0.4305786, 0.3263674, 0.7747725, 0.9214876
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871221894, 967.8708, 606.7997, -27.27845, 78.62556, 738.9776, -1, -27.27845, 78.62556, 738.9776, 0.552734, 0.3480032, 0.796592, 1094.164, 564.4569, 35.54185, 89.05682, 732.4547, -1, 35.54185, 89.05682, 732.4547, 0.4306796, 0.3263046, 0.7748488, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871230266, 957.9963, 622.7766, -27.27631, 78.68011, 739.0954, 2.891891, -27.27631, 78.68011, 739.0954, 0.5527214, 0.347922, 0.7969847, 1088.698, 550.9988, 35.55097, 89.11388, 732.4636, 2.947754, 35.55097, 89.11388, 732.4636, 0.4306626, 0.3261954, 0.7748787, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871238504, 961.8306, 616.0284, -27.26852, 78.70476, 739.1469, -1, -27.26852, 78.70476, 739.1469, 0.5527027, 0.347885, 0.7971562, 1083.681, 547.6193, 35.55941, 89.10531, 732.4095, -1, 35.55941, 89.10531, 732.4095, 0.4306411, 0.3261993, 0.7746985, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871246931, 950.1511, 609.0497, -27.29464, 78.69398, 739.2661, -1, -27.29464, 78.69398, 739.2661, 0.5527447, 0.3479303, 0.7975537, 1079.668, 540.2003, 35.54092, 89.08929, 732.4032, -1, 35.54092, 89.08929, 732.4032, 0.4306765, 0.326229, 0.7746773, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871255232, 946.9606, 611.5311, -27.25276, 78.72593, 739.3962, 2.878036, -27.25276, 78.72593, 739.3962, 0.5526544, 0.3478954, 0.7979875, 1081.279, 537.6129, 35.57603, 89.09679, 732.3981, 2.910477, 35.57603, 89.09679, 732.3981, 0.4306075, 0.3262132, 0.7746602, 0.9297521
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871263497, 955.8779, 627.3085, -27.24452, 78.71966, 739.4563, -1, -27.24452, 78.71966, 739.4563, 0.5526343, 0.3479198, 0.7981877, 1077.587, 540.6769, 35.60465, 89.02838, 732.3398, -1, 35.60465, 89.02838, 732.3398, 0.4305462, 0.3263328, 0.7744659, 0.9297521
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871271867, 957.4169, 622.9135, -27.27491, 78.69398, 739.5704, -1, -27.27491, 78.69398, 739.5704, 0.5526848, 0.3479929, 0.7985681, 1087.367, 544.5483, 35.59562, 88.98571, 732.3422, -1, 35.59562, 88.98571, 732.3422, 0.430564, 0.3264166, 0.7744739, 0.9297521
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871280185, 970.4373, 615.1768, -27.24578, 78.70314, 739.6656, 2.737289, -27.24578, 78.70314, 739.6656, 0.5526218, 0.3479947, 0.7988853, 1088.819, 557.1125, 35.62958, 88.9431, 732.3646, 2.983765, 35.62958, 88.9431, 732.3646, 0.4304999, 0.326505, 0.7745485, 0.9297521
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871288526, 960.9501, 602.0773, -27.20743, 78.68529, 739.6695, -1, -27.20743, 78.68529, 739.6695, 0.5525475, 0.34803, 0.7988983, 1096.175, 565.8453, 35.67527, 88.88177, 732.3215, -1, 35.67527, 88.88177, 732.3215, 0.4304067, 0.3266144, 0.7744049, 0.9297521
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871296844, 962.9137, 598.2982, -27.24111, 78.65388, 739.6952, -1, -27.24111, 78.65388, 739.6952, 0.5526107, 0.348096, 0.798984, 1073.252, 541.5886, 35.66844, 88.82066, 732.3351, -1, 35.66844, 88.82066, 732.3351, 0.4304213, 0.3267369, 0.7744505, 0.9297521
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871305170, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1073.202, 541.5953, 35.71592, 88.75508, 732.3539, 2.897446, 35.71592, 88.75508, 732.3539, 0.4303305, 0.3268692, 0.7745131, 0.9297521
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871313589, 973.3962, 608.7031, -27.1818, 78.6162, 739.681, -1, -27.1818, 78.6162, 739.681, 0.5524971, 0.3481658, 0.7989365, 1079.271, 535.0807, 35.75793, 88.66928, 732.292, -1, 35.75793, 88.66928, 732.292, 0.4302427, 0.327022, 0.7743067, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871321960, 976.6143, 615.7567, -27.20579, 78.59926, 739.6513, -1, -27.20579, 78.59926, 739.6513, 0.5525456, 0.3481925, 0.7988377, 1078.832, 533.5901, 35.74297, 88.61658, 732.2829, -1, 35.74297, 88.61658, 732.2829, 0.430271, 0.3271227, 0.7742763, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871330269, 981.9033, 608.2191, -27.18505, 78.60172, 739.6111, 2.71228, -27.18505, 78.60172, 739.6111, 0.5525084, 0.3481795, 0.7987038, 1073.985, 537.4796, 35.78479, 88.56269, 732.2683, 2.91037, 35.78479, 88.56269, 732.2683, 0.430188, 0.3272244, 0.7742277, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871338574, 970.4668, 589.8947, -27.13832, 78.55879, 739.5061, -1, -27.13832, 78.55879, 739.5061, 0.5524256, 0.3482408, 0.7983537, 1075.331, 564.7842, 35.81421, 88.48481, 732.1953, -1, 35.81421, 88.48481, 732.1953, 0.4301236, 0.3273591, 0.7739842, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871346980, 968.556, 582.5603, -27.17644, 78.55882, 739.436, -1, -27.17644, 78.55882, 739.436, 0.5525042, 0.3482264, 0.7981201, 1078.21, 557.8904, 35.80096, 88.44527, 732.1699, -1, 35.80096, 88.44527, 732.1699, 0.4301471, 0.3274302, 0.7738996, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871355263, 949.8647, 596.9853, -27.14979, 78.52163, 739.3805, 3.042206, -27.14979, 78.52163, 739.3805, 0.5524566, 0.3482868, 0.7979349, 1083.612, 554.8455, 35.83851, 88.39225, 732.1388, 2.944183, 35.83851, 88.39225, 732.1388, 0.4300708, 0.3275263, 0.773796, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871363500, 960.3815, 612.3448, -27.05761, 78.4613, 739.2585, -1, -27.05761, 78.4613, 739.2585, 0.5522872, 0.3483784, 0.7975283, 1078.433, 515.257, 35.89996, 88.30366, 732.0338, -1, 35.89996, 88.30366, 732.0338, 0.4299408, 0.3276745, 0.7734458, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871372077, 973.5804, 603.0483, -27.04852, 78.42573, 739.1603, -1, -27.04852, 78.42573, 739.1603, 0.5522766, 0.348427, 0.7972009, 1111.771, 601.2823, 35.91101, 88.25116, 731.9707, -1, 35.91101, 88.25116, 731.9707, 0.4299133, 0.3277621, 0.7732357, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871380210, 981.629, 603.0766, -26.99932, 78.41268, 739.0828, 3.081802, -26.99932, 78.41268, 739.0828, 0.5521869, 0.3484363, 0.7969428, 1093.21, 583.0116, 35.9377, 88.22686, 731.8987, 2.965027, 35.9377, 88.22686, 731.8987, 0.4298543, 0.3277926, 0.7729958, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871388490, 987.6498, 595.59, -26.96964, 78.38058, 738.9296, -1, -26.96964, 78.38058, 738.9296, 0.5521404, 0.3484669, 0.7964321, 1110.77, 616.7547, 35.93375, 88.15931, 731.7692, -1, 35.93375, 88.15931, 731.7692, 0.4298496, 0.327894, 0.7725639, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871396942, 984.21, 608.0371, -26.99525, 78.34254, 738.8222, -1, -26.99525, 78.34254, 738.8222, 0.5521975, 0.3485185, 0.796074, 1104.191, 544.2066, 35.89277, 88.12492, 731.694, -1, 35.89277, 88.12492, 731.694, 0.4299224, 0.3279434, 0.7723134, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871405196, 986.6343, 595.1698, -26.98207, 78.31563, 738.7469, 3.023575, -26.98207, 78.31563, 738.7469, 0.5521773, 0.3485551, 0.7958232, 1104.025, 529.2853, 35.91943, 88.09637, 731.6277, 2.889816, 35.91943, 88.09637, 731.6277, 0.429864, 0.3279836, 0.7720923, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871413519, 982.8226, 592.7433, -26.94199, 78.30718, 738.6041, -1, -26.94199, 78.30718, 738.6041, 0.5521098, 0.3485421, 0.7953469, 1099.959, 535.2788, 35.92557, 88.07407, 731.5012, -1, 35.92557, 88.07407, 731.5012, 0.4298398, 0.3279974, 0.7716705, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871421874, 966.2164, 608.6036, -26.97375, 78.29533, 738.5344, -1, -26.97375, 78.29533, 738.5344, 0.5521762, 0.3485508, 0.7951148, 1107.994, 585.7783, 35.89399, 88.04525, 731.4442, -1, 35.89399, 88.04525, 731.4442, 0.4298961, 0.3280403, 0.7714807, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871430194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1112.657, 580.3115, 35.91692, 88.03849, 731.4063, 2.842148, 35.91692, 88.03849, 731.4063, 0.4298476, 0.3280446, 0.7713541, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871438559, 966.7552, 614.5979, -26.93024, 78.26577, 738.386, -1, -26.93024, 78.26577, 738.386, 0.5521025, 0.3485775, 0.7946202, 1112.601, 580.3567, 35.91912, 88.01747, 731.3031, -1, 35.91912, 88.01747, 731.3031, 0.4298334, 0.3280614, 0.7710103, 0.9214876
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871446905, 986.9879, 594.2496, -26.9608, 78.26007, 738.3127, -1, -26.9608, 78.26007, 738.3127, 0.5521668, 0.3485735, 0.7943758, 1094.027, 547.4054, 35.88928, 88.00717, 731.2616, -1, 35.88928, 88.00717, 731.2616, 0.4298877, 0.3280717, 0.770872, 0.9214876
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871455288, 984.8856, 607.6777, -26.93104, 78.25158, 738.2681, 3.043304, -26.93104, 78.25158, 738.2681, 0.5521124, 0.3485808, 0.7942269, 1090.875, 561.9163, 35.91225, 88.01563, 731.2357, 2.915512, 35.91225, 88.01563, 731.2357, 0.4298404, 0.3280491, 0.7707857, 0.9214876
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871463551, 989.4832, 601.7767, -26.89807, 78.25124, 738.1657, -1, -26.89807, 78.25124, 738.1657, 0.5520558, 0.3485605, 0.7938857, 1094.518, 568.8765, 35.92297, 88.01479, 731.1616, -1, 35.92297, 88.01479, 731.1616, 0.4298123, 0.3280333, 0.7705387, 0.9214876
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871471830, 970.8816, 616.9431, -26.91313, 78.27145, 738.1302, -1, -26.91313, 78.27145, 738.1302, 0.5520875, 0.3485141, 0.7937673, 1082.2, 537.6647, 35.91264, 88.03446, 731.1642, -1, 35.91264, 88.03446, 731.1642, 0.4298328, 0.3279955, 0.7705475, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871480158, 963.4265, 620.0179, -26.85321, 78.24535, 738.1301, 3.051956, -26.85321, 78.24535, 738.1301, 0.5519715, 0.3485646, 0.7937671, 1100.28, 556.0754, 35.93644, 88.02531, 731.1891, 2.892059, 35.93644, 88.02531, 731.1891, 0.4297886, 0.3280193, 0.7706303, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871488521, 960.4196, 620.9174, -26.83126, 78.27444, 738.0744, -1, -26.83126, 78.27444, 738.0744, 0.5519329, 0.3484968, 0.7935814, 1096.635, 545.0409, 35.9701, 88.04729, 731.1508, -1, 35.9701, 88.04729, 731.1508, 0.4297192, 0.3279673, 0.7705025, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871496805, 964.4927, 612.8813, -26.84946, 78.26015, 738.0834, -1, -26.84946, 78.26015, 738.0834, 0.5519676, 0.3485263, 0.7936112, 1095.773, 546.3738, 35.97065, 88.05326, 731.1841, -1, 35.97065, 88.05326, 731.1841, 0.4297214, 0.3279635, 0.7706136, 0.9297521
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871505157, 969.9408, 591.4091, -26.80507, 78.25206, 738.0966, 2.917313, -26.80507, 78.25206, 738.0966, 0.5518807, 0.3485447, 0.7936552, 1088.946, 544.7119, 36.01758, 88.04921, 731.2214, 2.850845, 36.01758, 88.04921, 731.2214, 0.4296332, 0.3279802, 0.7707379, 0.9297521
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871513494, 972.9039, 599.215, -26.77663, 78.29185, 738.0354, -1, -26.77663, 78.29185, 738.0354, 0.5518299, 0.3484551, 0.7934513, 1087.528, 545.6639, 36.04766, 88.0727, 731.193, -1, 36.04766, 88.0727, 731.193, 0.4295717, 0.3279276, 0.7706433, 0.9297521
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871521938, 974.1989, 600.5734, -26.78386, 78.28205, 738.013, -1, -26.78386, 78.28205, 738.013, 0.5518455, 0.3484695, 0.7933767, 1090.702, 539.5468, 36.03908, 88.08598, 731.2367, -1, 36.03908, 88.08598, 731.2367, 0.4295927, 0.3279119, 0.770789, 0.9338843
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871530255, 972.459, 620.8596, -26.75083, 78.2981, 738.0251, 3.039825, -26.75083, 78.2981, 738.0251, 0.5517807, 0.3484409, 0.793417, 1086.578, 538.8104, 36.07609, 88.12009, 731.3047, 2.845215, 36.07609, 88.12009, 731.3047, 0.429527, 0.3278613, 0.7710156, 0.9338843
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871538609, 958.7616, 608.89, -26.73703, 78.31358, 737.9695, -1, -26.73703, 78.31358, 737.9695, 0.5517579, 0.3483995, 0.7932316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9338843
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871546934, 951.5846, 607.9876, -26.74579, 78.2993, 737.9638, -1, -26.74579, 78.2993, 737.9638, 0.5517753, 0.348426, 0.7932127, 1088.925, 541.2593, 36.06815, 88.17262, 731.3634, -1, 36.06815, 88.17262, 731.3634, 0.4295481, 0.3277725, 0.7712113, 0.9338843
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871555239, 971.9148, 572.7551, -26.73072, 78.30188, 738.0047, 2.494797, -26.73072, 78.30188, 738.0047, 0.5517432, 0.3484294, 0.793349, 1089.982, 539.3824, 36.0905, 88.2242, 731.4604, 2.859695, 36.0905, 88.2242, 731.4604, 0.4295138, 0.3276947, 0.7715349, 0.9338843
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871563580, 946.689, 596.207, -26.73801, 78.28195, 737.9863, -1, -26.73801, 78.28195, 737.9863, 0.5517586, 0.3484642, 0.7932878, 1085.699, 528.7339, 36.08421, 88.23124, 731.4913, -1, 36.08421, 88.23124, 731.4913, 0.4295291, 0.3276881, 0.7716376, 0.9338843
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871571936, 996.122, 582.1164, -26.78561, 78.2549, 738.037, -1, -26.78561, 78.2549, 738.037, 0.5518472, 0.348527, 0.7934569, 1097.621, 524.2488, 36.03199, 88.25736, 731.5771, -1, 36.03199, 88.25736, 731.5771, 0.4296393, 0.3276573, 0.7719236, 0.9380165
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871580252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1105.1, 534.8146, 36.0133, 88.28691, 731.6896, 2.962494, 36.0133, 88.28691, 731.6896, 0.4296866, 0.3276261, 0.7722986, 0.9380165
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871588581, 991.2814, 577.709, -26.82587, 78.24506, 738.0878, -1, -26.82587, 78.24506, 738.0878, 0.5519215, 0.3485564, 0.7936259, 1108.226, 540.4355, 35.9772, 88.31355, 731.732, -1, 35.9772, 88.31355, 731.732, 0.4297612, 0.3275841, 0.77244, 0.9338843
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871596824, 1012.933, 544.3165, -26.88239, 78.29416, 738.1381, -1, -26.88239, 78.29416, 738.1381, 0.5520274, 0.3484717, 0.7937937, 1087.737, 541.0049, 35.88333, 88.35711, 731.8404, -1, 35.88333, 88.35711, 731.8404, 0.4299548, 0.3275246, 0.7728013, 0.9338843
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871605166, 987.6317, 597.5139, -26.85491, 78.45132, 738.2237, 2.780136, -26.85491, 78.45132, 738.2237, 0.5519682, 0.3481852, 0.794079, 1076.408, 537.7625, 35.77821, 88.46819, 731.9499, 2.948654, 35.77821, 88.46819, 731.9499, 0.4301705, 0.3273336, 0.7731663, 0.9338843
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871613485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9338843
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871621798, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9256198
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871630259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871638586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9090909
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871646890, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9049587
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871655211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8966942
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871663576, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8884298
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871671885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8842975
