Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, -1, 29/11/2018 15:59:53, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130554711, 903.9692, 606.1014, -38.0075, 75.07426, 739.6821, -1, -38.0075, 75.07426, 739.6821, 0.5734051, 0.3550067, 0.7989402, 968.8544, 584.2332, 31.34056, 74.73475, 744.1673, -1, 31.34056, 74.73475, 744.1673, 0.4398358, 0.3565324, 0.813891, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130563120, 949.8112, 567.9927, -37.97028, 75.06796, 739.6501, 3.598618, -37.97028, 75.06796, 739.6501, 0.5733364, 0.3550126, 0.7988336, 971.041, 579.8008, 31.36947, 74.71231, 744.1888, 4.014038, 31.36947, 74.71231, 744.1888, 0.439782, 0.3565796, 0.8139626, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130571399, 935.209, 621.4901, -37.9335, 75.06555, 739.5403, -1, -37.9335, 75.06555, 739.5403, 0.5732762, 0.3549957, 0.7984676, 975.0467, 576.2442, 31.41374, 74.69323, 744.1131, -1, 31.41374, 74.69323, 744.1131, 0.4396909, 0.3566016, 0.8137103, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130579693, 945.6601, 571.3237, -37.94648, 75.02525, 739.4681, -1, -37.94648, 75.02525, 739.4681, 0.5733085, 0.3550594, 0.7982271, 957.1588, 582.0977, 31.39317, 74.67142, 744.0648, -1, 31.39317, 74.67142, 744.0648, 0.4397265, 0.3566342, 0.8135492, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130588011, 944.498, 567.9194, -37.91048, 75.03115, 739.4211, 3.556778, -37.91048, 75.03115, 739.4211, 0.5732436, 0.3550388, 0.7980703, 953.759, 584.0277, 31.42465, 74.64838, 743.996, 3.801956, 31.42465, 74.64838, 743.996, 0.4396605, 0.3566652, 0.8133201, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130596349, 927.2263, 558.3693, -37.85683, 75.02327, 739.3329, -1, -37.85683, 75.02327, 739.3329, 0.5731486, 0.3550367, 0.7977763, 953.7563, 584.0298, 31.45747, 74.61976, 743.8382, -1, 31.45747, 74.61976, 743.8382, 0.4395847, 0.3566898, 0.812794, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130604696, 916.7584, 561.3673, -37.87523, 74.97507, 739.3064, -1, -37.87523, 74.97507, 739.3064, 0.5731868, 0.3551247, 0.797688, 954.5503, 598.752, 31.43555, 74.58974, 743.7182, -1, 31.43555, 74.58974, 743.7182, 0.439617, 0.3567243, 0.812394, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130613052, 913.2718, 554.3328, -37.83878, 74.98119, 739.3021, 3.520569, -37.83878, 74.98119, 739.3021, 0.5731168, 0.355112, 0.7976735, 955.4433, 607.0767, 31.44302, 74.56808, 743.5934, 3.929947, 31.44302, 74.56808, 743.5934, 0.4395925, 0.3567418, 0.8119782, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130621349, 901.6081, 546.5952, -37.81125, 74.98576, 739.2512, -1, -37.81125, 74.98576, 739.2512, 0.5730686, 0.3550932, 0.7975039, 972.7983, 598.9461, 31.46955, 74.54146, 743.3945, -1, 31.46955, 74.54146, 743.3945, 0.4395254, 0.3567547, 0.8113149, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130629670, 898.9413, 560.3043, -37.84384, 74.96428, 739.2554, -1, -37.84384, 74.96428, 739.2554, 0.5731312, 0.3551356, 0.7975181, 982.1101, 591.8172, 31.43512, 74.52486, 743.2546, -1, 31.43512, 74.52486, 743.2546, 0.4395802, 0.3567596, 0.8108488, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130638002, 905.6486, 573.4535, -37.83062, 74.98456, 739.2867, 3.528412, -37.83062, 74.98456, 739.2867, 0.5731025, 0.3551025, 0.7976225, 971.117, 583.1922, 31.43816, 74.49748, 743.1407, 3.763199, 31.43816, 74.49748, 743.1407, 0.4395651, 0.3567903, 0.810469, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130646342, 922.7622, 586.5947, -37.80144, 74.98738, 739.2656, -1, -37.80144, 74.98738, 739.2656, 0.5730482, 0.3550929, 0.7975521, 969.7294, 580.4744, 31.44701, 74.48912, 742.9684, -1, 31.44701, 74.48912, 742.9684, 0.439534, 0.3567731, 0.8098946, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130654678, 938.1928, 566.818, -37.83831, 74.96912, 739.2837, -1, -37.83831, 74.96912, 739.2837, 0.5731177, 0.3551317, 0.7976123, 967.6181, 578.9058, 31.40886, 74.48086, 742.868, -1, 31.40886, 74.48086, 742.868, 0.4395992, 0.3567697, 0.8095599, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130663109, 934.058, 565.507, -37.83128, 74.98383, 739.309, 3.53479, -37.83128, 74.98383, 739.309, 0.5731016, 0.3551083, 0.7976965, 965.9459, 574.7502, 31.40455, 74.4536, 742.8107, 3.784546, 31.40455, 74.4536, 742.8107, 0.4396029, 0.356811, 0.8093691, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130671315, 932.3694, 566.8734, -37.81879, 74.9949, 739.2576, -1, -37.81879, 74.9949, 739.2576, 0.5730826, 0.3550768, 0.7975254, 960.5549, 590.8692, 31.41248, 74.46228, 742.6973, -1, 31.41248, 74.46228, 742.6973, 0.4395784, 0.3567725, 0.8089909, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130679670, 925.0713, 589.9866, -37.86477, 74.96366, 739.2415, -1, -37.86477, 74.96366, 739.2415, 0.573173, 0.355134, 0.7974715, 962.3601, 599.1052, 31.36608, 74.46223, 742.6636, -1, 31.36608, 74.46223, 742.6636, 0.4396649, 0.3567661, 0.8088788, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130688076, 922.8034, 585.8362, -37.85736, 74.97277, 739.2322, 3.57048, -37.85736, 74.97277, 739.2322, 0.5731596, 0.3551146, 0.7974406, 962.8557, 595.3285, 31.34917, 74.45518, 742.6667, 3.969025, 31.34917, 74.45518, 742.6667, 0.4396977, 0.3567802, 0.8088892, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130696398, 930.6095, 551.3351, -37.87175, 74.98888, 739.1425, -1, -37.87175, 74.98888, 739.1425, 0.5731963, 0.3550659, 0.7971417, 962.8571, 596.4275, 31.34417, 74.46226, 742.6162, -1, 31.34417, 74.46226, 742.6162, 0.4397032, 0.3567569, 0.8087207, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130704708, 930.5104, 551.2035, -37.92529, 74.96623, 739.1015, -1, -37.92529, 74.96623, 739.1015, 0.5733038, 0.3551016, 0.797005, 959.7609, 590.207, 31.29368, 74.4649, 742.6434, -1, 31.29368, 74.4649, 742.6434, 0.4398025, 0.356757, 0.8088114, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130713018, 922.6046, 561.8456, -37.9275, 74.99489, 739.0699, 3.583084, -37.9275, 74.99489, 739.0699, 0.5733113, 0.35504, 0.7968996, 958.497, 598.0264, 31.2746, 74.4803, 742.6973, 3.777603, 31.2746, 74.4803, 742.6973, 0.4398436, 0.3567378, 0.8089909, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130721419, 934.0632, 573.7379, -37.91725, 74.96409, 738.9807, -1, -37.91725, 74.96409, 738.9807, 0.5733003, 0.3550821, 0.7966024, 935.7761, 587.2824, 31.27528, 74.45892, 742.6987, -1, 31.27528, 74.45892, 742.6987, 0.4398424, 0.3567792, 0.8089958, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130729672, 931.8151, 583.0754, -37.96484, 74.9444, 738.9445, -1, -37.96484, 74.9444, 738.9445, 0.5733959, 0.355113, 0.7964815, 944.9305, 576.0328, 31.23587, 74.477, 742.7591, -1, 31.23587, 74.477, 742.7591, 0.4399231, 0.3567561, 0.809197, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130737982, 921.8188, 583.1865, -37.95206, 74.95853, 738.924, 3.551727, -37.95206, 74.95853, 738.924, 0.5733732, 0.3550817, 0.7964134, 949.1866, 573.989, 31.22818, 74.47768, 742.8398, 3.782944, 31.22818, 74.47768, 742.8398, 0.4399444, 0.3567703, 0.8094661, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130746322, 921.5029, 543.2939, -37.93939, 74.89895, 738.8599, -1, -37.93939, 74.89895, 738.8599, 0.5733551, 0.3551843, 0.7961997, 968.6599, 575.0969, 31.24511, 74.44489, 742.8621, -1, 31.24511, 74.44489, 742.8621, 0.4399136, 0.3568377, 0.8095402, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130754696, 915.6875, 552.251, -37.98347, 74.90548, 738.8542, -1, -37.98347, 74.90548, 738.8542, 0.5734409, 0.3551706, 0.7961808, 960.6138, 588.1599, 31.20652, 74.46293, 742.9308, -1, 31.20652, 74.46293, 742.9308, 0.4399934, 0.3568163, 0.8097695, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130763078, 913.1403, 528.8047, -37.97285, 74.89597, 738.8848, 3.547699, -37.97285, 74.89597, 738.8848, 0.5734173, 0.355195, 0.7962825, 951.3779, 584.1086, 31.20578, 74.45712, 743.0129, 3.985367, 31.20578, 74.45712, 743.0129, 0.4400015, 0.3568432, 0.8100429, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130771364, 909.4201, 552.7753, -37.98593, 74.87681, 738.8498, -1, -37.98593, 74.87681, 738.8498, 0.5734461, 0.3552251, 0.796166, 950.7488, 591.2675, 31.19857, 74.4074, 743.0252, -1, 31.19857, 74.4074, 743.0252, 0.4400163, 0.3569412, 0.810084, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130779673, 904.9149, 564.5709, -38.03446, 74.86739, 738.8588, -1, -38.03446, 74.86739, 738.8588, 0.573539, 0.3552451, 0.7961961, 961.3877, 585.4111, 31.15186, 74.4374, 743.0798, -1, 31.15186, 74.4374, 743.0798, 0.4401105, 0.356894, 0.8102659, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130788096, 904.9086, 564.1367, -38.03812, 74.86369, 738.8898, 3.068939, -38.03812, 74.86369, 738.8898, 0.573543, 0.3552583, 0.7962995, 964.6299, 585.1468, 31.13155, 74.42253, 743.1503, 3.984863, 31.13155, 74.42253, 743.1503, 0.4401552, 0.3569362, 0.8105011, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130796866, 921.1334, 570.9471, -38.04826, 74.86561, 738.862, -1, -38.04826, 74.86561, 738.862, 0.5735654, 0.3552492, 0.7962067, 957.2115, 570.541, 31.12506, 74.42095, 743.1404, -1, 31.12506, 74.42095, 743.1404, 0.4401669, 0.3569373, 0.8104681, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130804641, 913.7583, 580.7489, -38.10002, 74.86098, 738.8887, -1, -38.10002, 74.86098, 738.8887, 0.5736628, 0.3552634, 0.7962958, 958.2612, 574.4548, 31.06465, 74.46068, 743.1735, -1, 31.06465, 74.46068, 743.1735, 0.4402857, 0.3568673, 0.8105784, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130812966, 913.8182, 580.7413, -38.11335, 74.86742, 738.9276, 2.835938, -38.11335, 74.86742, 738.9276, 0.5736847, 0.3552586, 0.7964254, 974.5594, 566.1132, 31.0413, 74.44735, 743.2384, 3.690811, 31.0413, 74.44735, 743.2384, 0.4403358, 0.3569055, 0.8107947, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130821307, 914.601, 570.7061, -38.12694, 74.86433, 738.915, -1, -38.12694, 74.86433, 738.915, 0.5737122, 0.3552621, 0.7963834, 984.2542, 588.8791, 31.02328, 74.42458, 743.2326, -1, 31.02328, 74.42458, 743.2326, 0.44037, 0.3569481, 0.8107753, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130830752, 915.2184, 583.9854, -38.19848, 74.86121, 738.9672, -1, -38.19848, 74.86121, 738.9672, 0.5738453, 0.3552783, 0.7965574, 984.9458, 586.9445, 30.96621, 74.46543, 743.2719, -1, 30.96621, 74.46543, 743.2719, 0.4404828, 0.3568771, 0.8109064, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130838998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130847331, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130855664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130863997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130872330, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130880663, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130888996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130897329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130905662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130913995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130921458, 931.4843, 576.6005, -38.40133, 74.78049, 739.0117, -1, -38.40133, 74.78049, 739.0117, 0.574233, 0.3554431, 0.7967055, 981.8494, 637.7147, 30.68941, 74.44437, 743.298, -1, 30.68941, 74.44437, 743.298, 0.4410169, 0.3569227, 0.8109934, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130929810, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130938143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130946512, 913.4441, 564.9485, -38.37207, 74.7728, 739.0728, -1, -38.37207, 74.7728, 739.0728, 0.5741703, 0.3554699, 0.7969094, 973.6459, 606.6201, 30.70923, 74.42292, 743.3185, -1, 30.70923, 74.42292, 743.3185, 0.4409804, 0.3569678, 0.8110618, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130954820, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130963153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130971486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130979819, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130988044, 917.2596, 562.6232, -38.2794, 74.84521, 739.1545, 3.467651, -38.2794, 74.84521, 739.1545, 0.573983, 0.3553459, 0.7971816, 956.1052, 590.0318, 30.79005, 74.44936, 743.3669, 4.490417, 30.79005, 74.44936, 743.3669, 0.440829, 0.3569264, 0.8112231, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130996401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131004758, 896.3842, 587.4395, -38.21952, 74.81853, 739.1689, -1, -38.21952, 74.81853, 739.1689, 0.5738658, 0.3554003, 0.7972296, 942.9952, 594.048, 30.84029, 74.42598, 743.3525, -1, 30.84029, 74.42598, 743.3525, 0.4407313, 0.3569685, 0.8111751, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131012987, 893.236, 585.6708, -38.19224, 74.82327, 739.2282, 3.575119, -38.19224, 74.82327, 739.2282, 0.5738072, 0.3554027, 0.7974274, 957.9849, 581.0787, 30.8707, 74.38258, 743.3914, 4.054108, 30.8707, 74.38258, 743.3914, 0.4406759, 0.3570594, 0.8113047, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131021318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131029649, 913.7986, 533.5367, -38.16133, 74.77673, 739.418, -1, -38.16133, 74.77673, 739.418, 0.5737285, 0.3555298, 0.7980601, 962.8207, 579.2143, 30.91406, 74.34686, 743.5081, -1, 30.91406, 74.34686, 743.5081, 0.4406019, 0.3571504, 0.8116937, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131038085, 933.1551, 555.1419, -38.13486, 74.79696, 739.7272, 3.616226, -38.13486, 74.79696, 739.7272, 0.5736465, 0.3555511, 0.7990906, 959.2521, 593.8577, 30.932, 74.33593, 743.7358, 3.838409, 30.932, 74.33593, 743.7358, 0.4405857, 0.3572152, 0.8124528, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131046412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131054738, 935.7843, 573.2202, -38.14185, 74.76141, 739.9883, -1, -38.14185, 74.76141, 739.9883, 0.5736341, 0.3556707, 0.7999609, 946.5847, 585.4747, 30.97557, 74.30872, 744.1338, -1, 30.97557, 74.30872, 744.1338, 0.4405338, 0.3573438, 0.8137793, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131063018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131071298, 935.2142, 574.5125, -38.10199, 74.71925, 740.2131, -1, -38.10199, 74.71925, 740.2131, 0.5735348, 0.3557959, 0.8007103, 960.3412, 601.1437, 31.03172, 74.25924, 744.4609, -1, 31.03172, 74.25924, 744.4609, 0.4404522, 0.3575014, 0.8148696, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131079645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131087991, 920.0228, 567.6722, -38.10534, 74.70477, 740.4916, 3.349655, -38.10534, 74.70477, 740.4916, 0.5735136, 0.3558781, 0.8016388, 958.0908, 600.6472, 31.05149, 74.30119, 745.025, 3.819382, 31.05149, 74.30119, 745.025, 0.4404594, 0.3575289, 0.8167501, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131096349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131104706, 908.9643, 571.0867, -38.12728, 74.76374, 740.6946, -1, -38.12728, 74.76374, 740.6946, 0.5735357, 0.3558038, 0.8023155, 962.1167, 594.7864, 31.09497, 74.39287, 745.6664, -1, 31.09497, 74.39287, 745.6664, 0.4404273, 0.3574758, 0.8188881, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131112986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131121266, 916.3215, 565.7926, -38.10718, 74.87676, 740.8644, -1, -38.10718, 74.87676, 740.8644, 0.5734801, 0.3556189, 0.8028815, 955.5787, 590.1496, 31.16815, 74.49299, 746.1818, -1, 31.16815, 74.49299, 746.1818, 0.4403283, 0.3573825, 0.8206061, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131129600, 930.2841, 546.9188, -38.15722, 74.89856, 741.1049, -1, -38.15722, 74.89856, 741.1049, 0.5735528, 0.3556238, 0.803683, 947.4188, 587.093, 31.16067, 74.54988, 746.6497, -1, 31.16067, 74.54988, 746.6497, 0.44038, 0.357363, 0.8221655, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131137913, 943.1594, 546.7726, -38.15337, 74.95121, 741.3589, 3.566376, -38.15337, 74.95121, 741.3589, 0.5735202, 0.3555717, 0.8045296, 944.9738, 579.3461, 31.18692, 74.58489, 747.036, 3.810455, 31.18692, 74.58489, 747.036, 0.4403606, 0.3573699, 0.8234534, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131146260, 933.4546, 557.1694, -38.15009, 74.94929, 741.4988, -1, -38.15009, 74.94929, 741.4988, 0.5735, 0.3556027, 0.8049961, 950.2361, 575.032, 31.22491, 74.5904, 747.3314, -1, 31.22491, 74.5904, 747.3314, 0.4403116, 0.3574157, 0.8244379, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131154601, 928.2606, 567.3306, -38.19928, 74.92419, 741.6546, -1, -38.19928, 74.92419, 741.6546, 0.5735793, 0.3556814, 0.8055153, 951.5687, 577.7173, 31.20332, 74.62154, 747.7902, -1, 31.20332, 74.62154, 747.7902, 0.4403895, 0.3574437, 0.8259672, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131162925, 926.3735, 564.2689, -38.19251, 74.94104, 741.7943, 3.483292, -38.19251, 74.94104, 741.7943, 0.5735524, 0.3556761, 0.8059809, 956.0749, 577.9448, 31.22253, 74.64075, 748.1567, 3.988571, 31.22253, 74.64075, 748.1567, 0.440382, 0.3574769, 0.8271891, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131171271, 943.2337, 567.2256, -38.19605, 74.93495, 741.8386, -1, -38.19605, 74.93495, 741.8386, 0.5735548, 0.3556965, 0.8061287, 959.3197, 589.2151, 31.25297, 74.63561, 748.3452, -1, 31.25297, 74.63561, 748.3452, 0.4403389, 0.3575226, 0.8278174, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131179587, 940.9402, 545.602, -38.24531, 74.8857, 741.8416, -1, -38.24531, 74.8857, 741.8416, 0.5736493, 0.3557919, 0.8061387, 959.9592, 584.4041, 31.19549, 74.61612, 748.4501, -1, 31.19549, 74.61612, 748.4501, 0.440457, 0.3575797, 0.8281669, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131188195, 939.488, 546.4877, -38.2328, 74.84338, 741.8007, 3.504379, -38.2328, 74.84338, 741.8007, 0.5736293, 0.3558654, 0.8060022, 963.0793, 589.76, 31.19617, 74.58581, 748.4677, 3.755356, 31.19617, 74.58581, 748.4677, 0.4404571, 0.3576409, 0.8282255, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131196276, 931.0521, 550.0197, -38.2262, 74.81311, 741.6863, -1, -38.2262, 74.81311, 741.6863, 0.5736279, 0.3559015, 0.8056211, 959.2449, 585.1497, 31.20032, 74.51964, 748.2395, -1, 31.20032, 74.51964, 748.2395, 0.440431, 0.3577239, 0.827465, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131204654, 938.3336, 577.0103, -38.28255, 74.72133, 741.6227, -1, -38.28255, 74.72133, 741.6227, 0.5737428, 0.356066, 0.8054091, 966.2819, 577.3937, 31.12352, 74.43581, 747.9346, -1, 31.12352, 74.43581, 747.9346, 0.4405534, 0.357826, 0.8264486, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131212910, 949.0138, 605.326, -38.27707, 74.68475, 741.5775, 2.687805, -38.27707, 74.68475, 741.5775, 0.5737368, 0.3561276, 0.8052584, 954.3206, 596.3556, 31.10297, 74.35612, 747.5292, 3.738937, 31.10297, 74.35612, 747.5292, 0.4405604, 0.3579012, 0.8250974, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131221251, 934.5763, 571.0867, -38.26908, 74.63612, 741.4418, -1, -38.26908, 74.63612, 741.4418, 0.5737349, 0.356195, 0.8048059, 953.3727, 591.4105, 31.08217, 74.27061, 747.1218, -1, 31.08217, 74.27061, 747.1218, 0.4405678, 0.3579872, 0.8237394, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131229580, 928.3731, 559.1755, -38.3365, 74.58601, 741.3616, -1, -38.3365, 74.58601, 741.3616, 0.5738727, 0.356276, 0.8045388, 938.0045, 607.1492, 30.99498, 74.21149, 746.6982, -1, 30.99498, 74.21149, 746.6982, 0.4407009, 0.3580197, 0.8223273, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275131237902, 925.5754, 560.6735, -38.33965, 74.55652, 741.3137, 3.523529, -38.33965, 74.55652, 741.3137, 0.5738836, 0.3563236, 0.804379, 941.8417, 604.0628, 30.96548, 74.13913, 746.3679, 3.720703, 30.96548, 74.13913, 746.3679, 0.4407311, 0.3580954, 0.8212262, 0
