Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, -1, 29/11/2018 12:19:28, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920525588, 596.9623, 924.1028, -37.79399, 98.17339, 771.8248, -1, -37.79399, 98.17339, 771.8248, 0.569953, 0.3182908, 0.9060826, 784.9225, 872.9683, 25.8899, 96.34075, 767.2487, -1, 25.8899, 96.34075, 767.2487, 0.4517945, 0.3206192, 0.8908288, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920533937, 595.1478, 914.1074, -37.84229, 98.18494, 771.7293, -1, -37.84229, 98.18494, 771.7293, 0.570051, 0.3182469, 0.9057643, 783.9551, 878.6473, 25.83722, 96.34518, 767.1678, -1, 25.83722, 96.34518, 767.1678, 0.4518876, 0.3205921, 0.8905595, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920542270, 602.8555, 904.6068, -37.84206, 98.16093, 771.6289, 2.994385, -37.84206, 98.16093, 771.6289, 0.5700597, 0.3182677, 0.9054297, 794.9216, 880.8001, 25.83254, 96.3325, 767.0482, 3.19664, 25.83254, 96.3325, 767.0482, 0.4518888, 0.3205877, 0.8901605, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920550595, 597.3981, 897.7776, -37.83519, 98.15986, 771.4645, -1, -37.83519, 98.15986, 771.4645, 0.5700619, 0.3182309, 0.9048816, 805.8726, 892.5731, 25.81877, 96.31838, 766.8543, -1, 25.81877, 96.31838, 766.8543, 0.4519023, 0.3205687, 0.8895144, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920558969, 593.0659, 911.2476, -37.87719, 98.16414, 771.3378, -1, -37.87719, 98.16414, 771.3378, 0.5701512, 0.3181932, 0.9044592, 787.3998, 911.5049, 25.76944, 96.31955, 766.7078, -1, 25.76944, 96.31955, 766.7078, 0.451985, 0.3205322, 0.8890261, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920567252, 597.1093, 930.6511, -37.88513, 98.1447, 771.242, 3.073135, -37.88513, 98.1447, 771.242, 0.5701746, 0.3182066, 0.90414, 776.3131, 904.6635, 25.75446, 96.28945, 766.5746, 3.602798, 25.75446, 96.28945, 766.5746, 0.4520046, 0.3205571, 0.8885822, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920575587, 585.373, 947.2417, -37.8652, 98.11555, 771.0967, -1, -37.8652, 98.11555, 771.0967, 0.5701509, 0.3182263, 0.9036556, 773.2557, 882.4144, 25.75361, 96.27054, 766.386, -1, 25.75361, 96.27054, 766.386, 0.4519943, 0.3205482, 0.8879533, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920583922, 511.5119, 920.8354, -37.91253, 98.11474, 771.0074, -1, -37.91253, 98.11474, 771.0074, 0.5702468, 0.3182068, 0.9033579, 791.0315, 865.2548, 25.70392, 96.26418, 766.2659, -1, 25.70392, 96.26418, 766.2659, 0.4520794, 0.3205319, 0.8875529, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920592256, 559.2394, 930.5289, -37.9103, 98.08337, 770.9518, 3.252213, -37.9103, 98.08337, 770.9518, 0.5702477, 0.3182518, 0.9031728, 792.985, 840.1677, 25.69746, 96.23668, 766.1785, 3.920685, 25.69746, 96.23668, 766.1785, 0.452086, 0.3205627, 0.8872616, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920600603, 556.3638, 925.379, -37.90639, 98.06098, 770.8504, -1, -37.90639, 98.06098, 770.8504, 0.5702497, 0.3182694, 0.9028347, 808.0585, 860.2342, 25.69736, 96.21429, 766.0528, -1, 25.69736, 96.21429, 766.0528, 0.4520783, 0.320575, 0.8868427, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920608920, 575.1848, 919.2313, -37.95675, 98.05354, 770.8002, -1, -37.95675, 98.05354, 770.8002, 0.5703475, 0.3182713, 0.9026672, 830.3917, 843.2192, 25.65063, 96.20849, 766.0187, -1, 25.65063, 96.20849, 766.0187, 0.4521634, 0.3205779, 0.8867291, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920617255, 573.7274, 928.6862, -37.9453, 98.03339, 770.798, 3.31514, -37.9453, 98.03339, 770.798, 0.5703266, 0.3183082, 0.9026601, 827.651, 843.7831, 25.66271, 96.20391, 766.0317, 3.831909, 25.66271, 96.20391, 766.0317, 0.4521416, 0.3205895, 0.8867725, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920625577, 605.6676, 928.4667, -37.9436, 98.0116, 770.7477, -1, -37.9436, 98.0116, 770.7477, 0.570328, 0.3183367, 0.9024925, 819.5259, 845.1924, 25.65055, 96.19147, 765.9976, -1, 25.65055, 96.19147, 765.9976, 0.4521622, 0.3206047, 0.8866585, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920633916, 625.3929, 886.5533, -37.98678, 98.01133, 770.7571, -1, -37.98678, 98.01133, 770.7571, 0.5704072, 0.3183394, 0.9025238, 827.5438, 849.1536, 25.61431, 96.19205, 766.037, -1, 25.61431, 96.19205, 766.037, 0.4522322, 0.3206128, 0.88679, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920642252, 559.6445, 906.5352, -37.98002, 98.01969, 770.8019, 2.945816, -37.98002, 98.01969, 770.8019, 0.5703905, 0.3183345, 0.9026731, 854.9564, 863.4193, 25.62901, 96.20808, 766.0925, 3.002136, 25.62901, 96.20808, 766.0925, 0.4522083, 0.3205959, 0.8869751, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920650599, 530.5137, 908.6546, -37.97129, 97.97005, 770.7833, -1, -37.97129, 97.97005, 770.7833, 0.570376, 0.3184221, 0.9026109, 847.559, 854.7626, 25.62123, 96.16119, 766.0948, -1, 25.62123, 96.16119, 766.0948, 0.4522229, 0.3206839, 0.8869829, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920658930, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 834.5087, 862.0529, 25.59143, 96.15399, 766.1412, -1, 25.59143, 96.15399, 766.1412, 0.4522814, 0.3207082, 0.8871375, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920667232, 607.1302, 880.5782, -38.0159, 97.97546, 770.8474, 3.302246, -38.0159, 97.97546, 770.8474, 0.5704529, 0.3184271, 0.9028245, 834.8337, 864.9466, 25.60129, 96.17593, 766.1735, 3.036423, 25.60129, 96.17593, 766.1735, 0.452265, 0.3206748, 0.8872449, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920675573, 607.1879, 878.3361, -38.00234, 97.91676, 770.8312, -1, -38.00234, 97.91676, 770.8312, 0.5704293, 0.3185321, 0.9027706, 851.8861, 878.6061, 25.59318, 96.11229, 766.1548, -1, 25.59318, 96.11229, 766.1548, 0.452279, 0.3207891, 0.8871826, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920683906, 611.7648, 909.2457, -38.04433, 97.92294, 770.8369, -1, -38.04433, 97.92294, 770.8369, 0.5705065, 0.318522, 0.9027895, 832.6266, 885.0279, 25.56653, 96.11124, 766.1737, -1, 25.56653, 96.11124, 766.1737, 0.4523298, 0.3207955, 0.8872457, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920692229, 615.3746, 913.6198, -38.04641, 97.93292, 770.8762, 3.200562, -38.04641, 97.93292, 770.8762, 0.5705068, 0.3185128, 0.9029205, 788.3092, 872.6953, 25.57423, 96.12319, 766.2199, 3.039871, 25.57423, 96.12319, 766.2199, 0.4523184, 0.320784, 0.8873997, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920700601, 614.7858, 919.2935, -38.02939, 97.89872, 770.8441, -1, -38.02939, 97.89872, 770.8441, 0.5704782, 0.3185686, 0.9028135, 794.019, 899.5183, 25.57605, 96.09843, 766.2062, -1, 25.57605, 96.09843, 766.2062, 0.4523141, 0.320827, 0.8873541, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920708910, 594.6285, 924.7313, -38.06674, 97.89925, 770.8391, -1, -38.06674, 97.89925, 770.8391, 0.5705479, 0.3185665, 0.902797, 788.9496, 909.4249, 25.54484, 96.10638, 766.236, -1, 25.54484, 96.10638, 766.236, 0.4523742, 0.3208191, 0.8874534, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920717235, 578.0371, 918.2825, -38.06079, 97.91501, 770.8588, 3.089066, -38.06079, 97.91501, 770.8588, 0.5705351, 0.3185419, 0.9028627, 765.2922, 894.9932, 25.55707, 96.10836, 766.2944, 3.368668, 25.55707, 96.10836, 766.2944, 0.452355, 0.3208291, 0.8876481, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920725589, 594.2618, 899.3942, -38.03961, 97.90059, 770.8116, -1, -38.03961, 97.90059, 770.8116, 0.5705001, 0.3185575, 0.9027053, 781.5626, 895.4066, 25.56884, 96.11819, 766.305, -1, 25.56884, 96.11819, 766.305, 0.4523337, 0.3208132, 0.8876833, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920733951, 593.415, 910.7755, -38.08008, 97.89619, 770.7959, -1, -38.08008, 97.89619, 770.7959, 0.5705765, 0.3185619, 0.902653, 782.9102, 884.6324, 25.54221, 96.12656, 766.3784, -1, 25.54221, 96.12656, 766.3784, 0.4523879, 0.3208148, 0.8879281, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920742231, 616.1586, 917.0729, -38.07333, 97.90099, 770.7829, 2.905869, -38.07333, 97.90099, 770.7829, 0.5705652, 0.31855, 0.9026096, 781.2238, 873.7081, 25.55252, 96.14969, 766.4908, 3.329391, 25.55252, 96.14969, 766.4908, 0.4523757, 0.320798, 0.8883028, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920750571, 603.5258, 930.2501, -38.04647, 97.91645, 770.7075, -1, -38.04647, 97.91645, 770.7075, 0.5705223, 0.3185036, 0.9023584, 748.4114, 845.5977, 25.57633, 96.18491, 766.545, -1, 25.57633, 96.18491, 766.545, 0.4523347, 0.320745, 0.8884835, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920758885, 604.0362, 931.6842, -38.09537, 97.9231, 770.6653, -1, -38.09537, 97.9231, 770.6653, 0.5706168, 0.3184813, 0.9022176, 744.4782, 849.2938, 25.53992, 96.2123, 766.6675, -1, 25.53992, 96.2123, 766.6675, 0.4524102, 0.3207226, 0.8888918, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920767321, 594.0374, 935.9438, -38.08358, 97.92597, 770.6429, 3.158127, -38.08358, 97.92597, 770.6429, 0.5705971, 0.3184707, 0.9021429, 770.6709, 849.0903, 25.55388, 96.24437, 766.7926, 3.057114, 25.55388, 96.24437, 766.7926, 0.4523919, 0.3206921, 0.8893087, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920775573, 590.3714, 924.7608, -38.06833, 97.93848, 770.5582, -1, -38.06833, 97.93848, 770.5582, 0.5705765, 0.3184276, 0.9018608, 779.1671, 860.2581, 25.57188, 96.28099, 766.8389, -1, 25.57188, 96.28099, 766.8389, 0.4523612, 0.3206347, 0.8894631, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920783911, 590.4908, 929.4609, -38.10604, 97.94659, 770.5027, -1, -38.10604, 97.94659, 770.5027, 0.5706515, 0.3183995, 0.9016758, 782.6572, 848.9, 25.53721, 96.31214, 766.9048, -1, 25.53721, 96.31214, 766.9048, 0.4524299, 0.3205921, 0.8896828, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920792225, 590.3816, 929.485, -38.08782, 97.94321, 770.4645, 3.166138, -38.08782, 97.94321, 770.4645, 0.5706213, 0.3183967, 0.9015484, 782.5178, 848.548, 25.54706, 96.32526, 766.9659, 3.103134, 25.54706, 96.32526, 766.9659, 0.4524153, 0.3205819, 0.8898863, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920800563, 588.0626, 930.3763, -38.08212, 97.93812, 770.362, -1, -38.08212, 97.93812, 770.362, 0.5706201, 0.318382, 0.9012067, 769.6808, 848.0345, 25.56425, 96.33622, 766.9385, -1, 25.56425, 96.33622, 766.9385, 0.4523816, 0.3205552, 0.8897949, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920808897, 635.0991, 909.9344, -38.11259, 97.95857, 770.2849, -1, -38.11259, 97.95857, 770.2849, 0.5706837, 0.3183259, 0.9009495, 756.0281, 859.4398, 25.527, 96.35678, 766.9249, -1, 25.527, 96.35678, 766.9249, 0.4524502, 0.3205137, 0.8897498, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920817224, 629.4319, 907.3852, -38.09444, 97.94569, 770.2234, 3.124298, -38.09444, 97.94569, 770.2234, 0.5706556, 0.3183353, 0.9007449, 756.1027, 859.2562, 25.544, 96.35179, 766.8914, 3.357117, 25.544, 96.35179, 766.8914, 0.4524164, 0.3205151, 0.8896381, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920825540, 650.0845, 909.697, -38.08055, 97.92924, 770.1078, -1, -38.08055, 97.92924, 770.1078, 0.5706405, 0.3183385, 0.9003593, 751.3843, 871.1433, 25.5563, 96.33503, 766.7742, -1, 25.5563, 96.33503, 766.7742, 0.4523863, 0.3205189, 0.8892472, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920833900, 599.8821, 925.2076, -38.11499, 97.94341, 770.0372, -1, -38.11499, 97.94341, 770.0372, 0.5707108, 0.3182956, 0.9001241, 770.5984, 858.5303, 25.52196, 96.33538, 766.6769, -1, 25.52196, 96.33538, 766.6769, 0.4524442, 0.3204955, 0.8889231, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920842273, 594.3027, 913.2054, -38.08772, 97.96498, 769.9973, 3.051193, -38.08772, 97.96498, 769.9973, 0.5706639, 0.3182461, 0.8999909, 794.2457, 857.7719, 25.53255, 96.33966, 766.5743, 3.083679, 25.53255, 96.33966, 766.5743, 0.4524181, 0.3204635, 0.8885809, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920850632, 585.6845, 913.4852, -38.07148, 97.93895, 769.9107, -1, -38.07148, 97.93895, 769.9107, 0.5706418, 0.318274, 0.8997024, 764.0174, 860.458, 25.55446, 96.30729, 766.4031, -1, 25.55446, 96.30729, 766.4031, 0.4523666, 0.3204837, 0.8880104, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920858897, 589.2595, 913.8102, -38.10392, 97.93127, 769.8762, -1, -38.10392, 97.93127, 769.8762, 0.5707051, 0.3182801, 0.8995872, 760.2669, 865.3469, 25.5177, 96.28191, 766.2799, -1, 25.5177, 96.28191, 766.2799, 0.4524275, 0.3205022, 0.8875997, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920867344, 590.4069, 913.3577, -38.07487, 97.95551, 769.8667, 3.133179, -38.07487, 97.95551, 769.8667, 0.5706521, 0.3182329, 0.8995557, 758.2046, 858.0131, 25.53436, 96.28993, 766.1678, 3.159622, 25.53436, 96.28993, 766.1678, 0.4523895, 0.3204609, 0.8872259, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920875642, 595.586, 913.8456, -38.0521, 97.92165, 769.8101, -1, -38.0521, 97.92165, 769.8101, 0.570615, 0.3182824, 0.8993671, 784.7676, 857.2446, 25.55703, 96.24474, 766.0077, -1, 25.55703, 96.24474, 766.0077, 0.4523372, 0.3205077, 0.8866923, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920883894, 591.6537, 917.5934, -38.08169, 97.90084, 769.8062, -1, -38.08169, 97.90084, 769.8062, 0.5706702, 0.3183201, 0.899354, 769.1622, 854.7738, 25.53218, 96.21124, 765.9064, -1, 25.53218, 96.21124, 765.9064, 0.4523773, 0.3205464, 0.8863546, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920892360, 595.4447, 906.9752, -38.05999, 97.90942, 769.8142, 3.137863, -38.05999, 97.90942, 769.8142, 0.5706292, 0.318306, 0.8993807, 790.4681, 856.9157, 25.55816, 96.20106, 765.8129, 2.973434, 25.55816, 96.20106, 765.8129, 0.452323, 0.3205435, 0.8860431, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920900711, 574.1219, 921.8212, -38.03005, 97.88969, 769.7507, -1, -38.03005, 97.88969, 769.7507, 0.5705795, 0.3183277, 0.8991691, 771.3434, 841.5828, 25.57048, 96.1749, 765.6702, -1, 25.57048, 96.1749, 765.6702, 0.4522911, 0.3205589, 0.8855674, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920908935, 622.0421, 945.2076, -38.05799, 97.8567, 769.7188, -1, -38.05799, 97.8567, 769.7188, 0.5706343, 0.3183813, 0.8990627, 781.0129, 849.5226, 25.5474, 96.12767, 765.5899, -1, 25.5474, 96.12767, 765.5899, 0.4523292, 0.3206282, 0.8852997, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920917247, 626.845, 946.5574, -38.04383, 97.84867, 769.6967, 3.161148, -38.04383, 97.84867, 769.6967, 0.57061, 0.3183911, 0.8989891, 748.1935, 862.8878, 25.56677, 96.11707, 765.5333, 3.463928, 25.56677, 96.11707, 765.5333, 0.4522895, 0.3206347, 0.8851109, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920925544, 634.4222, 939.1937, -38.02037, 97.8362, 769.5977, -1, -38.02037, 97.8362, 769.5977, 0.5705756, 0.3183908, 0.8986589, 768.5518, 874.4445, 25.56911, 96.10027, 765.4296, -1, 25.56911, 96.10027, 765.4296, 0.4522787, 0.3206418, 0.8847652, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920933891, 637.9543, 935.7225, -38.05214, 97.80835, 769.5286, -1, -38.05214, 97.80835, 769.5286, 0.5706409, 0.3184263, 0.8984287, 766.8985, 883.6047, 25.54375, 96.06612, 765.3965, -1, 25.54375, 96.06612, 765.3965, 0.452324, 0.3206978, 0.8846552, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920942311, 630.1246, 948.5204, -38.03742, 97.78538, 769.4675, 3.111359, -38.03742, 97.78538, 769.4675, 0.5706192, 0.3184544, 0.8982249, 803.4897, 886.4985, 25.56742, 96.05717, 765.3801, 3.034027, 25.56742, 96.05717, 765.3801, 0.4522788, 0.3207106, 0.8846002, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920950549, 630.1246, 948.5204, -38.01458, 97.76351, 769.3391, -1, -38.01458, 97.76351, 769.3391, 0.5705886, 0.3184648, 0.8977968, 795.3226, 894.3476, 25.56019, 96.04115, 765.3157, -1, 25.56019, 96.04115, 765.3157, 0.4522882, 0.3207254, 0.8843856, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920958861, 592.5085, 900.806, -38.05261, 97.74519, 769.2499, -1, -38.05261, 97.74519, 769.2499, 0.5706674, 0.3184777, 0.8974996, 806.814, 867.2744, 25.54063, 96.0174, 765.3147, -1, 25.54063, 96.0174, 765.3147, 0.4523247, 0.3207695, 0.8843823, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920967204, 588.2053, 898.1876, -38.03107, 97.72913, 769.1844, 3.039795, -38.03107, 97.72913, 769.1844, 0.5706334, 0.3184921, 0.8972815, 772.4506, 852.0001, 25.55543, 96.01079, 765.3465, 3.436493, 25.55543, 96.01079, 765.3465, 0.4522991, 0.3207893, 0.8844883, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920975605, 613.1937, 906.4672, -38.01152, 97.70914, 769.0579, -1, -38.01152, 97.70914, 769.0579, 0.5706087, 0.3184994, 0.8968595, 770.2859, 836.6787, 25.55741, 96.01668, 765.3337, -1, 25.55741, 96.01668, 765.3337, 0.4522946, 0.3207753, 0.8844458, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920983914, 596.0648, 925.4042, -38.04658, 97.70418, 768.98, -1, -38.04658, 97.70418, 768.98, 0.570681, 0.3184902, 0.8966001, 753.4106, 859.3795, 25.54171, 96.01907, 765.4032, -1, 25.54171, 96.01907, 765.4032, 0.4523282, 0.3207871, 0.8846774, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920992265, 573.6802, 914.5313, -38.02661, 97.68892, 768.9396, 3.181747, -38.02661, 97.68892, 768.9396, 0.5706476, 0.318509, 0.8964655, 750.8198, 870.3519, 25.56361, 96.01229, 765.5074, 3.350784, 25.56361, 96.01229, 765.5074, 0.4522938, 0.3208242, 0.8850248, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261921000619, 645.8043, 945.3664, -38.00756, 97.66409, 768.8534, -1, -38.00756, 97.66409, 768.8534, 0.5706201, 0.3185348, 0.896178, 762.3461, 877.2477, 25.573, 96.01552, 765.5765, -1, 25.573, 96.01552, 765.5765, 0.4522806, 0.3208343, 0.8852551, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261921008938, 650.9391, 939.2368, -38.03063, 97.67219, 768.8085, -1, -38.03063, 97.67219, 768.8085, 0.5706671, 0.3185092, 0.8960285, 775.7645, 868.7409, 25.56524, 96.03728, 765.7111, -1, 25.56524, 96.03728, 765.7111, 0.4523034, 0.3208252, 0.8857035, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261921017257, 644.4383, 916.9308, -38.01014, 97.66368, 768.7961, 2.756516, -38.01014, 97.66368, 768.7961, 0.5706302, 0.318522, 0.8959869, 779.1705, 869.5014, 25.59801, 96.04212, 765.8763, 3.373581, 25.59801, 96.04212, 765.8763, 0.4522526, 0.3208548, 0.8862545, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261921025596, 594.3149, 897.9105, -37.98116, 97.64215, 768.7297, -1, -37.98116, 97.64215, 768.7297, 0.5705824, 0.3185464, 0.8957656, 760.0193, 870.52, 25.61616, 96.05054, 765.9922, -1, 25.61616, 96.05054, 765.9922, 0.452226, 0.3208663, 0.8866408, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261921033919, 591.4701, 900.2667, -37.99584, 97.65627, 768.7064, -1, -37.99584, 97.65627, 768.7064, 0.5706118, 0.3185146, 0.8956879, 787.4653, 851.2783, 25.61004, 96.08746, 766.167, -1, 25.61004, 96.08746, 766.167, 0.4522483, 0.3208383, 0.8872233, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261921042202, 624.1163, 928.1832, -37.97672, 97.65512, 768.7065, 2.923401, -37.97672, 97.65512, 768.7065, 0.5705763, 0.3185168, 0.8956885, 774.7869, 834.3315, 25.65856, 96.10185, 766.3648, 3.315308, 25.65856, 96.10185, 766.3648, 0.4521702, 0.3208577, 0.8878827, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261921050540, 611.0234, 919.5419, -37.94665, 97.63307, 768.6502, -1, -37.94665, 97.63307, 768.6502, 0.5705256, 0.3185445, 0.8955007, 754.959, 863.0542, 25.67732, 96.10392, 766.5013, -1, 25.67732, 96.10392, 766.5013, 0.4521438, 0.3208858, 0.8883378, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261921058955, 608.8218, 930.0282, -37.96674, 97.65504, 768.6372, -1, -37.96674, 97.65504, 768.6372, 0.5705642, 0.3185006, 0.8954573, 781.6693, 853.9459, 25.65524, 96.14307, 766.6737, -1, 25.65524, 96.14307, 766.6737, 0.4521956, 0.3208531, 0.8889124, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261921067193, 606.1972, 934.8177, -37.95084, 97.6636, 768.6498, 3.043625, -37.95084, 97.6636, 768.6498, 0.5705334, 0.3184876, 0.8954993, 820.0529, 855.36, 25.70009, 96.16608, 766.8527, 3.06279, 25.70009, 96.16608, 766.8527, 0.4521233, 0.320852, 0.8895088, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261921075619, 585.2472, 913.9927, -37.92983, 97.65377, 768.6196, -1, -37.92983, 97.65377, 768.6196, 0.5704971, 0.3184988, 0.8953987, 791.858, 852.0571, 25.7146, 96.18465, 766.9515, -1, 25.7146, 96.18465, 766.9515, 0.4521024, 0.3208405, 0.8898385, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261921083970, 592.7589, 908.4688, -37.9556, 97.67492, 768.6462, -1, -37.9556, 97.67492, 768.6462, 0.5705426, 0.3184658, 0.8954875, 769.9861, 843.1289, 25.68156, 96.21682, 767.0837, -1, 25.68156, 96.21682, 767.0837, 0.4521722, 0.3208115, 0.8902789, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261921092339, 620.5065, 927.0542, -37.95566, 97.69596, 768.7165, 3.273376, -37.95566, 97.69596, 768.7165, 0.5705363, 0.3184433, 0.8957216, 741.018, 853.754, 25.71618, 96.23947, 767.1912, 3.396011, 25.71618, 96.23947, 767.1912, 0.4521144, 0.3207944, 0.8906374, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261921100639, 604.4857, 948.0878, -37.94109, 97.69809, 768.7446, -1, -37.94109, 97.69809, 768.7446, 0.5705066, 0.318446, 0.8958154, 731.9911, 852.5906, 25.71656, 96.2435, 767.204, -1, 25.71656, 96.2435, 767.204, 0.4521145, 0.3207899, 0.89068, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261921108873, 603.4711, 939.6798, -37.97913, 97.72125, 768.8262, -1, -37.97913, 97.72125, 768.8262, 0.5705698, 0.3184222, 0.8960875, 712.5477, 885.503, 25.67297, 96.258, 767.2096, -1, 25.67297, 96.258, 767.2096, 0.452196, 0.3207642, 0.8906987, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261921117218, 607.7751, 938.5609, -37.98642, 97.74109, 768.9412, 3.217712, -37.98642, 97.74109, 768.9412, 0.5705728, 0.3184125, 0.8964705, 713.8358, 889.7181, 25.68862, 96.25983, 767.1725, 3.3992, 25.68862, 96.25983, 767.1725, 0.4521646, 0.3207521, 0.8905749, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261921125520, 629.4313, 932.2191, -37.97937, 97.74826, 769.0032, -1, -37.97937, 97.74826, 769.0032, 0.570554, 0.3184138, 0.8966773, 760.9008, 903.5796, 25.67468, 96.25134, 767.0283, -1, 25.67468, 96.25134, 767.0283, 0.4521815, 0.3207342, 0.8900944, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261921133844, 579.053, 914.9154, -38.02279, 97.7734, 769.1175, -1, -38.02279, 97.7734, 769.1175, 0.5706241, 0.3183941, 0.8970583, 779.5417, 881.3762, 25.62596, 96.24124, 766.8966, -1, 25.62596, 96.24124, 766.8966, 0.4522641, 0.3207223, 0.8896554, 0
