Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 13/11/2018 13:39:04, 8, 6, 3000, 2000, 3500, no, no, 200.0, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
7, 8.72686779075879, NaN, NaN, False, False, 158715147409, 93.29785, 177.439, -36.5823, -7.169319, 877.4949, -1, -36.5823, -7.169319, 877.4949, 0.5595564, 0.5116717, 1.258316, -11.14121, 115.9593, 26.80307, -4.771166, 856.6699, -1, 26.80307, -4.771166, 856.6699, 0.4553035, 0.5079563, 1.1889, 0.6280992
7, 8.72686779075879, NaN, NaN, False, False, 158715155752, 35.833, 106.3114, -36.58097, -7.219999, 879.6926, 2.652527, -36.58097, -7.219999, 879.6926, 0.5594054, 0.5117249, 1.265642, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6322314
7, 8.72686779075879, NaN, NaN, False, False, 158715164085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -31.86191, 119.5878, 27.23033, -5.04504, 861.5126, -1, 27.23033, -5.04504, 861.5126, 0.4548463, 0.5083658, 1.205042, 0.6322314
7, 8.72686779075879, NaN, NaN, False, False, 158715172403, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -58.31345, 125.9432, 27.46189, -5.156461, 863.8972, -1, 27.46189, -5.156461, 863.8972, 0.454588, 0.5085269, 1.212991, 0.6280992
7, 8.72686779075879, NaN, NaN, False, False, 158715180743, 59.03849, 162.0473, -36.40393, -7.319364, 887.1245, 2.615173, -36.40393, -7.319364, 887.1245, 0.5586227, 0.5117866, 1.290415, -41.11761, 132.4956, 27.5902, -5.172863, 865.8087, 2.880249, 27.5902, -5.172863, 865.8087, 0.4544766, 0.5085351, 1.219362, 0.6280992
7, 8.72686779075879, NaN, NaN, False, False, 158715189092, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6280992
7, 8.72686779075879, NaN, NaN, False, False, 158715197450, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6198347
7, 8.72686779075879, NaN, NaN, False, False, 158715205762, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6157025
7, 8.72686779075879, NaN, NaN, False, False, 158715214068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6115702
7, 8.72686779075879, NaN, NaN, False, False, 158715222414, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6033058
7, 8.72686779075879, NaN, NaN, False, False, 158715230906, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5991735
7, 8.72686779075879, NaN, NaN, False, False, 158715239069, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5909091
7, 8.72686779075879, NaN, NaN, False, False, 158715247941, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5826446
7, 8.72686779075879, NaN, NaN, False, False, 158715255802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5785124
7, 8.72686779075879, NaN, NaN, False, False, 158715264085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5785124
7, 8.72686779075879, NaN, NaN, False, False, 158715272524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5702479
7, 8.72686779075879, NaN, NaN, False, False, 158715280756, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5619835
7, 8.72686779075879, NaN, NaN, False, False, 158715289079, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.553719
7, 8.72686779075879, NaN, NaN, False, False, 158715297408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5454546
7, 8.72686779075879, NaN, NaN, False, False, 158715305832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5413223
7, 8.72686779075879, NaN, NaN, False, False, 158715314056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5371901
7, 8.72686779075879, NaN, NaN, False, False, 158715322401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 143.2032, 129.6787, 28.06444, -7.507342, 873.171, -1, 28.06444, -7.507342, 873.171, 0.4540845, 0.5122826, 1.243903, 0.5289256
7, 8.72686779075879, NaN, NaN, False, False, 158715331990, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5289256
7, 8.72686779075879, NaN, NaN, False, False, 158715339063, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 143.2032, 129.6787, 27.95996, -7.849855, 873.2246, -1, 27.95996, -7.849855, 873.2246, 0.4542583, 0.5128421, 1.244082, 0.5206612
7, 8.72686779075879, NaN, NaN, False, False, 158715347399, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33.67155, 164.5608, 27.91437, -7.987097, 873.3491, -1, 27.91437, -7.987097, 873.3491, 0.4543394, 0.5130648, 1.244497, 0.5165289
7, 8.72686779075879, NaN, NaN, False, False, 158715355741, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28.19154, 132.0122, 27.85047, -8.13557, 873.4612, 2.884003, 27.85047, -8.13557, 873.4612, 0.4544497, 0.513306, 1.244871, 0.5165289
7, 8.72686779075879, NaN, NaN, False, False, 158715364052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27.9312, 117.4034, 27.81895, -8.327339, 873.4409, -1, 27.81895, -8.327339, 873.4409, 0.4545002, 0.5136199, 1.244803, 0.5123967
7, 8.72686779075879, NaN, NaN, False, False, 158715372375, 166.0262, 307.2902, -36.43337, -10.29477, 897.532, -1, -36.43337, -10.29477, 897.532, 0.5579898, 0.5163859, 1.325107, 27.9312, 117.4034, 27.77024, -8.505977, 873.5828, -1, 27.77024, -8.505977, 873.5828, 0.4545873, 0.5139098, 1.245276, 0.5082645
7, 8.72686779075879, NaN, NaN, False, False, 158715380728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5123967
7, 8.72686779075879, NaN, NaN, False, False, 158715389076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5082645
7, 8.72686779075879, NaN, NaN, False, False, 158715397411, -15.8936, 220.6901, -36.59723, -10.99891, 897.9185, -1, -36.59723, -10.99891, 897.9185, 0.5582255, 0.5174991, 1.326395, 27.9312, 117.4034, 27.6022, -9.118034, 873.9683, -1, 27.6022, -9.118034, 873.9683, 0.454882, 0.5149041, 1.246561, 0.5
7, 8.72686779075879, NaN, NaN, False, False, 158715405727, 67.40339, 200.4904, -36.69943, -11.25932, 898.0759, 2.695084, -36.69943, -11.25932, 898.0759, 0.5583779, 0.5179102, 1.32692, 63.5713, 169.6132, 27.49735, -9.318059, 874.1458, 2.882095, 27.49735, -9.318059, 874.1458, 0.4550625, 0.515228, 1.247152, 0.5
7, 8.72686779075879, NaN, NaN, False, False, 158715414052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63.28144, 169.4606, 27.44649, -9.639427, 874.3673, -1, 27.44649, -9.639427, 874.3673, 0.455157, 0.5157492, 1.247891, 0.5041322
7, 8.72686779075879, NaN, NaN, False, False, 158715422418, 120.5169, 167.6421, -36.84459, -11.91548, 898.6513, -1, -36.84459, -11.91548, 898.6513, 0.5585713, 0.5189418, 1.328838, 48.31252, 148.5535, 27.36412, -9.940689, 874.7964, -1, 27.36412, -9.940689, 874.7964, 0.4553135, 0.5162334, 1.249321, 0.5
7, 8.72686779075879, NaN, NaN, False, False, 158715430730, 97.77894, 153.5543, -36.99091, -12.24583, 899.1349, 2.656921, -36.99091, -12.24583, 899.1349, 0.5587722, 0.5194565, 1.33045, 59.4183, 167.4516, 27.25146, -10.22227, 875.3421, 3.002777, 27.25146, -10.22227, 875.3421, 0.4555252, 0.5166829, 1.25114, 0.5041322
7, 8.72686779075879, NaN, NaN, False, False, 158715439067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43.52237, 166.3839, 27.18003, -10.59448, 875.7149, -1, 27.18003, -10.59448, 875.7149, 0.4556607, 0.517283, 1.252383, 0.5041322
7, 8.72686779075879, NaN, NaN, False, False, 158715447373, 50.1227, 148.3534, -37.18066, -13.01096, 899.8639, -1, -37.18066, -13.01096, 899.8639, 0.5590258, 0.5206555, 1.33288, 101.4585, 214.4609, 27.0734, -10.91637, 876.2061, -1, 27.0734, -10.91637, 876.2061, 0.4558594, 0.5177981, 1.25402, 0.5
7, 8.72686779075879, NaN, NaN, False, False, 158715455769, 99.83705, 164.5818, -37.3504, -13.36782, 900.193, 2.70784, -37.3504, -13.36782, 900.193, 0.5592737, 0.5212142, 1.333977, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5041322
7, 8.72686779075879, NaN, NaN, False, False, 158715464080, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 101.4585, 214.4609, 26.81771, -11.54662, 877.0432, -1, 26.81771, -11.54662, 877.0432, 0.456318, 0.5188077, 1.256811, 0.5
7, 8.72686779075879, NaN, NaN, False, False, 158715472483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4958678
7, 8.72686779075879, NaN, NaN, False, False, 158715480702, 98.86756, 158.4606, -37.79021, -14.44936, 901.0668, 2.698074, -37.79021, -14.44936, 901.0668, 0.5599135, 0.5229083, 1.336889, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4917355
7, 8.72686779075879, NaN, NaN, False, False, 158715489054, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 107.5356, 210.4747, 26.34496, -12.39567, 878.0649, -1, 26.34496, -12.39567, 878.0649, 0.4571379, 0.5201672, 1.260216, 0.4958678
7, 8.72686779075879, NaN, NaN, False, False, 158715497518, 113.3937, 162.2986, -38.06135, -15.09523, 901.5208, -1, -38.06135, -15.09523, 901.5208, 0.5603129, 0.5239203, 1.338403, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4958678
7, 8.72686779075879, NaN, NaN, False, False, 158715505736, 90.89636, 172.6573, -38.27233, -15.36576, 901.9091, 2.655472, -38.27233, -15.36576, 901.9091, 0.5606211, 0.5243385, 1.339697, -13.11853, 154.6161, 25.99238, -12.84693, 878.8369, 2.997696, 25.99238, -12.84693, 878.8369, 0.4577487, 0.520883, 1.26279, 0.4958678
7, 8.72686779075879, NaN, NaN, False, False, 158715514046, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4958678
7, 8.72686779075879, NaN, NaN, False, False, 158715522420, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23.51432, 128.3167, 25.65294, -13.29818, 879.6006, -1, 25.65294, -13.29818, 879.6006, 0.4583367, 0.5215977, 1.265335, 0.4917355
7, 8.72686779075879, NaN, NaN, False, False, 158715530706, 74.44831, 137.6125, -38.77178, -16.20045, 902.7491, 2.647171, -38.77178, -16.20045, 902.7491, 0.5613551, 0.5256367, 1.342497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4917355
7, 8.72686779075879, NaN, NaN, False, False, 158715539119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.5590761, 105.6223, 25.30454, -13.76178, 880.1936, -1, 25.30454, -13.76178, 880.1936, 0.4589303, 0.5223356, 1.267312, 0.4917355
7, 8.72686779075879, NaN, NaN, False, False, 158715547397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4917355
7, 8.72686779075879, NaN, NaN, False, False, 158715555705, 80.91183, 112.7981, -39.25008, -16.97642, 903.1513, 2.686646, -39.25008, -16.97642, 903.1513, 0.5620843, 0.5268527, 1.343838, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4876033
7, 8.72686779075879, NaN, NaN, False, False, 158715564044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54.68701, 90.32062, 24.77703, -14.40845, 880.7216, -1, 24.77703, -14.40845, 880.7216, 0.4598105, 0.5233712, 1.269072, 0.4834711
7, 8.72686779075879, NaN, NaN, False, False, 158715572534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -41.99922, 40.69817, 24.6106, -14.60535, 880.8311, -1, 24.6106, -14.60535, 880.8311, 0.4600854, 0.5236876, 1.269437, 0.4834711
7, 8.72686779075879, NaN, NaN, False, False, 158715580693, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4834711
7, 8.72686779075879, NaN, NaN, False, False, 158715589193, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4793389
7, 8.72686779075879, NaN, NaN, False, False, 158715597366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4710744
7, 8.72686779075879, NaN, NaN, False, False, 158715605769, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4669422
7, 8.72686779075879, NaN, NaN, False, False, 158715614036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4586777
7, 8.72686779075879, NaN, NaN, False, False, 158715622549, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4545455
7, 8.72686779075879, NaN, NaN, False, False, 158715630707, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4504132
7, 8.72686779075879, NaN, NaN, False, False, 158715639106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4421488
7, 8.72686779075879, NaN, NaN, False, False, 158715647382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
7, 8.72686779075879, NaN, NaN, False, False, 158715655716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
7, 8.72686779075879, NaN, NaN, False, False, 158715664049, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4173554
7, 8.72686779075879, NaN, NaN, False, False, 158715672397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4090909
7, 8.72686779075879, NaN, NaN, False, False, 158715680692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4090909
7, 8.72686779075879, NaN, NaN, False, False, 158715689092, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4090909
7, 8.72686779075879, NaN, NaN, False, False, 158715697374, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4008265
7, 8.72686779075879, NaN, NaN, False, False, 158715705707, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4008265
7, 8.72686779075879, NaN, NaN, False, False, 158715714066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34.48587, 132.3946, 24.17602, -16.75249, 881.1766, -1, 24.17602, -16.75249, 881.1766, 0.4608056, 0.5271593, 1.270589, 0.3966942
7, 8.72686779075879, NaN, NaN, False, False, 158715722407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3966942
7, 8.72686779075879, NaN, NaN, False, False, 158715730683, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16.2775, 117.4038, 24.35609, -16.85069, 881.1997, 2.96405, 24.35609, -16.85069, 881.1997, 0.4605147, 0.5273178, 1.270666, 0.3966942
7, 8.72686779075879, NaN, NaN, False, False, 158715739090, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -53.86744, 75.54433, 24.48758, -16.91938, 881.1657, -1, 24.48758, -16.91938, 881.1657, 0.4603, 0.5274302, 1.270552, 0.3966942
7, 8.72686779075879, NaN, NaN, False, False, 158715747619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -102.4816, -0.8534494, 24.62992, -16.92378, 881.1702, -1, 24.62992, -16.92378, 881.1702, 0.4600694, 0.5274372, 1.270567, 0.3966942
7, 8.72686779075879, NaN, NaN, False, False, 158715755687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3966942
7, 8.72686779075879, NaN, NaN, False, False, 158715764026, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -11.83883, 93.82374, 24.94804, -16.97339, 881.1479, -1, 24.94804, -16.97339, 881.1479, 0.4595527, 0.5275183, 1.270493, 0.392562
7, 8.72686779075879, NaN, NaN, False, False, 158715772328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -11.83883, 93.82374, 25.12384, -16.94487, 881.2278, -1, 25.12384, -16.94487, 881.2278, 0.4592714, 0.5274696, 1.270759, 0.3884298
7, 8.72686779075879, NaN, NaN, False, False, 158715780793, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3884298
7, 8.72686779075879, NaN, NaN, False, False, 158715789146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -68.00519, 51.82998, 25.51357, -16.90849, 881.4938, -1, 25.51357, -16.90849, 881.4938, 0.458652, 0.5274023, 1.271646, 0.3842975
7, 8.72686779075879, NaN, NaN, False, False, 158715797343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3842975
7, 8.72686779075879, NaN, NaN, False, False, 158715805661, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3842975
7, 8.72686779075879, NaN, NaN, False, False, 158715813996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -96.0948, 43.51886, 26.1764, -16.75371, 882.1595, -1, 26.1764, -16.75371, 882.1595, 0.4576099, 0.527131, 1.273865, 0.3801653
7, 8.72686779075879, NaN, NaN, False, False, 158715822341, -112.7242, -100.2869, -37.69225, -19.04253, 904.7208, -1, -37.69225, -19.04253, 904.7208, 0.5595168, 0.5300685, 1.349069, 19.35755, 126.4596, 26.43947, -16.70744, 882.6586, -1, 26.43947, -16.70744, 882.6586, 0.4572081, 0.5270408, 1.275529, 0.3801653
7, 8.72686779075879, NaN, NaN, False, False, 158715830723, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -70.51331, 143.9212, 26.65464, -16.64843, 883.0695, 2.97261, 26.65464, -16.64843, 883.0695, 0.4568799, 0.5269327, 1.276898, 0.3842975
7, 8.72686779075879, NaN, NaN, False, False, 158715839096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3842975
7, 8.72686779075879, NaN, NaN, False, False, 158715847328, 89.82043, 217.1524, -37.08796, -18.95961, 905.6359, -1, -37.08796, -18.95961, 905.6359, 0.5585034, 0.5299073, 1.35212, 76.74879, 174.6978, 27.18601, -16.61558, 883.7828, -1, 27.18601, -16.61558, 883.7828, 0.4560558, 0.5268579, 1.279276, 0.3842975
7, 8.72686779075879, NaN, NaN, False, False, 158715855677, 89.82043, 217.1524, -36.93108, -18.95201, 906.6084, 2.722092, -36.93108, -18.95201, 906.6084, 0.5581934, 0.5298633, 1.355361, -59.02958, 135.4971, 27.45444, -16.59665, 884.8947, 2.99321, 27.45444, -16.59665, 884.8947, 0.4556776, 0.5267936, 1.282982, 0.392562
7, 8.72686779075879, NaN, NaN, False, False, 158715864007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3966942
7, 8.72686779075879, NaN, NaN, False, False, 158715872357, 76.82888, 247.526, -36.53919, -18.92918, 907.9167, -1, -36.53919, -18.92918, 907.9167, 0.557493, 0.5297843, 1.359722, 44.82945, 112.9371, 28.00621, -16.56805, 886.5762, -1, 28.00621, -16.56805, 886.5762, 0.4548726, 0.5266967, 1.288587, 0.392562
7, 8.72686779075879, NaN, NaN, False, False, 158715880692, 81.56825, 259.5088, -36.40621, -18.8935, 908.8718, 2.758698, -36.40621, -18.8935, 908.8718, 0.5572236, 0.5296969, 1.362906, 52.21698, 127.7731, 28.25194, -16.52727, 887.7768, 3.014496, 28.25194, -16.52727, 887.7768, 0.4545382, 0.5265949, 1.292589, 0.3966942
7, 8.72686779075879, NaN, NaN, False, False, 158715889143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4008265
7, 8.72686779075879, NaN, NaN, False, False, 158715897356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43.42598, 130.9599, 28.77679, -16.48935, 889.6105, -1, 28.77679, -16.48935, 889.6105, 0.4537891, 0.5264792, 1.298702, 0.392562
7, 8.72686779075879, NaN, NaN, False, False, 158715905676, 113.1006, 173.9035, -35.93352, -18.80276, 910.6557, 2.769577, -35.93352, -18.80276, 910.6557, 0.55637, 0.5294964, 1.368852, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.392562
7, 8.72686779075879, NaN, NaN, False, False, 158715914520, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43.42598, 130.9599, 29.19472, -16.39365, 891.0507, -1, 29.19472, -16.39365, 891.0507, 0.4531938, 0.526283, 1.303502, 0.3966942
7, 8.72686779075879, NaN, NaN, False, False, 158715922360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -84.17463, 107.6394, 29.34122, -16.30492, 891.6018, -1, 29.34122, -16.30492, 891.6018, 0.452988, 0.5261246, 1.305339, 0.392562
7, 8.72686779075879, NaN, NaN, False, False, 158715930890, 129.3517, 181.0946, -35.60817, -18.6739, 911.7575, 2.820465, -35.60817, -18.6739, 911.7575, 0.555792, 0.5292588, 1.372525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.392562
7, 8.72686779075879, NaN, NaN, False, False, 158715939059, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3884298
7, 8.72686779075879, NaN, NaN, False, False, 158715948055, 123.7958, 189.9403, -35.43867, -18.60508, 912.1112, -1, -35.43867, -18.60508, 912.1112, 0.5555049, 0.5291398, 1.373704, -208.6092, 103.5701, 29.68049, -16.05281, 892.5646, -1, 29.68049, -16.05281, 892.5646, 0.4524957, 0.5256929, 1.308549, 0.3801653
7, 8.72686779075879, NaN, NaN, False, False, 158715955656, 88.51174, 151.402, -35.39738, -18.54376, 912.1807, 2.774811, -35.39738, -18.54376, 912.1807, 0.5554361, 0.5290415, 1.373936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3884298
7, 8.72686779075879, NaN, NaN, False, False, 158715964025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3842975
7, 8.72686779075879, NaN, NaN, False, False, 158715972396, 105.5356, 123.8946, -35.28274, -18.47829, 912.1326, -1, -35.28274, -18.47829, 912.1326, 0.5552594, 0.5289405, 1.373775, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3760331
7, 8.72686779075879, NaN, NaN, False, False, 158715980708, 103.7394, 164.921, -35.26576, -18.4201, 912.117, 2.766953, -35.26576, -18.4201, 912.117, 0.5552338, 0.5288498, 1.373723, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3801653
7, 8.72686779075879, NaN, NaN, False, False, 158715989012, 51.37851, 239.3978, -35.19182, -18.41676, 912.0511, -1, -35.19182, -18.41676, 912.0511, 0.555122, 0.5288467, 1.373504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3801653
