63596056012870,-1137.0701,1518.7717
63596056012853,-1134.6097,1517.8204
63596056012887,-1139.2423,1519.4989
63596056012903,-1141.1488,1520.5199
63596056012920,-1142.3237,1521.5148
63596056012936,-1141.5425,1522.7635
63596056012953,-1141.7422,1523.0244
63596056012970,-1142.3665,1522.7166
63596056012986,-1141.501,1523.0116
63596056013002,-1141.2211,1523.0184
63596056013018,-1140.8118,1523.1407
63596056013036,-1138.7339,1523.9307
63596056013053,-1138.1125,1524.2375
63596056013070,-1138.0936,1524.6288
63596056013086,-1139.095,1524.9902
63596056013103,-1139.5609,1526.8569
63596056013120,-1139.8066,1526.9574
63596056013136,-1138.9113,1526.2415
63596056013153,-1139.9998,1527.4902
63596056013169,-1140.5161,1526.7104
63596056013186,-1141.8866,1526.3147
63596056013202,-1141.6458,1526.7985
63596056013218,-1145.4553,1527.0245
63596056013235,-1473.6843,1481.1248
63596056013253,-1476.2986,1470.1216
63596056013269,-1485.2354,1471.6371
63596056013286,-1490.2007,1473.9814
63596056013303,-1482.8389,1471.7491
63596056013319,-1484.1665,1473.0208
63596056013336,-1482.6097,1474.6251
63596056013369,-1487.5391,1475.9707
63596056013352,-1485.3258,1475.9763
63596056013386,-1484.4838,1474.557
63596056013402,-1484.4316,1473.3928
63596056013420,-1481.6293,1473.7098
63596056013436,-1478.2686,1473.1323
63596056013453,-1477.9603,1472.7478
63596056013469,-1479.821,1472.4242
63596056013486,-1478.7642,1472.3539
63596056013503,-1477.359,1473.213
63596056013519,-1476.6316,1474.5074
63596056013536,-1354.3679,1502.0973
63596056013552,-1520.5032,1560.0731
63596056013569,-1132.7404,1583.5699
63596056013618,-1003.3152,1590.1257
63596056013651,0,0
63596056013669,0,0
63596056013703,0,0
63596056013736,0,0
63596056013802,0,0
63596056013834,-1226.3494,1663.1659
63596056013852,-1357.4501,1701.8114
63596056013869,-1814.4148,1836.0676
63596056013886,-1250.9315,1630.9873
63596056013902,-1287.4491,1609.7297
63596056013919,-1296.358,1612.2614
63596056013935,-1117.2715,1649.5098
63596056013952,-1152.0409,1636.9308
63596056013969,-577.7548,1736.7119
63596056014002,-1283.4794,1601.413
63596056014019,-906.9148,1601.1178
63596056014035,-1036.3364,1595.9996
63596056014067,-914.0266,1600.5968
63596056014102,-1528.3975,1764.0193
63596056014119,-1536.4768,1761.3474
63596056014135,-1532.9022,1748.8229
63596056014152,-1353.4863,1634.3312
63596056014168,-1185.6019,1587.7051
63596056014285,1075.075,615.4524
63596056014268,-737.0043,1458.1492
63596056014301,1088.5874,562.8798
63596056014318,1084.6744,574.9249
63596056014335,1078.4825,578.4283
63596056014352,1076.88,581.4686
63596056014385,1074.7642,571.2744
63596056014418,1074.4747,575.2364
63596056014434,1075.2445,578.2264
63596056014451,1075.6853,580.2651
63596056014467,1074.2227,570.1858
63596056014485,742.2256,278.5956
63596056014502,740.7053,348.5611
63596056014518,727.1317,332.1098
63596056014535,727.5208,340.6882
63596056014551,725.1093,338.8943
63596056014568,727.8432,347.1409
63596056014585,725.7583,344.634
63596056014601,724.0083,339.5241
63596056014618,723.076,338.1877
63596056014634,720.7681,335.7942
63596056014668,722.2684,337.9164
63596056014685,722.3874,338.9094
63596056014701,720.9329,337.7089
63596056014718,720.8193,337.9759
63596056014735,334.5847,454.3645
63596056014751,-245.5823,820.7507
63596056014768,-534.3574,975.6918
63596056014785,-773.1494,1111.848
63596056014801,-931.0468,1211.6063
63596056014818,-1023.9933,1271.2703
63596056014867,-1366.2281,1526.2859
63596056014850,-1375.937,1535.4834
63596056014901,-1366.796,1517.3373
63596056014918,-1363.2035,1518.5662
63596056014934,-1362.3512,1523.9504
63596056014951,-1358.9379,1526.6211
63596056014968,-1354.6921,1528.2979
63596056014984,-1352.0767,1529.9
63596056015001,-1351.6783,1530.3929
63596056015018,-1349.149,1533.3228
63596056015034,-1350.5186,1536.0219
63596056015050,-1352.0209,1538.3026
63596056015068,-1350.6392,1541.399
63596056015084,-1349.9954,1542.3318
63596056015101,-1349.9757,1542.896
63596056015118,-1348.9492,1545.7714
63596056015167,-1345.0039,1551.7133
63596056015184,-1344.36,1552.1261
63596056015201,-1342.3535,1551.9807
63596056015217,-1339.7515,1552.2052
63596056015234,-1339.6398,1553.147
63596056015250,-1338.2145,1554.1
63596056015266,-1336.0299,1555.8317
63596056015283,-1334.0297,1558.0048
63596056015299,-1199.0316,1607.2571
63596056015317,-1206.8679,1572.1079
63596056015334,-1198.8966,1579.0554
63596056015351,-1201.0049,1575.2468
63596056015367,-1196.7059,1574.561
63596056015384,-1198.0596,1575.7289
63596056015400,-1197.1477,1576.1805
63596056015417,-1197.8978,1581.3558
63596056015434,-1196.0255,1584.8013
63596056015450,-1199.167,1585.9714
63596056015466,-1199.0433,1588.2865
63596056015484,-1196.8602,1588.8933
63596056015501,-1196.4598,1589.3199
63596056015517,-1196.5962,1590.3671
63596056015534,-1197.1366,1590.2583
63596056015550,-1196.0975,1591.1235
63596056015567,-1194.7809,1591.3363
63596056015584,-1196.0618,1592.2501
63596056015600,-1195.9552,1592.6274
63596056015617,-1196.6533,1592.7167
63596056015633,-1196.6261,1592.2236
63596056015650,-1195.6267,1592.0507
63596056015666,-1195.0631,1591.8447
63596056015682,-1195.3805,1592.1045
63596056015699,-1195.8965,1593.0182
63596056015717,-1197.1035,1592.2018
63596056015733,-1198.0531,1592.6489
63596056015750,-1199.1989,1593.0535
63596056015767,-1200.2791,1593.166
63596056015783,-1202.192,1593.6907
63596056015800,-1203.1754,1594.4136
63596056015817,-1203.2467,1593.2356
63596056015834,-1203.6622,1593.0974
63596056015850,-1204.6082,1592.0978
63596056015866,-1206.5367,1591.325
63596056015882,-1208.2324,1591.2787
63596056015900,-1209.3036,1591.1134
63596056015933,-1210.9778,1590.8448
63596056015916,-1210.545,1591.278
63596056015950,-1211.95,1590.1035
63596056015967,-1214.1185,1588.858
63596056015983,-1215.5721,1588.8063
63596056016000,-1214.1289,1588.1582
63596056016017,-1214.1162,1588.7222
63596056016033,-1214.2728,1589.3464
63596056016050,-1213.4817,1589.3154
63596056016066,-1608.7329,1618.0569
63596056016082,-1682.2317,1857.3341
63596056016098,-1697.1436,1823.9995
63596056016117,-1433.4291,1733.2769
63596056016183,-1280.359,1680.625
63596056016216,-1187.7278,1644.9937
63596056016250,-816.5652,1532.8965
63596056016282,-823.7041,1520.5098
63596056016333,-1584.5339,1611.6573
63596056016316,-1402.2852,1597.4974
63596056016349,-1677.8596,1629.2844
63596056016366,-1735.7787,1636.1088
63596056016382,-1941.0353,1665.7429
63596056016399,-1916.697,1672.8855
63596056016416,-1934.6191,1673.6138
63596056016433,-1938.6549,1672.3162
63596056016449,-1938.4474,1673.3724
63596056016466,-1936.5664,1676.5031
63596056016482,-1932.3914,1675.1669
63596056016498,-1931.9608,1678.9572
63596056016515,-1930.9137,1679.4272
63596056016533,-1934.7235,1681.7876
63596056016549,-1935.4948,1680.9857
63596056016566,-1937.454,1682.7051
63596056016583,-1939.1006,1685.4983
63596056016599,-1940.2742,1686.281
63596056016616,-1939.7864,1688.0479
63596056016632,-1937.6609,1688.814
63596056016649,-1937.197,1689.4163
63596056016666,-1939.4135,1688.6121
63596056016682,-1303.4325,1524.8947
63596056016698,-1090.3302,1451.1429
63596056016716,-803.481,1491.8625
63596056016732,-948.1895,1478.8474
63596056016749,-1020.562,1469.082
63596056016765,-978.6489,1388.6931
63596056016782,-508.3182,766.4697
63596056016799,9.9254,603.2007
63596056016816,248.3631,608.3436
63596056016832,479.2989,637.6242
63596056016849,671.6042,657.1697
63596056016882,1269.0374,718.0431
63596056016866,785.5357,660.8826
63596056016898,1252.491,753.3025
63596056016914,1259.4922,745.1072
63596056016931,1258.8287,748.9362
63596056016947,1256.8868,746.6161
63596056016966,1257.1345,743.999
63596056016982,1255.999,745.8441
63596056016999,1254.5055,748.5892
63596056017015,1254.0979,749.4815
63596056017032,1254.3207,748.0966
63596056017049,1253.7772,735.7274
63596056017065,1253.6222,729.6008
63596056017082,1254.5881,720.3678
63596056017098,1254.1635,714.5997
63596056017116,1253.7578,709.2057
63596056017149,1255.8568,697.1254
63596056017165,1255.9889,691.5797
63596056017182,1255.9426,687.2305
63596056017215,1258.0309,676.6847
63596056017232,1257.7498,671.3121
63596056017249,1258.9603,667.6238
63596056017265,1258.8599,662.5662
63596056017281,1259.2206,657.2449
63596056017298,1259.0388,651.5449
63596056017314,1593.8516,701.1702
63596056017432,2118.8582,1108.7402
63596056017465,2156.7832,790.8319
63596056017448,2153.1255,948.1771
63596056017482,2161.7634,701.8972
63596056017498,2164.5994,648.2469
63596056017514,2168.3887,451.7999
63596056017530,2163.085,449.8655
63596056017548,2166.303,440.8395
63596056017565,2161.3667,447.5359
63596056017582,2157.9128,450.678
63596056017598,2154.8652,455.2177
63596056017614,2155.1694,458.8532
63596056017631,2156.593,457.4847
63596056017648,2156.2075,465.2946
63596056017665,2163.2798,825.1554
63596056017682,2121.6531,812.5535
63596056017698,2124.7805,841.3339
63596056017714,2133.0867,844.9373
63596056017730,2135.5459,846.6415
63596056017747,2130.7417,854.4611
63596056017765,2132.3506,854.7653
63596056017781,2130.0139,858.5048
63596056017798,2132.1123,857.304
63596056017815,2130.7825,858.2365
63596056017832,2128.7437,863.1329
63596056017848,2127.8828,864.8387
63596056017864,2130.4006,866.1624
63596056017881,2128.6541,870.5696
63596056017898,2130.1501,870.5794
63596056017914,2131.4856,872.6296
63596056017948,2131.5378,875.2898
63596056017964,2131.9121,876.0016
63596056017981,2132.2556,877.5997
63596056017998,2132.1057,878.4547
63596056018014,2132.179,880.1565
63596056018031,2132.3267,881.2496
63596056018048,2131.8369,881.7773
63596056018065,2130.6455,883.6373
63596056018081,2130.9131,883.4227
63596056018098,2132.2542,885.0529
63596056018114,2132.8032,883.8268
63596056018130,2132.0515,884.3234
63596056018146,2131.5862,883.1085
63596056018163,2130.4629,882.5309
63596056018181,2129.6357,882.5951
63596056018198,2130.2993,881.2033
63596056018214,2131.2529,879.7701
63596056018231,2131.6643,878.5417
63596056018248,2133.0166,876.697
63596056018264,2133.7205,876.2495
63596056018281,2134.4023,875.4066
63596056018298,2135.0093,874.1313
63596056018314,2135.8638,872.1561
63596056018330,2136.9546,870.876
63596056018348,2137.6365,870.0243
63596056018364,2138.894,869.6533
63596056018381,2137.6926,870.199
63596056018397,2139.6619,868.8145
63596056018414,2141.1487,868.4885
63596056018431,2141.0935,868.5019
63596056018447,2140.8528,868.3979
63596056018497,2142.1162,866.9745
63596056018514,2381.3801,1027.6118
63596056018530,2656.29,1381.2659
63596056018546,2761.0649,1524.868
63596056018563,2837.0029,1623.7894
63596056018579,2830.1394,1762.7913
63596056018597,2826.7788,1844.5377
63596056019146,3042.2273,1441.6445
63596056019164,2974.6042,1395.1255
63596056019180,2963.7202,1391.1133
63596056019213,2987.8757,1402.0052
63596056019196,2991.3347,1405.1332
63596056019230,2986.2197,1397.672
63596056019246,2992.2495,1403.2455
63596056019263,2992.4761,1401.0164
63596056019279,2731.658,1296.4019
63596056019296,2406.9033,972.5063
63596056019313,2156.4805,852.5786
63596056019329,2008.5746,814.5911
63596056019346,1923.4463,778.0149
63596056019362,1871.0869,749.4381
63596056019378,1674.6509,662.9424
63596056019395,1671.9723,654.5405
63596056019413,1667.4357,668.2576
63596056019430,1671.4224,661.0077
63596056019463,1670.1315,661.7451
63596056019479,1667.9257,667.2604
63596056019496,1666.4827,670.5927
63596056019513,1665.3138,660.8599
63596056019530,1680.5151,385.5675
63596056019546,1673.8896,445.5432
63596056019562,1675.7555,429.7514
63596056019578,1673.671,429.2266
63596056019596,1674.0983,434.2342
63596056019613,1676.4246,435.3463
63596056019629,1676.5769,430.0829
63596056019646,1674.0137,432.1609
63596056019663,1675.5328,430.3814
63596056019679,1674.0516,428.8713
63596056019696,1674.2986,430.342
63596056019713,1673.7246,430.5989
63596056019762,1677.8683,409.7449
63596056019778,1677.3844,403.0733
63596056019795,1676.5571,398.2305
63596056019813,1676.996,395.4164
63596056019829,1677.1637,392.4918
63596056019846,1678.4753,389.6211
63596056019862,1677.8093,386.472
63596056019879,1677.5549,383.8307
63596056019896,1678.443,381.3278
63596056019912,1678.1422,379.585
63596056019946,1678.729,374.2651
63596056019962,1678.3342,371.3005
63596056019978,1989.2085,523.6824
63596056019996,2212.46,734.7556
63596056020012,2220.4116,785.1999
63596056020029,2224.6975,798.2192
63596056020046,2226.0359,807.0933
63596056020062,2231.8809,815.92
63596056020079,2254.4077,832.4441
63596056020096,2240.4785,800.3787
63596056020112,2241.6047,819.606
63596056020129,2244.5149,826.1543
63596056020146,2242.0874,827.1238
63596056020162,2246.9128,830.3359
63596056020178,2245.7285,831.5512
63596056020211,2241.1431,837.9543
63596056020229,2232.2109,841.0519
63596056020246,2224.3792,841.2524
63596056020279,2214.3921,842.389
63596056020295,2209.5745,843.1381
63596056020312,2205.9233,842.6241
63596056020329,2201.9231,843.0916
63596056020345,2198.9507,844.1276
63596056020362,2197.8232,844.1636
63596056020378,2193.7109,845.2217
63596056020394,2192.0911,844.6763
63596056020412,2189.2019,846.4557
63596056020429,2187.7161,848.1894
63596056020445,2185.2188,848.8033
63596056020462,2253.769,561.8922
63596056020495,2605.105,-328.75
63596056020479,2470.2427,56.8233
63596056020512,2652.4011,-728.124
63596056020562,0,0
63596056020578,0,0
63596056020594,0,0
63596056020678,0,0
63596056020711,0,0
63596056020744,0,0
63596056020761,0,0
63596056020778,0,0
63596056020794,0,0
63596056020812,2586.937,-722.7903
63596056020830,2462.6169,-530.854
63596056020844,1804.2899,810.0599
63596056020861,1771.9446,883.3176
63596056020878,1750.6215,930.6573
63596056020895,1740.1937,939.6458
63596056020912,1733.9701,949.0688
63596056020928,1734.3479,953.6433
63596056020961,1719.4484,982.0755
63596056020945,1732.2355,989.0485
63596056020978,1721.5613,990.1937
63596056020994,1718.1639,989.7642
63596056021010,1717.7694,989.1854
63596056021027,1718.1296,986.6162
63596056021045,1716.7917,988.5894
63596056021061,1714.4622,989.9963
63596056021078,1711.3374,988.3599
63596056021095,1708.9432,988.1388
63596056021111,1707.0908,988.9578
63596056021128,1705.524,988.8744
63596056021145,1706.9991,990.7554
63596056021161,2102.7705,1107.6265
63596056021177,2276.54,1253.9453
63596056021194,2278.9495,1253.8181
63596056021210,2282.7053,1258.2319
63596056021228,2284.0457,1258.5222
63596056021244,2272.5583,1291.0371
63596056021261,2284.9883,1813.7489
63596056021894,3029.6394,1607.1738
63596056021927,3030.9314,1608.6842
63596056021912,3029.0513,1609.7139
63596056021943,3031.127,1608.2188
63596056021960,3030.7432,1607.1198
63596056021993,3020.5229,1614.5175
63596056022010,3029.7324,1612.1814
63596056022026,3033.0908,1607.6548
63596056022042,3033.6741,1610.8556
63596056022077,3031.8022,1610.5431
63596056022093,3032.3875,1609.6561
63596056022110,3032.5474,1608.9196
63596056022126,3030.8499,1609.8297
63596056022143,3029.4878,1609.5237
63596056022160,3029.9775,1609.262
63596056022177,3030.4924,1608.8032
63596056022193,3031.759,1608.6841
63596056022226,3032.9331,1609.7605
63596056022242,3033.2788,1610.5314
63596056022259,3033.3218,1610.7535
63596056022277,3033.6821,1610.762
63596056022293,3028.1497,1606.3885
63596056022310,2512.9443,1709.2336
63596056022460,1633.7336,859.0988
63596056022476,1330.7433,735.7687
63596056022493,1247.2366,666.8161
63596056022559,1196.4624,659.8399
63596056022576,1168.1674,654.3547
63596056022592,1051.5022,605.1305
63596056022610,1048.3618,601.0474
63596056022626,1053.5466,589.2198
63596056022642,1059.3691,601.335
63596056022658,1070.2311,559.4633
63596056022675,1077.7683,520.6064
63596056022710,1147.746,349.4952
63596056022691,1138.266,348.1085
63596056022726,1132.8031,351.2867
63596056022742,1133.4661,350.856
63596056022759,1132.9857,354.5891
63596056022792,1133.8545,355.9926
63596056022776,1134.1143,352.8324
63596056022809,1135.8871,358.6011
63596056022842,1137.3297,358.2542
63596056022858,1137.1002,356.97
63596056022876,1137.0997,356.9882
63596056022892,1136.0573,358.3068
63596056022909,1134.7592,358.0707
63596056022925,1136.7552,360.6266
63596056022943,1136.2113,360.4887
63596056022959,1136.8342,362.838
63596056022976,1137.9402,362.5917
63596056022992,1138.1713,363.099
63596056023009,1138.6029,362.6631
63596056023025,1139.3367,364.1328
63596056023075,1140.4857,368.4852
63596056023091,1140.269,369.6572
63596056023109,1139.7212,370.3919
63596056023125,1138.8278,369.5774
63596056023141,1139.3567,369.9218
63596056023159,1140.0621,371.1931
63596056023175,1140.1796,371.3615
63596056023192,1140.8253,371.4312
63596056023225,1141.6033,368.9425
63596056023208,1141.5715,369.3778
63596056023241,1141.2228,367.8643
63596056023258,1141.3922,369.3122
63596056023276,1141.1681,369.8322
63596056023292,1140.3774,370.238
63596056023309,1139.7262,367.1253
63596056023325,1248.6284,50.1837
63596056023341,1235.4893,129.0154
63596056023358,1241.4896,117.3058
63596056023375,1248.033,108.6074
63596056023392,1251.2063,105.8126
63596056023409,1247.2888,103.85
63596056023425,1246.9962,97.1701
63596056023442,1245.8357,97.1933
63596056023458,1245.1173,96.9037
63596056023474,1244.5155,97.6097
63596056023491,1242.3208,94.5044
63596056023509,1242.4091,93.7866
63596056023525,1243.4449,94.6206
63596056023541,1245.2238,94.5394
63596056023558,1246.5076,94.7369
