Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1162883, 24/05/2017 17:09:08, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.136, 63631242553136, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1118.553, 1002.107, 1143.285, 967.5053, 1255.726, 756.8699, 1262.628, 775.064, 37.7468, 0.3786, 0.4595, 981.3807, 1247.344, 983.4077, 1224.184, 38.8257, 0.6569, 0.4527, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.153, 63631242553153, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1134.338, 1011.734, 1140.828, 971.9106, 1251.693, 780.3157, 1261.971, 775.4941, 39.0949, 0.3786, 0.4597, 1016.983, 1243.153, 985.9901, 1225.66, 41.1828, 0.6573, 0.4528, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.169, 63631242553169, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1145.114, 1009.304, 1139.218, 975.3984, 1268.427, 779.9716, 1262.244, 775.8679, 39.0254, 0.3789, 0.4598, 1021.802, 1238.636, 988.7142, 1226.745, 40.7304, 0.6577, 0.4529, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.186, 63631242553186, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1114.08, 999.79, 1136.684, 979.9866, 1273.115, 769.7131, 1262.782, 775.6393, 38.7497, 0.3789, 0.4597, 955.0453, 1229.867, 986.9694, 1227.195, 40.7202, 0.6575, 0.4529, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.202, 63631242553202, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.885, 991.9344, 1136.632, 980.0606, 1273.677, 756.5139, 1263.357, 774.6501, 38.5833, 0.379, 0.4599, 932.0922, 1227.355, 983.8084, 1227.447, 40.5846, 0.6575, 0.4528, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.219, 63631242553218, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.607, 1009.788, 1139.489, 975.1818, 1267.734, 781.6508, 1263.603, 775.0348, 38.7415, 0.379, 0.4602, 909.4802, 1237.925, 979.3307, 1228.322, 40.4303, 0.6573, 0.4529, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.236, 63631242553235, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.996, 999.3912, 1139.68, 974.3788, 1262.92, 757.9718, 1263.583, 774.0927, 38.537, 0.379, 0.4601, 935.0721, 1240.811, 976.5385, 1229.32, 40.7734, 0.6576, 0.453, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.252, 63631242553251, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.686, 1006.751, 1138.386, 975.8508, 1272.514, 784.6334, 1264.095, 774.6189, 38.4587, 0.379, 0.4603, 926.8585, 1228.869, 973.3271, 1229.545, 40.1523, 0.6574, 0.4528, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.269, 63631242553269, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1074.945, 1016.529, 1150.865, 955.9849, 1270.76, 786.3046, 1264.505, 775.2299, 38.3426, 0.379, 0.4603, 879.1296, 1246.754, 967.371, 1230.798, 40.6277, 0.6572, 0.453, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.286, 63631242553286, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1112.695, 1000.119, 1114.585, 1004.292, 1276.12, 772.5927, 1265.21, 775.0762, 38.3363, 0.3789, 0.4602, 949.2689, 1227.646, 965.6924, 1230.871, 40.4321, 0.6575, 0.4528, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.302, 63631242553302, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.273, 1005.262, 1130.588, 978.0071, 1257.18, 763.6952, 1264.86, 774.4264, 38.1413, 0.3787, 0.4601, 931.3663, 1246.829, 963.0489, 1232.028, 40.7049, 0.6573, 0.4529, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.319, 63631242553319, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.333, 1007.732, 1125.401, 985.5392, 1273.134, 771.0561, 1265.385, 774.1841, 38.5313, 0.3787, 0.4603, 941.5318, 1244.408, 961.0922, 1232.995, 40.103, 0.6572, 0.4531, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.336, 63631242553336, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.489, 1000.549, 1125.184, 985.0926, 1271.216, 758.2869, 1265.796, 773.2379, 38.1598, 0.3786, 0.4603, 917.7619, 1242.812, 957.8674, 1233.821, 40.5007, 0.6571, 0.4531, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.352, 63631242553352, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1112.964, 997.2886, 1120.323, 991.7918, 1263.096, 767.1134, 1265.747, 772.7883, 38.3536, 0.3784, 0.4605, 962.8325, 1227.464, 957.3314, 1233.726, 40.706, 0.6568, 0.4532, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.369, 63631242553369, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1137.499, 1004.722, 1117.363, 996.2461, 1273.686, 785.2641, 1266.275, 773.3565, 38.2304, 0.3784, 0.4607, 1001.311, 1224.181, 959.0725, 1233.408, 40.2334, 0.6568, 0.453, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.386, 63631242553386, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1162.774, 996.5801, 1122.12, 989.6662, 1278.975, 777.9305, 1267.082, 773.5306, 38.3335, 0.3784, 0.4606, 1046.574, 1215.23, 963.4402, 1232.555, 41.3394, 0.657, 0.453, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.402, 63631242553402, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1158.55, 1004.831, 1118.257, 996.5281, 1284.592, 783.4025, 1268.186, 774.0165, 38.6411, 0.3784, 0.4606, 1032.507, 1226.26, 967.0514, 1232.302, 40.5555, 0.6568, 0.4533, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.419, 63631242553418, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1145.547, 1004.69, 1119.555, 995.6305, 1270.537, 780.6876, 1268.491, 774.3618, 38.7678, 0.3783, 0.4606, 1020.557, 1228.692, 970.0148, 1232.165, 40.895, 0.6567, 0.4531, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.435, 63631242553434, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1164.904, 980.7112, 1127.151, 985.0836, 1275.357, 772.0504, 1269.038, 774.2314, 38.2703, 0.3783, 0.4604, 1054.451, 1189.372, 974.8873, 1229.807, 40.5086, 0.657, 0.4528, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.452, 63631242553452, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1157.968, 1001.851, 1124.532, 990.5484, 1283.804, 776.0594, 1270.034, 774.3295, 38.5002, 0.3786, 0.4604, 1032.132, 1227.642, 978.4942, 1229.589, 40.5081, 0.657, 0.4532, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.469, 63631242553469, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1297.002, 765.2278, 1139.168, 969.0675, 1297.002, 765.2278, 1271.735, 773.8304, 38.042, 0.379, 0.4602, 0, 0, 0, 0, 37.643, 0.6571, 0.4528, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.485, 63631242553485, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1125.979, 980.3585, 1054.981, 1110.4, 1275.792, 743.2949, 1272.23, 772.1232, 39.2801, 0.3791, 0.4599, 976.1658, 1217.422, 978.9419, 1228.8, 41.3108, 0.6577, 0.4529, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.502, 63631242553502, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.703, 997.1744, 1129.35, 992.3099, 1267.799, 757.5136, 1272.247, 771.2106, 39.3177, 0.3795, 0.4599, 921.6067, 1236.835, 976.3113, 1229.099, 41.4812, 0.6579, 0.4529, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.519, 63631242553519, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1135.186, 993.4868, 1125.522, 998.6953, 1274.984, 768.5094, 1272.628, 770.9208, 39.4667, 0.38, 0.46, 995.3879, 1218.464, 977.7596, 1228.382, 42.0098, 0.6587, 0.4528, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.535, 63631242553535, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1258.384, 751.293, 1174.568, 922.0477, 1258.384, 751.293, 1272.056, 769.6935, 39.6688, 0.3804, 0.4598, 0, 0, 0, 0, 42.166, 0.6589, 0.4534, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.552, 63631242553552, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1164.928, 990.166, 1159.512, 946.2867, 1285.992, 762.8862, 1272.984, 769.1281, 39.6006, 0.3808, 0.4599, 1043.865, 1217.446, 981.8665, 1227.619, 41.7795, 0.6595, 0.4529, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.568, 63631242553568, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1192.803, 984.2843, 1182.701, 909.9776, 1278.23, 749.6564, 1273.453, 767.8547, 39.4101, 0.3809, 0.4598, 1107.377, 1218.912, 1107.377, 1218.912, 41.7612, 0.66, 0.4533, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.585, 63631242553585, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1156.326, 1015.046, 1171.211, 939.2174, 1275.859, 794.7143, 1273.759, 769.1053, 39.5207, 0.381, 0.4603, 1036.793, 1235.377, 1036.793, 1235.377, 42.365, 0.6598, 0.4536, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.602, 63631242553602, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1168.635, 1007.365, 1164.993, 957.4087, 1294.194, 770.1969, 1275.054, 769.0243, 39.4747, 0.3812, 0.4601, 1043.076, 1244.532, 1039.939, 1239.961, 41.6421, 0.6599, 0.4538, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.619, 63631242553618, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1159.99, 1003.428, 1162.31, 967.4515, 1279.558, 757.0101, 1275.508, 768.2338, 39.7583, 0.3812, 0.4599, 1040.422, 1249.846, 1040.106, 1243.277, 41.9617, 0.6599, 0.4538, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.636, 63631242553635, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1162.438, 1030.388, 1150.671, 994.3573, 1299.125, 801.2375, 1277.013, 769.9146, 39.7395, 0.3814, 0.4603, 1025.752, 1259.539, 1036.49, 1247.398, 42.1137, 0.6598, 0.4536, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.652, 63631242553651, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1164.398, 1024.006, 1152.201, 994.9029, 1282.432, 784.3881, 1277.559, 770.6794, 39.774, 0.3812, 0.46, 1046.364, 1263.624, 1038.477, 1250.732, 42.135, 0.6598, 0.4537, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.669, 63631242553669, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1152.658, 1010.691, 1153.029, 996.2482, 1272.85, 758.251, 1277.537, 770.0054, 39.7579, 0.381, 0.4597, 1032.466, 1263.13, 1037.453, 1252.907, 42.5821, 0.6595, 0.4536, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.686, 63631242553686, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1221.742, 760.7159, 1159.99, 1010.128, 1221.742, 760.7159, 1274.647, 769.4762, 39.7821, 0.3802, 0.4596, 0, 0, 0, 0, 42.261, 0.6593, 0.453, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.702, 63631242553702, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1250.911, 756.8513, 1273.35, 768.7419, 1250.911, 756.8513, 1273.35, 768.7419, 40.0867, 0.3801, 0.4599, 0, 0, 0, 0, 42.208, 0.6589, 0.453, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.719, 63631242553719, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1244.478, 775.1993, 1272.516, 768.8878, 1244.478, 775.1993, 1271.685, 769.0333, 39.9723, 0.3796, 0.4602, 0, 0, 0, 0, 42.5269, 0.6582, 0.4539, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.735, 63631242553735, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1248.849, 751.8453, 1271.76, 768.6048, 1248.849, 751.8453, 1270.262, 768.0416, 39.91, 0.379, 0.4602, 0, 0, 0, 0, 42.1785, 0.6577, 0.4534, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.752, 63631242553752, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1219.364, 763.4376, 1239.14, 829.5237, 1219.364, 763.4376, 1267.216, 767.7036, 39.7486, 0.3781, 0.4604, 0, 0, 0, 0, 42.1216, 0.6569, 0.4532, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.769, 63631242553769, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.898, 1003.225, 1244.371, 817.1469, 1249.986, 752.1673, 1265.89, 766.755, 40.0553, 0.3775, 0.4605, 955.8105, 1254.282, 1025.393, 1253.184, 41.8273, 0.6558, 0.4529, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.785, 63631242553785, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1118.906, 981.4493, 1225.627, 852.1258, 1260.77, 731.9774, 1265.196, 764.7, 40.1286, 0.3767, 0.4606, 977.0421, 1230.921, 1018.913, 1250.343, 42.3714, 0.6553, 0.4526, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.802, 63631242553802, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1093.533, 1005.205, 1230.922, 839.8134, 1242.792, 774.8035, 1263.548, 765.0413, 38.0909, 0.3759, 0.4612, 944.2736, 1235.607, 1009.895, 1248.623, 39.8903, 0.6543, 0.4527, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.819, 63631242553818, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1106.846, 991.0616, 1215.431, 866.6353, 1243.688, 747.7913, 1261.996, 763.9097, 38.2676, 0.3751, 0.4611, 970.0037, 1234.332, 1005.242, 1247.07, 40.2986, 0.6535, 0.4526, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.835, 63631242553834, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1114.489, 989.9579, 1190.038, 911.9649, 1243.932, 737.5187, 1260.513, 762.2368, 38.3207, 0.3746, 0.4612, 985.0459, 1242.397, 1002.82, 1246.557, 39.5946, 0.6531, 0.4526, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.852, 63631242553852, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1093.814, 1003.543, 1180.244, 927.6353, 1238.644, 751.846, 1258.797, 761.3876, 38.0407, 0.3741, 0.4614, 948.985, 1255.241, 997.4235, 1247.302, 39.1775, 0.6526, 0.4523, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.868, 63631242553868, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.844, 1003.839, 1172.556, 939.3826, 1257.991, 749.8811, 1258.223, 760.4647, 38.1903, 0.374, 0.4614, 961.6963, 1257.797, 993.8169, 1248.18, 39.679, 0.6523, 0.4522, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.885, 63631242553885, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.413, 992.9665, 1117.078, 1015.362, 1250.486, 751.9907, 1257.301, 759.6976, 38.1004, 0.3739, 0.4614, 954.3412, 1233.942, 990.0317, 1247.004, 39.6721, 0.6522, 0.4518, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.902, 63631242553902, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1110.382, 990.4848, 988.8421, 1246.747, 1238.445, 736.7443, 1255.78, 758.1236, 38.1933, 0.3738, 0.461, 982.3199, 1244.225, 988.8421, 1246.747, 39.8725, 0.6523, 0.4519, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.918, 63631242553918, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.157, 987.2247, 1048.748, 1134.718, 1244.132, 747.0523, 1254.647, 757.1652, 38.4221, 0.3739, 0.461, 962.1815, 1227.397, 986.2902, 1245.254, 40.0967, 0.6523, 0.4517, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.935, 63631242553935, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1130.688, 989.2275, 1057.012, 1118.755, 1253.437, 733.7819, 1254.104, 755.5192, 38.4181, 0.3741, 0.4609, 1007.938, 1244.673, 987.2831, 1245.125, 39.5135, 0.6527, 0.4521, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.952, 63631242553952, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.153, 989.4839, 1038.988, 1150.436, 1231.209, 732.2574, 1252.402, 753.8399, 38.2817, 0.3742, 0.4609, 963.0983, 1246.71, 985.1313, 1245.154, 39.6322, 0.6528, 0.4519, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.968, 63631242553968, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1133.601, 965.6788, 1082.284, 1069.864, 1259.315, 755.076, 1252.33, 753.4822, 39.5575, 0.3747, 0.4611, 1007.887, 1176.282, 986.1911, 1240.421, 42.6314, 0.6534, 0.4512, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.985, 63631242553985, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1137.498, 979.5082, 1087.617, 1059.225, 1255.135, 736.1038, 1252.097, 752.1316, 39.6655, 0.375, 0.4608, 1019.862, 1222.912, 988.0328, 1239.027, 43.0158, 0.6538, 0.4521, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:14.002, 63631242554002, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1163.703, 974.4861, 1112.506, 1013.209, 1290.879, 755.5302, 1253.912, 751.914, 39.8148, 0.3756, 0.461, 1036.528, 1193.442, 990.9041, 1235.823, 42.5098, 0.6543, 0.4519, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:14.018, 63631242554018, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1162.737, 989.8815, 1120.327, 999.0558, 1276.749, 759.7234, 1254.997, 751.9873, 39.5695, 0.3756, 0.461, 1048.725, 1220.039, 994.4592, 1234.457, 43.0523, 0.6547, 0.4527, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:14.035, 63631242554034, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1137.944, 989.4431, 1121.165, 997.8909, 1246.783, 754.1769, 1254.463, 751.8086, 39.6424, 0.3756, 0.4611, 1029.105, 1224.709, 996.6907, 1233.463, 42.8648, 0.6546, 0.4528, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:14.051, 63631242554050, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1158.73, 968.0436, 1136.063, 970.3105, 1258.105, 740.2891, 1254.589, 750.9102, 39.9039, 0.3759, 0.461, 1059.355, 1195.798, 1000.703, 1230.778, 42.8411, 0.6549, 0.4526, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:14.068, 63631242554067, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1142.251, 970.6359, 1140.577, 962.2473, 1242.086, 755.1141, 1253.858, 750.8796, 40.0636, 0.3759, 0.4613, 1042.416, 1186.158, 1003.579, 1227.633, 42.3937, 0.6549, 0.4525, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:14.085, 63631242554085, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1147.747, 984.8141, 1148.993, 952.3657, 1264.166, 755.21, 1254.375, 750.9014, 40.1914, 0.376, 0.4613, 1031.328, 1214.418, 1005.706, 1226.296, 42.9315, 0.6548, 0.4526, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:14.101, 63631242554101, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1147.801, 973.7859, 1128.1, 993.6902, 1249.552, 737.7886, 1254.102, 749.9963, 39.6272, 0.3758, 0.4612, 1046.049, 1209.783, 1008.618, 1224.776, 42.356, 0.6548, 0.4524, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:14.118, 63631242554118, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1127.285, 981.632, 1124.299, 1000.782, 1253.22, 740.8437, 1254.049, 749.2989, 39.8614, 0.3757, 0.4612, 1001.35, 1222.42, 1008.828, 1224.084, 42.8354, 0.6546, 0.4523, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:14.135, 63631242554135, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1120.674, 985.7346, 1130.011, 989.3114, 1254.612, 751.5443, 1254.084, 749.2334, 38.9394, 0.3756, 0.4614, 986.7366, 1219.925, 1008.138, 1223.324, 38.1896, 0.6545, 0.4522, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:14.151, 63631242554151, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1127.403, 986.5667, 1099.153, 1048.685, 1264.541, 714.8653, 1254.68, 747.1709, 38.9697, 0.3756, 0.4611, 990.265, 1258.268, 1007.604, 1224.841, 38.2724, 0.6543, 0.453, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:14.168, 63631242554168, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1110.444, 983.8561, 1100.92, 1044.578, 1266.758, 717.5873, 1255.402, 745.2943, 38.9785, 0.3756, 0.4612, 954.1306, 1250.125, 1004.964, 1225.937, 37.7461, 0.6542, 0.4526, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:14.185, 63631242554185, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1122.678, 955.5791, 1084.09, 1075.517, 1279.084, 705.1752, 1256.805, 742.7731, 39.1058, 0.3757, 0.4611, 966.271, 1205.983, 1002.994, 1224.569, 37.5072, 0.6544, 0.452, 1
